E-quantity,B-quantity,S-quantity,I-quantity,O
0.026238612158719334,0.15573420901522247,0.04701564001204977,0.2102612431959466,0.9700424410965031
0.15870176653613952,0.12536793948845756,0.07206520913578682,0.22367186564426103,0.9278725654291881
0.15142662253794775,0.06849010824361386,0.047791533642807416,0.1820989588225245,0.9577926623753261
0.07893958443241052,0.14581256582356977,0.0777334278186052,0.19178223408123968,0.9139245633396362
0.12614719429171956,0.14573742953273705,0.05416231200505402,0.23377072201479684,0.9343303705187207
0.1423013696116158,0.15423975591318262,0.06898691159096254,0.23067477280046927,0.9219547172587644
0.1599550376441618,0.10652889686555983,0.10304722174612053,0.20593523739243802,0.8950944181642831
0.14545719562009138,0.18076699626937204,0.08705443766397579,0.23874812756545447,0.9081276682604548
0.1616874550799884,0.17476926505794138,0.11495028333776156,0.24286611045807055,0.8962066778626764
0.19636078278082378,0.12544081400891877,0.13229277553902408,0.2101209094494686,0.8795966339540373
0.14417868527820601,0.16123094743781552,0.13864661718483556,0.22286932991181005,0.8470617851918384
0.17545417313104,0.12072484797329373,0.13673288280745394,0.20794910533603167,0.8879131186582271
0.1534460015982201,0.2394493003725178,0.06613280710015759,0.24786187114624994,0.914293598744009
0.12646572111165247,0.15069719939115436,0.1561737362983097,0.22635162942131107,0.8653106011450696
0.1063644286321618,0.13065508876185528,0.11419793060748856,0.19067320253775102,0.886146911954345
0.10607721378214044,0.13696549365068178,0.0380218142066483,0.22320795928462098,0.9448891768849277
0.15456974791005865,0.14563068640846258,0.08722305735573513,0.2163892816934771,0.9268158629039924
0.16225479244446692,0.13051044942243273,0.153330570250965,0.21039640837675397,0.8512786642656303
0.10411239211080715,0.17954651978839786,0.046817661889731056,0.23349178407055846,0.9336453042066838
0.1266498124324721,0.1720320719173417,0.07021780890213876,0.23301457955909322,0.9400715793465086
0.1266498124324721,0.1720320719173417,0.07021780890213876,0.23301457955909322,0.9400715793465086
0.1271723751939397,0.1761307786362009,0.0767085980616483,0.23365866600310245,0.9308456901783132
0.1271723751939397,0.1761307786362009,0.0767085980616483,0.23365866600310245,0.9308456901783132
0.1271723751939397,0.1761307786362009,0.0767085980616483,0.23365866600310245,0.9308456901783132
0.14906186904842272,0.12427242392427712,0.1035732095439943,0.20646370807886105,0.9179678929197507
0.07086286976210841,0.17064602550703284,0.024271247239309394,0.18270104467401785,0.9706916510628472
0.1540114048502951,0.09429413194810564,0.05174185778558899,0.12718795127707513,0.9562213787802551
0.07423363418331114,0.1809243338251702,0.04208881419755889,0.18548268618918873,0.9439369036665698
0.1606534596420869,0.10053108201396221,0.08790876411026984,0.12925806992930505,0.9173814375573245
0.09449897143690793,0.18579335204785008,0.07856385344140715,0.18696074626258893,0.9210056583644227
0.161734939289219,0.10421052044501768,0.12761856354762827,0.12406430801416343,0.9010468327117886
0.08159634967987703,0.14590249762068758,0.03533872420550046,0.18983273971969508,0.976071890494398
0.11494117421923031,0.11827182859311622,0.04671655461885885,0.13435489648857007,0.9677810110369568
0.1173471406410243,0.0809763341391751,0.13846564799746766,0.18865440931762525,0.8854766638690288
0.07106758184218528,0.06514434665617798,0.18462249390582147,0.17877197976469594,0.9076262178167839
0.1046737614145301,0.21813452034469014,0.03686284853666824,0.1982618125670463,0.9432543419667061
0.0433057824217822,0.24645996899489814,0.1267648772859206,0.1899638433433204,0.850122193917978
0.22308666862814885,0.11752687531755389,0.03679063143014125,0.14475305682462256,0.9513463684032165
0.16018444958118427,0.07005633067955254,0.18090067405026317,0.1483734339328257,0.8634723458825198
0.03989330736581479,0.14624884247128872,0.029111232698840292,0.19154682528519276,0.9744632233513824
0.17654547095738182,0.09007027624702137,0.06330967291675271,0.1314064610384433,0.9520824904489572
0.10845852876745751,0.181058319552445,0.068947446007838,0.20027871637673134,0.9296069487786806
0.18493129665827765,0.10099979799740136,0.1032515166376045,0.13259121720717637,0.9180972489286218
0.08530735079687861,0.19408184566829714,0.059856947157899174,0.18581080837164773,0.9260901427403222
0.06455045778440824,0.17665430927602016,0.08394484809647229,0.2135833370111551,0.9166611414967978
0.1470656430302368,0.10934828233525853,0.09847956096768667,0.12324258599759917,0.9072866502727859
0.10363262519357193,0.15990669535136456,0.045742343894601765,0.19601633307294908,0.9618292013418615
0.1461548820702353,0.1256563232834966,0.053229170074793504,0.1385798215744052,0.9554029507169158
0.05097649927800916,0.10169827523666705,0.0826824729028102,0.1888084267178742,0.9190543031049923
0.013807878353476969,0.1632977913757594,0.02497702771384862,0.20389985356694973,0.9773304121027413
0.15901061112787201,0.07272368771059914,0.17553253422861953,0.13416628037645098,0.8740194982546557
0.06851246235441259,0.05482959122375983,0.5755097341343772,0.1474553872345023,0.5295212894609391
0.07047609543657661,0.05993799221826552,0.13559963715870216,0.1659554664722972,0.8813817775889092
0.06164335455243272,0.1629329358880136,0.018927837511759655,0.20267873457325097,0.9778920977258836
0.18933258503402106,0.07863860738288826,0.06950067497143787,0.11518870048468928,0.9402076888894287
0.15168559351049743,0.06461813493839537,0.19267011836227624,0.17297989559349614,0.8830580565897992
0.13582909890586295,0.12890128206106582,0.14058232401555887,0.17717083843765713,0.8711373134507236
0.19467764706958968,0.10205730344454772,0.2695280632777888,0.13453775932469403,0.755908654384186
0.1173881823831405,0.12858423911072242,0.13435052196304853,0.17569088616116146,0.8676192592346453
0.1698171510358328,0.10179856957427957,0.25930492327109916,0.1333562145426263,0.7501470300462715
0.12011624661841899,0.14878956483045866,0.07297585229844744,0.18737383061039697,0.9363400213535722
0.1502081878172015,0.1175537824221871,0.19555749828790478,0.13455788669221913,0.8412500262662244
0.10812719064318173,0.13610306033672845,0.026911189209483263,0.18225787153838563,0.978719880117032
0.1513594378814666,0.08476017772378097,0.03685410328922326,0.13050126774913207,0.9778534129626237
0.14444433910196763,0.06438386683289005,0.10835778518150378,0.17180557736067317,0.954788036936441
0.06830186943324519,0.051813049213826214,0.21624957566375705,0.17423899034578932,0.8717208927327003
0.11570586017908241,0.19342244266192868,0.05393396202981445,0.20852740307770082,0.9315338330323129
0.11775080117033762,0.15401586834342829,0.15588533417861616,0.21208390421481998,0.9065634751972732
0.123600660203625,0.124622555764328,0.17099775298682163,0.23758004676681532,0.845752265630218
0.07978934543507324,0.17060922072985846,0.09520709674608037,0.24400166120404196,0.9326042248118093
0.0946082916368709,0.18404173413812489,0.17014986712314847,0.2394030745745604,0.8990075759362034
0.0946082916368709,0.18404173413812489,0.17014986712314847,0.2394030745745604,0.8990075759362034
0.0946082916368709,0.18404173413812489,0.17014986712314847,0.2394030745745604,0.8990075759362034
0.0946082916368709,0.18404173413812489,0.17014986712314847,0.2394030745745604,0.8990075759362034
0.09409022786191219,0.177400930976219,0.13297307740397582,0.23804775022919958,0.9121510959655097
0.08107008227217256,0.2099980431121368,0.1352863197400503,0.23804254957854512,0.9042561736127991
0.07397673583750085,0.19635502978078345,0.09426863654030852,0.2372672258965392,0.8918061158092067
0.09252381111965803,0.19884120949784911,0.14397258437289684,0.2362216451791925,0.8916990619469586
0.17484930975115956,0.17624577615619208,0.12600095386639396,0.15795612542764903,0.8980771067798387
0.06398823376372771,0.07743521821386763,0.29788473038442853,0.17279596752287915,0.769410957722301
0.1321621787064931,0.19556063953863953,0.2698164994253575,0.1999540942920553,0.6661437159736
0.11408970185656568,0.07586990127434387,0.3511148922537794,0.17188974009616942,0.628072512918271
0.09202919392610141,0.17055998958622048,0.031682623987375036,0.19083096151282739,0.9635792735761725
0.04157274438746427,0.06991465636773335,0.11334700847934437,0.16226816227014465,0.9024485471374857
0.02532477157529463,0.045046894040105666,0.08464117493749816,0.18726472920854312,0.943399585120247
0.08059193734030841,0.11780334080512402,0.03535100586642787,0.2035588987031447,0.9507266393124526
0.09113584980281761,0.1300988578072169,0.16426160954961927,0.19349445004637544,0.8857029873544441
0.09870867661328014,0.16961611001846966,0.16711598841017317,0.23902250869589542,0.8956243588553141
0.0833923095098828,0.20099502384859264,0.2418125116830965,0.23008447932386092,0.8320324445934381
0.0946082916368709,0.18404173413812489,0.17014986712314847,0.2394030745745604,0.8990075759362034
0.0946082916368709,0.18404173413812489,0.17014986712314847,0.2394030745745604,0.8990075759362034
0.0946082916368709,0.18404173413812489,0.17014986712314847,0.2394030745745604,0.8990075759362034
0.09266236753605789,0.1891737723593106,0.1496035315169502,0.23874236836230178,0.9054314125000277
0.09882629592568216,0.1656304073074781,0.15617305935696105,0.23753791191613444,0.9090860018203695
0.08021098185930682,0.20629805494869827,0.14050757647131096,0.23230552517245404,0.8961766978476305
0.05562872667977277,0.2023286726945135,0.142236081128678,0.24702945509692506,0.9098790063787996
0.09212859458253818,0.19433867564996213,0.1326076317332602,0.2355726655644321,0.9056179746406511
0.17416993113755228,0.1721449525113266,0.11586263820035063,0.15747783359459053,0.9112578864921204
0.09171129808042171,0.0804520326752618,0.4869855754338441,0.17093741793369985,0.6206362213165315
0.1475006145977503,0.2066927606131371,0.26655772170960773,0.2002500336928553,0.6484496490151138
0.1151603192311408,0.07292546784416774,0.41266692734151755,0.16849932294938505,0.5592549964476132
0.10946426067693564,0.21361077709013507,0.02864375351727262,0.20983326938192728,0.9662040812682036
0.04337060688358655,0.10750803248206789,0.07917450030704426,0.18645576878746548,0.9204331501817878
0.018380365355296368,0.04650056342122177,0.09578018624474322,0.19059141142573052,0.9359634145582957
0.051539966557364536,0.13035962791223196,0.06613630324824883,0.20620363292436994,0.948774684855478
0.08388347298703196,0.13334397964471084,0.14736779758846713,0.19819885209345875,0.9087238721188061
0.09663434539979837,0.15262191252882107,0.11945253000361913,0.2418304108038875,0.9069181609867796
0.1031416049378897,0.171385317306652,0.16945373364453994,0.23920932022371907,0.9004298425981019
0.07606572146921184,0.19547533038775255,0.260129279211785,0.2269083969535768,0.8280953321397645
0.09011947134380717,0.2725369637267909,0.1096162902606043,0.23977273488481973,0.9085425753608333
0.08713653637708742,0.17609760487666612,0.1191244327670935,0.2222643723366223,0.8820277940736222
0.0992989340871061,0.14871970912548485,0.15776288138176484,0.24623834496204525,0.9033027416460578
0.07753147887025878,0.15136722780730172,0.14006919929698003,0.22326948253270876,0.9219058104107244
0.09266236753605789,0.1891737723593106,0.1496035315169502,0.23874236836230178,0.9054314125000277
0.09769248893113153,0.17112024846365467,0.17429943570832426,0.23823809302614463,0.896487671046861
0.09362034282324125,0.18069447107765105,0.1764421011080665,0.23364331489720677,0.8905388047294307
0.05693414275148027,0.1873303233478763,0.16815965384432835,0.2503087405463783,0.9160761428070839
0.09530270320047192,0.1740893141511101,0.14045596954645728,0.23804687508265399,0.9229435556602048
0.08071943864661893,0.2053076162022987,0.12450731563968583,0.23739012220132807,0.9167119769952319
0.09252381111965803,0.19884120949784911,0.14397258437289684,0.2362216451791925,0.8916990619469586
0.09252381111965803,0.19884120949784911,0.14397258437289684,0.2362216451791925,0.8916990619469586
0.17484930975115956,0.17624577615619208,0.12600095386639396,0.15795612542764903,0.8980771067798387
0.10931004580564058,0.04943580230846571,0.2717635895596607,0.1715326070758104,0.6286603272588566
0.13885100654201746,0.20259647899798566,0.2050638358045419,0.2011846663151247,0.6756810442134752
0.10918106550973762,0.06884290111200532,0.3605225809712808,0.16864655733461167,0.6038424870028847
0.09293659759706933,0.2497729081797437,0.02502168890727124,0.20923298095459736,0.9633320017767638
0.05944258513272676,0.0996068607440702,0.09664976066381095,0.1820157815244863,0.8985475370353615
0.02444184910573388,0.04459362945441589,0.07670701524622513,0.18402309683179408,0.9419197971590652
0.0739513372513146,0.1326971942110446,0.03280198477504638,0.21298067121597136,0.9641568937502971
0.04654672150914784,0.19311194794037742,0.1151374821212017,0.1709957209525772,0.9102118404307168
0.12112932279252527,0.15752096650790118,0.057189801391187206,0.25740081853340946,0.9539745791548738
0.13592051461334342,0.179286865196745,0.07134258264896912,0.22809232201337692,0.951938582860906
0.10232729489190123,0.17938476523980107,0.08843586610847577,0.23636209639308284,0.9428766769384155
0.08722957348455763,0.19184769696074208,0.06357539868234753,0.23996263768884363,0.9570430143313503
0.11412388796193768,0.2065461318514998,0.09027305552259607,0.2550407881474168,0.9420340718712575
0.11405544640060968,0.20225097816880808,0.08181233685719136,0.25365462907025593,0.9444268456832816
0.11455319104183438,0.2098114924521005,0.0888857100888357,0.2557230277116749,0.9472664781062307
0.11503241660702955,0.21457703131759814,0.09692223936379807,0.2564088993331612,0.9390764491963942
0.11312642864425806,0.21362687149683215,0.08388213989896,0.2557239460324861,0.939657939460257
0.11503241660702955,0.21457703131759814,0.09692223936379807,0.2564088993331612,0.9390764491963942
0.11503241660702955,0.21457703131759814,0.09692223936379807,0.2564088993331612,0.9390764491963942
0.11634152057616588,0.208042946438624,0.08600459159556495,0.2556732384571503,0.9467989673723579
0.09889078963109688,0.24355442818150733,0.07569435686792454,0.2549841295355986,0.942376134263224
0.1125538782698175,0.2311364059248983,0.08091245072022595,0.25307667419665775,0.9344561922358859
0.1125538782698175,0.2311364059248983,0.08091245072022595,0.25307667419665775,0.9344561922358859
0.20860478585536663,0.20581386505086346,0.07016719034072812,0.17047313885678103,0.938489886602842
0.09138886921066319,0.07873615263211645,0.4313164668636323,0.17132224453803244,0.6342860276665729
0.13885100654201746,0.20259647899798566,0.2050638358045419,0.2011846663151247,0.6756810442134752
0.10636008527849934,0.07037328957667971,0.398498806893894,0.1687254172467273,0.5624505061550595
0.10946426067693564,0.21361077709013507,0.02864375351727262,0.20983326938192728,0.9662040812682036
0.0771327974709077,0.09711880610426078,0.07404593095126419,0.17697689477206524,0.9141967003275828
0.060045613785056205,0.04229309667670114,0.1313994017240227,0.1853900488880904,0.8881388823574307
0.06595520983884533,0.1417411759417879,0.04941504090147264,0.2064906330296912,0.9578965856436401
0.09065097043560584,0.133756510144354,0.1110673674673771,0.20191399757884254,0.9119401891450694
0.10653314545076482,0.17011882945464152,0.1266737832342127,0.24327070273617749,0.8992510904482346
0.10214456608550031,0.1845777054749245,0.12908725339216132,0.24365586677626747,0.9025295447841365
0.10332412652664383,0.17874923044229124,0.1150078450083289,0.24294484102843752,0.9144626904427098
0.06161753135341117,0.22112085257253494,0.06792140590980866,0.2452805204658793,0.9116254453783785
0.09991236422759434,0.1994097473191827,0.10840215230381957,0.24043578733040485,0.8954462633237481
0.0982290947377129,0.19850977453160645,0.0939782543645358,0.23977974423495135,0.8963982437268858
0.18745402261307104,0.17676396225474264,0.09438111655675496,0.1610684722391752,0.9016279737892482
0.06427405832907496,0.09379670992156908,0.5046298180691738,0.1719148081657151,0.43709313213826384
0.1808957323810619,0.18131812102916647,0.2785023902044487,0.20271419404126795,0.7063810440931041
0.12092557663205229,0.08877856322219697,0.37382126724505066,0.17544944640307353,0.59375705888541
0.09966023318215284,0.18955783954553296,0.0378207558239771,0.19344656380314074,0.9588055871060562
0.11591362211826858,0.10636741107831846,0.10482642760183265,0.15597584109045334,0.9025017939629566
0.19428154428337413,0.13318908755371436,0.14185737055688843,0.24684733669511724,0.859641174428622
0.15428429627078638,0.07213909271322842,0.1479824030673256,0.1880598723688882,0.8922448422859284
0.07951395319811459,0.11314815616583927,0.03653690175851732,0.20120115060136362,0.967070012052805
0.09294547539555115,0.15121373781493472,0.04651180844045016,0.21653845896876445,0.9582866974918076
0.09415474776379515,0.17541034554367574,0.03773349766399159,0.2133104334385508,0.9568613458064172
0.09294547539555115,0.15121373781493472,0.04651180844045016,0.21653845896876445,0.9582866974918076
0.09294547539555115,0.15121373781493472,0.04651180844045016,0.21653845896876445,0.9582866974918076
0.09114612373624738,0.1506024553180387,0.041323908853185536,0.21300243869535396,0.9593246936762866
0.09136766563882995,0.150490394775224,0.0399539596171231,0.21592908456514157,0.9586928990061651
0.09415474776379515,0.17541034554367574,0.03773349766399159,0.2133104334385508,0.9568613458064172
0.09294547539555115,0.15121373781493472,0.04651180844045016,0.21653845896876445,0.9582866974918076
0.09415474776379515,0.17541034554367574,0.03773349766399159,0.2133104334385508,0.9568613458064172
0.09294547539555115,0.15121373781493472,0.04651180844045016,0.21653845896876445,0.9582866974918076
0.09294547539555115,0.15121373781493472,0.04651180844045016,0.21653845896876445,0.9582866974918076
0.09294547539555115,0.15121373781493472,0.04651180844045016,0.21653845896876445,0.9582866974918076
0.09294547539555115,0.15121373781493472,0.04651180844045016,0.21653845896876445,0.9582866974918076
0.09298234181330717,0.1454709620482058,0.047714934551216386,0.20878642895163413,0.9546193166641893
0.09114612373624738,0.1506024553180387,0.041323908853185536,0.21300243869535396,0.9593246936762866
0.09294547539555115,0.15121373781493472,0.04651180844045016,0.21653845896876445,0.9582866974918076
0.09136766563882995,0.150490394775224,0.0399539596171231,0.21592908456514157,0.9586928990061651
0.09294547539555115,0.15121373781493472,0.04651180844045016,0.21653845896876445,0.9582866974918076
0.09294547539555115,0.15121373781493472,0.04651180844045016,0.21653845896876445,0.9582866974918076
0.09415474776379515,0.17541034554367574,0.03773349766399159,0.2133104334385508,0.9568613458064172
0.09909265778797616,0.11641257708331582,0.05253324061290764,0.1876210925113917,0.9522614792036804
0.10126586301884206,0.15754871626986205,0.050976234289252596,0.22157616303688432,0.9521453373486088
0.1013691685068665,0.14016933954296942,0.05533436947283618,0.21280305137245425,0.9436539034657925
0.07556968917161637,0.14360618879338216,0.04420178958472854,0.21501112209059123,0.9550328632868128
0.0808360376936603,0.1524907425453111,0.04561447578132465,0.20884935274669206,0.9474228518544305
0.09491937983149908,0.14825417095213725,0.06464544751197472,0.21090573623626294,0.9289891391139604
0.10159099815781325,0.12761048910003603,0.05482087424699303,0.21345439950190012,0.9546434079029171
0.08538126845562113,0.12736345604271307,0.050916030377540535,0.20243069986514514,0.9519847872400005
0.06894165368175266,0.14424931175395653,0.02210889405410451,0.19710897560360965,0.9779800548566656
0.08577219953005923,0.10682276749812179,0.05504760624577449,0.19780107345939396,0.9612000892108177
0.07741239346226882,0.07805938490221676,0.03792161136093983,0.20580191672980605,0.9626042927134406
0.060122461503938636,0.07956657562661344,0.03313971244837567,0.18567579032397416,0.9701753382956675
0.09145587718820324,0.11125015488345957,0.03681720201870203,0.20260416824080774,0.9607593091394774
0.09093540640766426,0.11148096545464661,0.039400505567582816,0.2036556984637502,0.9584487344423975
0.09093540640766426,0.11148096545464661,0.039400505567582816,0.2036556984637502,0.9584487344423975
0.09093540640766426,0.11148096545464661,0.039400505567582816,0.2036556984637502,0.9584487344423975
0.10735478977003335,0.0768812318228121,0.053962862481570076,0.1791364448771863,0.9504374411211706
0.11179294219395979,0.12451697272695153,0.050335487588857836,0.21173715694316675,0.9417562872064422
0.11394878783074168,0.1250379626584878,0.05658794223758431,0.21525791764518767,0.940297862657685
0.11396832594047653,0.12520484989303857,0.0581773824250948,0.2152626039202624,0.9302841184320664
0.13050387687520562,0.12094667172937042,0.07118920789769086,0.21381428997104557,0.9215004701544064
0.12657126491243045,0.12254541961415327,0.05186759004132255,0.22068188963574328,0.949765550018228
0.11066862571224596,0.13460913263443236,0.05633422901888456,0.22088251228083247,0.9410874014007455
0.13319502915027134,0.11775081927156812,0.04032739343599996,0.19801910011017204,0.9637454270364116
0.1278258130944673,0.141981501939439,0.051464353877387764,0.21045679539203566,0.945270033501291
0.11625110985428598,0.11457390807068979,0.04441579785764027,0.2325017558569961,0.949923764557777
0.0945552731495641,0.13027659236101521,0.049627963676635294,0.21038303328836494,0.9472321296517747
0.11624462614420428,0.16148141344141342,0.05532385811516261,0.2248983437791415,0.9420668311337165
0.11584912085999033,0.16829404477993143,0.0660812789375447,0.2283987568457889,0.9405290411721683
0.11584912085999033,0.16829404477993143,0.0660812789375447,0.2283987568457889,0.9405290411721683
0.11649391280889718,0.16796784452533006,0.061861298666920216,0.2272559294333728,0.9437776377259364
0.11584912085999033,0.16829404477993143,0.0660812789375447,0.2283987568457889,0.9405290411721683
0.11584912085999033,0.16829404477993143,0.0660812789375447,0.2283987568457889,0.9405290411721683
0.13609349880196,0.11841143705527075,0.08958515358701219,0.20165489582810178,0.9293175362068211
0.09358070514568166,0.15188962156649305,0.04209181391255788,0.2208642225680631,0.9597056347498304
0.09847233685705079,0.1556965897191313,0.052416243601352934,0.21957195964008777,0.9464370979367797
0.09845516010179275,0.15549628396701917,0.050975682031425606,0.21956720579928976,0.9542447998296073
0.09845516010179275,0.15549628396701917,0.050975682031425606,0.21956720579928976,0.9542447998296073
0.09763130300793695,0.17101767392564662,0.0449912056350851,0.2107838371508958,0.9445698248136714
0.09266470399643038,0.14044307296132744,0.056154697353576644,0.21095235051467862,0.9523726961719023
0.09266470399643038,0.14044307296132744,0.056154697353576644,0.21095235051467862,0.9523726961719023
0.09008719362632679,0.13530839142685303,0.0522303293668342,0.21190101689231827,0.9563667080081585
0.09042664381991888,0.1297645884459789,0.04394563933466123,0.20442489274118525,0.967600020393824
0.07006507153091085,0.11697983621162222,0.0316177495217149,0.19526282102004955,0.9712346871467802
0.0894668374571111,0.1333881912067867,0.03300521697344318,0.2006595966896615,0.9613968645605536
0.08642393557886462,0.10961818776233608,0.03199423900381682,0.20215060930972054,0.9715381243101802
0.08795192448884111,0.10523489439242151,0.03830705887709147,0.19462327211787087,0.957163747679201
0.08620560560144103,0.10912831547754054,0.03313229906611665,0.19862508214731178,0.9616159088670688
0.08862282151046091,0.10927547140239284,0.03394959608997539,0.20052498489889517,0.9636653889840118
0.08795192448884111,0.10523489439242151,0.03830705887709147,0.19462327211787087,0.957163747679201
0.08641628076928182,0.10904315335113848,0.032024842242764355,0.20140473828404687,0.9610182566776001
0.10486465387611246,0.0795067393212555,0.03807451951413164,0.17803655928480966,0.9639618930706322
0.10724884306453364,0.130552858368456,0.04227409079376546,0.21751405122012057,0.9527608004538735
0.12296561666822405,0.126307167110089,0.0533910049234356,0.21605945866584092,0.9376271096993484
0.11776023895199582,0.12517745602508548,0.040216883859821695,0.21283266511081259,0.9504717097606241
0.09881253978553169,0.13186307523715932,0.052256182430489816,0.21352177940847045,0.9438870743382185
0.12033246217080934,0.1823221524206104,0.04297113609971365,0.2225710386929095,0.9367985945786322
0.1380426760227276,0.15358894943938098,0.06285045722369995,0.21724613472490262,0.9396897382716456
