E-quantity,B-quantity,S-quantity,I-quantity,O
0.10797142524572274,0.04626119831054588,0.3353079989575934,0.14669727825478449,0.8174313655960765
0.06412717863129706,0.10257541462423304,0.045128479653221795,0.17324897138501927,0.9560455292983736
0.041066936505652095,0.09552756415146531,0.08814627519161077,0.1669471741936177,0.9475788111644653
0.05559559753073195,0.11703907537232562,0.13248097756036203,0.1920640554137983,0.94029838807711
0.04618202981276483,0.1293449842439703,0.07775159128639111,0.18647038994729187,0.9545077341279765
0.037447375631569135,0.1140708298989751,0.06269848979721394,0.18745882111336426,0.9694295440808962
0.03619836274637869,0.09460138991273434,0.05990005201139177,0.17846216621246544,0.9616993120710184
0.05015883497531218,0.0664619816144795,0.110278819217381,0.16699480279799722,0.9468945347367875
0.1470604429072238,0.08047889910955733,0.10783806884257163,0.11849146985106349,0.8591687590552192
0.04181716777523566,0.049014720222025875,0.06528824101050318,0.1622071840759296,0.9344339380500368
0.12481105205261066,0.04637895519508994,0.2095186364531411,0.15794481109180375,0.8788144628681468
0.032117650693050837,0.044595032188830416,0.945025499642654,0.1641014115581086,0.05068976159953505
0.0612774996719609,0.02161506446275458,0.020600726913687504,0.1652899570070285,0.9872494610116321
0.08185635180347262,0.1443687800727811,0.12532548153173323,0.2014581242592149,0.9164066040313044
0.12349600630622125,0.15631979803653626,0.06652380599907824,0.23483574654369305,0.9358982700515285
0.1332391939418829,0.12057817470667186,0.03842037407612751,0.19647384739114288,0.9590411974742808
0.12184457192897222,0.15042500605530337,0.0583588623871066,0.23241776140518725,0.9533543462391819
0.14069540177288575,0.17507691514189352,0.022783547947723692,0.1998621334036654,0.969652772631263
0.10902961992482417,0.21821856593634148,0.2847935367700022,0.24336205862545665,0.7515931499897671
0.19256836190552293,0.12213594121492896,0.21030242798855853,0.21052057400276436,0.8459092693128032
0.07945855167513852,0.13378301838475712,0.06222350444566587,0.19737943240261546,0.9516915714496954
0.10450335855296403,0.15923156970422084,0.12376874717509939,0.22429065188490244,0.9219185667606777
0.08289358381643301,0.16024181916303043,0.09948975720627871,0.2145782251597605,0.9332561643967092
0.10450335855296403,0.15923156970422084,0.12376874717509939,0.22429065188490244,0.9219185667606777
0.10250554131640813,0.1585939312105602,0.11096651936668724,0.22066369494698243,0.9237895779868357
0.10250554131640813,0.1585939312105602,0.11096651936668724,0.22066369494698243,0.9237895779868357
0.10250554131640813,0.1585939312105602,0.11096651936668724,0.22066369494698243,0.9237895779868357
0.0955255990370202,0.10590126118275403,0.116109323863491,0.18749726048482493,0.9416882080061619
0.1529401980957891,0.149367348119268,0.24959409045300648,0.24329959663185974,0.8041886295021499
0.1989524506502687,0.1016096593291586,0.3548203546667064,0.216347059500781,0.7730897727837219
0.06270272075408355,0.10341338279798888,0.028226727990100144,0.1753424874917885,0.9843582826391581
0.061037626996253945,0.04949436771225623,0.03560078283396096,0.10987232653356693,0.9869286193421322
0.0960683123361061,0.046182670261682705,0.03994595751188741,0.1714025045680131,0.9723427241890185
0.04973015678275127,0.1272748674551158,0.08298617608990734,0.1788839657742901,0.9538385368959019
0.13950027776518725,0.04566474165076721,0.0709348906371669,0.12040856382139914,0.969034846281899
0.10131018979426654,0.04172041547853463,0.028187775989959567,0.13659634947295218,0.973178674607204
0.06105433462111365,0.12347241264797724,0.14180194137854904,0.16320037487692401,0.9475544130315658
0.04370784517981379,0.0787981628402009,0.08660441831219275,0.20232467640018167,0.9666248344006557
0.11472280222066004,0.04686818676310175,0.08922105445669068,0.10835809869516293,0.9644974156931913
0.10367480732655963,0.045484946010549254,0.04081884806531882,0.1683671992599173,0.9722681068804566
0.044257453583868914,0.03475850540203454,0.25129815991694265,0.15250815818487723,0.941175193461964
0.05322705502924717,0.029487066068368026,0.024476292689691825,0.16427837104316242,0.9885820038518204
0.13732500247088222,0.11075196574041729,0.3335814511159139,0.20614865231463336,0.7457525703251144
0.11993416809143953,0.11574763448262652,0.07546552333784673,0.24444131879711342,0.9401513846737077
0.062484496784542445,0.10922585430715986,0.035218959475951425,0.20437573786809993,0.9682834737108021
0.11353564669896145,0.13572259332776346,0.035835578635535784,0.19102283451628516,0.9532755132377865
0.09310729114474665,0.1433736150630741,0.21404997023291492,0.24732385830046874,0.8277377499352232
0.11757323226584233,0.09790476001259815,0.094817365983374,0.24054833356099228,0.9169080917604836
0.1323702896250522,0.10640379600574658,0.03287651279018922,0.1755334811298916,0.9473546396720699
0.08366015340378119,0.15810534786680516,0.08608467756996381,0.21054696413151075,0.9480596205358901
0.07981124315762429,0.11347233905514788,0.036194612992648124,0.22568164561045437,0.9708725311354126
0.08959932376804976,0.11393685850572743,0.03152240132325095,0.21248066851795666,0.9723312728794166
0.1198716517903094,0.13304643077199105,0.02499125379195092,0.1858814179528977,0.9693290594663391
0.05290693836914492,0.12454501874720915,0.17419669621831574,0.243828290912756,0.8786093786932616
0.07736835561936649,0.09035462789775556,0.02987244662876265,0.19273819172155854,0.9690824511205971
