E-quantity,B-quantity,S-quantity,I-quantity,O
0.055520113486661776,0.14109870707358851,0.09313690172048653,0.21294370324805342,0.9327412580082478
0.04753712766547651,0.1266314174617464,0.086327227402691,0.20924170896693875,0.94109814518837
0.050276410494398134,0.1411614051264245,0.09906696222153576,0.20613059917362236,0.9338395440745245
0.06347883644522953,0.12885645318113803,0.12394909119716284,0.2123866905291023,0.9079210391628867
0.051116220145022706,0.13918920389062253,0.1353046249358632,0.2103311339518781,0.9037718896153664
0.09918703363870285,0.0732228574861654,0.08728422437574893,0.1185541052990508,0.9553302811537976
0.1330021273772507,0.07354456496487799,0.056880772557985126,0.16805638622668423,0.9124104706950767
0.0559248113016256,0.24886804369955579,0.06937456561788238,0.17415568701897965,0.8782202631399713
0.10310804665811464,0.12750760588414042,0.08859910109463695,0.22409433528783776,0.8637392953830654
0.16758644756026783,0.07966179039870647,0.04973993091440068,0.10832272919638396,0.9455094046854886
0.11114933733418178,0.08064689664596598,0.11993282394890774,0.18047062834796904,0.841958303435546
0.12535396120243614,0.19683844166367853,0.880529343183012,0.20697623708822396,0.08264706058780272
0.06821413290961106,0.11696445481361217,0.0369532309023776,0.21641631088906574,0.9318455124228718
0.07055897437587477,0.1544664992822757,0.10142892397367914,0.16876618673617697,0.8887874711638627
0.06450379486267407,0.15831755099831785,0.1480375128862813,0.21933854013140425,0.8345469170868659
0.08188798657877805,0.1872758781116192,0.20585226420298094,0.21838663317062879,0.7577200889234673
0.05805058226682523,0.1437942551769702,0.22296423904569307,0.22209068452870495,0.7899148982304041
0.11665880850694792,0.09346594514062484,0.10439942772314167,0.12408644870346347,0.9030094037249419
0.13565421176429757,0.07077471412394587,0.05367340961160571,0.18469089831314917,0.9039794915271031
0.04048218903926561,0.21363135820519868,0.06261755877623942,0.1699777789094412,0.9003915941953079
0.09424607005993754,0.10257381674849486,0.09865071924576714,0.21193307102368303,0.8616691546852114
0.16433251895149062,0.06624067265755663,0.06270156084730778,0.10333215307880314,0.9407087633703992
0.10261717238708142,0.06083157281869087,0.11959339053810626,0.17382686111289275,0.8462530092655991
0.12489091216818939,0.20423370831810322,0.7790459065732085,0.18273077997582893,0.12125260486007458
0.1118899827507687,0.08696375280997218,0.018822938173059665,0.22297264213637238,0.8928746193632908
0.062377503694454925,0.10716565684205485,0.08826895789076669,0.15656710425800602,0.9233226927916486
0.06349779104507462,0.12746993498313233,0.1339019669021989,0.1901155598450651,0.8428816022186733
0.0588768100509163,0.14348811282573484,0.12462679135612102,0.19293545383914734,0.8622760990110802
0.06416092408794784,0.1210852863200151,0.18186919883604102,0.19239479936183307,0.7713207342532507
0.07133484673059706,0.1308483718667107,0.1862544511364126,0.1938410265062387,0.8076576984383825
0.054606634932542975,0.1488429593855093,0.22224938095770136,0.1960882945036652,0.7974076114996014
0.10910142790842713,0.07661339773272977,0.09237299326416418,0.1105050205078493,0.9244494931830571
0.13581245509197415,0.06806280698988562,0.06116982025112879,0.17774686597906666,0.880540154848438
0.046405944658865515,0.2383624672888649,0.029768651925059245,0.16162153370010177,0.9470619388420969
0.1057252079935916,0.11525873405584092,0.08714224510264225,0.23341355778462497,0.8667968809008185
0.15100168018337054,0.06876546196369446,0.05186382977116326,0.09921279344189839,0.9510908072834503
0.11230462073577084,0.08056676235865903,0.1102051459249113,0.1793362546117921,0.8462506615863472
0.11332944854559307,0.22963217315591125,0.7763029812714684,0.19332679734765798,0.13183385235275938
0.11515621540769905,0.0833176939420322,0.030675704422282162,0.24052250017750348,0.8607863097451025
0.08408565334047405,0.11487019082468307,0.07858835812443324,0.155751063666438,0.8758329739945111
0.06119706631355904,0.16653110977735197,0.16797548394232958,0.19422181155968604,0.820284840993713
0.06296990602722716,0.15497755675808148,0.14913122828303907,0.197938714845723,0.8576913798251623
0.049257725897640395,0.13260380542774977,0.14229062260993267,0.19345260570611764,0.8769294282534952
0.055177156187624796,0.15470102945295555,0.11997004250361384,0.1908219173583532,0.8758605354346153
0.07253493812232338,0.12815385680825364,0.19705127817706705,0.19603692261023759,0.7672686466180625
0.040786373720995105,0.11897111434345982,0.14513267042161915,0.19723187585411792,0.909597637145221
0.09795554544997823,0.07871294875115915,0.0905634807991096,0.10876826279307046,0.9349500664385235
0.12394657656484741,0.06882609499616373,0.042593104378629225,0.18372528712065161,0.9283486064023568
0.04906440673566545,0.23922601674567082,0.054215659847232166,0.17074025079863872,0.9221661882250005
0.09684163746924847,0.12444023794838885,0.08831800509201664,0.22005555752254807,0.8650644128698255
0.17348306259924914,0.08116902505441606,0.0524822987088696,0.10827168057220156,0.9492504085262948
0.11114933733418178,0.08064689664596598,0.11993282394890774,0.18047062834796904,0.841958303435546
0.1545136281644228,0.22149204797980587,0.813680381303066,0.18879324907893955,0.09474098299787849
0.13763777547394312,0.09751019884184227,0.033910264066600866,0.2689221312847507,0.8307048595236884
0.09460281310954574,0.14930884585984694,0.09791401668744586,0.175410657438323,0.8370027703957463
0.06450379486267407,0.15831755099831785,0.1480375128862813,0.21933854013140425,0.8345469170868659
0.07613254813120815,0.175567981605368,0.2017835157162839,0.21683159509247604,0.7743644031025749
0.06405372368212604,0.15087729348255657,0.20663251224870077,0.2222233902633275,0.7895037815472791
0.1479718361780646,0.09137145260696447,0.16505163215503055,0.12398997865237098,0.8460485441234249
0.09861733917625795,0.056655561214326924,0.0885220605350539,0.16591370294211802,0.9128350909225658
0.09051756102339498,0.06500325180477087,0.1696413965579381,0.12447159100783935,0.8603583128182587
0.14056816372768152,0.05628108055253806,0.07354920867309113,0.18547912788399548,0.8611069663265474
0.0684890310516899,0.13750300871146193,0.15064796370732045,0.15444625067892606,0.819379477073868
0.12381636439015128,0.07476620740791975,0.16411062976520438,0.11491566334272117,0.8379764232249396
0.10397479699513373,0.04440506496277064,0.08819147981045923,0.13946720129770293,0.909198835102395
0.09489466572045012,0.06489272771220281,0.19757202317581452,0.13197480958508379,0.873103738494061
0.1405371727852266,0.06108715744690182,0.04565635148274702,0.18586444550504386,0.912304206492228
0.056953254110207435,0.2045741412007356,0.023437174530001142,0.1810645701426411,0.9722029509805513
0.1007534800339133,0.1614148960952053,0.03713811899479364,0.22416213794342385,0.9549592558517521
0.21455623066427343,0.11734346871458358,0.032569707707043836,0.10916863043405181,0.9645865647572327
0.16220796391123726,0.08393481718090658,0.23314748663408383,0.1649513575360247,0.7773313033427809
0.11577915916986493,0.182146648073622,0.04384507096411058,0.19088188882913118,0.9527037124788479
0.1992413964758207,0.10751072799262533,0.09348084200934918,0.1265302645992534,0.9238053690444326
0.11347217884439703,0.1602281812581676,0.028788304645614812,0.179104444732423,0.9720127665646935
0.19043028153820293,0.0971956237859117,0.04321147556507826,0.12244428415185267,0.9683402559012521
0.1385599360359673,0.18641991902427274,0.06940788778892432,0.18481264777352094,0.9333590210565436
0.228153962724169,0.11448845266453177,0.1020435772307117,0.1266252322221668,0.9250056673660735
0.11957388880810428,0.20590437238430243,0.05167559933327083,0.1839642925970041,0.9376870286419074
0.228153962724169,0.11448845266453177,0.1020435772307117,0.1266252322221668,0.9250056673660735
0.1579548412506561,0.08269182119633549,0.08217368390599643,0.15517685053166547,0.939088403836963
