E-quantity,B-quantity,S-quantity,I-quantity,O
0.22615913888560044,0.0779345794944323,0.08047127521132291,0.1094357064988989,0.9086361338365825
0.16476130502545733,0.05878524552172779,0.12090130165748013,0.18165394512175392,0.8718801369797924
0.18404793838389982,0.21110865059109588,0.7469347058293904,0.19824903488731965,0.08844093135267841
0.17161426037540328,0.11959510485948179,0.015207877520575777,0.2626189116759553,0.9575085995931772
0.12815519399494615,0.13353049965765992,0.10293968907567658,0.1703123009870289,0.9216595960525364
0.0807835589478153,0.15963802936593252,0.07639567105336006,0.21228546497774625,0.927490347465757
0.0808710225667323,0.1575867729296141,0.063898163513582,0.2077785579178863,0.9477703997455555
0.08981099740759922,0.17208816583031447,0.07421988069899606,0.20606013562074668,0.9307828636370726
0.08383123922737373,0.1801065614805853,0.09690885605391322,0.21180618914358723,0.9112752501942375
0.09075447965084497,0.15016176567640652,0.10155479794998865,0.21026573935088175,0.9156287072395926
0.16106958696423093,0.09930150710555886,0.04092347040104301,0.11673272253451422,0.9620719651011084
0.17598667343022684,0.053895408675466126,0.08063265449551271,0.18585074753585834,0.8481147935287459
0.09913896036453199,0.24459274871386394,0.06620127068127188,0.1850233214177126,0.8624360623744076
0.13136024221565898,0.13171375870764856,0.09063497884076206,0.24163258398858542,0.8398565123981949
0.23863392375302944,0.0869242762083669,0.058244856191432944,0.11633017336179423,0.9170347781666753
0.16476130502545733,0.05878524552172779,0.12090130165748013,0.18165394512175392,0.8718801369797924
0.19065967221445249,0.22397802434061878,0.7485194122635196,0.19158224058505016,0.09096846308427396
0.17018847819519742,0.12010709046649956,0.014411880905010565,0.26233179965540193,0.9584220637005056
0.12815519399494615,0.13353049965765992,0.10293968907567658,0.1703123009870289,0.9216595960525364
0.0807835589478153,0.15963802936593252,0.07639567105336006,0.21228546497774625,0.927490347465757
0.0808710225667323,0.1575867729296141,0.063898163513582,0.2077785579178863,0.9477703997455555
0.08981099740759922,0.17208816583031447,0.07421988069899606,0.20606013562074668,0.9307828636370726
0.08383123922737373,0.1801065614805853,0.09690885605391322,0.21180618914358723,0.9112752501942375
0.09075447965084497,0.15016176567640652,0.10155479794998865,0.21026573935088175,0.9156287072395926
0.16106958696423093,0.09930150710555886,0.04092347040104301,0.11673272253451422,0.9620719651011084
0.17598667343022684,0.053895408675466126,0.08063265449551271,0.18585074753585834,0.8481147935287459
0.08076649269996206,0.2239210885418857,0.08370908741477744,0.1738020111935475,0.8432629016296186
0.11509427717493034,0.11491602700208449,0.1174219517659005,0.22499620898191672,0.8210287937213817
0.2123315764472992,0.07534299066106742,0.07626180149028156,0.10710247540749185,0.9062680737706632
0.16714747787378773,0.05955227244540688,0.1084017180636893,0.1803164290022409,0.8780759522919571
0.19515065703993417,0.22368951248393998,0.8025226781253647,0.1890370685742262,0.06154706442305528
0.17383715331826952,0.12908241481656782,0.030858669151925602,0.24732121873002932,0.9069944602895801
0.12281226066443679,0.14445961182614522,0.11914646757301668,0.15560290095617924,0.8741718725898673
0.08291779534020918,0.17119109599824817,0.15709442747182076,0.19518968085720328,0.8410113508288437
0.0940620229401655,0.18548871567945782,0.14490378235726423,0.1992729994457255,0.8442784070085053
0.08171182197954006,0.15879371111296695,0.12669138303612862,0.19313806761614788,0.8955374777152633
0.0903571202898531,0.1815851216774467,0.1323628675021148,0.19167293662769455,0.8654814967839339
0.08391644652751248,0.18115192920597353,0.16105364077526702,0.19439198879072586,0.8079287726165789
0.09107480817090591,0.1580059263495034,0.12512041207777658,0.1985307276410867,0.8668882915358583
0.1589737592607814,0.12392891073662621,0.10174031841967619,0.10763291397143086,0.8611170387157168
0.15192501385915128,0.04208981767846246,0.09588497243140962,0.18308635993633218,0.9035833792601136
0.08581345796449232,0.06938769894335177,0.1410139329169218,0.11967537708266462,0.8507568467179284
0.14490874314101798,0.04280012776913042,0.09827503021155742,0.18170980820910548,0.8467070478117537
0.10503176680867952,0.13395432921483447,0.11669491474180552,0.15014689091091635,0.8663369217296704
0.17662531919940871,0.07792373123877888,0.1637677217087597,0.12350822692826477,0.7482334861974869
0.16122696789858257,0.02992083719527572,0.20222135492318913,0.1440992783730328,0.8022144354674547
0.11097906911547714,0.06451335047533979,0.21735150918410137,0.1293672485248296,0.7548516393605024
0.1521450295663443,0.03798054088018315,0.11995685813670665,0.18652701736450175,0.7780941193483533
0.10243672865332029,0.2123333938639081,0.03026191841360657,0.18430713044902108,0.9563745830404227
0.1183789491842255,0.1564861089927656,0.06726087160298423,0.22495079634688886,0.8789877547753671
0.25955111064224085,0.09972266152663599,0.06288451000198815,0.10887565090827343,0.9283956861389423
0.181754330754989,0.0932083639697821,0.2457025694319391,0.16621085915139067,0.7662463283230777
0.1391209503336003,0.2037823213035017,0.037705346909782854,0.19800927681858468,0.9586095446678594
0.21227052620715878,0.119409277961647,0.07411214377326487,0.12999190564900862,0.9387953658023386
0.1277715398854091,0.18249311264486837,0.031249018217829525,0.18576913029840966,0.970407748164943
0.2033277915759017,0.10953728198309463,0.03849278438796783,0.12566209608301335,0.9712582408751608
0.15582061934724362,0.19282933355082146,0.08456569189420816,0.19217786456314873,0.9192980313841899
0.24333603983397536,0.11632935462092922,0.10285644740712178,0.13032914317887523,0.9214986089310571
0.14474391476767806,0.19824462783341365,0.07024515597942635,0.19119283269417559,0.9271993968572034
0.24333603983397536,0.11632935462092922,0.10285644740712178,0.13032914317887523,0.9214986089310571
0.1706998584340333,0.07385232155873697,0.11259710180832341,0.1589808148394847,0.931980252589927
