E-quantity,B-quantity,S-quantity,O
0.15164268393624078,0.11862458414608504,0.14245567553712338,0.9309309010976594
0.16456985285811027,0.14711205632225102,0.07165120197135116,0.9621436104202064
0.14294809647262993,0.12817499022051307,0.08212699919284247,0.9740994834718393
0.15766670758839318,0.14819753516247944,0.15752960922524994,0.9192854390934843
0.1157240923218095,0.2006479162482266,0.1070793224995468,0.9681174999951336
0.17849099399473814,0.1521612453138116,0.12573085680190949,0.9365703467435219
0.17688920982980247,0.15216240914932583,0.1254528851988771,0.9474527257599066
0.1784910779099027,0.15216129943954645,0.12573108912583422,0.9365701202296198
0.17854673885101202,0.14827808626404748,0.13306036908579946,0.9409147856018955
0.16544652863691472,0.14491941876562228,0.21737057428229814,0.9051005424729891
0.19071093394454075,0.09375241398080758,0.07735421047677948,0.9505221153421076
0.19982116928046528,0.14338137474262344,0.10027889433027036,0.9536139625863772
0.16906724147313024,0.1336817211141067,0.06819369830159445,0.963735717915294
0.1845387988030051,0.15670134701301597,0.12473216812731527,0.93539735882278
0.1883490251718022,0.2325840491534759,0.4643849080440987,0.5505982852549753
0.4198459289375794,0.0795957509826984,0.2724973616860981,0.7101655673236683
0.22847526940025972,0.10764323680515586,0.09782270046304943,0.9290486593284589
0.14899362416272324,0.1327206229530449,0.23148197164709605,0.7571139413092154
0.0980008789620616,0.12621219238701242,0.12509548337152318,0.8796520091229352
0.09710520841128613,0.057658394056027816,0.09567889766299231,0.9497213179481863
0.12746415011711026,0.09370363140543372,0.11601047653704191,0.9535325499578328
0.156306904507911,0.08995753094313615,0.1463686380060903,0.9317989200176178
0.15001808499223873,0.17483618071703103,0.05453225063758556,0.9688187734337036
0.1601836364002054,0.1326929566550749,0.1386375500921068,0.9387625132453922
0.11772702766044194,0.14034984169057074,0.15532770111794142,0.9141092726530634
0.15333091901743984,0.14272043007249305,0.060004806020588976,0.9740558470914343
0.1883213678918458,0.13755487106862987,0.09861618011787796,0.9574322193532564
0.20701886339401554,0.14436686034282595,0.13783283549272857,0.9216382931269682
0.17106337979949202,0.1521597359380341,0.12551082535730235,0.9304907535819698
0.17115740324120965,0.14205380838412685,0.09682533328381801,0.9421057272963972
0.17061961984371557,0.18832485681271452,0.14012095657313378,0.9301744217741205
0.23602392088229415,0.18022607294037105,0.13295247966170287,0.9149819985486342
0.17344023675896567,0.1262304816795352,0.1626043001001121,0.9165808309990742
0.15023068319635385,0.09096310465398086,0.30007059391729557,0.89735448464985
0.09640893638158783,0.14465900213793695,0.13092975636040263,0.9067010527183393
0.23798994295592354,0.15318753547723965,0.26325770815563904,0.8195894405343759
0.29179240457223554,0.16635246506665563,0.389859403409833,0.6830417476421325
0.21324247931645088,0.11830108737594162,0.35420409071994813,0.7670423756365947
0.2301394546880821,0.17049168439644544,0.3387610354820788,0.7048558776988877
0.21691869781961517,0.14655847491662957,0.4232517794122659,0.7386442410576084
0.15540881874948212,0.20200083231333163,0.43563535428259137,0.6787428476679354
0.2637991509080682,0.22249661852335204,0.11269836650748111,0.8937932937368844
0.2762828940931546,0.1377271565034694,0.22648178690250992,0.8055006342305808
0.16215369928475057,0.2511773255819921,0.4256968496279865,0.6051536012657324
0.15209437723545283,0.13488109110130103,0.297008790654982,0.8716001443817623
0.2725840690595127,0.3483865378931179,0.31857508267105716,0.6149396320926483
0.27434120421985086,0.2712232201065428,0.31606263628506487,0.6416222883509667
0.21108211963056997,0.35049996881961637,0.300103492691721,0.565107882438894
0.4538270719708418,0.34506039484937856,0.14869719459205144,0.717849615210306
0.2614621300761187,0.2563695225191533,0.31166532567147937,0.6287031052629783
0.2082364801717905,0.28397272312006877,0.11654997753170807,0.8945045053243477
0.2902837031163802,0.21666120386105453,0.2888859859886647,0.718922113869063
0.25181067707568827,0.23030615920125713,0.32561375683399923,0.7270917062322325
0.250443051232766,0.23877440521056695,0.42351311383151125,0.6368397241238056
0.22001158123522244,0.23932363674634288,0.2677621102550208,0.7661470157099584
0.2718794209504632,0.27362351766760123,0.309361597687707,0.7316400860598666
0.2773617581697291,0.3243634544743783,0.28018686034147877,0.7136028941993209
0.28279354068246004,0.2853917395446015,0.30244006247153665,0.7150970107863089
0.28318736107262793,0.3083837842476496,0.27085900578696004,0.7005474481161232
0.261549099649181,0.3104703183126458,0.23388831226560308,0.7048394856077029
0.27365262845607013,0.32753898445218343,0.28665131168891367,0.6148571929753877
0.28446862538022866,0.3262669619186342,0.352638138094811,0.6091636390443047
0.2729517411601545,0.2930988082808244,0.2576217610464958,0.7267379302171636
0.271817213426916,0.36653467939897155,0.3430245885117011,0.6805399476956362
0.3205849381566224,0.30016218830775604,0.3485885841106188,0.6900036497171486
0.2952951113874024,0.2791893396236525,0.3800965536719368,0.5887175623820727
0.25971306174599745,0.23613617245772686,0.4316028806763437,0.6436904182253325
0.1754124786172369,0.2878439793305323,0.45505509919339454,0.5245279481621322
0.34157219895825225,0.2791545235871447,0.3376838041925863,0.6423100345734591
0.35097404805451055,0.1965985561768209,0.3204965012099488,0.6097808942874906
0.24114697211515726,0.205185604476675,0.27026358285601243,0.7355789335011176
0.20098904846362065,0.20267623139771432,0.338460896542636,0.7094260064203516
0.2504940302226802,0.23604338027596336,0.37022978181303345,0.6790079283836756
0.2504940302226802,0.23604338027596336,0.37022978181303345,0.6790079283836756
0.24532356933749255,0.22759215408130504,0.37267448651292584,0.6747834742274985
0.2721302297529566,0.2664901934670506,0.315291292555778,0.7307972138501353
0.28254956033737144,0.2559756041848143,0.31376426710778943,0.7211579386884994
0.2610822253421651,0.3000458071217559,0.22696223440120813,0.7273072066835408
0.26196269353533125,0.2867940493019498,0.28913302936680896,0.5891984237186098
0.2751421647962575,0.27131867472577414,0.34549696628951615,0.5351885310306228
0.25918704446495355,0.2289213177564926,0.45667725880417237,0.6128477382363872
0.28003530785131103,0.22380525056834633,0.4755658205010736,0.6047497341958827
0.2645011091810629,0.3114141471360336,0.2945152077942115,0.7017001561773555
0.27192455694406675,0.23231898134055115,0.3189736522511589,0.6996418964589811
0.2666759077507088,0.3024054368482907,0.2616943986467772,0.7036782317057205
0.21701468915724045,0.21362374127846612,0.36665892468330613,0.6729893239891348
0.2707896971087119,0.26950127077724007,0.27672088217706015,0.7153084507721694
0.22987568386120974,0.2552064665921971,0.29931939676820324,0.7307121843611596
0.28327827909131054,0.300291698650192,0.340241385554086,0.6874861905603037
0.2833982945847777,0.3049403190888522,0.32866557801486834,0.7086171102391631
0.28292876411968165,0.3095540473627205,0.3163605671387413,0.7043817156307299
0.2719975480921173,0.3470696098307821,0.4558866571035668,0.5478767895480299
0.28292876411968165,0.3095540473627205,0.3163605671387413,0.7043817156307299
0.28290047268515933,0.30954502605157114,0.37852055026717657,0.6193093468512186
0.28290047268515933,0.30954502605157114,0.37852055026717657,0.6193093468512186
0.28292876411968165,0.3095540473627205,0.3163605671387413,0.7043817156307299
0.28292876411968165,0.3095540473627205,0.3163605671387413,0.7043817156307299
0.28326313909624495,0.29309248704204743,0.3139648882286773,0.6669765233391205
0.2719765234803828,0.36693530660391693,0.34398422544217566,0.6825098003869883
0.3205849381566224,0.30016218830775604,0.3485885841106188,0.6900036497171486
0.2565284830347882,0.2759524491727286,0.3838268577216287,0.6598881301925462
0.3079300727219473,0.29595921440676654,0.3442339287528528,0.670674440830531
0.22754498716807398,0.3636118685977218,0.46106768478070675,0.5175402862082783
0.34764072630834514,0.2656173879451405,0.30307292417836984,0.7596848634972576
0.33903095976362835,0.32335342657138066,0.23903690589825732,0.616213051565374
0.21632713502922143,0.37562655865678884,0.2533605867760027,0.8025053732127668
0.2517182064817502,0.3058760539463065,0.2587590010699793,0.7249147545461704
0.23286109576635008,0.29112766243849353,0.3934103966924923,0.6966315176242814
0.29760513627238167,0.2913245643112945,0.34030870149364106,0.666294486913397
0.23646437501949907,0.2989592097418784,0.27355954434163887,0.7064022991607178
0.22588681684549647,0.32181581707008927,0.28840795096391697,0.682984239189016
0.2911038666713642,0.36973573195800163,0.4440766923858463,0.50822715854601
0.34003873319419015,0.1904529455812387,0.12506498539472746,0.7718867005799994
0.2938101357826315,0.30877736514059567,0.2999930520940228,0.7168130822706094
0.35724631801553164,0.28438883832652734,0.42306206647810246,0.5611842812216752
0.28236730521766085,0.2727334334208655,0.28162679430220783,0.7495050174241571
0.25041380059685187,0.2907138206114249,0.28767286740855236,0.7478470316445727
0.20995179553288004,0.3396419052962762,0.28780166080177016,0.6672517953132617
0.2996770854218814,0.3631927141730306,0.15910893083062627,0.7348802256621625
0.3701569700568644,0.26989600566366423,0.24415157658498063,0.7419145413309091
0.3124878237832402,0.2856257899988543,0.2819318448041395,0.7099957521400235
0.2827718747256251,0.35431279606795385,0.24827509066328288,0.7461199575665526
0.28292876411968165,0.3095540473627205,0.3163605671387413,0.7043817156307299
0.27208846505013895,0.34707206639445987,0.4411871233005212,0.5710085100554259
0.27208846505013895,0.34707206639445987,0.4411871233005212,0.5710085100554259
0.28299661219147415,0.3095539329538173,0.30350119249569757,0.7236474866800973
0.25013777798277254,0.30410938600495663,0.24287268565752082,0.7730928292288272
0.28077752749591695,0.309555861099112,0.3029663948784494,0.7617681260731861
0.28299661219147415,0.3095539329538173,0.30350119249569757,0.7236474866800973
0.15718798892283767,0.21639492312762187,0.18126579323546674,0.8958162044947098
0.22268530458000613,0.2213819829608774,0.20445080243729108,0.8394412358812222
0.2036782760903742,0.19217751032152197,0.228652009221021,0.8130540093923094
0.2136134402843348,0.2055006919923827,0.21441815424258437,0.8497291160470649
0.20370934703213447,0.19245531589685033,0.24174206551604652,0.7989761271546162
0.20612695207072113,0.18586760989847215,0.25100944839716616,0.8761398482384382
0.22241114659664737,0.2325131806457604,0.10787888374613934,0.8998209343254591
0.19463545068570323,0.2116373054760006,0.11363425326193005,0.9058223458740967
0.22277652854481864,0.2196290109450271,0.15572460762250498,0.8448952477849646
0.19553229691051596,0.21509430768225593,0.11319632999985733,0.899934803417823
0.2154652953187584,0.20693557302076696,0.1906073099955346,0.8591749429040532
0.18024620790675702,0.24679759400410967,0.06790457923937676,0.9490972057943062
0.19814984763043053,0.24598751654117224,0.12553637907643478,0.8859152327006871
0.20646063514287252,0.24598968661605392,0.12575644887675488,0.8954555590778134
0.19970391007719995,0.231000905373372,0.14253072999784216,0.9075456801019821
0.18638017103852997,0.22805996739147316,0.27987134924698426,0.8220644000417524
0.17145995383052465,0.16028818433428804,0.09922975810028198,0.9437553298365425
0.17836926411917203,0.1744763240133728,0.13260015602431938,0.9087396946972853
0.19620357420632553,0.22808003989130307,0.11344912932735844,0.9145497501659097
0.19814478432717364,0.2050312481643491,0.16631286038111662,0.9084685047614502
0.2015515188637637,0.26979324431813967,0.04425751791171457,0.9555721217241337
0.19562146729636234,0.23005235086730713,0.05501833420327724,0.9531506354405076
0.1783679505991069,0.2331645777274421,0.07653093223893477,0.9628414369589137
0.21234891647982057,0.17402088700444815,0.10146647393262259,0.9257476124904512
0.18548969860958436,0.1643742698573441,0.10767903230623659,0.9479046845650194
0.19963688062111817,0.2080388347862161,0.061721807800759095,0.9578433977397661
0.13938585783819343,0.2416038516765068,0.10825960413433053,0.8955044366136277
0.2482602695831302,0.14333160173675333,0.035373498685490244,0.9679145382411641
0.2623510781183081,0.17322002074870863,0.050388330268446406,0.9493865747819171
0.22332003501397715,0.18267108208597263,0.09186860185704268,0.9120627290488096
0.1866706483619594,0.1795835022618097,0.0951527444084059,0.9371957613685761
0.23211139691245844,0.23998262484203936,0.12990891136682509,0.89754755480235
0.22522420616890942,0.2163687974518604,0.1998895198659723,0.8706519789492827
0.192787072509502,0.18081090240186848,0.09909922362019287,0.9501020806576628
0.19315235330163563,0.17303452154738405,0.09407328363855505,0.9578013633664427
0.1931822080598992,0.17329059082072396,0.10046231754941919,0.9540070136445042
0.21288733138447147,0.17766137445427385,0.10638172972519047,0.9369513887243347
0.2010108195458501,0.16195891968692336,0.11820556909317574,0.9474873669714377
0.19296674894670202,0.1545934373571601,0.09833264321547933,0.9613716549440527
0.21037086183126502,0.20581340092625022,0.07700807761117007,0.9505823338628956
0.23351948065991895,0.15154882492265295,0.1582250446670677,0.9206414981197045
0.18313281497872802,0.13763337117015637,0.09037983497780284,0.9636762667578636
0.15128063369995648,0.1576848715378452,0.05136891792335799,0.9749608074631478
0.20682654059599792,0.20029407370124558,0.1504465422946611,0.9160273554955958
0.22611244072989461,0.12730442598162084,0.13621399104208284,0.9333242977331747
0.15544476191740608,0.1609472872709869,0.1680251345839379,0.9273675606351461
0.25357453422054155,0.15089110029301275,0.11573574832270196,0.94715648905583
0.14928182065611423,0.20801754042867135,0.047135144518509864,0.9572725422007582
0.20169019498672014,0.1794707894180564,0.1373810259791148,0.934083549334447
0.2452833831023262,0.29843152675847084,0.08175832929299476,0.8648012361338082
0.12694375032011532,0.1038685074363665,0.09562087246349309,0.9718844711144891
0.27790871670662004,0.16630505104509719,0.0639934166112535,0.9525685810442371
0.12878582048196388,0.1792387730835141,0.08825318198512631,0.9147877422944453
0.145700037816097,0.12599923834890836,0.15189447321657268,0.9435585315398463
0.2015301959036063,0.10974315538480219,0.07330104077293578,0.9617678659099005
0.2040564337331364,0.1357925789593141,0.12448519670360701,0.940698570963285
0.1794587365043989,0.15490010170590698,0.15718526075549202,0.9352699497536195
0.19914219477158351,0.18793186433370135,0.21412527598974568,0.878809955317873
0.1929575734214679,0.16805533389007205,0.2977065935293179,0.8590894172469591
0.18765601081627137,0.170238022632779,0.07543250243173635,0.9670505882350826
0.17589233794147616,0.14577563070039834,0.10776213150101957,0.9695603497942163
0.18736428627633908,0.23279301759014961,0.25093748972601587,0.8751192326233731
0.2205460610014524,0.16994719310955925,0.19111900393791587,0.8831884846942609
0.18459158014373153,0.20707383181112665,0.32447452135038873,0.8461639937280276
0.22343961236659132,0.15673338329097655,0.09529121150537787,0.9573412917413151
0.12561974108420235,0.23873312200854335,0.2639070606903315,0.8626819539863486
0.256690684715779,0.12892720749035244,0.11107691578831046,0.9349419489056464
0.16065894592844915,0.16587290549942255,0.21826191869135986,0.861142295899225
0.29650970480473693,0.08149005251703313,0.04394514096546419,0.9139684508421987
0.16156807986417998,0.148627105136632,0.16107272554776295,0.8330103537123709
0.2744343669347084,0.086246656859237,0.06267167063787207,0.9366951476599648
0.16775901679903096,0.1443451348799729,0.17125243956359099,0.8961776476754982
0.3428735256696639,0.16714170887024307,0.05671961079533964,0.8944403547052232
0.31427898545637534,0.23537933937822522,0.2268187229647552,0.7630035873930012
0.26985884595142234,0.25728199655668166,0.2934871056305909,0.7081619308572203
0.23520584707003075,0.26890252448977303,0.25785811036035267,0.7692391087200867
0.23524030674626029,0.2692542735903986,0.2720305135914465,0.7528646673337341
0.23524030674626029,0.2692542735903986,0.2720305135914465,0.7528646673337341
0.23524030674626029,0.2692542735903986,0.2720305135914465,0.7528646673337341
0.22641395986578225,0.2541527241401755,0.21888716291694119,0.772737321664955
0.2258657374443743,0.3058154859304342,0.24136671995137604,0.7718790727218103
0.24891369689548568,0.2964859066159508,0.26856699034858855,0.7413114843288205
0.2767635486805935,0.3093491718069553,0.3453002200578187,0.6433973783575008
0.2749582768244636,0.21951674843006883,0.3709518811407874,0.7496472229849153
0.20868654367159073,0.2715820904383321,0.40045552862886513,0.5439513638767508
0.3733709877709269,0.20988922858558198,0.168021164693055,0.6415411153110845
0.20894577088096283,0.20281970386757991,0.460501027033834,0.5925981637764584
0.3603550674713851,0.13305704462794204,0.13430862242343786,0.8132581320367958
0.25849676782160363,0.1954426592499418,0.1523068486915364,0.8084902090434474
0.2397520672096215,0.2728145106754639,0.26998448445472967,0.7507022814749917
0.25706962710179215,0.22113343574095737,0.24687170051927665,0.6901091405154826
0.1829593148668144,0.3583330674748195,0.3567279889176278,0.5515766578031257
0.22192296663477698,0.3878921309442485,0.4315081249314163,0.43507731556024276
0.24257991109040825,0.28863134866848095,0.44987772568886525,0.6128690715203257
0.2425376986538109,0.291769851632741,0.3939704334093786,0.6634055743079786
0.2424910111105173,0.33854785880563754,0.35946986715394175,0.6605591484814239
0.24281707994281085,0.2891656276296674,0.5219864418576995,0.5402891903661232
0.24246339230633102,0.3419563939058168,0.39813166608962014,0.5917220519146524
0.2349228450744489,0.2780467074112702,0.4696227473074494,0.6271754877099678
0.22175751361947152,0.31607084321893864,0.2603698292832707,0.7174863219271866
0.2154039148517145,0.2309327479716867,0.32281693806907386,0.7269515506164597
0.20699470921824312,0.27849684682653586,0.09958118622980262,0.9180726569583437
0.2738266292047927,0.20472410426816579,0.1678543590926493,0.8756974995049824
0.2239871676309642,0.24435575759954353,0.2649259278495468,0.7944313120401583
0.208105696525534,0.21423897863340574,0.3026010006583914,0.7751767712601323
0.17077038845733525,0.3260213444719981,0.18104027983535126,0.7355180053999313
0.22348829984621957,0.24192739645504813,0.2767143235197139,0.7387771761853489
0.30086246224704477,0.19638252054665836,0.2816639395083638,0.6745611863874048
0.21042010582082968,0.18901401882046076,0.346923578885051,0.6925993433887597
0.198636550724706,0.18975359184667498,0.31127445982471075,0.745199843253273
0.23165072750684118,0.3529843196960531,0.3709855470976073,0.6416169475941774
0.31267755551664117,0.26763489757883874,0.4115855805607667,0.5473237066436957
0.23603035364280278,0.3129684828719868,0.5088089668605871,0.5059523617401634
0.26767685921952716,0.235528942978778,0.5361609188634034,0.5716651399823852
0.184862320444312,0.3407190367756966,0.2672873249362562,0.6134048613138534
0.2932368004643954,0.26956436337409473,0.6054976779616885,0.38716850716842127
0.23291503141438225,0.27377755152872296,0.4152696752972977,0.41256773482065484
0.24739230312685268,0.11192649378172473,0.1197389101075301,0.8343076515395699
0.34994449691563756,0.398143390938235,0.21960143119041006,0.4689342738881054
0.23747903856233812,0.22551863539324574,0.1351187242494973,0.8821667622086315
0.21874311070856617,0.1844721181941218,0.21839986193220454,0.8601013189609252
0.21300760743432073,0.28561341963384396,0.2629102075959729,0.6674359272620808
0.18722109932585076,0.2516385295761515,0.11320821179630326,0.9024680495238239
0.2505754742911233,0.20868202806813455,0.3095102786980598,0.7686910393971582
0.2269088878836443,0.2667169273662064,0.3364398163403638,0.6786912381776855
0.21813908590898967,0.23894798390776315,0.4006903621091363,0.6587670538253522
0.2535039324949032,0.31729441184176255,0.3577452845648395,0.5666307033650111
0.2678231632206742,0.29499666859512974,0.18242777899700563,0.8267473254147952
0.2391315197696051,0.21885727813616315,0.2546486934749944,0.7997361879379207
0.17642767758639777,0.23115130465305045,0.1307067946840439,0.9190647685218538
0.22245175325986322,0.1757870381704806,0.1828216910535675,0.9020171452874921
0.17668409771981117,0.172939459338988,0.15815433935602402,0.8821141432393178
0.15339605934904676,0.2959229508413691,0.3804604409845692,0.7522397962307623
0.19210000325176319,0.2564497824714153,0.3212836541393297,0.7207585117583231
0.15921608040496138,0.1606732356029928,0.10241498338866784,0.9333267787905264
0.16230394851786567,0.2623162157261654,0.3193089444219446,0.7753256011442881
0.19203034745776099,0.2558125566812483,0.41585537209293166,0.71165863358189
0.1881016000398266,0.16709050191430577,0.10984960714892134,0.9268262239463788
0.16230394851786567,0.2623162157261654,0.3193089444219446,0.7753256011442881
0.19203034745776099,0.2558125566812483,0.41585537209293166,0.71165863358189
0.1489899664812474,0.15823070763610855,0.09964470267408587,0.9357081339563122
0.170714135699556,0.26329120448201904,0.3159662523621561,0.7867795235705355
0.19203034745776099,0.2558125566812483,0.41585537209293166,0.71165863358189
0.14757741469312818,0.15792839189856483,0.10273026589823316,0.9200921537002456
0.16903754955637557,0.2738945340443913,0.3505426941264884,0.7699420455705533
0.19203034745776099,0.2558125566812483,0.41585537209293166,0.71165863358189
0.16031018698671728,0.16747283520562706,0.1163515685121691,0.9114088124009375
0.1785889313331955,0.21657304256557458,0.28959931851693277,0.8035359986059081
0.15178223474057292,0.2407792355036962,0.34587499655907444,0.7104291203454726
0.2663997339776567,0.20469828355271674,0.14950665863606277,0.8638947092815549
0.2855958087690336,0.17085156345520486,0.32415644291775375,0.68723052702739
0.25256551780940245,0.20930428962468156,0.2764351839758881,0.8161074945106194
0.23261945920582897,0.2283832820753883,0.21359741720245667,0.8309809705024968
0.21108619618144916,0.22374860305134464,0.16375587660156288,0.8849057264009806
0.2408700407964458,0.2345365155916018,0.182089498327952,0.8472731983594898
0.2414197647001505,0.2269730396384078,0.2705268723899823,0.8158573587818753
0.21206914908408656,0.2057558298711731,0.2968125518389692,0.7306425676032318
0.2314613271674548,0.22325623968271224,0.24452960687238945,0.8379639734670673
0.233051386309731,0.2371615385390819,0.22023147755171762,0.8148815805402169
0.2400154554196367,0.23635721495340878,0.23435926528172604,0.8364317661153193
0.2332265285367004,0.2359182968270943,0.2035821267953455,0.8183210655853217
0.21148163051901164,0.23787330067585558,0.152297408361902,0.8752255874881132
0.2311859539248413,0.2400289740408723,0.24335054491980698,0.7775816210184902
0.24105881679288446,0.24009503252998543,0.23357869688009986,0.8270345812707418
0.231291021715509,0.2440701135996092,0.23390250743914484,0.7944421224359051
0.2256719193383509,0.2225519072660963,0.24606067292370107,0.8345682710092531
0.28292876411968165,0.3095540473627205,0.3163605671387413,0.7043817156307299
0.2828772051050513,0.35774307439641,0.28545513090500835,0.7017260089507744
0.25013777798277254,0.30410938600495663,0.24287268565752082,0.7730928292288272
0.28292876411968165,0.3095540473627205,0.3163605671387413,0.7043817156307299
0.3082903308069718,0.3160478019600472,0.3303296144617757,0.6306006879236679
0.28079658863305584,0.252040695126301,0.4959546470983409,0.5818562334222533
0.2481124794796083,0.22972461773789976,0.372592992356135,0.7416279624538227
0.2479134520820446,0.28511358400955195,0.378479729896469,0.6700082939584251
0.30018827759284955,0.2624759024259769,0.47859242595411045,0.5688657733184931
0.25960447719749663,0.2714152821166164,0.23490253910846923,0.7868187585929602
0.20084015330253793,0.24934881938749298,0.20352996379589539,0.8243723634578196
0.28322609389628123,0.30165913795558713,0.2841454155776577,0.6978271874386238
0.2505257822186165,0.4139742706838581,0.4542506590911285,0.4567517553120244
0.24978129490198422,0.2287546282666161,0.18783380370843034,0.7567735443793443
0.2833982945847777,0.3049403190888522,0.32866557801486834,0.7086171102391631
0.28290047268515933,0.30954502605157114,0.37852055026717657,0.6193093468512186
0.28326780107737515,0.3036397400545854,0.3974018715028059,0.6560969128939458
0.2724829242965888,0.3054206680111329,0.3239574345311563,0.6960518183529424
0.2716658774811416,0.3061153357584821,0.30948717212021243,0.704887469313215
0.26876818503504507,0.3054157987452341,0.37807299231010294,0.6286875249058007
0.18377145043416657,0.31257759103543836,0.21184288937276546,0.806558601127283
