E-quantity,B-quantity,S-quantity,I-quantity,O
0.10887366967572971,0.13490049919159178,0.1416717125288841,0.14888728187512446,0.8608677159774365
0.2075769560814426,0.20309029495035624,0.06259306452463105,0.27212551370462196,0.9162382253450327
0.21086152048595014,0.12878905559339016,0.0966877587752429,0.2082891970696755,0.904921169710988
0.07104378935919434,0.21456318933761087,0.10620396409186533,0.20568804897571275,0.9058253598358129
0.14555366323201044,0.1407479134002693,0.06331254886644028,0.23428179012347047,0.9316822515738385
0.18534484452169325,0.0891809446189554,0.11672878742991115,0.17898792934361463,0.916659263268221
0.16157634341917954,0.06208845375594408,0.13988359051076837,0.2290930002084044,0.9178404646153714
0.09385586723380705,0.08817287731694017,0.1371392465024921,0.16873874026466862,0.9104737902508891
0.10359370996854117,0.08762902016594783,0.04829902365905518,0.16517001188540828,0.9558635564455451
0.11346311041103624,0.05419882113762982,0.028596944243851306,0.1930094505676695,0.9689409483407146
0.09403855673964369,0.09672670684875488,0.053226814315020854,0.18874075300071977,0.9603286800913655
0.08035596279580079,0.0914365744073719,0.04419206767333937,0.22875502605630413,0.9561661647427422
0.10872849519977068,0.07931125512037057,0.04885216990305866,0.1965714035586644,0.9560775869454198
0.0632285547711574,0.15295242212809468,0.032408569850652,0.22128687381961618,0.9714245398749289
0.1220475312390164,0.15921682458552838,0.038581412092185075,0.21994147311500284,0.9301894874132736
0.15945174982565682,0.09443153664035762,0.051892301741838114,0.19498534813222926,0.9388465824148485
0.0860117010879019,0.11877120771216801,0.027417427111584854,0.24386965121981155,0.9547617621955785
0.10130760099364618,0.12258310280252029,0.06603568580494482,0.21243425724129883,0.9524827503206058
0.061149002736089905,0.2038340629135842,0.04688793510494915,0.23571289656029848,0.9667871456469902
0.1159807819955202,0.15199883704892797,0.10323152585801486,0.22635190544039147,0.9291938927129905
0.11292413794332938,0.15986974578072927,0.06446432331680134,0.224205881790674,0.9363940190653831
0.06461035501354839,0.21886190690171742,0.05073488833852741,0.23557078935235964,0.9647333424417196
0.11324477024654467,0.18304827610430943,0.06466255661484666,0.22789321095857248,0.9363727121752424
0.11048216666239145,0.16210941343220775,0.08019912087376221,0.2266876636619841,0.9351874177760228
0.11324477024654467,0.18304827610430943,0.06466255661484666,0.22789321095857248,0.9363727121752424
0.13071022582751873,0.1132473084791773,0.07542495831804705,0.20354976732428237,0.9366558211251023
0.11193139017877501,0.05880717812528004,0.037233724424505725,0.1620017669473897,0.9661105219362301
0.14728365221337683,0.07556115016119708,0.0819436802408789,0.16890345112071026,0.9319590354954049
0.13649014271145188,0.0674518177974632,0.11793185120233476,0.16696706665560063,0.9252432127751371
0.12802704895091538,0.05994486618946296,0.08448492561484307,0.16273847106791403,0.933193585860748
0.0980756595219431,0.15210289604030727,0.018153246229256233,0.19049026309407513,0.9722667827374956
0.16156567914854364,0.0820389411577946,0.02658004580045475,0.1264735513827772,0.9718766239926205
0.10629931358917016,0.053879689549496214,0.06779536049187483,0.1650068619862885,0.9615319335912618
0.10402131995025532,0.17658766986494853,0.03280841239812232,0.19710090279648632,0.9653897114680849
0.0957333962238093,0.16036278749395658,0.12373039201870935,0.21750098838197526,0.9315790659578815
0.10674742419448881,0.14599507806627926,0.13425622218982997,0.21695725648303407,0.9276375713885481
0.08972145354416759,0.1708783105698858,0.10516313963065191,0.20505674526242113,0.9323628296390739
0.10788557176984945,0.14233037326149237,0.10900156883604067,0.21405988548094487,0.9351327479037604
0.07959470774883239,0.15570634043025516,0.146815248371359,0.21248928557441235,0.8898087589223619
0.17654125666593626,0.08638718996229072,0.1439838289707311,0.11616330063421931,0.8940069260221205
0.07070649679500478,0.03813779054489228,0.909257861121286,0.14521544661053845,0.14273819548157363
0.08493069722835395,0.03813469872562603,0.16553698689566868,0.16273867688364224,0.8805780970439412
0.13521231961170585,0.05543750156783485,0.03139290434661911,0.15729562031366548,0.9648313655855062
0.09712198516541412,0.10338924544380658,0.1388145287462735,0.17963364554010652,0.9304121320698626
0.06959198505951532,0.09170801100518744,0.1137908751421077,0.17289481620837344,0.922609675958615
0.09119462393703538,0.10279258821566269,0.09805190519140551,0.18920064264794234,0.9431838621291317
0.06949987816605271,0.1394111556777053,0.11199061517238182,0.19798087246622253,0.9285152371190946
0.07660057262314124,0.1764725452456759,0.06727638185478281,0.20552887391431596,0.938553241137874
0.08988052170669289,0.14591715651049794,0.10225952955221715,0.19924258104279866,0.9359414998675324
0.07944464611368114,0.11706030479540554,0.13140723450398717,0.21474909178859458,0.9349818131532446
0.06713022798029755,0.13305245974667695,0.11674087049150025,0.18712572752892073,0.9229982528580468
0.0390448662481831,0.12871397840085963,0.1389127815539576,0.2023968433801685,0.9160198729324008
0.042855393529957445,0.0874135494930369,0.13312027570210236,0.16088269690813664,0.9085732435362623
0.07690074400440891,0.2039351092922366,0.04924975198107745,0.2051054372410061,0.9426464558697067
0.10382802582817423,0.14724107737056186,0.10974803236727221,0.19849417627331412,0.9116898448633389
0.08286781134767529,0.10351324240784661,0.0973841621843413,0.21252400321396134,0.9306959398495085
0.061901106984400205,0.13263520551291919,0.07860552689552719,0.18750534943251967,0.9453492737057893
0.07712692902840707,0.18188410723575466,0.058458510783351715,0.20786765896706977,0.9425822025719827
0.10452115675772002,0.13904216916480727,0.12161227450634363,0.19594954931124642,0.9178942189489888
0.09902657250102781,0.09659583438736678,0.18350526932283198,0.21121974208967068,0.904104546241531
0.07688548484375174,0.11383888356870304,0.12647828628168528,0.1851316467996426,0.9074238938268487
0.18316229836600512,0.09114780450668379,0.10285329603978281,0.11573280080719514,0.9107571272329075
0.1261199352764016,0.030035901312355166,0.737642217936436,0.15067199808598192,0.4160190821677892
0.06058379740027067,0.019706350359255182,0.15126925428087792,0.16348963409704353,0.9075076847198752
0.10123061326035004,0.044275251662630605,0.033726158920917196,0.14657014352149897,0.976204764856909
0.11503625109905327,0.07377079295887143,0.07347267860087954,0.21632383186253906,0.9488472858435315
0.07869660362676693,0.08348642067621279,0.046525617949672915,0.18656609940510768,0.9711488009075453
0.10097692324862208,0.0853578562828303,0.0350471535398864,0.1846993352274766,0.9783399826230064
0.10838593642266596,0.11706666064705683,0.0743024803486344,0.20240366884257402,0.9467448096891256
0.10830489964158573,0.11283329518304723,0.056586613555522455,0.21264384385581683,0.9610706858959062
0.082676864152251,0.09176171714224907,0.037812161286689294,0.20161668190045479,0.9818590645706388
0.10227346584701567,0.13088974306411094,0.05561798809357804,0.20063891456456376,0.9540106867256025
0.08992411750882412,0.11419292741399949,0.02298341267134024,0.18956627372028928,0.9767389158940168
0.0945992035018836,0.08970998115760724,0.035917225924298524,0.2170143752778961,0.9737073246033765
0.09031239448958651,0.08241456708478785,0.0568154224651669,0.18096023174876738,0.9692928163558203
0.07778532952966814,0.11347973695168866,0.020482559331023414,0.19566308326583112,0.9777861794539418
0.09837380849349646,0.12551738986207026,0.043803924325846316,0.20748645402768118,0.9568396891434874
0.11971311420833759,0.12520783479820116,0.04741206176413114,0.20114920139387613,0.9584224062837206
0.10479362310100995,0.11126386601954787,0.05405659517276989,0.2081069962286521,0.9601464638338101
0.037319864826653795,0.11945073766369625,0.07695947204460642,0.19460281480643035,0.9437157966888912
0.11712756969614292,0.09064915679428018,0.051409157264182034,0.16735529742825522,0.9526396852366211
0.1928467700541968,0.10821794110415776,0.15838879319981142,0.22106778731146978,0.8268829434667192
0.16311299422059305,0.11941087767851885,0.04923777526453927,0.2069330194635372,0.9218009282139945
0.07852230586328111,0.07808858627245586,0.17915479770303994,0.20214552833863095,0.9274526634201881
0.13205732024879827,0.13925451746624354,0.04743693417568086,0.21758178059793698,0.934069756664916
0.0522924355460441,0.09486059991079224,0.10673002768451754,0.20314176334989265,0.9515774968023776
0.09934012368655376,0.11748307258088764,0.030928947315364927,0.23258807327765865,0.96687459939011
0.12292096922864217,0.12819852289355396,0.020249363797131922,0.17787715074478583,0.9732197586708357
0.16130284030228312,0.18690618618318772,0.10465555747036584,0.19310813030034457,0.9063760746962428
0.14109141334228817,0.10960582133947316,0.05374022846272267,0.23762317059089627,0.947979924306682
0.14864875814161047,0.16427894139291851,0.013468167563707233,0.18407752874713265,0.9798123011191073
0.05815006047120058,0.228614936809008,0.059046405617947065,0.20911942366046227,0.9315550961038847
0.14433795141748154,0.1627409032469337,0.0694455378291118,0.24280561661472042,0.9189428557881693
0.14341749550016247,0.1467935068408011,0.06318866269606946,0.2090749693334733,0.9441928243137222
0.1358937189437049,0.18086867816581578,0.07458374256711907,0.231457447051685,0.93199946787685
0.1358937189437049,0.18086867816581578,0.07458374256711907,0.231457447051685,0.93199946787685
0.15581780510509313,0.12665323270920076,0.07351298551368413,0.20408322761667125,0.9323755620978635
