E-quantity,B-quantity,S-quantity,I-quantity,O
0.05138786023512107,0.12520865846019485,0.10635136064398754,0.21356285357095847,0.9265418709664561
0.05699919594767515,0.14466926428213683,0.10307164900026033,0.2157974696907039,0.9266761077995925
0.06566476343487734,0.13207612450026002,0.1288001370999689,0.2143067681144317,0.9019428259102764
0.047889389495116924,0.11672419373412665,0.1424166276470681,0.21537945846843487,0.9134031109279844
0.09849362583358784,0.07504344539861238,0.07212782506829235,0.11988042552305327,0.957295677553936
0.13565421176429757,0.07077471412394587,0.05367340961160571,0.18469089831314917,0.9039794915271031
0.04946069119455471,0.23596460917362871,0.05394750710206684,0.1696069036679339,0.9263486576902025
0.09996080771038057,0.1245977900326125,0.083091780268622,0.22078571515247655,0.8801467019234522
0.17348306259924914,0.08116902505441606,0.0524822987088696,0.10827168057220156,0.9492504085262948
0.10762380952204474,0.08101219054164509,0.12194762130833824,0.1798596103361642,0.8397492223831763
0.12711376649585374,0.27452953482697134,0.8151326541644637,0.20711584322834264,0.057161758043398375
0.13782619220920844,0.11319903491740568,0.03871050593190224,0.25935124114189584,0.8947657991527638
0.11411237714644878,0.1116157219014704,0.08414196961911703,0.16799831208364308,0.8951533274862822
0.05891128262444149,0.1253972808732537,0.16018980420349,0.2226138015068524,0.8788076441944415
0.10891564321681622,0.07992519331031564,0.09494347864794034,0.12263599004242579,0.9420195770148448
0.13564624004883946,0.0787657694060043,0.0529875435034733,0.18517292537608376,0.9167286436307388
0.04580062086361301,0.2543657771184615,0.06369359622981338,0.17853847693505207,0.8807117042100849
0.09990157077527345,0.12734690963451403,0.09413615673660529,0.22335637218084733,0.84695133591547
0.16758644756026783,0.07966179039870647,0.04973993091440068,0.10832272919638396,0.9455094046854886
0.10545928436063512,0.07565430484703202,0.13021098415214838,0.1631358792912509,0.8321699708975052
0.15281444780335404,0.22061654360970923,0.8989992119820562,0.21613599853419416,0.04011891637252619
0.06591216643135586,0.11554088318126184,0.035920607376474824,0.20953529646641195,0.9589531036912176
0.08000273843325015,0.12217599899054228,0.08095715739764002,0.17239968944498243,0.9346958034398583
0.060621871809118405,0.13538327355323387,0.152273804141021,0.22332779048243487,0.8885546599139366
0.10891564321681622,0.07992519331031564,0.09494347864794034,0.12263599004242579,0.9420195770148448
0.13564624004883946,0.0787657694060043,0.0529875435034733,0.18517292537608376,0.9167286436307388
0.05676825494549653,0.24654406241152302,0.06481394996862289,0.17652416278167654,0.8608756493980435
0.10310754523078465,0.14812251566053908,0.09538960906492194,0.2207290471662814,0.8407217541776716
0.17848607801247526,0.0831609682053586,0.05608492018277268,0.11013251285560122,0.9416761280446408
0.11230462073577084,0.08056676235865903,0.1102051459249113,0.1793362546117921,0.8462506615863472
0.1853305428539766,0.2629404071248818,0.8630411249061731,0.19162034386835286,0.05434607536499778
0.08524658179107396,0.07308041441060818,0.01992413504790993,0.23527797399074998,0.9433294118566022
0.07008618844063584,0.09527218549786787,0.052548641901396964,0.15177563088499074,0.9410568693682094
0.05079698954372481,0.13950841920540455,0.11604820166003087,0.18948482887906515,0.9117475125902289
0.052285325280291776,0.12953826108710323,0.1023130381343637,0.1931328068573717,0.9317017734679075
0.04079849176192727,0.11035748946947434,0.09737420303884227,0.18872998949179792,0.9416157595913226
0.045750271530976445,0.1293001797302627,0.08143055671100309,0.1861487001777342,0.9410709271314266
0.06033188305001141,0.10656237211740589,0.13762235588527305,0.19126617841942228,0.8818258202877
0.033730346139545696,0.0987515093795334,0.0994231046176478,0.19243901209662234,0.9579370459829132
0.08185324349066438,0.06483189437614172,0.06081778904952768,0.10584169049778522,0.9701776376568846
0.12304450879118686,0.0688757224718386,0.04547242484897406,0.1845522038621023,0.9267796192373152
0.050484363391900725,0.2103694611610669,0.06600879405985619,0.1682266732583324,0.8809437173180342
0.08794005625700048,0.09834542000063994,0.08793881865944242,0.20884302598342752,0.8700350755907059
0.15413503966475348,0.06340421729704056,0.055652152763596224,0.10162135672724032,0.9446018787526177
0.10261717238708142,0.06083157281869087,0.11959339053810626,0.17382686111289275,0.8462530092655991
0.14282883678298583,0.2365686647445187,0.8598576478178133,0.18590345256903443,0.056903566161047386
0.07710865795119963,0.07257004558734953,0.011224427360038983,0.21876497204096967,0.960045105710035
0.0517878849304222,0.08875032266202632,0.059227823763238846,0.15257460686955612,0.9646086729319384
0.05272868035890023,0.10597967126245234,0.09135153603966713,0.18545567663564994,0.9239108266873091
0.048850528926967854,0.11966770771340199,0.08473539963189429,0.18822251623493175,0.934085361394736
0.05400052824131188,0.11879825036164188,0.1051940640806125,0.19266503711866906,0.9104994743869618
0.0577770640527197,0.10440185611733237,0.1287560522492251,0.19077190093010293,0.9022219215638567
0.045272551941846664,0.12426256785277806,0.15670406264271294,0.1913165976314959,0.8990807970565644
0.11474892531683009,0.06653791547107951,0.09566373025042656,0.10693097467895059,0.9378142585198077
0.10066339172619641,0.05448438019541008,0.0836888460816523,0.18238262313548267,0.9044407031675045
0.07559656729569685,0.06165160759797873,0.13193151858486948,0.12228743841289352,0.9139369222071477
0.13645146143228234,0.05489443800681412,0.06890666049275977,0.1826064603215385,0.8777864882318905
0.07473817984939395,0.15441743941140723,0.13209461009057752,0.14820609136515356,0.8280709255325522
0.13837592304177,0.07205181901598413,0.1618931738673247,0.12769286810120392,0.8335729333984241
0.10397479699513373,0.04440506496277064,0.08819147981045923,0.13946720129770293,0.909198835102395
0.09489466572045012,0.06489272771220281,0.19757202317581452,0.13197480958508379,0.873103738494061
0.1405371727852266,0.06108715744690182,0.04565635148274702,0.18586444550504386,0.912304206492228
0.054581932494529466,0.18775413011351563,0.029127716432113485,0.18813003339134438,0.9687919417416488
0.07629835786772558,0.13812542834960992,0.0665799372863042,0.22022290771401887,0.9459149802910938
0.18116334097543155,0.11252341543056611,0.05071520916902584,0.10241721839091807,0.9597657379108728
0.16220796391123726,0.08393481718090658,0.23314748663408383,0.1649513575360247,0.7773313033427809
0.10540229667319133,0.17227356130294078,0.04527668939776846,0.188330545742454,0.9578938094382891
0.0867812719012804,0.15364008806031518,0.0860848630858663,0.2149622914011164,0.9257171778959042
0.18563964566542107,0.10103800432364728,0.09045350907594896,0.12347468676353329,0.9266187085769126
0.11347217884439703,0.1602281812581676,0.028788304645614812,0.179104444732423,0.9720127665646935
0.19043028153820293,0.0971956237859117,0.04321147556507826,0.12244428415185267,0.9683402559012521
0.1385599360359673,0.18641991902427274,0.06940788778892432,0.18481264777352094,0.9333590210565436
0.228153962724169,0.11448845266453177,0.1020435772307117,0.1266252322221668,0.9250056673660735
0.11957388880810428,0.20590437238430243,0.05167559933327083,0.1839642925970041,0.9376870286419074
0.228153962724169,0.11448845266453177,0.1020435772307117,0.1266252322221668,0.9250056673660735
0.1579548412506561,0.08269182119633549,0.08217368390599643,0.15517685053166547,0.939088403836963
