E-quantity,B-quantity,S-quantity,I-quantity,O
0.172100054650089,0.18750751898071466,0.055923877625519244,0.23504627077442303,0.9633898693525577
0.185715420077574,0.14460634600216407,0.05530808833579846,0.20568063240416096,0.9677706326753943
0.19962250055895664,0.2175173184227342,0.10172538287843705,0.23997559899743745,0.9061616008946656
0.23392483549591347,0.1713852373512492,0.13350658356205736,0.22024077568911674,0.9062933199250353
0.19969295121319203,0.2149772488774134,0.0885120080624311,0.23998468095322475,0.8994472254674462
0.23400385272844706,0.1692673433662371,0.116701382890595,0.22024932721154264,0.8995873249535444
0.2084998078125098,0.20589023239955467,0.1655439870264702,0.24890426825136225,0.8791338336560711
0.22421497956091557,0.15960937479359796,0.1639307420445286,0.21830136517795082,0.8924713543196351
0.20788617895918157,0.202170092716828,0.11166190450809721,0.2451822545964872,0.9264344501817438
0.195086567578595,0.17655769047650374,0.11044849338530775,0.23104274450524614,0.9204474270939117
0.21117732902661887,0.16779671503771243,0.09889949270268418,0.21460570756568528,0.9149136317671356
0.22967403834527897,0.1868855409073595,0.09989657061892591,0.21864206824825733,0.9216679026768612
0.15852058601041502,0.21149514197364472,0.027479895266450914,0.23839001198432133,0.9726618173659735
0.11818270775185313,0.24091049549866192,0.12075546887510723,0.20291961573701042,0.8898137834413761
0.14406631492851318,0.16407904343621543,0.04210091894156486,0.2420613472440536,0.9574766905853691
0.2139765620435096,0.16038965170076827,0.09066970779345673,0.18533583335033646,0.9333408594578679
0.17832100979027507,0.2179803465291773,0.046254401984591534,0.2428791434507347,0.9547260998234869
0.22694967998123605,0.16350065783258194,0.08279569652251614,0.22027232650900463,0.943507913332718
0.21169669200461075,0.21468349222124172,0.09635969385858663,0.2510752232645887,0.9250632813213961
0.23062831551954577,0.16876545891305703,0.08523018545171403,0.218737762940236,0.9371357851211789
0.19943326348827625,0.2064271430033178,0.08235517087151432,0.24629953555217138,0.939073475370308
0.19943326348827625,0.2064271430033178,0.08235517087151432,0.24629953555217138,0.939073475370308
0.21465039207253528,0.16004992083599898,0.08147345787914086,0.21592481934886842,0.9462014490462827
0.21716171813699944,0.2137483865840173,0.07808505182676563,0.24729419945783618,0.9314754016854809
0.209255945902053,0.18616983473619705,0.062312389410468225,0.2294775378441115,0.932214283293928
0.18632848053364393,0.15990360683638358,0.11595499955859365,0.21429869617031957,0.9017006935871732
0.1678307587106068,0.19930263424832728,0.14094168854742053,0.21921660472814947,0.9106082697774228
0.2020775109795652,0.11636003366151772,0.15347236041197768,0.16716875496305092,0.8725992548913651
0.09650802193853998,0.16190871138190938,0.13491625259073975,0.16916606439412385,0.8812195489535204
0.13343944754058365,0.21961467775290566,0.06141469902427265,0.1873807144617856,0.9410154726669706
0.19578729155841712,0.19799068234546205,0.0064110268286575855,0.1919815724834598,0.9937770422674785
0.22642960183701166,0.16186436524176603,0.042019665416881916,0.13630140518508588,0.974683168798224
0.1356497778986256,0.10766870805152988,0.12581547990493663,0.19649156189858483,0.9433839488101309
0.14906004886850344,0.22311676038757897,0.10054878218727882,0.2105313824292296,0.8949818958301271
0.21375998270656263,0.17046944097240413,0.11085975335506218,0.15895172458532716,0.8869101695999395
0.13438583442476337,0.22589117390307736,0.07997216112532854,0.20331387223503403,0.9146612957408571
0.19416976737074132,0.17273475436905067,0.08838039872711789,0.15315943580760757,0.9079465596751992
0.12736687341452468,0.260893365480191,0.048263955302036414,0.21625503102653507,0.9310529783074795
0.19502228955054085,0.16793552107660759,0.08541796993875478,0.15596322723189388,0.8989207361704739
0.1498528078402962,0.21470378669800214,0.035706087287119014,0.19824505010532292,0.9738217870821595
0.2015962577834421,0.1679097433125632,0.03541921734736938,0.15977129689147143,0.9740731077313148
0.14068818496647226,0.10393004209551536,0.07319824829566808,0.19472750378540193,0.9713849050494681
0.16601576054339906,0.15741626687884663,0.13665592636609158,0.20154345528014822,0.8949730420950565
0.11960316748511322,0.23197985286842182,0.04173712969262346,0.19897457961752582,0.9694411144544396
0.0969827674125318,0.18921007065301126,0.14309554111892683,0.20774112668183428,0.9358075120767596
0.1028911154003826,0.17068065913087102,0.1414079494413122,0.23901085878997863,0.9236807319207867
0.10567340511023873,0.19127527120690885,0.13797805883527992,0.23573125685155125,0.920636189588708
0.11003811020400911,0.20512605492615946,0.11319741472329732,0.24013244134742184,0.9426759392685112
0.09799792867968875,0.19717992796482367,0.12162290427433751,0.2314435928921485,0.9349381567647188
0.10604959257261423,0.1669090324920035,0.12119058600888435,0.24495398002995064,0.9312703507649801
0.11055904249499753,0.16335689193657849,0.13505675471895806,0.22318082848051202,0.9466633721787011
0.10567340511023873,0.19127527120690885,0.13797805883527992,0.23573125685155125,0.920636189588708
0.11325582526648863,0.20422175318928132,0.09205479702190626,0.23646417767373576,0.9476662543426412
0.09221842355384856,0.19847921717970896,0.12184507973349747,0.22515124703951253,0.9172017363769669
0.09370532635482949,0.13925260973680464,0.0813126089234698,0.224135875154507,0.9139857327933504
0.09566114267033293,0.15618458139920136,0.18719057331614092,0.214988391283242,0.9017258945234896
0.19446633389692275,0.1509982117598598,0.10160813165026768,0.15173203642623512,0.9238863717207563
0.1120594772415316,0.1588426872341233,0.20254997410037526,0.1805416343723205,0.7944987517690549
0.07818995427573568,0.172863755705229,0.05420840482712689,0.2094854670290153,0.9395744405753544
0.1397350410732338,0.13009565309189278,0.028666513617338244,0.19356003293629329,0.9772096326267713
0.11350371038696902,0.13697752723756432,0.026901030703727836,0.19645707770713935,0.9893225704063915
0.11720026358092893,0.1619499768833554,0.1446657040010289,0.19564923768977235,0.9567979462832465
0.0932951614486478,0.17662834214030096,0.14968804435167948,0.23111649827497974,0.9188170857894555
0.1094379263603468,0.20483331990125986,0.11883649464590756,0.23622240877021694,0.9412410649410143
0.09119230926047144,0.20674307521221266,0.14617310528198768,0.22903870485860905,0.9232853821226421
0.11888464642098238,0.1496570912329298,0.11214765628034828,0.24742871858563933,0.9322243314713581
0.10032793014946251,0.16910140308471994,0.1430269084855054,0.2156611478708584,0.9431742498237601
0.1094379263603468,0.20483331990125986,0.11883649464590756,0.23622240877021694,0.9412410649410143
0.09799792867968875,0.19717992796482367,0.12162290427433751,0.2314435928921485,0.9349381567647188
0.11320691674479619,0.15857971647333163,0.10541801423892727,0.24348108516721023,0.9403309765279315
0.10892054018907907,0.17239323417729122,0.09870401449485894,0.21973680454872535,0.9583125508504511
0.10378570304593576,0.1964951126537991,0.12885254605557503,0.22954154066475524,0.9143279028438255
0.09776710916369835,0.17536884546836712,0.16117493146774417,0.2308827481003544,0.8815273640442601
0.09488964858669295,0.1780738774471157,0.1774590918276294,0.22723552694138763,0.8790166785404163
0.20884561489281822,0.16110919680307975,0.10514055484409988,0.15615444212818597,0.9324307739869893
0.1120594772415316,0.1588426872341233,0.20254997410037526,0.1805416343723205,0.7944987517690549
0.08916371606258369,0.16417854645197036,0.0681554075671983,0.2005188612479301,0.9284885233696196
0.17688734539558462,0.16615071397214662,0.032863704275398024,0.24171837481193534,0.9782301760800819
0.20930819655719574,0.1029903068764698,0.07023204637355554,0.18404489392085,0.9767477495606198
0.11604202665966033,0.13091084565026603,0.03130373136664968,0.20238388950607586,0.9886955483826009
0.1362791167742538,0.16129247595804885,0.030496461570073158,0.21859658736086174,0.9834568053766644
0.1355576067843421,0.16104962150593108,0.03216511430297708,0.21493802935518766,0.9830243316805385
0.1362791167742538,0.16129247595804885,0.030496461570073158,0.21859658736086174,0.9834568053766644
0.1362791167742538,0.16129247595804885,0.030496461570073158,0.21859658736086174,0.9834568053766644
0.12704470224626946,0.1563991249716928,0.02881925122194585,0.21449654287915385,0.9829917220139289
0.1342097830197436,0.16118297833469136,0.03139567465291467,0.21807421996099022,0.981975715072712
0.1355576067843421,0.16104962150593108,0.03216511430297708,0.21493802935518766,0.9830243316805385
0.1362791167742538,0.16129247595804885,0.030496461570073158,0.21859658736086174,0.9834568053766644
0.1355576067843421,0.16104962150593108,0.03216511430297708,0.21493802935518766,0.9830243316805385
0.1362791167742538,0.16129247595804885,0.030496461570073158,0.21859658736086174,0.9834568053766644
0.1362791167742538,0.16129247595804885,0.030496461570073158,0.21859658736086174,0.9834568053766644
0.1362791167742538,0.16129247595804885,0.030496461570073158,0.21859658736086174,0.9834568053766644
0.1362791167742538,0.16129247595804885,0.030496461570073158,0.21859658736086174,0.9834568053766644
0.1358039911186245,0.16184376075229673,0.028236093514423806,0.21045245508351107,0.9848915048549437
0.12704470224626946,0.1563991249716928,0.02881925122194585,0.21449654287915385,0.9829917220139289
0.1362791167742538,0.16129247595804885,0.030496461570073158,0.21859658736086174,0.9834568053766644
0.1342097830197436,0.16118297833469136,0.03139567465291467,0.21807421996099022,0.981975715072712
0.1362791167742538,0.16129247595804885,0.030496461570073158,0.21859658736086174,0.9834568053766644
0.1362791167742538,0.16129247595804885,0.030496461570073158,0.21859658736086174,0.9834568053766644
0.1355576067843421,0.16104962150593108,0.03216511430297708,0.21493802935518766,0.9830243316805385
0.1423882867173838,0.11425365783610177,0.03451865195915789,0.18731091013941245,0.9860352952686157
0.14089885243145162,0.16430128988759862,0.035443048247626015,0.2232196960967848,0.9807502956615972
0.1441577468448018,0.16574892961292453,0.03482647590724222,0.21433439169570156,0.9722582634281652
0.13778345833172084,0.15767925594624146,0.03241747297104982,0.21758799095249337,0.9806099628946313
0.12577414835381556,0.1568765895694593,0.04226682572075863,0.21078226442209247,0.9754611722082179
0.1259180745030549,0.1699918949544286,0.05467835086239634,0.21255072220284507,0.9716276071762993
0.1402437607302044,0.1463158175142208,0.04938253350031024,0.21578592442341762,0.975339892498277
0.12622516815173063,0.15163395264546478,0.054133142143575556,0.2037337726199472,0.9670172167239925
0.12096335582894856,0.1454961605756801,0.023457946903809018,0.19889631307062364,0.9876770547293
0.10305354138790712,0.12478460041759858,0.026642895645401687,0.19918039314836472,0.9899877986356251
0.11143908189548161,0.09038491701744575,0.020188087266220255,0.2075814836439061,0.9885239337772922
0.10357360585616322,0.09929243048709485,0.024837545280868723,0.1862720574729131,0.9910835347322566
0.1344951997188427,0.13412116012409364,0.02896081727771883,0.2048039991091063,0.9826719157422668
0.13306500973082452,0.13297973749340902,0.031547964138613036,0.2058580314186493,0.981967668938879
0.13306500973082452,0.13297973749340902,0.031547964138613036,0.2058580314186493,0.981967668938879
0.13306500973082452,0.13297973749340902,0.031547964138613036,0.2058580314186493,0.981967668938879
0.14412981690299775,0.10100345675057172,0.031191714986021534,0.17928436672796058,0.9841619614448616
0.14702567449422832,0.14413863830627394,0.04605792619235139,0.21294398636619896,0.9673116179668644
0.15745048096759923,0.1487160122080345,0.04868808974653306,0.2170225533607118,0.9681915920881582
0.15766353155145427,0.1487250545639782,0.05149409523307869,0.21702967566518191,0.9646493943664722
0.14718982481459508,0.1563865443960551,0.059513519455342424,0.21472564638861183,0.9622541586523302
0.1664419397455234,0.1451957205150084,0.042748004499987335,0.22201697144425256,0.9695603391855587
0.1596373038877096,0.15534488289096982,0.04152366504946224,0.22134444499618336,0.9663759258846405
0.17274529225262006,0.12816036001529257,0.03431862912650168,0.19705568138642135,0.9784148609441674
0.14151765628800408,0.15552857852336402,0.03330206116655615,0.21168720061544571,0.9755028742783158
0.1632931171419486,0.12407238085342154,0.025585643482932418,0.2351527080060592,0.9815528083215087
0.15265271155603446,0.15062954689856606,0.04166477173895828,0.21139300721876023,0.9779075100937931
0.1630484135800247,0.1723715132926574,0.041098734318464836,0.22629291988343692,0.965916784451885
0.16057413400593465,0.17927354372773602,0.046659991082689194,0.22999708234671068,0.9711364365544076
0.16057413400593465,0.17927354372773602,0.046659991082689194,0.22999708234671068,0.9711364365544076
0.16224465976175212,0.18072949688735973,0.04288843818515554,0.22885507143243192,0.9722517402581575
0.16057413400593465,0.17927354372773602,0.046659991082689194,0.22999708234671068,0.9711364365544076
0.16057413400593465,0.17927354372773602,0.046659991082689194,0.22999708234671068,0.9711364365544076
0.17346870721993154,0.1379364498590252,0.04614122283162598,0.2010964319264953,0.9746146719063649
0.1343974313935285,0.1516302176280926,0.03729386986689253,0.2216595616975761,0.9820939343885964
0.1372652854151455,0.15121394058206084,0.04243005771036215,0.2191559981710671,0.9785763134620514
0.13707531338914258,0.15120477378205133,0.04009708810064971,0.21914882561765991,0.9807508541303218
0.13707531338914258,0.15120477378205133,0.04009708810064971,0.21914882561765991,0.9807508541303218
0.134355058128695,0.14564780014592138,0.05417853377926076,0.2105574069347945,0.9758002113868522
0.12905137492314595,0.14141126289796727,0.05351335435887348,0.21107133313273563,0.9777982669758327
0.12905137492314595,0.14141126289796727,0.05351335435887348,0.21107133313273563,0.9777982669758327
0.12623581496142575,0.13916108470257393,0.048361829937075794,0.21185355459018648,0.9805242975024552
0.12137140002372722,0.1391064178273086,0.052938196990399575,0.20404698934887353,0.9763918225271259
0.11428524905838815,0.12354432047526538,0.028303303505750194,0.1948943996105954,0.9868363689536318
0.12417774890382682,0.1252107406122148,0.0370672752154566,0.20048908364566387,0.9863252522506615
0.12028277743802451,0.11882836753829297,0.036202343796410054,0.2020067560538238,0.9828940081043286
0.12451579823355523,0.11925197781869849,0.03226238571960306,0.19434199579831676,0.9847617846868837
0.1163865367692171,0.11504351634377995,0.032925880611369356,0.19815419859879257,0.9828459745806483
0.12685439899562276,0.12027552132260336,0.030919228114239066,0.20057147346071483,0.9842193926064645
0.12451579823355523,0.11925197781869849,0.03226238571960306,0.19434199579831676,0.9847617846868837
0.12303523689709876,0.11874045535980589,0.03585587979534071,0.20152922840081877,0.9818214222748597
0.1300979765535841,0.09149341187643077,0.02240624421584688,0.1752833336014071,0.9883938284940712
0.16592875954800984,0.15913635162956793,0.022707995812085203,0.2228643835919949,0.979111469144943
0.1552173800615366,0.16723876072529786,0.027926520615735428,0.220523062043626,0.9751600706408475
0.16505893465763352,0.1476828557265498,0.026875755729241283,0.21786625127214732,0.9713397567174369
0.1617445850450361,0.1586292840839129,0.025234101168613146,0.21799888045005758,0.9775559498666195
0.1556322682688868,0.1968818066530091,0.0367377362983052,0.22729614031029338,0.9653532284146463
0.15912582366180414,0.1699996171581881,0.03889724717308801,0.22224737913474016,0.9599446890217933
0.16787956152598366,0.1488065674866739,0.03222220200890393,0.2359659859755319,0.9701882621965544
0.14745119854105035,0.17388654593396402,0.03272677342614609,0.21202368715790004,0.9869943536780846
0.15876532262124873,0.1767503054393598,0.05977916372155505,0.22430275187670703,0.9505371419162346
0.15211727746174103,0.14812944969080613,0.0331819336738015,0.2310855943439121,0.9764627198017961
0.18310736061096725,0.1262547039743196,0.03543676665689251,0.18894721674248116,0.9829801188662224
0.07425304749087996,0.05311836487500882,0.0624890795028816,0.15045215041443538,0.9740890480121417
0.07170532396194938,0.01893878875950941,0.02163090590758714,0.17368070194941998,0.9925175497456208
0.06362857083305862,0.07268004818501159,0.026833219138656144,0.13885643730759628,0.9824061204145929
0.16690059404032645,0.041688618159729164,0.021880826014569175,0.1894854246946044,0.9659019782681364
0.09728764573466961,0.12337698542420221,0.023494301757989625,0.14322640790871916,0.9845584607603186
0.17222313971859343,0.06411959654787883,0.028422110743584347,0.1268158301366997,0.9675779925739252
0.13974925838099186,0.047142112642820345,0.05344551777605206,0.1392907135277704,0.9532561901321851
0.1240729829701392,0.11236556285005765,0.01593887933028105,0.1840501766074082,0.9696978849175326
0.15306525285887554,0.07753090146944651,0.0379495215984932,0.12031244816469108,0.9601338992833717
0.14688443309355284,0.04905158181279242,0.0294229384898529,0.15423654187913202,0.9760597630707493
0.20878662172558396,0.2407221560013424,0.035302380649331624,0.25047523951428885,0.9606042955361955
0.22825885602518164,0.18168857158665758,0.0832971697484386,0.2143297491918115,0.9261516297862891
0.22153580892446362,0.22199304325787364,0.05160478977604041,0.23575420755719753,0.9383200756831297
0.21768190814209723,0.167174496391247,0.1151803237071698,0.20855141706265523,0.9158338316716245
0.2512414038413686,0.16296956133330043,0.14895059238425074,0.22032576462750095,0.8797709733589185
0.20934307868174037,0.20799319416880546,0.09466042172430657,0.23745012677510238,0.9082585805402776
0.20706908131230037,0.1713912800284861,0.17791334821526503,0.2190080263489329,0.8936109582554141
0.1781884786388203,0.20584086136470256,0.12158754090864496,0.23773277442742516,0.9086419468763188
0.2015547698974951,0.1623193290354827,0.08508295988110695,0.24855445053191721,0.9344453142851695
0.19759874605179303,0.13674569134718423,0.08365147122233606,0.19759543484877914,0.9648947059313342
0.21392270650431283,0.17014247141675928,0.26699919462184135,0.22652438488350726,0.8349351251057786
0.1432125409190609,0.16097572674420788,0.06032849596472819,0.2609142036536955,0.9316276609910034
0.25796890663954797,0.13504815853214666,0.3298687121509159,0.18864850229245822,0.7665861861794558
0.21041305571340163,0.14417963974545428,0.1018858656214434,0.20281337813862027,0.9293186105060279
0.18120827429243058,0.19470443399607767,0.21349834748103075,0.24106979588800914,0.876053823193875
0.21297750418323394,0.13618054229147886,0.20889439299093357,0.20169386466339817,0.8525975936329783
0.25741522064434463,0.1510781518993501,0.12863345081166264,0.18939161330147825,0.9020506580093637
0.1632791105797246,0.17189153595940898,0.034991585589946854,0.2219207348878525,0.9728813304613696
0.17746205853757252,0.17433898067928463,0.043388311182734576,0.23188754370008063,0.9725531845383542
0.18133219887344157,0.16826984517531457,0.04760526439802906,0.22892577505720338,0.9610453878257866
0.18153940698719173,0.16833796092757047,0.04516103980120439,0.23738292940307795,0.9669756445715402
0.19603850636299833,0.14334293211778737,0.05892324770778749,0.20743353169686413,0.9556345897527768
0.16513869577880402,0.17698875654829044,0.06174166688569678,0.23762765254098828,0.9503681952004038
0.16721046867313583,0.17921650743162762,0.07991673582508754,0.22863851438380067,0.9535301361530797
0.1559411807063446,0.18048995787029534,0.12433840426207243,0.22552855384286394,0.9341581123597429
0.17056929308883656,0.16650839549445373,0.0812338999550353,0.22942549130510173,0.952250475934271
0.15638273458228108,0.17252779834458234,0.08636674068492699,0.21734236505833052,0.9416262852438049
0.15990324623096785,0.12692621184767194,0.03883900872173566,0.18459847972351673,0.978775299794304
0.13977570904862313,0.15618712888355032,0.07380604913064652,0.21118557437861263,0.9610557895257511
0.1662072041576997,0.12553186299561603,0.027076902189367296,0.22771756678404098,0.9783227269178804
0.15983302880887612,0.1400661772481791,0.03597501752605611,0.20938893592233146,0.9810329570252294
0.16046209912897008,0.16624400298264838,0.03580494787839731,0.2194223999104789,0.97012726021596
0.17460022809119058,0.1463561087590549,0.046359594823847126,0.22406714707717845,0.9563137226026024
0.16653997622574318,0.1518890257002297,0.03564556113676756,0.22352639258552112,0.9674568559533158
0.1803031546702263,0.1390866791836724,0.0468280238210306,0.2032209792029808,0.9629777053240398
0.14692850373269578,0.16037129533281017,0.07815661308338606,0.22463137533241506,0.929144392010204
0.09487926624113122,0.16106059082572152,0.08129611821910548,0.19962649416286324,0.921333190349951
0.1246809300804645,0.15089306828617766,0.07252417530411598,0.22229336250311077,0.969915291692027
0.12017468297166507,0.1710990137795806,0.09267617822530565,0.14834860158926083,0.9332564990082638
0.12925174376136198,0.1505764213402508,0.04592209732149317,0.2260872845534782,0.9602237585274181
0.09063634058897957,0.18941136858133914,0.09751991423476938,0.17126786405140318,0.951079282126733
0.2179458741155654,0.22057429927877048,0.03358867390642419,0.1824032665412189,0.9788791938838055
0.11649185506235436,0.15190290478052945,0.07035999142506391,0.18878288581953728,0.9585838677627249
0.10159143148067071,0.20681939406371433,0.05375274076726229,0.20015366522699266,0.9561573626528586
0.17303934575497681,0.18808591973038616,0.06821578261760924,0.1790612940828742,0.9675491263037751
0.1656783565370539,0.1682735539727532,0.0360463690052459,0.1899052350153201,0.9744126413599999
0.20742866759667528,0.17931244753879866,0.07035129052817042,0.24518757451429238,0.9575713803473666
0.2061659550567549,0.14607058307547602,0.08209089708085596,0.20545514876025,0.9328730412673432
