E-quantity,B-quantity,S-quantity,I-quantity,O
0.14347939731247034,0.14951160003422811,0.09440874922768919,0.2057122484541495,0.8994441634191918
0.154023781958179,0.22355941330921164,0.14562955905647704,0.23219128003029516,0.817455561885127
0.09149395443828204,0.24973766167062206,0.07402804551369661,0.2492222352249483,0.9201654462447673
0.20138441368577392,0.14805570185582817,0.13474077296103568,0.2133383124026756,0.8486449096773103
0.139289037167872,0.06631134107552523,0.04546370611262182,0.16129716898583196,0.9481844790018286
0.14245971334746885,0.07189264027838564,0.09223023804074007,0.1629248460877033,0.9172685726753413
0.18109931296063153,0.08618217179743493,0.0943155562315448,0.1656222347917366,0.923507225798989
0.1548458165346989,0.06524842656698955,0.08788534967625156,0.15836429581794045,0.9548916862992026
0.1624318693074112,0.06451038550868134,0.044323792553495944,0.16189334435624522,0.9498711258230118
0.09233497904560951,0.15720275917057877,0.05438640110470566,0.18414205847274,0.9252337129521486
0.08706700794479845,0.11584138977591082,0.06261708485706087,0.21028322852456413,0.9296610252096966
0.12866083821438645,0.06313145353758777,0.05736534325029209,0.12141122765250015,0.954879136667145
0.1183779050910067,0.07196385874521179,0.11588372725738087,0.18722181610186625,0.8982301739415385
0.13571909408142668,0.21196484764389895,0.896407229567488,0.20308694123861395,0.0504532782091748
0.08403964544467488,0.1373066585427619,0.018884065585713858,0.2141225281478196,0.96468179598501
0.08611548543066697,0.11816510197235529,0.04734614204561211,0.1742597246466834,0.9552312794470078
0.08268514518010582,0.1533137087048374,0.07481518954025598,0.21597377772362017,0.9409304168521158
0.07727153490961079,0.1346067461954227,0.05986242100493833,0.2110089608258349,0.9491897451855505
0.08521769992648957,0.12207041229713973,0.09005992231503211,0.20461530343101322,0.9215206340970435
0.08147957247263159,0.12281988712884366,0.10275766446465505,0.21397231212296125,0.923718615703925
0.14368449321683863,0.07043898377371591,0.050057436578221336,0.12240089126845562,0.9700493454451441
0.13097801027391262,0.04775679143527921,0.06863948465494803,0.1796488318488354,0.9263312829046548
0.07370408377594163,0.19318316785649703,0.027289853361682527,0.14838992453900718,0.9320773190608477
0.1468870032359255,0.07661891284389587,0.057176080239666055,0.22941182335973132,0.8914029856851373
0.1865781451253437,0.053989520701489,0.04420721911807519,0.09881869495059872,0.9405818418186972
0.11828749352875337,0.06757855672656657,0.1379049275941641,0.18112009889039554,0.8491414407307261
0.1647759339560969,0.23991506877733187,0.8441737456690211,0.19838273858741748,0.06791617271083356
0.1483021686643243,0.10782456759825852,0.019142201661902693,0.2609580584559695,0.9147812412714769
0.11817639169236654,0.1117715012009815,0.053175895921389285,0.16760000594837896,0.9341071715703119
0.08411652897252878,0.1419373778178998,0.08004658917036972,0.21376928750315116,0.9349337654867667
0.08212353956856634,0.162195628132773,0.06716727187862571,0.21870770990289395,0.9363460705224852
0.0948623159275041,0.1601044208076026,0.09089668476919192,0.21609247449200542,0.9067854335498856
0.08542922323614781,0.13362025855097523,0.09281637990308787,0.2179459118107877,0.9272218730387305
0.14751565956597706,0.08003620603699231,0.06337699643694712,0.12189641614903618,0.9534155796588185
0.1317954764294101,0.05709518533859905,0.07665401036553449,0.1861004968178238,0.9048890265472073
0.05527169558976915,0.2422744656983261,0.03303526117521984,0.16184129102672032,0.9337955425475822
0.13875871509815196,0.10751130603011495,0.06852723595387301,0.21987916478047728,0.8856007115726136
0.20291569975002682,0.059718259482598915,0.04582925262098867,0.10826640180195109,0.9496645750907335
0.11139464684170569,0.0740513386096492,0.1543562942679256,0.18340984630237603,0.8443683131576504
0.1348442314510368,0.2688174869503695,0.8042842771465232,0.20363206080589338,0.09697552372595199
0.1342819984410459,0.08262089843425552,0.019612864404164886,0.231671169298147,0.9166511866012471
0.14785520821197104,0.07745576530707879,0.10564964525753566,0.14229529233843294,0.8824857912111602
0.08291968687773614,0.10995573276862307,0.1431549314603901,0.19908002506892453,0.8970927054747306
0.13906568446809225,0.072232816193194,0.06273781454199498,0.11350990697918788,0.959068630587514
0.1284571050089362,0.04590454661187398,0.09196959864303024,0.1779318301611576,0.9239953007978068
0.03754823993522552,0.17472043826260467,0.011279714423171548,0.14650595385790943,0.9744648341508728
0.11784373742114455,0.10445186751100365,0.05742621148358413,0.22818897310142622,0.8707928133310033
0.12455743466235406,0.08482428460625771,0.07858381065246656,0.17750557712280596,0.8793712116481117
0.16314170873936967,0.06644134145376147,0.040076338640740755,0.11862364259586634,0.9600279900727133
0.11507179417369784,0.07343131905289733,0.15669408537915527,0.18387408964348573,0.8337377283951762
0.12665989734434935,0.268891827700412,0.8066577267757755,0.19067958385385986,0.09065890417758361
0.14773061118030256,0.09823480106113532,0.025832116561864352,0.23706593913140084,0.9039877929667842
0.109935710023935,0.11836265256130783,0.052341678005900644,0.15526291154194946,0.92998046520658
0.07080154129797396,0.12748604141104303,0.1013337101314326,0.1939343665199047,0.9291984179246342
0.07999492048722066,0.14411406741988822,0.11470943331945867,0.19609575643324087,0.8988373848966784
0.08786767325103004,0.14175372089229957,0.10303730658991679,0.1939733374092309,0.892008348580947
0.0661388581676619,0.11562777234399774,0.1356523828672357,0.19413213734201595,0.9095285485475537
0.12717911172043317,0.08830215435923956,0.05151082314617046,0.10972804494996623,0.9528346204848174
0.15895596938960382,0.05684439920839628,0.09462892177886759,0.17920743755508903,0.853105064795496
0.06094145883758776,0.18405663569238215,0.031319952551666516,0.175019013172161,0.9398590867159748
0.10469889149215965,0.08623598307852327,0.06303377314839091,0.20679360127003224,0.9224054879187465
0.20291569975002682,0.059718259482598915,0.04582925262098867,0.10826640180195109,0.9496645750907335
0.10013149281011166,0.0652865474830376,0.17310839225911792,0.16672965245180102,0.832308246507952
0.12177718529654492,0.23210509322010608,0.8804262502105121,0.20524063440393067,0.06850324069394048
0.08696234626369116,0.13866844174439583,0.019025726013384463,0.21367136048387292,0.9640703137976461
0.08901282455126973,0.12098699516797798,0.05629593097153846,0.16183436267741488,0.9538209191749341
0.08411652897252878,0.1419373778178998,0.08004658917036972,0.21376928750315116,0.9349337654867667
0.08212353956856634,0.162195628132773,0.06716727187862571,0.21870770990289395,0.9363460705224852
0.09550197225466057,0.15131633427738572,0.10095411210094017,0.21338230526510157,0.9133016079471848
0.08542922323614781,0.13362025855097523,0.09281637990308787,0.2179459118107877,0.9272218730387305
0.1674971603738339,0.08390287548860055,0.07720502532705407,0.12197145265620496,0.9259194008500233
0.11823695017776512,0.04358416200225907,0.12413904688461973,0.18299831282819873,0.9040146688560209
0.09212210770884391,0.04882794984524296,0.06827512253737371,0.12203306545661435,0.9114753668089348
0.14184850280568823,0.046348016768511933,0.16035168440379974,0.1842433524052253,0.7667107663747527
0.09572982885748119,0.09579366993617325,0.09600533638836778,0.14570178138870038,0.8834878676577005
0.174948172595804,0.06127128353698981,0.2023314509258648,0.12496186767087233,0.7340212850354931
0.10879604027175602,0.03233805745975245,0.18117414172706164,0.14216443365046352,0.8743534194124473
0.11016800691562832,0.04736826700607132,0.1250330063229094,0.13023253666385715,0.8677186784414578
0.10946422021072377,0.04475297219775911,0.15480326501705313,0.1900589117133309,0.8252917265285121
0.08300629150433315,0.1652692200605854,0.02087658950973566,0.1656830255579746,0.9679056591291204
0.11738941556023552,0.1489714630046692,0.04708560413540643,0.2197353986813255,0.9274805191306531
0.2399575067847046,0.09123782130242114,0.031520882541195026,0.10812134655499955,0.9611198222718059
0.15209906038236212,0.07800322058831324,0.2104441840318712,0.1637340614010455,0.8290929162964663
0.10778031742146835,0.15762219183234996,0.04876909035834715,0.1895820906894031,0.9418112980633085
0.08841822722257817,0.16153083193585266,0.08347025362642023,0.2132625270880766,0.9056054680326883
0.18230210889612283,0.0856732388737371,0.10131311433757473,0.1258394197383157,0.9196129293933675
0.11806345832123588,0.15917331416183295,0.028631192000709658,0.18067088547866375,0.9571990246513177
0.1922080345278528,0.09188935078916072,0.042945183804060406,0.12673482662253271,0.955186487904826
0.13682654279534723,0.1760093800865466,0.0694485281196902,0.1846734281753547,0.9333902410614736
0.21981752455030681,0.10247601979750828,0.1020255621526859,0.1297316790233003,0.9303396683313417
0.10964620010253302,0.1874655327321963,0.05690461008747522,0.1861568659837727,0.9387634068292842
0.21981752455030681,0.10247601979750828,0.1020255621526859,0.1297316790233003,0.9303396683313417
0.12602896935329694,0.06831749402213158,0.07421116844950593,0.1587631001611917,0.9453698013292945
