E-quantity,B-quantity,S-quantity,I-quantity,O
0.12925743040666215,0.13956100403602006,0.07686141113362174,0.1696808436709446,0.9349664690884034
0.07806742493377512,0.15239242766341335,0.0768870441575338,0.21231331999040606,0.9399201532232301
0.08483963778270869,0.18300835967730072,0.10607547926385151,0.21304493112276243,0.8957770745534477
0.08967825314071427,0.17259603550922945,0.12110206638890718,0.20992279607192646,0.8859345810428375
0.08798912066486844,0.14943796013305188,0.11936570901759189,0.21132399722976783,0.8838470004636192
0.16419284930635678,0.1067388762244323,0.040158023236333495,0.11799091593408106,0.9640278998935629
0.1567505133150362,0.05371301633802287,0.11915099861700446,0.17888748449636277,0.7827612177402054
0.07362545964714391,0.1881336613202836,0.06857560299592246,0.18229074605710324,0.8884207603370062
0.09618589308628657,0.09796615955781225,0.12512692644264048,0.207720406828977,0.9018939821160548
0.21421503251913823,0.07248151681473727,0.10590607769711685,0.10485903060058394,0.8957972813734218
0.15211842191790875,0.05363772726229358,0.14333428163365272,0.17532659031799996,0.8705413458801495
0.22174577087025207,0.24361904554753458,0.8537207894891167,0.18348182561242876,0.035433673651100006
0.155036490101467,0.10201614727095981,0.010247220734329066,0.24321607261786476,0.970475559072308
0.10216833280188119,0.1262034262131076,0.06139269172579213,0.1666920202110848,0.965985226295348
0.08919160532585836,0.14725477676917537,0.05805735662932934,0.20417246126160032,0.9348747548924743
0.08578970826415915,0.13915742559886146,0.04886186832490305,0.2061388048277683,0.9619190763307405
0.08808788547049629,0.157483941082075,0.09205676848092707,0.20672935018147157,0.8992315948904506
0.07995797463527567,0.16613074198559474,0.09978714362241752,0.2067636695532294,0.8968787948407259
0.09075447965084497,0.15016176567640652,0.10155479794998865,0.21026573935088175,0.9156287072395926
0.15768194455868803,0.09764518728697645,0.03693662810785542,0.11721727408963527,0.9666631096445112
0.1779496234854477,0.05447967616864848,0.07692812882663529,0.17765896344235016,0.8316627779806024
0.0934851728365358,0.17641816772651608,0.07591820146941275,0.19383604572522214,0.8516578093900352
0.12970180943469278,0.1156147820663604,0.08963340771078544,0.23359129501189269,0.8584240871799396
0.2503782829783521,0.08444812417586152,0.0661891328265273,0.11110819346451459,0.8968123322091719
0.16714747787378773,0.05955227244540688,0.1084017180636893,0.1803164290022409,0.8780759522919571
0.23209634031606685,0.26635356750884526,0.8185372924021596,0.19349514989311267,0.04343383728854927
0.17048165812688915,0.11796247283416826,0.017743862501868202,0.26343605308826945,0.953906503601191
0.11608906297827608,0.1282768204519312,0.08249690623825466,0.16378101988707555,0.9273621459705879
0.0760956877113073,0.15354676668039094,0.08610196677468125,0.21028565385724407,0.9289176481594351
0.0865968805430601,0.16226579123319904,0.07101881116196544,0.20820988226364714,0.9478669572052835
0.0806559162702301,0.1786514531674193,0.06730031353219232,0.209347241773216,0.936019130978327
0.08629382781266039,0.1533317572131924,0.13530132237436662,0.20002592758438786,0.8665915432474972
0.07924941318419552,0.13745010504510494,0.06562577482749744,0.19524265713691166,0.9262789602239129
0.15639941048047323,0.10685699876366059,0.0315156285366561,0.11597934361058873,0.9715026980584973
0.13909418427693504,0.0446931966610435,0.14722360253447672,0.16447542956665326,0.7870203367935316
0.11977614731840108,0.19035956495161047,0.07232162703060083,0.19792249189089398,0.88124224217905
0.09515095989346328,0.10268116395441074,0.05901355158281774,0.2263868973695465,0.9441184141435096
0.22452397371466448,0.09083945824691646,0.04741290679858903,0.12042777893427943,0.9457857650495562
0.16714747787378773,0.05955227244540688,0.1084017180636893,0.1803164290022409,0.8780759522919571
0.24815890616806752,0.2637552337982382,0.8226723902142523,0.18881502360338545,0.04517674231206598
0.17817618554255463,0.1166101134998789,0.021798508408449147,0.2592219842974429,0.9464760755012509
0.11608906297827608,0.1282768204519312,0.08249690623825466,0.16378101988707555,0.9273621459705879
0.0760956877113073,0.15354676668039094,0.08610196677468125,0.21028565385724407,0.9289176481594351
0.0865968805430601,0.16226579123319904,0.07101881116196544,0.20820988226364714,0.9478669572052835
0.0806559162702301,0.1786514531674193,0.06730031353219232,0.209347241773216,0.936019130978327
0.08629382781266039,0.1533317572131924,0.13530132237436662,0.20002592758438786,0.8665915432474972
0.07668836579316289,0.1275336668270542,0.07101957688904137,0.19507964093834482,0.9306817788478008
0.15116543968037738,0.10401622004635572,0.03073926525298128,0.11597982936422953,0.9736101347178344
0.1585226045914736,0.05115232187415484,0.10927141517408545,0.17619029415904192,0.7491570944025471
0.07978482399117748,0.17587249927376014,0.05214781208813135,0.19710576185639803,0.9123428040127564
0.09127939990463345,0.1035845689596115,0.07329892031044108,0.20528025297581695,0.9173859511015164
0.24198898324770585,0.07020357828615059,0.08572914421434705,0.11405272445824113,0.9046860160275784
0.16714747787378773,0.05955227244540688,0.1084017180636893,0.1803164290022409,0.8780759522919571
0.22986623334763898,0.2156358308214096,0.8896524946583376,0.18442115784555074,0.02744890759880638
0.17659587033624835,0.11633108590479439,0.021610665385768304,0.2624863550539569,0.9488236098188111
0.11608906297827608,0.1282768204519312,0.08249690623825466,0.16378101988707555,0.9273621459705879
0.0760956877113073,0.15354676668039094,0.08610196677468125,0.21028565385724407,0.9289176481594351
0.0865968805430601,0.16226579123319904,0.07101881116196544,0.20820988226364714,0.9478669572052835
0.0806559162702301,0.1786514531674193,0.06730031353219232,0.209347241773216,0.936019130978327
0.08335446448654274,0.14511945182110284,0.11539822992042409,0.19784312635434398,0.9081465454937606
0.07668836579316289,0.1275336668270542,0.07101957688904137,0.19507964093834482,0.9306817788478008
0.14590157336881363,0.11615745542375026,0.044920201994124165,0.11599295919259012,0.9530540984798461
0.13745939215009495,0.038427475379274,0.1502015946299154,0.17463984421755888,0.8273013817364745
0.08894665728404232,0.051519528096585644,0.10153657095702283,0.13374723371489572,0.9071859948487164
0.12941512537379704,0.038881263069464454,0.07966413275233526,0.17380500176805594,0.9275626113556876
0.10503176680867952,0.13395432921483447,0.11669491474180552,0.15014689091091635,0.8663369217296704
0.17662531919940871,0.07792373123877888,0.1637677217087597,0.12350822692826477,0.7482334861974869
0.16122696789858257,0.02992083719527572,0.20222135492318913,0.1440992783730328,0.8022144354674547
0.11629674043803198,0.058310406641371826,0.2738759540208252,0.13469434831960983,0.7253715044566952
0.1505270880369242,0.03398491361882886,0.20436765234569376,0.18387419629647023,0.6954639679963687
0.09927588430819544,0.2212502596161855,0.034464885774139184,0.16559438940935725,0.9530265863153285
0.1183789491842255,0.1564861089927656,0.06726087160298423,0.22495079634688886,0.8789877547753671
0.25955111064224085,0.09972266152663599,0.06288451000198815,0.10887565090827343,0.9283956861389423
0.181754330754989,0.0932083639697821,0.2457025694319391,0.16621085915139067,0.7662463283230777
0.1391209503336003,0.2037823213035017,0.037705346909782854,0.19800927681858468,0.9586095446678594
0.21227052620715878,0.119409277961647,0.07411214377326487,0.12999190564900862,0.9387953658023386
0.1277715398854091,0.18249311264486837,0.031249018217829525,0.18576913029840966,0.970407748164943
0.2033277915759017,0.10953728198309463,0.03849278438796783,0.12566209608301335,0.9712582408751608
0.15582061934724362,0.19282933355082146,0.08456569189420816,0.19217786456314873,0.9192980313841899
0.24333603983397536,0.11632935462092922,0.10285644740712178,0.13032914317887523,0.9214986089310571
0.14474391476767806,0.19824462783341365,0.07024515597942635,0.19119283269417559,0.9271993968572034
0.24333603983397536,0.11632935462092922,0.10285644740712178,0.13032914317887523,0.9214986089310571
0.1706998584340333,0.07385232155873697,0.11259710180832341,0.1589808148394847,0.931980252589927
