E-quantity,B-quantity,S-quantity,I-quantity,O
0.16373374583902217,0.18163919546471444,0.06975135451566386,0.22318784622988933,0.9518438440101584
0.1492213752487413,0.16228232544700164,0.027336322132553846,0.221442325570108,0.9822204240857118
0.17572019836460107,0.14008416351998498,0.044468723473893274,0.20200009008653572,0.975693099129846
0.17598754856380874,0.17718960269775422,0.12309312982553557,0.23498305309800605,0.9003479861431509
0.1732924979974882,0.18619881983889558,0.12741673255453578,0.23659601176901704,0.9123048951368663
0.1749535034756356,0.18604935645741905,0.13022305664807693,0.23327291946993536,0.9170644862761631
0.17584204582891913,0.18632153683684408,0.12411976564468744,0.23714928977787458,0.9190389628701032
0.17361515524583415,0.18002282320081392,0.16325161229020993,0.2318816810022751,0.8921043567930173
0.17165735323359405,0.13372639831637764,0.16766467004910524,0.19983880399593856,0.9185989082396915
0.1472606797480099,0.16963990893665815,0.04651813398594452,0.22042693988364054,0.975410312656354
0.1367447513280499,0.200281454992501,0.030034551988465837,0.2416635326988355,0.9789076282821786
0.15132316799104448,0.17232083636308979,0.04036510732667248,0.2199796870601676,0.9735910241752884
0.1308204148399583,0.14726606146049157,0.027023466986844054,0.18949376192440767,0.9845551588252951
0.12654276384984814,0.15602742952580387,0.03916599901031356,0.2166778327953488,0.985509432490142
0.14108351425561236,0.14679232942953113,0.04973568170800497,0.21288627256667478,0.9718363757466125
0.12484796399692086,0.1810543882310604,0.035351521928697026,0.23207249485761644,0.9697671804106779
0.14953897607069816,0.180807545001276,0.03902046854776067,0.21658950996090628,0.9764986042082929
0.13189376529192362,0.15631635096312888,0.024314909777067066,0.19128965397785908,0.9851500522619132
0.14686111625551565,0.13435451275057303,0.03038445525449206,0.2238887608934008,0.981707544618683
0.14085757999176413,0.11624439438887171,0.039127616526321726,0.2005398347133091,0.9812917658025745
0.15202254643927862,0.12083154452976956,0.044948710623813934,0.18996828688329656,0.9714035354756803
0.17358510249214215,0.16605420859787579,0.22200937392371578,0.2374571167789543,0.8547674154085269
0.15193637942925303,0.17439348906699767,0.11766549753819766,0.22907306299263944,0.9312882019819145
0.17712604025123965,0.12699628556584242,0.1862070582421987,0.23394461631441313,0.8341191418137289
0.16947045445246134,0.09614971913050352,0.08914995351724221,0.17599708012781884,0.9636581218070291
0.19684739283796576,0.20693402786274612,0.047719248155382796,0.24322212309515928,0.958485872236108
0.19251994292939464,0.1867744204818716,0.04356010982539226,0.2390397578717858,0.9613223536221442
0.19196690310268222,0.20518222233231362,0.0457223074907959,0.2431784935710187,0.9615502950583363
0.19831571591340252,0.20669009525853843,0.05226603018109581,0.24374764367136695,0.9535250515674971
0.21347031095546937,0.16026572735709865,0.0516883130111716,0.21359844895235652,0.959036045330521
0.07692279251208556,0.041416104273636366,0.086997777325178,0.14357647136891144,0.9775719543642315
0.06738205667098618,0.030018165433599326,0.0472007495105068,0.17450397801641834,0.9817199984853853
0.11978977766263363,0.0961106922154483,0.06365125818116615,0.17439931890991234,0.9347060013774627
0.09263733717373003,0.12609296831123357,0.11185846195881675,0.19945639959171554,0.9257911547102886
0.1562919895173915,0.08339268507008851,0.10950792726679241,0.10573883591177001,0.9109428249099037
0.12780341041336857,0.05480852461259218,0.06046188572856365,0.1590792518758968,0.928898797317196
0.09228345926063836,0.16669641878533428,0.08445172611782807,0.18302743580030872,0.9252873560815701
0.1531756683503622,0.09280414494691638,0.18122083083917706,0.11907496970222091,0.8368161893065831
0.1844076408614982,0.10444008389341176,0.10380692186818964,0.16593029437552947,0.880287166487485
0.1168349068788432,0.16318565785795797,0.04976452924972283,0.19123558013541578,0.9426600486721439
0.16073227367949328,0.07937492236471763,0.048799628441609226,0.11831674854517939,0.9450258155256722
0.09908208271968273,0.042833194936044455,0.04804530009496267,0.1661876872189075,0.9539444612702563
0.1670896465799427,0.17722829019940378,0.02781586970666669,0.2462488019955794,0.9592453305784395
0.1859441375384211,0.21799451153460736,0.05002876147357834,0.24399027254189018,0.9496944128615432
0.2330294617253046,0.15486357142978935,0.050236495414318974,0.20958753994779472,0.9568391422660408
0.12365694009025596,0.2631865116983227,0.1476029518884942,0.1985692492501389,0.8196168623823535
0.2265770388348327,0.1646757531883275,0.06694983222807079,0.22020632159239523,0.9421318552665658
