E-quantity,B-quantity,S-quantity,O
0.11935643833876222,0.13537155847958995,0.03641350292234535,0.9640770156167201
0.14456482566821802,0.19933188832800214,0.04384987460394128,0.9435404657938992
0.12139096060544285,0.1320882656299957,0.03856509401102479,0.9635780167083551
0.14348996215767504,0.1360944704456058,0.09759816962406836,0.9363298636458022
0.1492409044110592,0.16931582056502648,0.11481595640877292,0.8893488574963055
0.14278079820270384,0.15912021498515433,0.016977738407017842,0.9899565374660896
0.13772027967292616,0.10850456973540482,0.024171235507265923,0.9896152892979229
0.14367595463218866,0.1493677621004941,0.08233195741062484,0.9281496604828096
0.10353853034119867,0.09729330085201912,0.06807386296272176,0.9590301812158496
0.11889468298392664,0.11397390212993963,0.03872807974563571,0.9743932434338588
0.11727094571660908,0.13769978567557495,0.06254626423942941,0.9439998723015287
0.1627065594871635,0.18180279876813538,0.1496848429935838,0.8626295241560201
0.11375235554643867,0.22815666593512277,0.11498817803915377,0.904478843285531
0.06369922799140773,0.2739416576014399,0.04583251067377946,0.9682277085164898
0.08355360055178432,0.20683200760994258,0.1150217619890809,0.8816063170896284
0.18737267970304927,0.13564017509214993,0.12089504974727115,0.8871224606500578
0.2519803201825835,0.12996732156658988,0.2173119329470561,0.8620058948351654
0.11667096712145383,0.1633599403145205,0.31641723118815923,0.5666533478990013
0.1841420109123564,0.19655762621629452,0.09367755457198097,0.8895249516720655
0.14453475410871228,0.196867389189479,0.1012853008865575,0.8157639417241057
0.13431626504697694,0.12222628383242712,0.17926759208808074,0.8145978089880895
0.06371453491995817,0.1951888883470211,0.2780561363369594,0.8195664073368959
0.11337926624919635,0.10995228113507087,0.13501415060218458,0.9517312216776171
0.14232989028320558,0.16222158694568345,0.3414601389977195,0.5705817894918429
0.16295304583424502,0.23027258376335655,0.12304819971922852,0.8768882810989235
0.19460352382163315,0.14487720189827186,0.14277926141376387,0.7413022402170971
0.11462295662219495,0.05742943938848962,0.055249205025977126,0.9650396348163336
0.14212851752908684,0.0534321996331298,0.015223415962422354,0.9900259490905349
0.07035080190790836,0.10439739723595255,0.09094537635513174,0.9028008283345585
0.11206999269625713,0.08327982937150695,0.017722344207429568,0.9760453955415523
0.1334617351940629,0.06681020637039578,0.030107093676356306,0.96653380084245
0.07806792149666822,0.08933397157061462,0.01792787082452445,0.9855929893449468
0.09107558634653085,0.10237498357890734,0.017070309894494578,0.9795113419558189
0.14421541003273183,0.10751325716027267,0.021660142309972243,0.9739077898642184
0.11208488655523127,0.14869104160506494,0.033620479370570125,0.9644896881551465
0.11889318745274498,0.13688797724922727,0.06426034222123361,0.933680609189434
0.11289248775280496,0.12859781806157963,0.048157400693988404,0.9554668407511974
0.14578201409716657,0.08309933059267761,0.0361590307427354,0.9773751639822206
0.11951199087208092,0.11530507977417204,0.00579687867692028,0.9959978745772142
0.1790371687387345,0.13113554523142945,0.037676751472998364,0.965780215062026
0.1587836359862146,0.09179455666794223,0.05592010325075575,0.9678748380993911
0.15421362847785725,0.10036631884441477,0.01929951297115968,0.9884413332659817
0.08421485369548826,0.16402193404726506,0.09650300049546198,0.914248481196912
0.24306035449234958,0.21638258240121358,0.3122262958905672,0.6739748830129377
