E-quantity,B-quantity,S-quantity,O
0.1384997617952469,0.1016257871412911,0.0320227019812904,0.9588937955198531
0.14598724221473644,0.10784034766617924,0.061501548772141125,0.9531680115610808
0.12498872453796146,0.1521355242363861,0.12954401977490626,0.8513982761278946
0.1666271600226968,0.16495412042864432,0.022055669554219816,0.9769502704637231
0.15084693202200677,0.10366528817277752,0.03931440160441516,0.9688964890851368
0.19312351986398366,0.16102301039154684,0.20723422604263342,0.7606511661777269
0.10972457045917063,0.16471920563673925,0.0537959708422136,0.9623425684720183
0.135215665200168,0.11972855054617161,0.05159881993796171,0.962450029055652
0.19246132362248233,0.16885445324811552,0.1917716954503324,0.777333221907215
0.11146657487629123,0.11719980070482094,0.10381839429352258,0.9410434558164247
0.14200932487461757,0.20120394346945694,0.04288279400773111,0.945706637105738
0.1361962600341324,0.1614528557624604,0.06976853693642175,0.9146959622180847
0.1368317824775375,0.11664890146618226,0.061563904075625446,0.9448770420299003
0.18741516777711584,0.2147858373806271,0.17322789485841822,0.8467071680454756
0.18647945664372537,0.17320760195680351,0.09989938439603256,0.8972080667974868
0.18295991294431505,0.21148984415254893,0.12927368749155652,0.8712993361937132
0.1863207390740216,0.17113929231870204,0.09734707944690982,0.894906284909636
0.15888650040736704,0.2003700215313133,0.16794599648840394,0.8233758287160274
0.05488078061477298,0.20363452840729743,0.09657095029688435,0.9150797714369737
0.16274249188972775,0.17585666338951964,0.06749673736600348,0.896196614420415
0.18022657963116545,0.2279191153566719,0.07920724852519814,0.8604603631764849
0.1783322690327683,0.21311590058746818,0.11171079484864227,0.8873205732042392
0.04246444882174334,0.19453555553384955,0.1183427365722869,0.910323712995112
0.1472814990805889,0.1833837037794528,0.12700292108012728,0.8918764920156748
0.14758806723110382,0.12106785984921875,0.06978362915139881,0.9288743078397215
0.02558615967321258,0.18395307760894852,0.06417790319307798,0.9206915893145007
0.2559440565295673,0.23405792471266318,0.06866579047078798,0.9293769143814741
0.25545379483635533,0.19054237606038268,0.11035713376293182,0.8695527391636646
0.2159484817193902,0.1645443579564019,0.10982734604078213,0.8742538087624564
0.18714192763230292,0.21951306772232818,0.12809962387762772,0.8734498483945566
0.17879176430275895,0.17320592646005778,0.09971940236850926,0.8878076301745993
0.1834680142420679,0.1447491064634922,0.12876321600011448,0.88520812893755
0.18675070593445736,0.1622981502189407,0.07697623809304469,0.9148624066241858
0.14570829103343513,0.29122202240941497,0.07485839275533263,0.9362953215377143
0.21515036007781702,0.1669522097889106,0.11374516050780258,0.8907539830423936
0.16162229898841832,0.1979984858532475,0.1227270470763062,0.900653191979795
0.1563551642313234,0.10503381081241382,0.09196419985298616,0.9166988277073229
0.1242471868222213,0.17774285455114172,0.06522403348569948,0.9140846067615543
0.25334793033164255,0.23169858918798492,0.06588013898664771,0.9277709553955924
0.18611255094126128,0.0870012726760853,0.11040333138264966,0.8997171948704964
0.1688976789276139,0.1004132430383813,0.1315182261611292,0.8549714946398294
0.1350270544258486,0.1350072287576167,0.1130483936458765,0.9294457827035292
0.16016203508100404,0.13302918985840387,0.02963468919359835,0.9786159891901037
0.13265806146212356,0.09223279627040329,0.04541313758617027,0.974432801365832
0.12949829022924988,0.10161194744842635,0.05257640217095743,0.9664846058472091
0.106908300016311,0.15500240940996599,0.6383393412507933,0.30866303110396004
0.1281874682918814,0.11242973895057162,0.025156858838044784,0.977153188424504
0.12097414398664706,0.09714316087780492,0.04856659042643135,0.9565380108571329
0.10824983202241749,0.10958082032814503,0.06861371749173996,0.9518725305247914
0.07850661005647923,0.11539784241111868,0.06647607685733382,0.9462249771229289
0.0683400060836707,0.11007299222344309,0.07181612544432749,0.9501987602777718
0.10577468713690927,0.071944653707613,0.048699410262707125,0.9593755598662037
0.14457874520300734,0.14755331779205771,0.17532902725095906,0.7856562182301564
0.1210038807408897,0.134645396637,0.26241391557392973,0.7662153936187903
0.19340824520841984,0.08843966939206375,0.5716679483601915,0.5627576105422375
0.13373215735252986,0.09319754742773033,0.09226201407767681,0.9305593160927721
0.16558776307154494,0.1342481376778926,0.06579780243692625,0.9131153685476743
0.08022709931287826,0.13974219644877,0.5933776642072842,0.4078345337710761
0.06363544221153994,0.07501640950688916,0.020336238758236716,0.979546801766024
0.09315793443930338,0.08303038798930941,0.052100186664024016,0.9438635822875514
0.10811138311656783,0.1347220693763665,0.05806508969001414,0.9296733648538493
0.10816841085683837,0.10725325477546822,0.06321907266345869,0.9321299131869364
0.07161991044843162,0.13436424860226154,0.05835907541460741,0.9289210737745494
0.08298805147447362,0.08513075137160286,0.046115510838337904,0.9392215334879763
0.15553251860205855,0.1556592962509335,0.35362090717138694,0.7089171186074993
0.2281589432840351,0.0830532905933267,0.5827129520344393,0.5384110568904625
0.1338408240633564,0.0948645719152994,0.09224288592484954,0.9302827170823434
0.16558776307154494,0.1342481376778926,0.06579780243692625,0.9131153685476743
0.08605497488666185,0.14050734505481574,0.5886737215553192,0.4283975860410518
0.07404604400339675,0.0929831046731633,0.0190149654855599,0.9811641938202347
0.12932845246038213,0.10986197074553801,0.05648727623531688,0.9293845932348391
0.07294908197260054,0.10275688041919397,0.0678654288360619,0.9577689263850975
0.20506906160902305,0.10349279179636373,0.24616288740331546,0.839296206014095
0.10277184661207955,0.08252396625390034,0.02616792090881072,0.9845088361022081
0.16861357132202234,0.141205011050605,0.06322570650660816,0.9322074667312359
0.10848367853685872,0.07869252982435258,0.3356712411714787,0.6535510680200931
0.07227952430369776,0.07821419995090328,0.09118789566572207,0.8971493652325944
0.09323922186635995,0.09293948086858612,0.13600985878321473,0.8404916669581742
0.1198027143850305,0.11289933855288187,0.12739190000791437,0.8617627860865512
0.11976716703873522,0.11719963793074559,0.13380417903941835,0.8587001579616833
0.08160381440809192,0.11762812321239188,0.11863059541727898,0.8491502923959284
0.12019703713596942,0.08337183992730325,0.19340253082658415,0.8202435710213735
0.15938777054644893,0.05803752981984877,0.23565309402422374,0.8352016257280417
0.15116089220076367,0.1004574261605884,0.09433873855695098,0.928448882136267
0.12382987549907917,0.10312261450236299,0.08632757058439006,0.954948498846573
0.09150861810821742,0.10908401104549646,0.6168916569580057,0.32975335699455405
0.052713200845700026,0.08808007599739422,0.03156130159460242,0.9590441387827102
0.10205888038965215,0.06869266276468457,0.16366659706089806,0.7672330666135041
0.11514898139727485,0.08052508222307214,0.14252252366368162,0.8365449262064989
0.09087354352939465,0.10475546573038463,0.2522065441910672,0.7248264498087118
0.07248047763105765,0.11744099958315106,0.12740375180959385,0.864048237459382
0.06765245798715112,0.10820631863501665,0.22667601785253705,0.7894332901413227
0.17792933693336782,0.055250621479053616,0.3668470200888648,0.7906462850135789
0.11064250970923671,0.0698924795675406,0.10089722073927099,0.9396244468910805
0.16558776307154494,0.1342481376778926,0.06579780243692625,0.9131153685476743
0.08949571411274003,0.12203542613740202,0.6053493494840213,0.35799969005178345
0.07416837059920697,0.08478246548187995,0.019605601651360653,0.9800485792197674
0.08725280697692302,0.08881836220685767,0.022173895302821663,0.9722523871758522
0.10912921946168104,0.10893978206489113,0.029751526800878735,0.9638382911792428
0.1026939937312916,0.14743072561908463,0.04858363313536049,0.9478421436921068
0.08746233198876495,0.087721956774649,0.07311144235113988,0.9415060457149614
0.14448374678639442,0.1387889578760363,0.5162314900602285,0.5365082021721239
0.12696531703238217,0.11704502936942336,0.04002645891642386,0.9820721367221915
0.08842808859163435,0.1000188821993939,0.06116987385189278,0.9458555295676687
0.24636004237872894,0.13940219067243517,0.056375269648641944,0.9234641931014059
0.1473379609593156,0.12256823479627828,0.10599745184795811,0.9016828543746966
0.09594735800782117,0.12614757211400926,0.08606692313772994,0.9192366119286959
0.12811382537152638,0.10889854566043326,0.10797482441219622,0.8994147754293493
0.16667400981826125,0.17791490608864424,0.07460939336777099,0.9311030082972179
0.19870711230510946,0.18808632352259058,0.08531910731108167,0.91183489618721
0.17912257201467066,0.12889613971188055,0.06962721745055292,0.9365816531940403
0.1331933823663553,0.06354991417850951,0.11400903878121446,0.9430177203197335
0.07678792796283423,0.08350618197471758,0.04013484835903784,0.9888192261460435
0.10829494591703354,0.1368864292689015,0.10887584058070465,0.9356000164196348
0.13123275996773348,0.06167672137708627,0.06773052593013228,0.9563759985978431
0.1449400145886934,0.1325860050276058,0.0529766331882669,0.960084322094807
0.08556669886337026,0.06263065763251201,0.2497844885939415,0.8670548412932179
0.1742497843224667,0.1370881836466757,0.04999594474084946,0.9522787080736083
0.049703014623238874,0.05586791446877315,0.12850064587446997,0.9212701893967157
0.18458340250953992,0.15080097552683447,0.050583927565979306,0.9450248586483568
0.08933430275032901,0.11396013094038461,0.31110381819631894,0.8055712693887143
0.12572564679234915,0.0777912930683182,0.1973887207118872,0.8389233859114309
0.10549714579671797,0.10504834200033392,0.041974694454894435,0.9638479063444529
0.09246538225834246,0.1460064519145269,0.09988772328922318,0.893672109772264
0.15079384030551665,0.14072638499178916,0.07991029713866736,0.8926416807211062
0.12486987683082532,0.13123213239931794,0.08024671164578469,0.9113522107013661
0.13781281752194788,0.1650072573270317,0.06439585861704805,0.9356814802729067
0.1372954741024537,0.12830939086797008,0.04942459720593063,0.9484460656037892
