E-quantity,B-quantity,S-quantity,I-quantity,O
0.15008155522769712,0.06325771906573587,0.026510928306686655,0.12146545806034087,0.9750683946296146
0.11464818485437259,0.04760849936904931,0.0475680986622667,0.15495042542221749,0.9765931876588994
0.11631218383684996,0.039876721843278375,0.03618949519565701,0.1580760069982996,0.9808776482157096
0.10735943850323233,0.035612854064626775,0.045106018442258006,0.14865950973354755,0.9799885377062939
0.02833158446642768,0.0744798977362061,0.06275921066489869,0.16030763775428036,0.9746392649646385
0.01977919716788667,0.03565036836500582,0.0823621546910802,0.15979979067816416,0.9687296224353045
0.049730040816360226,0.06006018479343886,0.0129093056489283,0.1799012024479236,0.9917158476042676
0.04828581429927736,0.05977682563524148,0.013574710446589512,0.17642778314059845,0.991562167320611
0.049730040816360226,0.06006018479343886,0.0129093056489283,0.1799012024479236,0.9917158476042676
0.04619671462653776,0.05733636354814467,0.012346152337577009,0.17345017490248807,0.9921641200613615
0.049730040816360226,0.06006018479343886,0.0129093056489283,0.1799012024479236,0.9917158476042676
0.057760227745121656,0.05919278371805278,0.01783653413085209,0.17764449359725748,0.9875261688270669
0.052816260960875716,0.06067002579534419,0.016983710372849136,0.18004914368036662,0.9884299489220446
0.049923249102898526,0.07713638913378397,0.01531226057074348,0.18267041796734632,0.988593352074034
0.0543097459792077,0.11307654919479762,0.0071859479193450634,0.18764372591702538,0.9921117043086412
0.06604104315879904,0.09108029303191056,0.016986686477446798,0.18311137161440408,0.9834530048162041
0.05688440007438373,0.07346825761097227,0.012167445952516514,0.2008429761223406,0.9876578337102246
0.05187753893794958,0.09427937292068288,0.029605761935540906,0.17908994144975557,0.9785910787359062
0.0847084890632731,0.05740670763833407,0.026097232508830004,0.17085224064653082,0.9850672901473833
0.0908986266591403,0.1275577461072191,0.08319091889353729,0.21573036748005142,0.9368582177036416
0.21787552393018197,0.08779578863706651,0.07237245399740413,0.12314342430321559,0.9318381217523227
0.08528186791920303,0.02574192774216126,0.7014867700885408,0.13554333268757943,0.4045308760104809
0.08191749427227112,0.010485917721617631,0.21567800924287156,0.17179725315221997,0.9211973128441285
0.1056387990688147,0.021416187386996608,0.031015405093116677,0.15058689312980092,0.9887984320636519
0.0440956023547168,0.10706941170677887,0.05219596627425357,0.15217092501912813,0.9601020946081497
0.035135020635333976,0.035642338777661806,0.07817031751729135,0.1527951804724748,0.9386256649630053
0.04521016638808826,0.047593139351693306,0.021273800164356996,0.15438340009189255,0.9852260847530248
0.04868324523472549,0.05321659998885726,0.017542786352509547,0.17742773411803184,0.9826148107166084
0.03765593240491136,0.05376357532776385,0.009665686746673108,0.17590892869289432,0.9907394833343703
0.05146025867876665,0.05755550521238026,0.019563207688453602,0.17622546312115983,0.9855104686365632
0.05051300529747394,0.05182028796676505,0.02249659946537121,0.1721566513739023,0.9828879858660249
0.03956102661096744,0.066374112442141,0.016434339684083147,0.1731594790773543,0.9834228843731452
0.053105319133247716,0.09567806140502084,0.015621191481416198,0.18536684056058178,0.9803032721585357
0.06532644704770739,0.08418282054344298,0.019868086195697004,0.18250505338260462,0.980312866528426
0.05905761394706776,0.07416094411515896,0.012891203502003838,0.19370525595530547,0.9827908405204485
0.05136795999712898,0.0837294273905412,0.03825389238031758,0.16676976242473546,0.9641628635053
0.08480820021623985,0.05237980741290473,0.027744752579756362,0.1682306070371833,0.9739193643136865
0.09966084124985097,0.13999654286328217,0.07965826011574309,0.21966878264514156,0.9118183741447011
0.23866497880776227,0.10789222462577507,0.07239558408064554,0.12831173380527566,0.9214537380391488
0.0952440957752831,0.035830986224967575,0.617936177284041,0.14386320994608556,0.4805344845247901
0.09381151149136617,0.016406204773691434,0.26292628314139294,0.18115555806554196,0.8595465103264802
0.11862718339893889,0.03496341329262966,0.038013009014997615,0.165570491937253,0.9775613007111147
0.07548283092725121,0.12635492334143192,0.11984460174974691,0.15311037982338285,0.8852239776633124
0.07828405174730352,0.11945195739026204,0.037411269683130494,0.19373121290089723,0.9529003484765212
0.07689351247338536,0.10625331526582844,0.03617040094554461,0.18809767862938148,0.9686160363873988
0.07029758715401177,0.1488853994524721,0.0378751517458322,0.20220182655734795,0.9608948840069628
0.07248114286473277,0.1289260843922624,0.03712637677032305,0.2042226133619883,0.9648990309994244
0.07429944090293869,0.14349947420146053,0.06578457408295091,0.19927028833781427,0.9434621840686208
0.08399713698564935,0.09843294271986386,0.05509975195710245,0.19404401860898038,0.9604046760913791
0.06482791613230551,0.12716898842954796,0.05289594708647396,0.20114680684414044,0.9549621080831764
0.1690005242572295,0.09555009707911259,0.041134843113200106,0.11630006799860128,0.953606456592588
0.08338545969014159,0.032439086440865614,0.6353481383312414,0.13580624882173614,0.4905813104121257
0.0936683104423543,0.018942382033246125,0.26071511377061635,0.1818993930466751,0.8592710439282
0.10194029386952519,0.043495942939852476,0.039230736919214707,0.1500561065881943,0.9744236777265072
0.19400555918116738,0.2181865788862641,0.10886213402165779,0.249652662758958,0.911659044703455
0.23725212303937865,0.1306048083196154,0.08621768066546218,0.20299523442033374,0.9112664074281716
0.19047638165415662,0.1459998424881216,0.07471833441380295,0.2085822298295547,0.8762977854806748
0.1629089319183495,0.1005217056955916,0.0827782982323532,0.21114216688779325,0.9320876185656423
0.16425469726101005,0.10015773333737735,0.12921982381665792,0.22977924264456995,0.8868139651866366
0.14886552299255879,0.15567259415710108,0.03016519632517725,0.2122476582474626,0.9631417154615929
0.06890105517580326,0.13578453328076298,0.07062276323053832,0.1962211102619982,0.9618092937516192
0.07346301635570518,0.1035708880777924,0.046773356655917024,0.22828962443262818,0.9707471829292236
0.07295599954268829,0.09277919420074474,0.04246597098363236,0.19605341296672193,0.9802072552147907
0.06687172163481589,0.11550608451590184,0.05281556918962147,0.21341571417157057,0.9752363072807151
0.06687172163481589,0.11550608451590184,0.05281556918962147,0.21341571417157057,0.9752363072807151
0.06883164669855962,0.1160210180315012,0.05032478923565788,0.2174250863999544,0.9756800413949626
0.06492472256577966,0.10868493496508713,0.060879398600390905,0.21271521785017417,0.9754944698234457
0.059789493016114886,0.10480761889745718,0.05330683809954414,0.20849645178055412,0.9755138062235377
0.06667009724286511,0.09872098834113595,0.04341875132732349,0.2154898837498616,0.9735910415155351
0.051432859484307966,0.0997604332524725,0.025582282454648168,0.21428796701402805,0.9854485566119342
0.06030812388151464,0.10791184198280204,0.03721451470330847,0.2172582381229251,0.984872091968303
0.06883164669855962,0.1160210180315012,0.05032478923565788,0.2174250863999544,0.9756800413949626
0.05709329697920731,0.1256816513841456,0.038420823062790724,0.2110404724878247,0.977099982128468
0.06687172163481589,0.11550608451590184,0.05281556918962147,0.21341571417157057,0.9752363072807151
0.06687475574336162,0.11625051109356561,0.05744970598972351,0.21680885480918827,0.9736987469727982
0.06883164669855962,0.1160210180315012,0.05032478923565788,0.2174250863999544,0.9756800413949626
0.06875274729989617,0.11294012588293639,0.04358081378854533,0.21268170661430116,0.9778316534171613
0.0603795765345852,0.13616764534569628,0.05511351277899729,0.21618350145558737,0.9723368557051499
0.04519864625013051,0.11225196406656672,0.06012177640902376,0.2156266356024214,0.9705058386570209
0.0675625625463525,0.1268806545833007,0.04555897925260586,0.2000629438331391,0.9735762538395769
0.06705172543895706,0.09230701254344648,0.053802398488901705,0.211982791032185,0.9753302404397184
0.030658647652217607,0.15760411783668785,0.09142981967178537,0.18060879902007224,0.9462254113372851
0.079974254994126,0.09378483498783372,0.04014258445227952,0.21240734680681714,0.9700639240275843
0.09548491097010081,0.07895262023906817,0.04493163134394502,0.16296813535817303,0.9755156095730428
0.09250031634054758,0.1357270765468395,0.03595145539653102,0.21259108467700188,0.9716679043339415
0.08841075043236758,0.14606218147570452,0.03518569604787946,0.21081291745122582,0.9739048923338728
0.08589435939097509,0.13771751837206506,0.040673399480631436,0.2101186821895861,0.9741765674014974
0.08757107996862609,0.1471429272579723,0.032077938714706586,0.21398733880869658,0.9724627441943273
0.09067145434675258,0.14152527289824626,0.02667749421271209,0.21139878844561003,0.9733661124561379
0.06836827026906654,0.1485038799380852,0.017792431472086086,0.21223632547510576,0.9852606459173858
0.07573838582852357,0.15844738687021417,0.02546673571296826,0.20845896688154508,0.9758662876794949
0.07574178958148922,0.15941868520737232,0.027771592471677316,0.21179451898743978,0.974366814309845
0.09067771921308067,0.16533730832757215,0.02810292046512436,0.21195718091274066,0.9744015020318926
0.08841466921410386,0.14697081656486913,0.03833556187906656,0.21417594353690977,0.972287014517479
0.06817184721672324,0.14768375506343687,0.0353719143118454,0.2148330382765665,0.9726937553049836
0.09269132285256348,0.14100276113126325,0.028633456288210592,0.20639992718234812,0.9760240853622896
0.08716171702524013,0.12458623041293987,0.04149839699200356,0.19953607264861992,0.9675535310581003
0.09425830147480303,0.13041110697036445,0.06832136817822723,0.20215023591465986,0.9410431022668019
0.08376519562837316,0.14162051512764753,0.03940691046357052,0.21086471442811044,0.9704548571641698
0.09791631922438354,0.10393592385749859,0.021532241977292116,0.1889401233689896,0.983874246052109
0.06743104075442419,0.18292043134323102,0.1145562416043843,0.1835192039129732,0.8773081998911799
0.07422833133658521,0.10403144658490113,0.01708610806883456,0.2589133033331616,0.9748583328768574
0.09388449557736012,0.10417088148005169,0.0522965620324845,0.2002876712163209,0.9644653067665228
0.06817047712625256,0.13453156951871137,0.03332361423943662,0.20177383762095225,0.9605885047243868
0.08547701242645155,0.11327739819055668,0.05108538182618639,0.21456779784393612,0.9505116494518315
0.09220208404307804,0.14776150763458545,0.06107866329186817,0.22011896593299188,0.9441492591351841
0.08318744406356968,0.1281847242848531,0.05085452601577806,0.2302717758019797,0.9607306411182828
0.10053472261963543,0.14141827061547002,0.07725192390705661,0.21297022737250446,0.9260059848822514
0.09286198013592444,0.1480434155512978,0.04303880312613178,0.21036945232872847,0.9436634118162909
0.12133897317093406,0.13607981993068136,0.08195452754397681,0.21634876918317625,0.8932860499309453
0.1317077424609188,0.0988154357911073,0.04360342103647441,0.20705097461178412,0.9294455084782279
