E-quantity,B-quantity,S-quantity,I-quantity,O
0.15277345138198145,0.1330976929686483,0.09887088367550831,0.23548787054001558,0.9425772292022566
0.1925855354527604,0.10875999844738823,0.1464206844017957,0.20578877916792884,0.8769626257730005
0.15330571752305622,0.14249696141215742,0.1252654405494495,0.23939877867857343,0.9090375983759701
0.19653092786062845,0.12186902544627344,0.1670735253365494,0.21358130711469542,0.8565609733959755
0.18957889139053788,0.14670331697686262,0.13605517795362468,0.2114894500954133,0.856154335448124
0.13374305414404036,0.1491551519664888,0.13831114028720773,0.23037114993516308,0.9268638338864127
0.13374274393327298,0.1491623419332121,0.16792478079922513,0.23037324863338018,0.8952702258656708
0.1337392420047122,0.1491572060541877,0.12105072643780068,0.23037823767718546,0.9369181570906552
0.13374305414404036,0.1491551519664888,0.13831114028720773,0.23037114993516308,0.9268638338864127
0.12798664081720812,0.14882129886008078,0.137987258605763,0.23036844226049685,0.9276514769336475
0.1583984559287741,0.11356614082730353,0.12849793904510645,0.20221072311754418,0.9254117027311585
