E-quantity,B-quantity,S-quantity,I-quantity,O
0.09366935542204372,0.1502863559635861,0.026609954524077554,0.21151379231803394,0.9560110854078236
0.07300710195155072,0.14960385885937177,0.03162412295554573,0.21459945371420355,0.9585549913001342
0.0818134526318948,0.16903346266247715,0.030590629600314126,0.21496763012019005,0.9495939713438053
0.08361734987897594,0.1764446780664095,0.038921704958512285,0.2174233786837255,0.9517159517049634
0.11456800511362596,0.11584271098775484,0.061495233340457776,0.19196391943302607,0.9463702180648923
0.13820172746195752,0.18345440713223365,0.08763383678456527,0.23848221032313377,0.9208628387125808
0.13820172746195752,0.18345440713223365,0.08763383678456527,0.23848221032313377,0.9208628387125808
0.13820172746195752,0.18345440713223365,0.08763383678456527,0.23848221032313377,0.9208628387125808
0.13820172746195752,0.18345440713223365,0.08763383678456527,0.23848221032313377,0.9208628387125808
0.161638077105374,0.12977941954328787,0.1178363226402435,0.210880337032688,0.906313153692219
