E-quantity,B-quantity,S-quantity,I-quantity,O
0.09331770102981018,0.07159692888864365,0.08209724600194408,0.17052044842601904,0.9286217719418468
0.12226073085945964,0.057990734838528665,0.06275600661591238,0.1662364157394554,0.9689368837126746
0.11552316241313096,0.05860163256443775,0.0743862685397949,0.16593822901673264,0.9574209340784215
0.14404233242042802,0.07557198432985753,0.1867583117776292,0.17371096783152587,0.8617830538550043
0.08070294437735304,0.18643392484713606,0.0510715089288445,0.18297668125832753,0.9694592579871655
0.15378840091064552,0.101246908295848,0.05444412839727945,0.12001496686461535,0.9620464771408189
0.1311767258019836,0.06143320050374518,0.0726756441500972,0.16401815918526969,0.9602400812497861
0.1359758346044556,0.18071960327760958,0.0755282679632635,0.2117678327301192,0.9360007875240406
0.052037529493903986,0.13088910981409838,0.17377699384566048,0.1128666771560357,0.8620716472250177
0.21567465807073966,0.13775099585415065,0.9725527769513251,0.18517885588082872,0.0069285760359261515
0.03662353119737705,0.11649877397058452,0.0290678785671798,0.17718638221851865,0.9767125448417109
0.1795720092756877,0.05288284589185733,0.07261397071557273,0.10623913206407049,0.968580495649014
0.06400457104773317,0.2570204706640005,0.03902652208846051,0.20773590994154095,0.9717417364907529
0.08007694965703725,0.19793401466580773,0.05801053124035313,0.22893929445732175,0.9521743482548055
0.22805023229805874,0.09111591676716066,0.0799501795421623,0.10069960958126734,0.8974188659291574
0.10717688407589036,0.13458153617005542,0.04384283812715931,0.1753306880483566,0.9576920448709055
0.07368222891118999,0.08903257897795756,0.19946687222553064,0.09168494084176573,0.8384519012235168
0.1294449678088764,0.08804783025008926,0.9525882342843508,0.18805036496300495,0.034073536838177085
0.046811836642443476,0.12557826175576256,0.03089292701348356,0.1818882303955482,0.9806962660158645
0.19659871489959072,0.08744547526388469,0.06529809886954634,0.10966071191315589,0.9592635153747602
0.11557879581277113,0.14408365651431787,0.10823332260108152,0.1966238956629658,0.9180589047697194
0.07426621271589877,0.12635320429947827,0.0850203359119954,0.23412790555887034,0.9431423978056592
0.1605945948566449,0.0664316525166499,0.10715016646140867,0.0954913563269448,0.8765329927815128
0.23748384656697782,0.17931855290088394,0.051120071271305155,0.23603052376240746,0.9228826741921315
0.18569622799667124,0.14597647017996138,0.0730774676367799,0.20267063709506702,0.9077240343512857
0.1751774834320284,0.2196841957104276,0.03838031060840666,0.20348181271525134,0.9047587971810445
0.09008178753195197,0.03339868786719063,0.12457146989805086,0.14827044770089318,0.9555862594660317
0.08136274093449108,0.10716435932923038,0.03425317133846924,0.18626798372229728,0.9783910860216426
0.04343103573229744,0.10769746495722282,0.03761408930381542,0.18834572894502558,0.9799066936752997
0.04167114953106492,0.10080852697112702,0.13138022702660623,0.09791005133451136,0.9237265203231134
0.09363821781461218,0.12000360852030921,0.014550319392958175,0.17702304452302126,0.9800794812081439
0.03758726105298642,0.12634400742971694,0.02824527760562356,0.20455228311535537,0.9668068337831227
0.1883824757198278,0.06498784557043541,0.06642180819117224,0.12522204072397494,0.9297944140259753
0.050124057956680686,0.10764935351408422,0.06098771188852677,0.18015011926306013,0.9783034259782517
0.036823481091138595,0.11446090158348396,0.0759061169633655,0.20249944707946432,0.9741005711143595
0.06363102979607944,0.06365325172297795,0.14832680115022648,0.09546974803929087,0.9140625337557239
