E-quantity,B-quantity,S-quantity,I-quantity,O
0.09298750197255827,0.08194232102925328,0.06445324679613532,0.11042552985240864,0.9472405143816877
0.1447439255020028,0.059817451519114336,0.06747949279427796,0.18933746509258534,0.9405081658880902
0.04755970374405189,0.2381089221858434,0.05720122252740727,0.1739932748377805,0.8680550308724625
0.11234483582346778,0.12060604680488114,0.05892644462422419,0.21441101285009248,0.8912611059282128
0.15917736088389783,0.07286875231121898,0.03808811046825481,0.10747197298429832,0.930927156357573
0.11326198731901586,0.0734483605478743,0.12130973527095691,0.18574216848886327,0.8450548231081333
0.14078700031066724,0.2252263223321117,0.8024056425315487,0.19684838724164633,0.07778070685905565
0.12965779065141902,0.14747913949133015,0.04191555111990493,0.2704434151456331,0.8086498042840485
0.10263496787609439,0.1628547500891822,0.06457993854076352,0.17684230857586314,0.8599859742831714
0.07696676376871577,0.19559895865635704,0.12299607353116596,0.2218035336289999,0.7978083531838912
0.08778763328077763,0.23673053571704897,0.14280246919448167,0.22100375298100716,0.7415587571740021
0.07173127284388037,0.18668493069611714,0.12279832065275315,0.22467331734982288,0.8157221002181645
0.13974800143904242,0.12885334951691957,0.09950594642140569,0.1288083762667428,0.8348128003936328
0.13970506934288976,0.05826881707487174,0.06591325696327956,0.1883665417250244,0.9500552583252334
0.046114560672366196,0.16569493402885194,0.08228001151049462,0.18871756266766088,0.8489867134387624
0.08503113657453226,0.13393127104210076,0.11283740658681347,0.21220048168957478,0.7623400687514575
0.0943610190968084,0.10274669853846957,0.11689636993196298,0.18059691757840568,0.8237266691018158
0.1465378849203251,0.08807819535479619,0.055382635264084934,0.1211561242905608,0.9305679612059279
0.11326198731901586,0.0734483605478743,0.12130973527095691,0.18574216848886327,0.8450548231081333
0.14739511885125203,0.2289150187694114,0.8334469252961928,0.1958422505277116,0.06837215386105609
0.13352989157155445,0.14245385029299176,0.03223450750035967,0.27062769716656376,0.8416576384620519
0.10263496787609439,0.1628547500891822,0.06457993854076352,0.17684230857586314,0.8599859742831714
0.07530839027702048,0.18577637070441314,0.13271030920004276,0.2161792418118368,0.7695427229753061
0.0825671088518832,0.21582299882574432,0.15577948843718567,0.21234786990302523,0.7334155695319368
0.06889213421019007,0.17835626278661143,0.1244318928964647,0.22153287981533876,0.8337562040342619
0.1327405803941378,0.11697201612564358,0.08046765715000774,0.12830309894697706,0.8849996866448625
0.14373794538145854,0.05486449379495146,0.06155711778174869,0.18316849178263192,0.9440683183257844
0.03413674091626122,0.21201437320660843,0.0337960123298131,0.15998352018904227,0.9140793147432785
0.12271060308541408,0.08509490563042162,0.05834988072947655,0.23532087029786808,0.905471639286468
0.15080252114662265,0.06694932424405299,0.04166191645160264,0.10040995375573965,0.9159482568133376
0.11276913854979984,0.07036410200177018,0.11197321823934339,0.18409979427902592,0.8376545112927417
0.15124129846197754,0.19594364169803075,0.8063332311222785,0.2054549808189458,0.07875814816930247
0.11034403715866306,0.12231445889792204,0.04195820851867357,0.245400360695883,0.8299634012105074
0.08470445164339678,0.11971462492336035,0.10134775256023508,0.15665259770258821,0.8159597469870448
0.06193387665563324,0.15727940039879976,0.12915928795794543,0.20215044277028082,0.8495310864978052
0.060870229725230894,0.18058683932459166,0.15057679003695826,0.20414012355769148,0.8082835817430163
0.07032584643262402,0.1750415858187671,0.18468227783156338,0.20275179312746697,0.758592331435331
0.06658428794149107,0.1681190602237146,0.14994626622872667,0.20396725505808916,0.8107144957644632
0.11555223908247667,0.10244828986962333,0.12010676843081834,0.1142658221447373,0.8668366689651951
0.1453770130729892,0.0654194968894182,0.0672429526328172,0.1899460512682099,0.9445667259375562
0.05634334499460517,0.31258015526857774,0.06811890747692834,0.19731122044995986,0.836826830430469
0.12407700550123972,0.14500259804127136,0.05060116461085581,0.24386116784830583,0.9121174254607153
0.17175243345759525,0.08819715626191725,0.028921137938169274,0.122294126403882,0.9460062141143701
0.11414599797858788,0.07322695829413939,0.11119795081816687,0.1843736650761358,0.8556490703352849
0.19419944815900783,0.21095635021307785,0.7575188444742325,0.19036294090449923,0.08410569352160126
0.09272216858823083,0.11640667640938863,0.03280269508351756,0.2438001093948127,0.8529274416072397
0.07752761059060893,0.11994290609257834,0.0797795992062652,0.15725962642651578,0.847683675397074
0.06012290272733183,0.1865330302723081,0.11080324861301302,0.19740607371544772,0.8145789061053508
0.05675480924371039,0.1749559543538846,0.13674417204497819,0.20079010785068177,0.825180904712791
0.04795897593417064,0.15550560787531081,0.1084788754745652,0.1955440774367998,0.8792608736472254
0.05646828494007444,0.16797876111954782,0.1333255006332541,0.19367247330929455,0.813510956828041
0.06531532785246527,0.15672375386880322,0.1730299499023236,0.19879178134195863,0.7344269709296719
0.0412688441535893,0.14730303976766987,0.1067986714983351,0.1996437964845321,0.868481763622097
0.09275267368839946,0.10616649004234621,0.09018416843102095,0.11211206980133011,0.8722945634986871
0.10683666623833238,0.05457784865062247,0.06778787702463683,0.17186763139736647,0.9355187000233713
0.05811439759080402,0.2513506654900338,0.04896613562861875,0.1858487815404125,0.8545969225274839
0.12462093132744108,0.12698806557128584,0.05417122148320672,0.22862388450546886,0.8866873205658876
0.17830518486159655,0.07734775224981696,0.040723717781975186,0.1160077696851369,0.9272006771210415
0.10378041682318205,0.06311652679437156,0.12406917733579649,0.17898612741183698,0.8514521714198392
0.13554418357597828,0.1965810010966954,0.7729070280134674,0.1878196209471177,0.09716581963497088
0.05949821553323358,0.11544581500790918,0.02351341181828827,0.19703915709857364,0.9427407058238689
0.05719943512907001,0.10552393528648069,0.10119212014438948,0.15923152408335575,0.873820105095618
0.05720342508752691,0.14519434409188595,0.1051858358396198,0.19278644464956082,0.8328395691155227
0.05523272230214043,0.16602747425750236,0.07625842633914635,0.19545585081544564,0.8727879405416552
0.05688261050360589,0.15943955122534392,0.14480216475809332,0.1948282548428577,0.7642281654162651
0.06339446443593671,0.1497765322855304,0.17759120058249941,0.19123038175613827,0.751584998327376
0.05538579721544651,0.1726269870351385,0.1212068637634702,0.19596120206008233,0.8432503182296014
0.10799876138726126,0.09643259877416661,0.10124414123828276,0.1138700035239452,0.8843110218911088
0.14373794538145854,0.05486449379495146,0.06155711778174869,0.18316849178263192,0.9440683183257844
0.03632976760650977,0.17297555186188437,0.06231352425165856,0.17563705029929458,0.832166579605223
0.10925018512157508,0.09135396142205619,0.053318431007711865,0.21221175186394453,0.9062302672097013
0.15358056234080725,0.06724794774148407,0.04689017478018581,0.10231985483775015,0.9139026783607351
0.1104952650532704,0.07260829464223703,0.09762551844106294,0.18355488110545626,0.8473180639857179
0.2101323065172601,0.1847726718796235,0.7345733703688324,0.20845708422520334,0.12277416150175613
0.1455995327591979,0.1468637964940789,0.03960574724966775,0.2705066526626718,0.8038136058835037
0.1414162026775046,0.14172595457706083,0.14925447790498,0.17293355258715468,0.7287135466350366
0.09493767969656779,0.1918848605974867,0.15763278677393655,0.2307644346031795,0.767065076421795
0.15211095935959662,0.12845088983561642,0.11563868049184016,0.12908368969197123,0.8420325790151852
0.146158983038811,0.06527704587567038,0.06295378803455087,0.18894851216968192,0.9476070506497809
0.05279482542095909,0.25461711953291244,0.06658842340987454,0.1789520625999941,0.8450418898110377
0.08215751498039758,0.12446595114027523,0.04129014963871519,0.2099248975990076,0.9257641167728337
0.15727824872962345,0.06799172612325254,0.043313759369354284,0.11761799413387769,0.941903475347811
0.11097941910463546,0.07578290356787142,0.10590837798930475,0.18519349749049235,0.8543544662866238
0.16392177972656147,0.20189506448334407,0.8120273159632733,0.21336762025077782,0.09098155551865457
0.13373875572501132,0.1472559615639276,0.03974517272431393,0.2721489445148424,0.7963228667584168
0.1379897809001031,0.13376017200361992,0.13043162655803864,0.17147950164819467,0.788658648335808
0.08452327153494668,0.18136793489511482,0.15985013941706047,0.2304363931833568,0.7808070956884396
0.176402086851881,0.13133228085379076,0.1559553288306263,0.12941878152526443,0.7426895685876621
0.1195808819167243,0.050156481052851636,0.0692778638614867,0.18693193488348922,0.9621177816330487
0.08158414615050048,0.06743255906989586,0.1452515858465447,0.12684076095692998,0.8508857570489554
0.14346767643311442,0.04999937379052059,0.14029821008979684,0.1854150374224586,0.8683968118360232
0.06447626440724888,0.11894839886460566,0.08888285558446046,0.14845193848045488,0.9031228919134311
0.14605189870029414,0.07235618855075096,0.22564832330411388,0.12737919190530783,0.730603828513146
0.10182899547198415,0.03371840070877582,0.1651921973539635,0.1449624797434488,0.9085565726218636
0.10416686972293986,0.06358481163962243,0.23255285331626097,0.13601610790689775,0.7954133199534552
0.1182281439205948,0.04771580116883609,0.15087052160475284,0.18895128360969632,0.8765923059686883
0.06506736624779767,0.17873058039719658,0.05008358375758469,0.17520879335375597,0.9507678611320337
0.1047702626338485,0.15891267935165615,0.049216302906809,0.21833446779554516,0.9413376690439249
0.21389890924079435,0.10262833721363354,0.03591738338522643,0.10856411371053468,0.9475384990407157
0.1537733653261973,0.08284552936738783,0.22313937415931565,0.16763429302407842,0.7848596843696032
0.0989443236173991,0.17961513425870881,0.058600669903616266,0.19183683266126794,0.9381512651870513
0.08055860515759866,0.16282010343382924,0.087876193362588,0.21761752074385457,0.9256421607180989
0.17770975564304448,0.10057766629744043,0.11722939496520635,0.12732301319685466,0.9073667539411444
0.10251761775101019,0.17211591001313215,0.02936402029455989,0.18348055011637973,0.9673528698979207
0.1744471616452863,0.09884158139187822,0.05562391913802126,0.12712178255350334,0.9524188942876629
0.12312186933596633,0.18244742639288258,0.06894371453140237,0.18658985596481936,0.9432864914070849
0.2061867542804967,0.1053343185935524,0.12600433768286073,0.12942740817823245,0.9182737602259579
0.09813715474576494,0.18876256035122355,0.06167072294289937,0.18570997334811162,0.944559746728702
0.2061867542804967,0.1053343185935524,0.12600433768286073,0.12942740817823245,0.9182737602259579
0.13329754553263484,0.07254455150215046,0.12067403298312042,0.16149323970804108,0.9273343719055344
