E-quantity,B-quantity,S-quantity,O
0.1680554185576432,0.22555196940643235,0.16572002646130282,0.7657750449640605
0.27170654588625126,0.03737840864211702,0.09016794712813478,0.6351595698842863
0.09210600012786094,0.116961071342156,0.1544186613292458,0.8434328917283446
0.15931394961583437,0.17361745867544054,0.06216838849477787,0.9444142805028123
0.15211010996857896,0.09589563995859833,0.07950087542402007,0.9310566800432853
0.112290782717969,0.13666970103332146,0.0945989694315468,0.8920690017640454
0.11667807613233183,0.1389664275335462,0.08662542730594369,0.8856728131708589
0.12893179173272792,0.12279342788742567,0.12198252030511418,0.90573352761627
0.10816300790368906,0.07240284363448955,0.054184831358708295,0.9586107232294007
0.14769015568114408,0.17201626417914043,0.1141149716643428,0.8960990332609569
0.08085359882108642,0.16994854851599003,0.08618252787940762,0.9071629947755945
0.12137636250414596,0.1287967042088948,0.08226338404705905,0.9094944751912147
0.09441764861620627,0.09459876124376979,0.04527087932648134,0.9436319076574929
0.10598997880244936,0.16100710609188823,0.03860655348518927,0.9663054920372921
0.08907044562754825,0.14089067112260312,0.051604486168331236,0.9412450339828843
0.12888450198345472,0.11430658016864642,0.04749638015089796,0.9385162721992288
0.1382547080961184,0.1440280846291736,0.08381377528443036,0.9048052262775723
0.14425746112030452,0.17902343247928165,0.06672379344802758,0.9336133709260324
0.14449521828806322,0.14581243322080284,0.1055635106244997,0.919382375578662
0.14425746112030452,0.17902343247928165,0.06672379344802758,0.9336133709260324
0.14371995755719472,0.13972999122518334,0.051240956471060924,0.946765039640544
0.18034953257949152,0.22012124622163737,0.11396872077183766,0.8960331818071701
0.1725507473812001,0.12699476188540595,0.08210032459291344,0.9180449144948475
0.14319775898397755,0.1709967099314417,0.11338451570699536,0.9189697423220599
0.09552072388439677,0.16486549161545724,0.10565654320873569,0.9206995508896658
0.14141856452592627,0.13377818670396133,0.0917666843437137,0.9332869506383331
0.12405940284664597,0.2480502275919389,0.1900416764612347,0.8230330619304512
0.2065989419724653,0.15066487550723218,0.09791539548468295,0.9400909406770117
0.22652039034602062,0.12091509236832068,0.1924943935007997,0.8236376361791159
0.13839988979566467,0.16441928907292266,0.06995980067812523,0.9550145263559431
0.19091622814351558,0.14786211544353864,0.32657388843598933,0.6647156701201757
0.19143543627619178,0.18359249199538616,0.11178073833648473,0.8315842310980393
0.1396590840615206,0.10278060293534472,0.3086949210880766,0.7279014301820435
0.1492868628067908,0.1675087655414599,0.055510004616328316,0.9256702537301988
0.14045397578191848,0.16012017572946016,0.0305142972283275,0.9690383107727571
0.11397264477128953,0.1091111049081719,0.05195411572713302,0.9214099019739974
0.06218701660973379,0.0876962509062038,0.03725116531147164,0.9605523980375176
0.08046613188580025,0.106250741742048,0.04382311834627427,0.9560391253200431
0.09901407697667178,0.13181706744101687,0.028494416978086527,0.9687944201630815
0.1037046730504637,0.13181840639787978,0.028549922817717753,0.9716259614703767
0.06566461780207841,0.1363117578704347,0.03023657479926135,0.9676718679047446
0.10266945060736071,0.15943977765546244,0.02592825748591845,0.9705206400760257
0.1028068690768592,0.11033453682045558,0.0286155042454837,0.9728189327943585
0.09425457375082252,0.15255154189054007,0.050426114143098666,0.9404364255190668
0.10330002940624423,0.10160362540691978,0.021718951497022555,0.9774291203217106
0.12197082351334868,0.1520121957897731,0.057005153376212744,0.9492286143489131
0.12179203448788153,0.1556331679460772,0.04069262382369667,0.958933125211777
0.09477735699280324,0.1308813152627435,0.03519378766693613,0.9620959856036096
0.10506219358080167,0.14865504866439908,0.046026621600628675,0.9498902653659105
0.10508609215965728,0.12322693780152631,0.05292999081875304,0.9504923081510481
0.10476693548046823,0.11873184349116783,0.056055434565822536,0.9544549149490693
0.10445022849296592,0.09063259109224854,0.039017758430619685,0.9644347530169933
0.08760208562728183,0.1333148575848302,0.030838805504505542,0.9644659072417039
0.0973330078252273,0.11052074486864688,0.05294049012378012,0.940356342844601
0.09748568191134879,0.1065468398310008,0.0578143799301658,0.9446246542162422
0.09724054433553894,0.10423254920044231,0.07991807192263611,0.9283814947849366
0.10045155631230662,0.10840663754848567,0.06991729644453747,0.9291931709389388
0.10211733983577514,0.1069711630067024,0.04670197871739465,0.956844526462228
0.11297240632891241,0.1250387263284806,0.03799028572706056,0.9668500027237397
0.11831950568653236,0.09522312838578646,0.02920009024530152,0.971111265611719
0.14573565795308369,0.2670133769944569,0.1728540066576664,0.7630722744070806
0.18362062751861863,0.15779085900570877,0.09340630780969342,0.9185153574236992
0.15001424498762567,0.1579123078405622,0.08283368309312478,0.9295604038743004
0.1499203338272121,0.15849345603376255,0.06756519020360953,0.9319469799064442
0.08900122824749034,0.1624865854149462,0.15194218450127783,0.7714163376508706
0.12410633965187369,0.12226320546829032,0.02109906416171465,0.9742278379601154
0.1203972025003895,0.09842954879526382,0.02856499010839357,0.9650629749732638
0.12759005093748155,0.159134231025823,0.03502875942022434,0.9502372205603217
0.10869628577361827,0.13613123286064896,0.051149061748658874,0.9510765696658025
0.10870757208081985,0.1303184875407518,0.02763714637085415,0.9676283480335197
0.09868455584549334,0.17319258211612495,0.03425796514353257,0.9612737714669036
0.12254654468126037,0.12986811699674453,0.03881462369704072,0.9590511096428045
0.10869628577361827,0.13613123286064896,0.051149061748658874,0.9510765696658025
0.10811333369453413,0.10769183332208745,0.027780986594622102,0.9684587534526999
0.07306886201048539,0.16741946582425754,0.11156343534530598,0.8794692573727039
0.1438010206788367,0.13217482421627152,0.0267041142156648,0.9669413445488311
0.14485101457916613,0.10811143287022279,0.04030511759891821,0.9524590444606922
0.11738803842653578,0.12640007501266748,0.0358985216620979,0.9490030009316403
0.1044206112428817,0.1142177361276107,0.048018339896241026,0.9550752850990786
0.09455750050873153,0.1417740982828502,0.0222225764335818,0.9647667220628419
0.10470609787971122,0.15023761045584316,0.026108266346231538,0.9542887676141553
0.10481151925052397,0.15054550129522462,0.026259834361323075,0.9548386027717684
0.10463119450257427,0.13184616871873958,0.04691456001973151,0.9548504024569798
0.10447479818441,0.1350632899882169,0.03338730898098718,0.9635216518058835
0.10422335606046562,0.10162576907264258,0.035851752736693845,0.9639572843419433
0.19121066819039534,0.2041775113587164,0.11087311857986075,0.8557428982717452
0.1811203827968061,0.18666295180389886,0.11570615518886893,0.8974248845396549
0.16014775448665916,0.13475817298032375,0.06897854003533298,0.9345862110495918
0.2159693445503962,0.22987087977555515,0.10618014620214133,0.8841257523528929
