E-quantity,B-quantity,S-quantity,I-quantity,O
0.17435694094117507,0.1448677062403273,0.12860324997985892,0.21551288558453827,0.9112248610014557
0.15290332176954163,0.18661864467184108,0.1363389102211407,0.22968378548090976,0.9071842643469221
0.1031792981463313,0.09246836841079621,0.06256526490826762,0.23792056896046027,0.9404283178554433
0.168986859489788,0.18961934091852498,0.11610278375577868,0.2358009469083983,0.8999701978655886
0.1931115815086925,0.14585236961324494,0.11424779895199742,0.20645841337019508,0.8849181184206749
0.14631777067407034,0.06764035817477104,0.08199317663240047,0.15745753689840744,0.9572335048306482
0.13967774809023345,0.07006721287915979,0.12906934275089652,0.15960949356771853,0.926061938845481
0.1818675520961655,0.07677456540245955,0.1374950403434602,0.1615895711860112,0.9342950644340178
0.1272726704801442,0.06517117231556385,0.12749304123686406,0.15649870874731964,0.9584193282434955
0.1503266437163738,0.06744518501078534,0.05554042423092446,0.15914378558171183,0.9633224876439255
0.10999401161700703,0.1568641868524728,0.061011797083584694,0.18114341336574014,0.9236411678468293
0.0869964997525424,0.10401391247807075,0.10916585921959515,0.209364816903547,0.9056625125345517
0.15261316946128625,0.07125841032559443,0.07364374933220778,0.11774500300625389,0.9504307016979889
0.12681617870641831,0.0792271036080513,0.09061865309006059,0.18520871169721745,0.888354831216432
0.1452842998412338,0.2503689159295681,0.8906042639781624,0.19702127699690572,0.04053023320473529
0.09534159479435217,0.06716367920458181,0.019649089946840937,0.23522919381461346,0.9337903227928861
0.07008618844063584,0.09527218549786787,0.052548641901396964,0.15177563088499074,0.9410568693682094
0.05079698954372481,0.13950841920540455,0.11604820166003087,0.18948482887906515,0.9117475125902289
0.052285325280291776,0.12953826108710323,0.1023130381343637,0.1931328068573717,0.9317017734679075
0.04079849176192727,0.11035748946947434,0.09737420303884227,0.18872998949179792,0.9416157595913226
0.045750271530976445,0.1293001797302627,0.08143055671100309,0.1861487001777342,0.9410709271314266
0.06033188305001141,0.10656237211740589,0.13762235588527305,0.19126617841942228,0.8818258202877
0.033730346139545696,0.0987515093795334,0.0994231046176478,0.19243901209662234,0.9579370459829132
0.08185324349066438,0.06483189437614172,0.06081778904952768,0.10584169049778522,0.9701776376568846
0.12304450879118686,0.0688757224718386,0.04547242484897406,0.1845522038621023,0.9267796192373152
0.05853861931242787,0.23931613037687974,0.060806905157861704,0.16733628692579008,0.9185993108939994
0.09996080771038057,0.1245977900326125,0.083091780268622,0.22078571515247655,0.8801467019234522
0.16282839625720097,0.07774655515727902,0.04652479173239812,0.10648881627416677,0.9526109253231199
0.11230462073577084,0.08056676235865903,0.1102051459249113,0.1793362546117921,0.8462506615863472
0.18927077662358455,0.26997957353653795,0.8703546587826603,0.19461108372170402,0.038403204683213024
0.08148616700677459,0.06731213688183439,0.01817065593172377,0.23838057286116313,0.9429541956439226
0.07128798138191095,0.082201452051536,0.06623505519000995,0.14895768431851555,0.9184273665247392
0.04990110726525401,0.11922148176618033,0.11003608445058115,0.19098921145368067,0.9294689350171481
0.05001642101480109,0.1437184197011667,0.11142943833362319,0.19028804482458558,0.921344597920052
0.058711130049266036,0.11260841200115171,0.11369360974916896,0.1937417441427371,0.9178856292425134
0.04785959674385513,0.08130063306104615,0.19494989631647772,0.18159214126452689,0.8696811047395353
0.032582370618203675,0.10168720698585214,0.10577594432539617,0.17711672720909902,0.9393080683383456
0.10695555891243236,0.07734744762095976,0.05479361024743037,0.10566778379197725,0.945438846321089
0.11803324381278205,0.05520441122616853,0.12117339446091281,0.17418129005617655,0.8266762951710114
0.08515795780172943,0.05034334913806289,0.11908199664972703,0.13476147136444766,0.914542884376955
0.13223026039076907,0.05211978971554555,0.0711807773235793,0.17180905150162654,0.8752802518161836
0.07473817984939395,0.15441743941140723,0.13209461009057752,0.14820609136515356,0.8280709255325522
0.13837592304177,0.07205181901598413,0.1618931738673247,0.12769286810120392,0.8335729333984241
0.10397479699513373,0.04440506496277064,0.08819147981045923,0.13946720129770293,0.909198835102395
0.09489466572045012,0.06489272771220281,0.19757202317581452,0.13197480958508379,0.873103738494061
0.1405371727852266,0.06108715744690182,0.04565635148274702,0.18586444550504386,0.912304206492228
0.06482999565485748,0.20044399390887868,0.025351385140171663,0.17670018171149676,0.9739903356748681
0.1007534800339133,0.1614148960952053,0.03713811899479364,0.22416213794342385,0.9549592558517521
0.21455623066427343,0.11734346871458358,0.032569707707043836,0.10916863043405181,0.9645865647572327
0.16220796391123726,0.08393481718090658,0.23314748663408383,0.1649513575360247,0.7773313033427809
0.10540229667319133,0.17227356130294078,0.04527668939776846,0.188330545742454,0.9578938094382891
0.0867812719012804,0.15364008806031518,0.0860848630858663,0.2149622914011164,0.9257171778959042
0.18551169656583102,0.10103776900762221,0.0847736171702079,0.12347402697983897,0.93492878120186
0.11347217884439703,0.1602281812581676,0.028788304645614812,0.179104444732423,0.9720127665646935
0.19043028153820293,0.0971956237859117,0.04321147556507826,0.12244428415185267,0.9683402559012521
0.1385599360359673,0.18641991902427274,0.06940788778892432,0.18481264777352094,0.9333590210565436
0.228153962724169,0.11448845266453177,0.1020435772307117,0.1266252322221668,0.9250056673660735
0.11957388880810428,0.20590437238430243,0.05167559933327083,0.1839642925970041,0.9376870286419074
0.228153962724169,0.11448845266453177,0.1020435772307117,0.1266252322221668,0.9250056673660735
0.1579548412506561,0.08269182119633549,0.08217368390599643,0.15517685053166547,0.939088403836963
