E-quantity,B-quantity,S-quantity,I-quantity,O
0.12551238234776793,0.1792804370704249,0.07393992972522902,0.21133354674893456,0.8828994093135322
0.126878351737463,0.13683026340626034,0.08915313252368308,0.2209683754915707,0.8713251117361673
0.09566329851614874,0.14966955122410658,0.08544560772724277,0.21004704919142347,0.9060495073451894
0.2251933781997843,0.10493875810474523,0.08867578930492769,0.1291127580786839,0.9160773583469412
0.16436842958675202,0.06398930980768919,0.07163134890995539,0.16011569469162945,0.9328058671329176
0.09206425551776022,0.15784753511437233,0.09124608049484165,0.18292376795494225,0.9110001374847679
0.08603481976209307,0.12396619111971385,0.08752474361395463,0.20884233343152292,0.9094689903475486
0.13186942121260417,0.05691744510043756,0.07971758707236298,0.12063483419657149,0.9432679277115787
0.09098005590809713,0.07126674756390206,0.04862882412054571,0.1834041777249274,0.9564124300782537
0.05492352187670574,0.15425858665996048,0.5454870621346405,0.16353102835529645,0.37680861779231517
0.343759504756464,0.12172970899139478,0.033492878464108276,0.23284470700760743,0.810059038237069
0.3926519342991038,0.07307690977972872,0.08515110789495474,0.0872180858650613,0.8747717534187637
0.16620824868488554,0.1800283390916877,0.036793524138341395,0.2105642331707071,0.9180054731687829
0.10647478676097374,0.1532315933997347,0.06843340241292013,0.11261047223621566,0.8672372769806216
0.14196284057180722,0.05244007185712227,0.12155198505650347,0.1630875061985368,0.84505595931397
0.06744671809962365,0.17638913744964338,0.037030332886252716,0.1635318460750077,0.9397507687256355
0.12942839656531646,0.1157341524600981,0.10702840322954724,0.2098330204978273,0.8595082417059834
0.2024967136237023,0.06367555119731927,0.07054033419604204,0.10562335515267504,0.9381006812372561
0.11847982616247234,0.07276978895493168,0.13761220585262565,0.1827872268390825,0.8591839750568798
0.06018270712486304,0.11917041763696004,0.4671560793204206,0.15812707104304727,0.5091789165850756
0.16427252885865778,0.11480896397058907,0.02038327971543303,0.24898464851201693,0.9053972063374206
0.1746164346844019,0.12401921882970406,0.09773770458536855,0.15864155820532347,0.874589528902245
0.10598145765440962,0.14347302470819734,0.11336050789807656,0.19818638917278336,0.9152892556384677
0.18836891761924576,0.07825033713398127,0.09938020737602252,0.11141144100335117,0.9327817902947403
0.13037003279637033,0.1815020175401435,0.05052572493176047,0.183953586150282,0.851882154362276
0.10822190810888989,0.13631604505548567,0.11391605123626142,0.22044359752678805,0.8626781106905754
0.17141794132085533,0.0612752107645562,0.06154458383421383,0.13474276390562515,0.9415655044273259
0.1201436413396348,0.04272209301012977,0.12184886305996365,0.16623763682548348,0.8745255098268675
0.05099149668143307,0.2071743275932305,0.020770149868895128,0.1538973880304315,0.9505844817879464
0.14969183840243827,0.08607580193652865,0.07752980320193792,0.23043900544826065,0.8582161133030001
0.1906566373147779,0.05539103583356455,0.04293522879978759,0.1013201574894339,0.9533845450875668
0.11741841730387204,0.07284752192391446,0.1472631035374317,0.18348048283156346,0.8540416497982241
0.08688000981444635,0.13755455278372253,0.5100481779717024,0.15765564839764312,0.45845881036481595
0.1313293351515731,0.09458858278813394,0.023487173040722467,0.24127430095178318,0.9161469824122043
0.11964424123971855,0.12433729910474495,0.058254547233944215,0.1585686610310752,0.9208982808812318
0.08881864267674228,0.13905025962743803,0.12499285369017735,0.19481009485527226,0.8819816634154414
0.08060403426773788,0.14211447914670824,0.09723769936486691,0.19969308747208125,0.9171252725578183
0.1364160767395608,0.07516766993382736,0.08942547646701722,0.11185848574314697,0.942479968405959
0.12842751328756702,0.058476006431307855,0.09222120746465935,0.1867645287656881,0.8946738124041173
0.07482553700664578,0.19853842015284281,0.03706608788343415,0.16156232723046018,0.9273167842693636
0.11809161728593685,0.11287145355801399,0.07244447085222211,0.2211687263440803,0.8848897255827093
0.20291569975002682,0.059718259482598915,0.04582925262098867,0.10826640180195109,0.9496645750907335
0.11741841730387204,0.07284752192391446,0.1472631035374317,0.18348048283156346,0.8540416497982241
0.15946927770248132,0.1140807592436985,0.14077910017857279,0.17726333391866583,0.875323256848139
0.04622988503696132,0.15182412373387613,0.06192666445509665,0.18705040397384948,0.9484180077204566
0.10038249843837742,0.1465492124189419,0.1265298687061077,0.18337772909523928,0.9219865985754014
0.107165358395229,0.15912671805049278,0.08168670127873129,0.21011706493362406,0.9408054938432331
0.22712148721495506,0.11754090994054028,0.09078496762096623,0.1140275510785504,0.9142662115843002
0.08661722744933793,0.15666541788427096,0.030436409767328948,0.18238116592654507,0.9510922626308206
0.08171903155319181,0.13547721712166663,0.06433962474278034,0.2142161328505036,0.9009625367826206
0.09799973510211102,0.14016169585352714,0.096005031611447,0.21293915784161768,0.8650449743116642
0.08968434058119297,0.1547222417531052,0.08599411034425955,0.21903106527670835,0.8873617633295289
0.15077114338237713,0.07239737673769416,0.05489255145301083,0.12491641127260247,0.9523886495163489
0.13696548545186238,0.05380240721885629,0.13033980449327917,0.17945196024615892,0.8469391144985055
0.047866643103238175,0.2247453435113248,0.019565239839106914,0.1530292136013517,0.9537688702515952
0.15367934867769503,0.08647236031309337,0.07396451529768153,0.23467277501426057,0.8604566696674769
0.18592045153336337,0.05512841334377031,0.045077629469250126,0.09918044647973533,0.9525537965892672
0.11741841730387204,0.07284752192391446,0.1472631035374317,0.18348048283156346,0.8540416497982241
0.04925736790771025,0.1353158015940573,0.5011888365808679,0.157465917716026,0.46866237493987983
0.17864257630536515,0.11634884678744815,0.024665377649737554,0.24770832557066527,0.8940913801078446
0.14857905322664827,0.11994621505882326,0.0765718974513315,0.15785420910070008,0.9132078669044718
0.12207649730468366,0.15868225463844501,0.13707121996121904,0.20210324966218968,0.8668979005268111
0.11153960184863536,0.1517506075843609,0.11499392952960018,0.2066812209047609,0.9034289933059593
0.19849558711656426,0.1012004481243534,0.10367026847356875,0.11662847108245383,0.9229463572991599
0.112824996055679,0.20718759607318146,0.042613391566108404,0.1878804311097194,0.9449961788625171
0.11079369948395412,0.16471029232808626,0.10167853163956747,0.21488258047920686,0.8816915649041147
0.10734848724627304,0.1309118034138029,0.10196937844060575,0.22856023992552502,0.8897375847620026
0.08236874031333499,0.11023550646475162,0.10686303407363726,0.20655557997252924,0.9297622620318612
0.1621490066594982,0.08684680515574904,0.06637092213465312,0.12584681124104233,0.9417368624322299
0.11633164023967475,0.049378996097555534,0.11901998960734268,0.18267977393511692,0.9043839087161896
0.1184870875309477,0.20457742854374025,0.1307163990377012,0.19402621183832877,0.8885032951811309
0.16275203266668223,0.11427689718975423,0.23935027337214568,0.2244898275703661,0.7970200518210055
0.2108337409350208,0.0801196252000319,0.2473227742848487,0.1836614348333085,0.7734390245510202
0.23109951414602772,0.10445922129522787,0.21172746316520438,0.2109214183891998,0.7935256571784175
0.13560083980895488,0.1155092438692878,0.059193000117097085,0.20553944207874747,0.9165376901744838
0.15853430752331282,0.17726201855243404,0.01954752358526616,0.17896120016569,0.9512867778006199
0.23875768774257855,0.14313229191697255,0.03068631455723096,0.22695531187424012,0.9234005749720042
0.07482994979946776,0.14576230201772447,0.0605258535487216,0.2014638191487715,0.9398936861507166
0.15227352867587818,0.14910648306563115,0.08999602576676598,0.20097510056832324,0.88963976560181
0.191681066390627,0.16308789361321288,0.09378214889270373,0.20327787576601192,0.8902907639378763
0.12802825287767186,0.20067908833540687,0.082129816546511,0.21711339678214928,0.9038612331076571
0.15525257742730436,0.19996573653411695,0.11599966531575279,0.22641406505666387,0.8846277451838873
0.18254925855011836,0.1586675708080378,0.08157581171835691,0.19687977847986865,0.8959358966686527
0.17809849996126342,0.21790927042455063,0.08934851602050964,0.23846967891207993,0.8888797049247023
0.19620413806619919,0.1289707662978279,0.1870616292817121,0.20413527628365566,0.8184184807570326
0.18422826860066413,0.20433630342640766,0.1796606095316038,0.24251457515426086,0.823665100264308
0.21820252415300895,0.15667959199689013,0.16151012722884503,0.21817372416568062,0.8317565014438989
0.18652925159033146,0.19766180082115528,0.12315183047980838,0.2476592613517108,0.9080686964768088
0.2222613604766843,0.15014205681159032,0.18004236349886876,0.21011638349438475,0.8050250157275418
0.15264752107037965,0.20057131986138377,0.09968666986591454,0.23526846378423685,0.8829127264981113
0.21894370248904188,0.1537842164632611,0.1587652926682029,0.2174827393343485,0.7958370690224247
0.20331547476787337,0.15619432245428352,0.13238056002893067,0.21130068811818517,0.8390883782910475
