E-quantity,B-quantity,S-quantity,I-quantity,O
0.3028594717216655,0.16910414372244784,0.19651992110041555,0.21664615429088813,0.7710099502203589
0.14843010213363791,0.17494493178230727,0.08822290749406655,0.19974138141903608,0.8872370199125141
0.1717367497611872,0.06491165026087191,0.07456820132927308,0.21015342990000282,0.9255082113679833
0.1212417562117628,0.16818072330776296,0.12089472903059968,0.16249520489609495,0.8482671365041426
0.15517719860864437,0.14605179125454534,0.045507894083877065,0.21196854928180586,0.9329633050761129
0.16656401622686104,0.15385084356084786,0.06353059934983737,0.22933139821817275,0.9466531242932269
0.16038450458114656,0.17628065577415522,0.10214262872911428,0.2408467782386386,0.920014969388179
0.20083078567591264,0.14081545642504842,0.10604427611991041,0.21487960986550678,0.9128766695940923
0.135424488364081,0.19134684774810157,0.1087030841240115,0.18833614315914654,0.8717445100828896
0.12770638209314034,0.09968911321383213,0.05510062065219715,0.23761833732768747,0.9311196553090628
0.17881252545969617,0.1212148111217504,0.07511073150979855,0.20700832308789757,0.9403572296266249
0.23590778962103476,0.16243630371740433,0.1516626508142517,0.22006958441673147,0.8691865903096389
0.07635192497498598,0.15285163413470076,0.07816953418103773,0.2534106692218591,0.9594755149593637
0.1658444622093031,0.18391596104883318,0.11630141418588341,0.24350132389690257,0.9132513603576362
0.19396946108336635,0.1312495819365512,0.12701581391434982,0.21471481915535107,0.9069717684032732
0.23590778962103476,0.16243630371740433,0.1516626508142517,0.22006958441673147,0.8691865903096389
0.06108313275649915,0.04994938474027217,0.04136269905068,0.16699160973351215,0.9875598221549543
0.14219484966575174,0.06387782794001608,0.09580654847403927,0.1630475641753443,0.9612402706375353
0.16537467286406582,0.0672119325257064,0.07148986781698029,0.16256532725570133,0.9702785856129323
0.15756507820981713,0.07339598271489624,0.10073255193239619,0.16561521345094868,0.9568514981225927
0.13417554701973963,0.0617599760949277,0.0382677585773928,0.16037759488608885,0.9805191478961506
0.14495445985185237,0.06583797971881565,0.06898814605524017,0.16301211670206253,0.9699003723682682
0.14826521727862924,0.05542136786636697,0.0864758674351643,0.1586449468073778,0.9630619764832992
0.09020469441114834,0.125029990317869,0.013293527887238359,0.18081220970775058,0.9905413093227846
0.06953008859719888,0.11073653356544344,0.021678774323871382,0.2085155990623695,0.9875167596806393
0.13055809209626165,0.07103468568786622,0.010411661860385753,0.11295602108675798,0.9923639031716994
0.15811167076751503,0.054106565607213615,0.0819258398088768,0.16911749469570755,0.9636801103663953
0.10867580107360712,0.1829100485375511,0.023256634000267937,0.18146142116531502,0.9440144359423972
0.09940672785401578,0.1994500688537188,0.04869693861330538,0.22014809549185088,0.9177788240867155
0.09870605945139879,0.15612411207155036,0.03978545713884843,0.22434535120621837,0.9183690619767467
0.08905748116002908,0.1831093315372619,0.04157441160707485,0.22335765560673804,0.9169989720258501
0.08392903917252795,0.15100300018803578,0.049556621015493824,0.21828952628041398,0.8954907552766673
0.20795416131852687,0.10573565443184828,0.04761339665837904,0.12716224127637385,0.9084476737700863
0.1493185345521013,0.05092203739835221,0.2343496456791332,0.17858656681174148,0.8096320396094021
0.11475997338524929,0.07816610458683268,0.9538929558853952,0.1787173198132483,0.038540482963527516
0.0720099398786672,0.039392881034493364,0.0336053891385096,0.17158149835785,0.9351308785031098
0.10921419444296002,0.052807933607464955,0.15152216057939996,0.15554105799282322,0.720691974619487
0.11547126903076535,0.05153899632304306,0.1453776300928479,0.16524081027913015,0.922101633868145
0.1094768814996723,0.058626397809355725,0.008600691739909318,0.1527109048830386,0.9864740899474671
0.18979441548740983,0.061824533025124404,0.09905980193594449,0.1499226126443983,0.9253235844535382
0.07677373289612917,0.1196623031099824,0.013689963046714281,0.18553930340101957,0.9820464709982277
0.07244049097749808,0.11519043914680795,0.030263695093946438,0.2056693366446104,0.979593015202373
0.061919410605560346,0.09834542228108255,0.030987566883423186,0.2175762897723415,0.9759336522615456
0.0556447425791252,0.11672527349559894,0.032394269979223456,0.21661007309768682,0.9755039529416587
0.048052342987305804,0.09435177776036284,0.03870143550686363,0.21165359115173032,0.9681829221662535
0.1337622280687845,0.06509071848074369,0.03745388579536484,0.12176749444965168,0.9723544930638428
0.1502036508452314,0.05086562219270709,0.2370266074565649,0.17829858102018095,0.8080571735616748
0.11198747723863196,0.07813044619961117,0.9441983323585312,0.1620786136088925,0.05205629769165839
0.06549962198302493,0.039116188594421675,0.03362160455991886,0.17158175482602653,0.9341012146102383
0.10654451784001408,0.05273899061296309,0.15275329744391208,0.15403079478449838,0.7168528053965109
0.11627835756126202,0.05147433085627713,0.14748266432672383,0.1649339448210648,0.9212683823462
0.10727956782676043,0.05466097552765019,0.009264527533829281,0.13808649625941924,0.9857163283750414
0.180417105041749,0.05941055547028645,0.07822910925736794,0.14674398031560343,0.9495026456236648
0.07096702233182597,0.10791008276324376,0.011416341428789176,0.1649015745776191,0.9874277552416802
0.06693809725678983,0.08873354817205124,0.023377606309121196,0.18622740193651635,0.9880631062970098
0.05716662578444358,0.08847635693085053,0.025916654790289706,0.1942248450999032,0.9831156551227188
0.05134722352225099,0.10522702484019213,0.027099597906608694,0.1933367038141865,0.9828119304454187
0.05204340014974685,0.09171064762305156,0.033191878626191405,0.19018692524891317,0.9758528236257714
0.09406958664168759,0.055399409567771826,0.034373474718910224,0.1091862628903383,0.9802452700247852
0.1725352597845477,0.055643109855727325,0.17286177500769268,0.15593773053090815,0.8850806027257025
0.08177447951079514,0.07202582938132417,0.8969528944869798,0.1768487784814027,0.10977965199796924
0.11497333375944616,0.043291484207817,0.13592180679776375,0.1659788519990418,0.8247479414534833
0.10385457098572551,0.050245990588268584,0.0920314459025484,0.15196196166087417,0.965319178473938
0.10473226767450333,0.060835854324949916,0.008163318707650696,0.17251715234788842,0.9886878230905317
0.180417105041749,0.05941055547028645,0.07822910925736794,0.14674398031560343,0.9495026456236648
0.07096702233182597,0.10791008276324376,0.011416341428789176,0.1649015745776191,0.9874277552416802
0.0669377586005753,0.10382561028699819,0.025308146078847033,0.18329643498441012,0.9856989747130299
0.05716662578444358,0.08847635693085053,0.025916654790289706,0.1942248450999032,0.9831156551227188
0.05134722352225099,0.10522702484019213,0.027099597906608694,0.1933367038141865,0.9828119304454187
0.05734780701845097,0.09232916874681737,0.033175719020187046,0.19018664485070408,0.9762502323078519
0.09636531274981988,0.0558190062758983,0.03403532479388783,0.10582875331250563,0.981662714187343
0.17842498226905387,0.05982271007584834,0.15890324525420807,0.17393990582408775,0.8934161104092775
0.09483880956821929,0.08507434341201772,0.8802516545417428,0.17915417556928565,0.13697135376667086
0.1261757498154526,0.04986517896820642,0.12077823190883538,0.16061820015848335,0.8457278843981852
0.10750232444213187,0.06218422310257851,0.0749436101137327,0.1595479667069398,0.9713754970468779
0.11341806682888736,0.08065245304484811,0.008189429922061472,0.17912171471629953,0.9883169044790086
