E-quantity,B-quantity,S-quantity,I-quantity,O
0.12836656772323804,0.07753912023435808,0.04235557836969086,0.11065470738378458,0.9717663880162911
0.1422627955630485,0.057210623148162214,0.12279635294188032,0.1563539632484843,0.8341905805861758
0.04054528866598962,0.17162569936244126,0.026055527176384544,0.163391227422813,0.9491406202555646
0.09778066686943684,0.06949666554742052,0.062287888669203595,0.22066820264790848,0.920820946787668
0.17135615192558273,0.05550701912672045,0.03784573247135633,0.10447680025468126,0.9634159889860187
0.10105452802496895,0.06521631504801288,0.1620856690344802,0.16608681333143546,0.8380710922612683
0.14047983532974703,0.26691501489515074,0.8403371570870762,0.18991123920874817,0.06565248905201053
0.15999487180668862,0.10939605586811812,0.018802322157625624,0.2572226161388487,0.9141569263614219
0.11217629011047231,0.09361376861822965,0.04960814093994682,0.16274081703897456,0.9463372546987802
0.07685278786203029,0.13563281230409865,0.07646364258363937,0.21082162239106206,0.9301238463312544
0.07953138123533099,0.16937904949727453,0.06051155892485502,0.21142205200763153,0.9439215844785844
0.08609926159171846,0.14070701553453513,0.06805430430649037,0.21463535649915338,0.9461759553870382
0.10291460795852127,0.11528948106730601,0.17184016053032009,0.19961602659285896,0.8765929457101739
0.058194686107053306,0.11155360483320197,0.051602436202981786,0.1958277700247252,0.946956794063018
0.15561712347932694,0.09882321013428746,0.054871744396378826,0.11965984335572813,0.9049060150150822
0.12763992869636323,0.035297228851952106,0.15480619723615308,0.1576059824057422,0.8610844581556497
0.08772772929356464,0.03542996018051631,0.06674737160068529,0.1366176128351907,0.9145224452511368
0.11012504661574422,0.03685698378487544,0.14234001741192542,0.17622619713791274,0.8371649790771272
0.09572982885748119,0.09579366993617325,0.09600533638836778,0.14570178138870038,0.8834878676577005
0.174948172595804,0.06127128353698981,0.2023314509258648,0.12496186767087233,0.7340212850354931
0.10879604027175602,0.03233805745975245,0.18117414172706164,0.14216443365046352,0.8743534194124473
0.11016800691562832,0.04736826700607132,0.1250330063229094,0.13023253666385715,0.8677186784414578
0.10946422021072377,0.04475297219775911,0.15480326501705313,0.1900589117133309,0.8252917265285121
0.08340102377234983,0.1567481069083154,0.021639807535169978,0.1668994961735002,0.9675018346379581
0.11738941556023552,0.1489714630046692,0.04708560413540643,0.2197353986813255,0.9274805191306531
0.2399575067847046,0.09123782130242114,0.031520882541195026,0.10812134655499955,0.9611198222718059
0.15290615273021194,0.07795254752144981,0.2025186791238002,0.16334604048245543,0.832693794318682
0.10778031742146835,0.15762219183234996,0.04876909035834715,0.1895820906894031,0.9418112980633085
0.0862023914120884,0.14262363840812764,0.10302800454556259,0.21211311343645634,0.9039058387888322
0.18230210889612283,0.0856732388737371,0.10131311433757473,0.1258394197383157,0.9196129293933675
0.11806345832123588,0.15917331416183295,0.028631192000709658,0.18067088547866375,0.9571990246513177
0.1922080345278528,0.09188935078916072,0.042945183804060406,0.12673482662253271,0.955186487904826
0.13682654279534723,0.1760093800865466,0.0694485281196902,0.1846734281753547,0.9333902410614736
0.21981752455030681,0.10247601979750828,0.1020255621526859,0.1297316790233003,0.9303396683313417
0.10964620010253302,0.1874655327321963,0.05690461008747522,0.1861568659837727,0.9387634068292842
0.21981752455030681,0.10247601979750828,0.1020255621526859,0.1297316790233003,0.9303396683313417
0.12602896935329694,0.06831749402213158,0.07421116844950593,0.1587631001611917,0.9453698013292945
