E-quantity,B-quantity,S-quantity,I-quantity,O
0.05204950407065078,0.16053355986395668,0.055294161464763125,0.18975492274907943,0.9421721715442811
0.1262189296987912,0.08412175652153892,0.09361549194865482,0.12507374950025074,0.9349850870221543
0.06496126277132258,0.030831312820375108,0.10870572363901643,0.16038413749876168,0.9485230033141047
0.15506246204758134,0.06255067225392741,0.049257691495083716,0.16138175854260628,0.9361267049690041
0.09964405349102591,0.21949389776083783,0.04619523003860111,0.22913013325929626,0.9365618087108187
0.11751624193783647,0.19615282012531102,0.04015249030468814,0.22484736664884566,0.9386785544319755
0.11683074588219365,0.1800911190374745,0.06048403085759812,0.227736736008964,0.9394527287594706
0.11687030891882035,0.18005015202946556,0.05659918048076586,0.2276919835342545,0.9458000805656027
0.13374134130955495,0.17455784482913667,0.07600960013688438,0.2262335459058169,0.9204117658812505
0.16963281254439552,0.11404256321246453,0.10220262248292251,0.19950756917171586,0.9071242819476858
0.1076136838050869,0.12423996604722139,0.08837597291606247,0.22028050156650505,0.931930940154133
0.10102956917876114,0.16663590266947284,0.04930891391970566,0.2201690179847122,0.9516849721337812
0.11598551468314684,0.15548102588869794,0.06468627841661403,0.21298452844029964,0.9492093166124155
0.12721234110372767,0.13813957518370784,0.06772746067723456,0.21891105991666268,0.9151644427645733
0.10018498892921451,0.10133869218576952,0.047793800386486215,0.20414137580357436,0.9629746615810799
0.10018498892921451,0.10133869218576952,0.047793800386486215,0.20414137580357436,0.9629746615810799
0.10018498892921451,0.10133869218576952,0.047793800386486215,0.20414137580357436,0.9629746615810799
0.09663289296363485,0.11991897254918125,0.03792968703220208,0.21616991768173532,0.9685635089743572
0.09262015111406996,0.10441315757136374,0.052373336857403446,0.20551083170792644,0.94888833534294
0.091613654368808,0.10562200010070608,0.06021075198069972,0.19305616639042655,0.9446089313256565
0.10970621931517582,0.08035401550402431,0.06547910501692542,0.18366255560127415,0.939841331832841
0.1491420887334711,0.12813223749255193,0.0773755725946971,0.22677055696980966,0.9357795629561313
0.13237361019233468,0.12384618517998926,0.07146244361496369,0.23464330798399838,0.9369276254447393
0.1237571525926171,0.09587879973075517,0.12239485986224109,0.20083378842387622,0.9241828297238527
0.14616680215944128,0.18578106571259564,0.09670590713949188,0.24248433918498702,0.9129997888663278
0.14132898539832037,0.18330983819656632,0.10002474283585358,0.24041318529615172,0.9094036936165821
0.12920145887273016,0.20545786896740928,0.14074144857457904,0.23219707318141322,0.8551640991924754
0.1700433311333317,0.13337605007691444,0.12773341772590216,0.2137150617350841,0.8981774365006367
0.2143722650315881,0.15201530355100612,0.16548580999751408,0.2277467551389753,0.8485815633980539
0.16807489934033415,0.20216203294407661,0.19473271703641473,0.2505660857995271,0.8369279876547869
0.19543782233266357,0.14390373591927855,0.15928229284303258,0.2218045515170522,0.8719773270588659
0.14417443512259154,0.15701838114492653,0.1463882908518494,0.2289448748939504,0.8846969827394611
0.21756560563937652,0.15274465829195444,0.1886001728388562,0.22837976603775859,0.847265067770538
0.21756560563937652,0.15274465829195444,0.1886001728388562,0.22837976603775859,0.847265067770538
