E-quantity,B-quantity,S-quantity,I-quantity,O
0.08294015869320993,0.10435163329392748,0.07285161608524916,0.1936743023711256,0.9508308394202541
0.024646933119947634,0.22525701805878937,0.0718129467441805,0.17540062483221855,0.9148995487974152
0.081967531323163,0.1353949988192403,0.03365447481981087,0.21241745732184628,0.965736872841255
0.09207570295240755,0.08476827278971902,0.05811201116604569,0.16429422157876258,0.9559077157738036
0.06021743882044604,0.12264057845032009,0.0707617158692943,0.21058257968777178,0.9378326638950234
0.04417577517500811,0.12330440876164417,0.0724726472038103,0.15742914058293403,0.938207435815918
0.21270133083019158,0.10113050130823306,0.05342079890103135,0.12676404161677784,0.9349313375827127
0.09354863807819531,0.10837482398731242,0.014489935615335138,0.16179274806087987,0.9905016467716636
0.13537073497345725,0.06500550679596276,0.026677296423972385,0.12183171403063577,0.9863066868117998
0.08063346158611912,0.1325733478199238,0.05654354559247995,0.18626411821568403,0.9509795912394059
0.1387719805079938,0.07244154898301809,0.09937403486908661,0.12427166738310676,0.9345301955504753
0.0921392171901547,0.15612905512235628,0.03658677180329747,0.19537787708926538,0.9654386756742762
0.15798916184437567,0.0861930475223705,0.06117130508540507,0.13010291007449504,0.9561721253104742
0.05210886307506606,0.1684427308054111,0.025801400073929,0.1933670526630749,0.980059411475632
0.058845881317268305,0.08791027564651391,0.05916399748262333,0.18697316832074865,0.9669687189307885
0.03590073010918163,0.1452240294753267,0.03771294494875673,0.21103302253563075,0.9841740027985633
0.10520143192011285,0.08859013544647884,0.05485543492580744,0.11453638366362454,0.9644122144199869
0.1796086638913041,0.13961559194962284,0.22396775333646657,0.17371978654502268,0.7335765688967261
0.04840911959516287,0.22008519192287598,0.31866125543462515,0.20858735861504657,0.5299888060953873
0.21321483471943775,0.15560995700173397,0.2568760165151841,0.12603869891506841,0.6094575973997445
0.15154768328156182,0.29721707946936804,0.08691089473725394,0.2236861115886638,0.884625919231992
0.13026855955628083,0.2025411053512378,0.06643745206346412,0.27159648756156035,0.9236248820194205
0.10974539104321535,0.13671486766756752,0.029601265840954943,0.12404039616997825,0.9578823981191601
0.07864569959826728,0.0510409699123391,0.035136010106167445,0.15872775633078418,0.9873317120850894
0.18173147870899978,0.04921473313349458,0.3388664544423621,0.15939506683591248,0.7688530612956677
0.07860683500263044,0.15370103886580222,0.03940306506527924,0.22705679922501068,0.9759180705343479
0.05954868181167954,0.15779253617552372,0.05180884237452471,0.26147128138187037,0.9756264998909012
0.07301483444534382,0.10279114829844606,0.03777057054747935,0.13201283737290812,0.9746546700077353
0.115729455075284,0.13236409149235775,0.0110644118430189,0.1725274240435919,0.9908228956711268
0.060311252579455736,0.12916858279329851,0.02124946966571639,0.17274990431530401,0.9827296713760216
0.02131021680891559,0.15087120466039244,0.007726167661587162,0.20204829829167045,0.9934549015440337
0.16949260419122214,0.07415972569148038,0.0349396087497324,0.11500248682792417,0.9815633501245639
0.11681098070363857,0.07381094456061914,0.308889577482084,0.17402906484985883,0.5866786387533335
0.1124639027850577,0.05713529884401945,0.11905940710568524,0.1675958887007063,0.900625541994913
0.05266904281929794,0.26362172092983055,0.05883681843968437,0.19828739459091235,0.9086757822038573
0.16811135310648964,0.09948774897528304,0.19975560621109092,0.11060393445075942,0.6938254197164276
0.11922252067764726,0.06532213921471423,0.13351339957073077,0.1775568074236877,0.9020966358652766
0.09983584883493235,0.05388839048135288,0.21935143594302495,0.16784589237304698,0.7764757302222224
0.051592660480643524,0.09922698425100383,0.04660867221569297,0.16291988447533323,0.9705372344453285
0.042032835787595625,0.06403944145683584,0.043447067109818695,0.119655189010603,0.9649362460420657
0.17234115722255125,0.15161101015799733,0.04214140606555612,0.2422709312501967,0.966057005932541
0.13169583550794864,0.16707396736797817,0.06714386714922904,0.2081034806567233,0.9389254642927041
0.19818194609649736,0.11422511136404576,0.10260337007876931,0.21078732338703382,0.9266696374696858
0.12478436289034896,0.20055953641323251,0.06240300964230864,0.2369658085207877,0.9246676930284632
0.054443815270420574,0.17846161782042202,0.056158569465001654,0.2346449372665653,0.9517074512746759
0.1348528874285145,0.20373712124159776,0.06466740681263317,0.24392742315413637,0.9382864906078391
0.13109978611016926,0.16215419632218864,0.13049584226364358,0.2235279899875903,0.8921596005371251
0.09468125867833628,0.12330201742778432,0.10002605959209765,0.18472089789193866,0.9044764499317546
0.1547454744772174,0.17915409120294964,0.049308728643432984,0.23152456559540113,0.9396557053720765
0.23679399789232364,0.11946749102188883,0.145768806053855,0.19597617049209573,0.8812884944813839
0.16135323741967728,0.17912858820434022,0.10339407715808133,0.2450088942239387,0.901336263861363
0.15509839155783722,0.19417405667724458,0.10541754628226653,0.24539591785375564,0.9045540668044306
0.18079896067491164,0.13789236417126732,0.14080320173755315,0.21722210727834654,0.8873726758180966
0.21357877607853712,0.14468703850076636,0.20230061387772239,0.22263642726771124,0.8243914641656025
0.20871892342635234,0.1603849381092828,0.17147347503743096,0.21625623483190207,0.8370113722797424
0.12469655456039605,0.16257175215652045,0.08332270505304941,0.22684526206596753,0.923586161634486
0.12388359782006297,0.16537625909135473,0.07163872086662895,0.23368207024417922,0.9399580901175877
0.1499100485570033,0.1611972705860539,0.08680272662138484,0.2271491143373327,0.9093507235144912
0.11007008514793828,0.13990218266366494,0.046282855702233484,0.21867743655603736,0.9557131914930549
0.11660401272033141,0.1476568456440882,0.06252768225569943,0.22030722794488194,0.9366330606873701
0.1390610547114405,0.12963462121146346,0.04889669273738934,0.2030072915088625,0.9446866396711535
0.18310378507493394,0.18809161841405028,0.1300380068970314,0.22496571199172039,0.8580774437123042
0.07617440356106236,0.15062636540395047,0.04993742637380967,0.24256216040590062,0.9445723664121064
0.0895593164357405,0.14525125396816338,0.06968166159017324,0.21147621673630587,0.9418425302209485
0.10265119335482553,0.24473731770479468,0.07385448842803538,0.22918022745888572,0.9120021969590588
0.22592267813227412,0.13230503514257405,0.18845795259106812,0.19995061169591374,0.8084034788413668
0.07323690591907635,0.16803203515075912,0.03222982098626756,0.23867528253007347,0.9355793749540414
0.05596787042163978,0.14486020108081754,0.04896323422106712,0.22029500329709922,0.9572308028732414
0.06833416782264885,0.22047747445377655,0.12828652077333697,0.19913905334008306,0.8514792728853035
0.11583675662676074,0.13777309177775401,0.049886117583635106,0.2483733212014245,0.9398156284151791
0.0986791757309809,0.13696322515299283,0.08327644599750468,0.16799312249498552,0.910174561025518
0.09013079476186371,0.23093306876935002,0.04686449883901871,0.26632734107915934,0.9493401057256772
0.1712302151074564,0.17477417596875242,0.09349374292220473,0.2318705164691553,0.9133058306680626
0.18079896067491164,0.13789236417126732,0.14080320173755315,0.21722210727834654,0.8873726758180966
0.15509839155783722,0.19417405667724458,0.10541754628226653,0.24539591785375564,0.9045540668044306
0.12448063905210492,0.19535448875712386,0.08439169490041905,0.2350464977527162,0.9181892835072907
0.14598431023866498,0.13878957540469605,0.11361594236918987,0.2077337987915986,0.903199725271674
0.15902006175813904,0.2018070477111818,0.13284155563858333,0.23011413439846004,0.8602557434732508
0.15896160095080963,0.20922927277950468,0.12978450759311952,0.23841942155113108,0.8705146141106767
0.15896160095080963,0.20922927277950468,0.12978450759311952,0.23841942155113108,0.8705146141106767
0.1851620320365064,0.1493928046696086,0.17177885706178886,0.2108228035378793,0.8482337942601321
0.14559993471829752,0.18821682509580162,0.09526816846649108,0.24157438362469036,0.9138705359294433
0.1454852877922983,0.18458745599691265,0.11692024785062256,0.24073873855941602,0.9040535012166403
0.14559993471829752,0.18821682509580162,0.09526816846649108,0.24157438362469036,0.9138705359294433
0.17185690161260953,0.12890878840850453,0.11378237918670886,0.21306679470701528,0.9105906194136766
0.12437828400056931,0.22128973852833567,0.08394941547403012,0.24091097568025446,0.9069791706698391
0.1645381414620581,0.17795651847258687,0.10168716176438188,0.2397349627769039,0.9024383324504025
0.14559993471829752,0.18821682509580162,0.09526816846649108,0.24157438362469036,0.9138705359294433
0.1700433311333317,0.13337605007691444,0.12773341772590216,0.2137150617350841,0.8981774365006367
0.06383723177419252,0.2290373160646812,0.1118229162308322,0.19318182897945557,0.8671906033267444
0.1318926823454083,0.17366206689826136,0.045857751518656,0.24927360815974428,0.9521446346534769
0.14526963912722654,0.15541322191784876,0.05683478748451637,0.21846402848433713,0.9431052585498289
0.12666505880843643,0.20440911638333156,0.08031586153056228,0.22996476660760104,0.8984373846896843
0.16405396283009657,0.1526203390470827,0.07693498810822195,0.23319753327414117,0.9278708032230015
0.11909894800732936,0.14609620124923006,0.09483814196437561,0.20156070446168667,0.9056195988691359
0.0563928951057987,0.18585343941969004,0.05236963344947995,0.23176269328502133,0.9551908970233473
0.09189229525026765,0.2031794019086345,0.10945484841585752,0.20389527496565743,0.9149637069599643
0.1413816249549383,0.12540697719387175,0.07351712376661035,0.24974767868681857,0.9171180436400214
0.08572748246321704,0.10479455556671347,0.09353715123540988,0.15284178585389765,0.9285715740656666
0.18279263115323477,0.18888073538582337,0.06567905008732206,0.2561492416676095,0.9159956420177362
0.21352419213303248,0.11994560583473748,0.1414600220063507,0.20913411740732304,0.8943072434450218
0.1321952175251043,0.17950116995213522,0.08161519454834912,0.23588910807309324,0.9263657969571109
0.1321952175251043,0.17950116995213522,0.08161519454834912,0.23588910807309324,0.9263657969571109
0.13291731126017126,0.17915792644650216,0.07648445274846707,0.23472020266286195,0.9303307506803769
0.1321952175251043,0.17950116995213522,0.08161519454834912,0.23588910807309324,0.9263657969571109
0.13367013756153037,0.1737988314213979,0.07228377323974682,0.23519369912096902,0.9355889760740221
0.13244170910109263,0.15109324677481767,0.09711299751491782,0.20790769619620247,0.9057589032676867
0.08832839562143154,0.14146151552024042,0.20468317540918654,0.23530957792340176,0.8766416320162971
0.08691362398556438,0.17574095778684645,0.15358443134302072,0.2911971219517629,0.882685680598413
0.10645338527069836,0.14008560357653813,0.22239503253350537,0.23455681995825997,0.8591431725168712
0.07924861200262646,0.18147416002969533,0.22710945484752748,0.16003948551256178,0.8197585335846187
0.14524584858695422,0.10291251370506857,0.14101669704707825,0.22038318942896817,0.9232459403616893
0.10452565059421223,0.1424319313442108,0.05040325005551137,0.23201390291311988,0.9687181364371736
0.09404075217170617,0.1681443072579442,0.13415792965522172,0.23206527243091418,0.8972453033929217
0.14717754144261833,0.12442707285827781,0.1809780872333854,0.2059892706807037,0.872193344311884
0.31265781779593416,0.1128541686188367,0.07212142379978995,0.22489545093845797,0.8622774614415751
0.14763085458993225,0.16080084110347811,0.11137029224520754,0.23953871892659304,0.9023048526411738
0.11325717148585376,0.1924329254093777,0.16498779658765467,0.22724660366499794,0.841217323255866
0.16263804697781303,0.2036564050366257,0.08015564322245182,0.2141595233798641,0.9078481856114963
0.0798670362318124,0.1397338689165711,0.11576381744297855,0.22721007298257392,0.9565263811185262
0.07842043172032384,0.12395018434512947,0.061670862918385014,0.2371772640159729,0.9610996815127479
0.07880771580986044,0.089157034949496,0.07535832722657297,0.21454111883720195,0.9580681190835967
0.07602612727478157,0.1102815672898193,0.06156270248326626,0.23401123986672698,0.9733130436596552
0.05356818511799307,0.1425045550102367,0.06526798152375962,0.21889554928133811,0.965962055151817
0.04658975618368594,0.20478366761115427,0.09869944554681073,0.1670704587417971,0.9051079293627341
0.11664043082139958,0.1544117496062265,0.04356602694431382,0.23472036353364562,0.9569569620598966
0.12809293934791496,0.1472800541091886,0.05418740554176003,0.22706430838322358,0.939741781613824
0.05952084759812931,0.15929614955498447,0.09807620761504472,0.1791524264198746,0.9096342719812769
0.08002902717281359,0.13017593508791242,0.049091949450590595,0.1773380226044121,0.9208718049242333
0.12088408616541037,0.08899998160936021,0.1068617076433501,0.2321462376916069,0.9076911293825457
0.09523977256290282,0.13450044930553973,0.15014758931334818,0.17011572803630445,0.8823913079315981
0.1756055133869893,0.13720928458651607,0.04455269978348187,0.22884767119179322,0.9396338075311796
0.12665008014163878,0.12103705092677079,0.08634514672053299,0.21062615375880975,0.931429898970506
0.08745195173198583,0.12221254110508037,0.06135895335782878,0.2136663138516147,0.9508006340356476
0.12901822610445188,0.08250614770512789,0.1057227550986034,0.1964785943584266,0.9246635592135796
0.12837516645797026,0.12925673329975285,0.05298373633031742,0.22178283920646275,0.9527515481395796
0.14727071708711315,0.13153362845443703,0.0529414108591501,0.22538011022582838,0.9472073947533795
0.14772474153772402,0.13299891042730036,0.047856753350938405,0.23052181447868392,0.9552876448597275
0.14627891416987973,0.09686241125933825,0.07187081951946726,0.20086000818249086,0.9444534507648428
0.14475153381717037,0.19131402402442751,0.051493418416271176,0.2346223292536956,0.9362370778741687
0.17365550415615683,0.17006303116386168,0.10297603965511803,0.23096847698993678,0.8530202504718781
0.1874727735915428,0.10391926177385132,0.12210099325432575,0.2211057505547576,0.8761876617333316
0.18204210636041265,0.11981596173449933,0.14431075547964065,0.21096170631357103,0.8743675199328651
