E-quantity,B-quantity,S-quantity,I-quantity,O
0.10184732414339684,0.10532075566855868,0.04986675193707978,0.20804911794505568,0.970685020605015
0.10172399727384225,0.10934299946629827,0.04369107725967733,0.21586617994055965,0.9769009333536808
0.1368653731626242,0.09152358335973033,0.06289780746176568,0.18921884423068558,0.9528317328028616
0.12841099367820025,0.1364932721920452,0.07848150433110129,0.22380224785150407,0.9485773667410393
0.11782655286991633,0.14679727583167293,0.07893514684394545,0.21707482538130743,0.9552059603405793
0.11994464117229253,0.141063465124845,0.07020642853076747,0.22187816879184544,0.9565159855052677
0.12822239314509565,0.16995970840271046,0.08506496318684817,0.22173006440961926,0.9445781994483322
0.1282229992484838,0.14682944682520552,0.0789452948499891,0.22510620565428469,0.953418848521256
0.12910725321625557,0.14673769239204415,0.07436285965661779,0.22419879225947226,0.9543906562683013
0.1460397754873882,0.13407774408042986,0.09931828800986993,0.22356953291500686,0.9370939465923602
0.11965312437117612,0.12454430233106877,0.10106526344230375,0.22480913279060907,0.9445684147592478
0.09874048303211716,0.19434110317077394,0.06926765405749918,0.2304627996972719,0.9398245540282513
0.1187780614300289,0.16382753690612176,0.06226148536137866,0.22496956862278508,0.9601511046309683
0.18610111309449898,0.12145130878332484,0.10748474966857706,0.173388498114525,0.9270613445718988
0.17404967561718002,0.16195543984933627,0.08950534497755687,0.25164831936524507,0.9220207911735606
0.1553434422595736,0.16008573887398916,0.13262175420264433,0.22729983438957663,0.9185193320841463
0.1996889394073082,0.14097213912799694,0.12129471883162399,0.20873148733508193,0.9091129265707426
0.12715394953864975,0.16960159539172942,0.09119774000080742,0.24214000407219805,0.9426964175107286
0.16141377263768428,0.17527034171510178,0.1062021442443232,0.24028523247004427,0.9242955091300459
0.1595169526141697,0.14981872911517466,0.12748035825572698,0.23443996163980743,0.9015983977269952
0.18021640837751596,0.12921864041815334,0.1251027014440561,0.1995495707798746,0.894095601579654
0.1852143142556937,0.14215897005272315,0.16443218339640622,0.2348456473525612,0.8569835017925548
0.18298547666537737,0.09670822129934309,0.15582144580497354,0.21092628148278497,0.869102156956805
0.1521100916904813,0.1400312564464486,0.16304704589879537,0.22913752934826692,0.8669068694635452
0.167089208456045,0.15505975044591674,0.03748739659603523,0.20011576899514072,0.9534757428533637
0.17944551005148437,0.15426671048400645,0.11282533424201414,0.2234358322520059,0.8973221788879001
0.15107640569736663,0.10812430747611497,0.04603411501061535,0.2371011040816338,0.9574464904479731
0.13739993732826464,0.1567205647163177,0.08310094363906968,0.21269631556028196,0.9249849780211481
0.1988831652522785,0.10253663036081691,0.06923216716281544,0.204584384383989,0.9307725521813093
0.09895138994357486,0.1736012421937438,0.08910518575063314,0.1979424466638944,0.8847863473433303
0.17511702188667053,0.16188780024855737,0.1236934044130727,0.23417296897693715,0.8990149492277199
0.11469762257370017,0.16332228044171224,0.07510689098564868,0.18207666494802974,0.927087478435106
0.11177605531089146,0.08806367066942761,0.03802461833500749,0.23731702648599892,0.971541189124576
0.0985432864583764,0.11477316280636234,0.05087608325998288,0.20116284774477006,0.9580232188450413
0.10980157762684715,0.17385273014005645,0.09963246168237175,0.21967796095193315,0.9163100183359756
0.05726852085206682,0.15389007567493812,0.1079345146005374,0.22357349707207794,0.9088509639006213
0.048867587233355145,0.2066333571927316,0.12408985180481936,0.1686604622175725,0.8819491982913964
0.20868437888290065,0.062324380967886915,0.10841277741869278,0.21981989828506823,0.8558854148136139
0.0866408944475928,0.0979562007385252,0.07028552548202105,0.14880721569471295,0.9492192320465888
0.0655488381063037,0.111312478051968,0.04925847027171618,0.24644354449294315,0.9772398186610929
0.13486753291557152,0.21486203356613842,0.029215745502636437,0.20743628737402173,0.9535095565471741
0.07663596575988599,0.1722652203703509,0.08395565715559529,0.19759380147813865,0.8845946871084891
0.17590776021422774,0.16320785663477289,0.034843831491194,0.2700321818278192,0.9630055285060547
0.2209491483752344,0.14123713120577067,0.09249971679010492,0.18796345421976918,0.9045538375127504
0.2501123271427234,0.2191262210848425,0.10308189561326739,0.22480066987825906,0.7911019425444218
0.14681631741762668,0.17108379109278388,0.09074470800436751,0.24011708466991,0.9425780163292069
0.12686335150193326,0.18232423349659402,0.06299005874409992,0.2297596978109888,0.9481887485597251
0.15136460679863709,0.16860821044188837,0.09475647963208506,0.236906074500804,0.9291852054906681
0.1900505611473525,0.1344423598944291,0.16269443242177822,0.2112475292163214,0.8883058744446108
0.09810227664356831,0.12096220737741073,0.054302136472820776,0.2098138859565996,0.9713646833692197
0.09810227664356831,0.12096220737741073,0.054302136472820776,0.2098138859565996,0.9713646833692197
0.10505306908197333,0.1260271032647047,0.06119161997103961,0.212914430017982,0.9692911868880895
0.10179297143466741,0.1258680037004755,0.06513824612910521,0.21220321439249978,0.9649804613186174
0.10505306908197333,0.1260271032647047,0.06119161997103961,0.212914430017982,0.9692911868880895
0.10505306908197333,0.1260271032647047,0.06119161997103961,0.212914430017982,0.9692911868880895
0.10505255930367129,0.1464428268860898,0.06603372849790803,0.20967166458515427,0.9633471450208694
0.0943754795639773,0.15014236971739253,0.04146877311211094,0.22546566248442115,0.9705731834170847
0.09810227664356831,0.12096220737741073,0.054302136472820776,0.2098138859565996,0.9713646833692197
0.10207625557692353,0.12034132440151413,0.04133413081747783,0.19780365459656968,0.9812279941184673
0.10939975580836599,0.11016399383602828,0.05549828368128989,0.2083510515280784,0.9712823465673774
0.09232516400310713,0.10636482316070842,0.06777035187357483,0.21191599686181953,0.9691619709940035
0.09265895298955447,0.12124750331571028,0.07160791582991508,0.20969754029324275,0.9656839009852448
0.10098902678852541,0.17484251198034004,0.042744401788805814,0.20970374349343543,0.9708049936467743
0.11892702848570957,0.1165778727291544,0.08006227744904373,0.19969096802721975,0.9579822193436237
0.10439463678327662,0.09032939869342885,0.05553497119021044,0.21149661177025636,0.9678152202966815
0.08891189220964477,0.09633604169304312,0.06585843404879765,0.18890855324405958,0.9685795806354204
0.07909402904824203,0.10976257267160264,0.04853421685987625,0.21747560848395933,0.9677663452331726
0.09326966356709811,0.09248281516727361,0.054874204740357216,0.19803158577868363,0.9663178763500933
0.08566015920192521,0.09749689723126788,0.022642430444562277,0.18203443785785992,0.9870466974887698
0.08678232352941997,0.09811222162864112,0.03534669601757569,0.2051111532288643,0.9836376848115951
0.1006532863429739,0.09335723357944174,0.043632368198042885,0.204065487975546,0.9732735286671573
0.09304899659268814,0.09809155010315279,0.04748316893911757,0.20284163538616906,0.9724725314463739
0.12249168319044954,0.07864016555757593,0.042331294099189516,0.18433847176880463,0.9739473124955699
0.12841472598714626,0.13194282296057677,0.07834210062418827,0.222805368009075,0.9420051981727698
0.12452689342633094,0.1363230208249122,0.08344414581089422,0.22306497008711787,0.941534340586007
0.11782655286991633,0.14679727583167293,0.07893514684394545,0.21707482538130743,0.9552059603405793
0.1282229992484838,0.14682944682520552,0.0789452948499891,0.22510620565428469,0.953418848521256
0.12561681846889253,0.14651322758982632,0.07687167190846289,0.22303067781407138,0.9486154060264388
0.1282229992484838,0.14682944682520552,0.0789452948499891,0.22510620565428469,0.953418848521256
0.12434377410880493,0.1466484924277909,0.08393459212938842,0.22436587392083113,0.9470018803437779
0.13380898959110313,0.12114931474838951,0.0731032118556247,0.21977995045722468,0.9507440095476325
0.10999799050095561,0.14802763719023096,0.0948162649878366,0.22408430702330415,0.9413514223860346
0.13025982568551192,0.13549552765801037,0.09606885197501815,0.22031285005123719,0.9404320308748166
0.14645578996684278,0.13444946682559597,0.0473699435471896,0.19745494434687316,0.9620513971116184
0.18091777582887578,0.17568519018452092,0.1206000686912674,0.22150042027450373,0.9265404542874752
0.0886696283107669,0.1798914182607515,0.07332767087799225,0.20696959680423344,0.9350730087798483
0.0875685832197,0.10922783235979326,0.07897069165847595,0.22273633220239922,0.9622517240697575
0.134216387011235,0.10443977530453648,0.10016644960642408,0.20171609505307744,0.9332946823276289
0.13115819034421672,0.12574413462364192,0.09466182792314418,0.2246190452302978,0.9280994723049183
0.18733066807064921,0.09883238652585269,0.1412461034280315,0.19250363913703147,0.8650249204465997
0.10793483742999968,0.08942437173226782,0.09141845155508102,0.22185454590955697,0.9646162321291332
0.09439029579796819,0.09334317802898426,0.09670525531709559,0.21230441468682712,0.9495445947302483
0.08538917697725024,0.13251740360532277,0.03469197887253098,0.20309837300749398,0.9710928569883633
0.15087508172701128,0.12077383030965834,0.10344251850273593,0.20537504623686795,0.9002999312793699
0.14160945823394358,0.09294790149692114,0.053687968652588736,0.2183018305864274,0.9550522248584622
0.11502546991561463,0.08356281537532205,0.053034215776193376,0.20972004348525464,0.9482598002350628
0.12803164053253108,0.09862912117115699,0.030248098408638655,0.1808217241624025,0.9748590626388386
0.17172004864530022,0.14844161236041378,0.09274765885827121,0.2179623737453488,0.925349602195276
0.1484766216270403,0.11878291596460537,0.051167277393767405,0.23918539390530136,0.9520480980010407
0.14518712978123316,0.14208559094791298,0.09606194972903433,0.21835699717714388,0.9243205368736535
0.14451544783543996,0.15129295240367469,0.08856272061280764,0.23238056017863062,0.9294233587210107
0.18157656590549176,0.12940403123906366,0.0925344437442452,0.20830986325413695,0.9301219513433849
