E-quantity,B-quantity,S-quantity,I-quantity,O
0.07128366875654472,0.14787309624802802,0.1230367942762181,0.2026253602836169,0.9585156240394236
0.04759189138452146,0.1693697509498791,0.08094896193009159,0.1670962867670448,0.9632147108228293
0.0799547350017003,0.1039388665242573,0.037087231823822904,0.23811489970211985,0.984065897419797
0.08920125647149144,0.08718846218602233,0.07053778833289207,0.15235237859129983,0.9880070181840299
0.05149319735086594,0.08373646530153321,0.19839149279052437,0.1806763928549617,0.9234747984577553
0.22043817900936705,0.11233954646693406,0.09650768531531871,0.12953854750039256,0.9603222646905835
0.1330390099159299,0.1885620466920248,0.055156514656901384,0.19413943405992468,0.9550420736246545
0.09300355731874352,0.17395059527040577,0.11784702963907079,0.2215283487515455,0.9218946630812067
0.09609211047449447,0.16931586630627235,0.07195449580395574,0.2116448673342132,0.9574551306668829
0.19942819774254497,0.12989497565944833,0.10792239900167806,0.13074516673525088,0.9312086497821768
0.2708645944550973,0.2067826968909879,0.009651760054859546,0.18499697626685024,0.9773282810593465
0.11095893667069416,0.23844906834013052,0.08573778694474787,0.18084663309284152,0.9073851507105806
0.20820664513575418,0.1516615308417845,0.02385500455928932,0.1507510912134613,0.9660037937407738
0.14082833608065395,0.24403409793818992,0.011255314734455428,0.1691752903759042,0.9884870714053339
0.10297161429137425,0.17437377413909505,0.04368779913549496,0.23660706445252924,0.9630110365123402
0.12500761265749932,0.1460704522320244,0.042783046953940425,0.20600608467974305,0.967130027978244
0.15558569891966173,0.09651071481344593,0.0721822635318362,0.11980602015458915,0.9432889712941097
0.1629190954017995,0.26733982856949773,0.014487663733066359,0.1932796385375954,0.9754204407264577
0.07806504954739288,0.2608987248453695,0.09733794555768573,0.1805111263803605,0.9023170073411284
0.26353607511646543,0.1559635488402556,0.017603308761834503,0.14876826654229455,0.9734525222115348
0.12227813494418438,0.2220784563622348,0.025736800099612597,0.1672801181600207,0.9844942202489959
0.10024219108672043,0.1207697577779475,0.07138894339277332,0.19271862161833694,0.9663455481895902
0.23325516795024046,0.11695639241889223,0.06744178500479857,0.13514877214932883,0.9585421390261682
0.1494143325424533,0.1686235661499652,0.0484627795763428,0.18081199489335448,0.9564123586939086
0.09443688944970902,0.18381630476365282,0.05974367238851802,0.2301024404849863,0.9524012986645494
0.19426516693100435,0.11483173059668117,0.05466139437377879,0.1277957150152074,0.9573244204209345
0.1138265398178935,0.1602027941404255,0.04733488747061637,0.18674922212802567,0.9770799954317386
0.0850932700729998,0.14267431163676048,0.07245832121274459,0.21361818427830775,0.9700961105042859
0.17826174094678135,0.09286262749098403,0.03654431806941179,0.12426501776934343,0.9843715626371042
0.1169882369127223,0.1567322548181776,0.03507216414530706,0.17938279214755973,0.9845121172981469
0.07687342398523064,0.11844939535831796,0.02349006572757376,0.19836811661319032,0.9913560241919265
0.08663021066129473,0.125607376058432,0.04918248431878276,0.20677184433461618,0.9854952820753404
0.08942721375376943,0.11848546300556272,0.03708172043004446,0.2092567400554869,0.9860478233530697
0.086432060553819,0.10175284621890682,0.07490848352069135,0.18271003989451026,0.9706341545158845
0.10714924554508429,0.13324064010457903,0.11121042315014072,0.22148361974445108,0.9430722685435754
0.09637852843031137,0.11340332229292006,0.08675711632920534,0.18094570685462674,0.9654792761677837
0.07128366875654472,0.14787309624802802,0.1230367942762181,0.2026253602836169,0.9585156240394236
0.04692537364980383,0.17058500573090404,0.08126006282551383,0.16774919400481614,0.9629742234149151
0.0799547350017003,0.1039388665242573,0.037087231823822904,0.23811489970211985,0.984065897419797
0.08920125647149144,0.08718846218602233,0.07053778833289207,0.15235237859129983,0.9880070181840299
0.10969448846424103,0.11529528896947679,0.13202812508755954,0.20192476320844183,0.9529987326460128
0.23132191912377298,0.1052518889818696,0.08902407280709553,0.1321074540595134,0.9646724547945207
0.1564159333890663,0.07830819271848438,0.11465095917674245,0.1678583272661133,0.9513405655854377
0.18684520141104413,0.20049181184510725,0.0780555153798833,0.24184070315748432,0.9374400042793771
0.19943326348827625,0.2064271430033178,0.08235517087151432,0.24629953555217138,0.939073475370308
0.21465039207253528,0.16004992083599898,0.08147345787914086,0.21592481934886842,0.9462014490462827
0.2516481926355248,0.17573449465915064,0.10134544500959466,0.21930050352383584,0.9170111668383417
0.24331858424713565,0.1642639553031986,0.19047042434613629,0.22623601241021185,0.8572201583636186
0.222261055460717,0.1734783157692008,0.11271951266641059,0.21488554007566957,0.8931265748664793
0.2521738784802135,0.16056594193147541,0.13441847497683987,0.2261532439457001,0.8798194421914536
0.22088612235754881,0.16368202127017412,0.1056290739123172,0.21579065750786178,0.9039047207301408
0.1273324238036768,0.2638052745955562,0.15340912093027162,0.19667310528794965,0.8175472882122883
0.17876050578361438,0.10875329769259152,0.18329386296558023,0.20459635730126116,0.8539348877693453
0.12926124481776527,0.17851137882313298,0.0937137954637747,0.1870151664394037,0.9137179800048197
0.19041640444736022,0.14472661959767538,0.05081815544006105,0.21139731103023604,0.9697652083079321
0.15922575357921218,0.2084297798080764,0.0966062233233312,0.1686163293982098,0.9135165044701985
0.2446737644151663,0.16652169105294895,0.09992222184149732,0.20793100184276658,0.9235818479934079
0.17019254772381728,0.1513452281360061,0.08032733738447553,0.20847950508802937,0.9392802908841307
0.16520420482248838,0.14315835798130372,0.14299865639623277,0.2060617233023027,0.8975381666543056
0.15246377528821883,0.14112089372211778,0.18217718539697064,0.19114189581792473,0.8280138712696717
0.23368977254869036,0.16060690594264296,0.1337218635743343,0.22239456184700107,0.858403664078011
0.11312327279958448,0.16932588520522598,0.1648317829325862,0.1799400061016472,0.8670403249327387
0.11899881697628863,0.15459937757523498,0.10664425908258196,0.19205270835347096,0.8461536350557509
0.1915867772007881,0.10003574899526732,0.059925929180537116,0.21732369290337042,0.9724637033122185
0.11726591960526196,0.15552762018839508,0.1790012132268693,0.16603511219817804,0.8740590760606111
0.24000657288086064,0.071416344908327,0.046288754750441016,0.1946312338368951,0.972165167714324
0.15397358932957267,0.1673501841922019,0.08776395079568315,0.20605982089004657,0.9511572014362608
0.14450993533443304,0.1680377173369623,0.0917626357816379,0.23808579956782883,0.9374373978162309
0.16249357510343168,0.1720066073417319,0.06132170657330103,0.2396314143709584,0.9583835877255175
0.18021829191844396,0.13656927745139852,0.09219047342640314,0.2098496245556868,0.9488198767955548
0.1627235138184299,0.1840697993600136,0.025943218889181413,0.22349310863917748,0.9804715280570856
0.17822076763194927,0.18642591492590938,0.03536798199493222,0.2340203662400744,0.9778111416951032
0.17822076763194927,0.18642591492590938,0.03536798199493222,0.2340203662400744,0.9778111416951032
0.17216523477274448,0.1774043774659511,0.02746082635232618,0.22308439309097575,0.9865861220212396
0.17822076763194927,0.18642591492590938,0.03536798199493222,0.2340203662400744,0.9778111416951032
0.17762948822389565,0.18704394594869123,0.03275874192918593,0.22546740492747253,0.9797253644674928
0.19236261735690224,0.14109644715489147,0.06288738379572326,0.20476826120042055,0.9632362803201252
0.17690394697085843,0.21356031229309874,0.05405112759600271,0.22679898722305897,0.9316966265829114
0.17370337685814305,0.15963806336884026,0.10361256668032012,0.18609984180501762,0.9004103362987514
0.17289031354764303,0.18316546311719764,0.08697942392537833,0.23106301286832895,0.9479653230312185
0.14774493609957376,0.1924416600939465,0.07469872349685608,0.21912980477787067,0.945089980120122
0.18840121630202084,0.18813649333307264,0.05099762214216364,0.22713401739561262,0.9647540910047412
0.1564336757324118,0.17757237470522647,0.047556799003596474,0.21918438865519918,0.9618804698888657
0.18224214282490114,0.12495044162713945,0.06259493406945667,0.19563461765611995,0.9688069781537675
0.16465038133495744,0.1578332485064223,0.061279802561331566,0.21197530880723578,0.9643569898089634
0.1663972533589403,0.1584691250114223,0.04090769202297378,0.23202835852185302,0.9740382949773762
0.1769642804095264,0.1783788200676416,0.039603982045954216,0.23173283546043413,0.9639814054735034
0.1335719852850991,0.1591040910366849,0.05531996565246806,0.20580401121742997,0.9345399604246175
0.17246681215461643,0.1476075379869357,0.07338349275270828,0.2190711525481853,0.9537651203870817
0.15492726188504055,0.1387369930622032,0.048854690565399816,0.20727459902483325,0.9692900140364312
0.05906298113687852,0.12758595425798155,0.1707299355511932,0.2073354578802114,0.8466444450554487
0.14619805341015935,0.1834323166391764,0.1482808959429786,0.1630977948717522,0.8608812635281569
0.15604963830939453,0.1306353958024705,0.008242191357478801,0.24126232698583489,0.9910163283448956
0.1321001669929998,0.16017766885020152,0.04997970265476434,0.17141713032075837,0.9734312780227796
0.13994489265244717,0.1524098557310772,0.04148142744431378,0.2362136101540902,0.9646419743346882
0.1406543301810432,0.1567161804704481,0.08690905016044034,0.2173836413811051,0.946977443665037
0.16420991556845577,0.14338391703797454,0.08960414091807717,0.19377442742401624,0.9244448325739306
0.0670800538579689,0.1825447690226443,0.13639106049625274,0.17775392549963254,0.9067754835342776
0.08393019901356084,0.16376660850314156,0.08662808274121753,0.16735015870803385,0.9444753966258438
0.2380616828843732,0.1382496806551938,0.014290763574790349,0.1943260539004142,0.9866613324718427
0.15163131422444992,0.14467034837092502,0.04987242474958042,0.19928810028538776,0.9816536823443329
0.13690135398617237,0.1374868475697307,0.0383619422402076,0.208240340760485,0.9742505373856932
0.13690135398617237,0.1374868475697307,0.0383619422402076,0.208240340760485,0.9742505373856932
0.14453029460900763,0.14178945088971567,0.04175479789726414,0.21174179677306537,0.9727268542610849
0.14596429013536552,0.1416694295942789,0.042766907534424636,0.20867237121537507,0.974299468192987
0.13690135398617237,0.1374868475697307,0.0383619422402076,0.208240340760485,0.9742505373856932
0.14596429013536552,0.1416694295942789,0.042766907534424636,0.20867237121537507,0.974299468192987
0.13690135398617237,0.1374868475697307,0.0383619422402076,0.208240340760485,0.9742505373856932
0.14673178808078655,0.14188800230651125,0.04057131364376913,0.2122531131744719,0.9749485528387597
0.14823062195645206,0.10455748532330052,0.03793176134231344,0.1814294073839306,0.9773622523190173
0.13986838860801787,0.13945015043534786,0.04052578800960378,0.2096400196242909,0.9723395900285972
0.1490938139594618,0.14368250977510555,0.045167549683341475,0.21007418348144027,0.9723920492399959
0.14987487955692672,0.1439036676274638,0.04285422771091368,0.21367248486373716,0.9730879764303667
0.14987487955692672,0.1439036676274638,0.04285422771091368,0.21367248486373716,0.9730879764303667
0.14979265973166414,0.14907485838729645,0.0343258097782594,0.21812888439161235,0.9760685827910206
0.15669126236908007,0.1484288944206747,0.04116663326428566,0.21679051249416567,0.9714165738447379
0.1490938139594618,0.14368250977510555,0.045167549683341475,0.21007418348144027,0.9723920492399959
0.14293826811944255,0.14170423329826856,0.044881980417433985,0.2088638052542182,0.9685047373729692
0.15378499980500615,0.11022315377574096,0.029534754160693167,0.19442131608255922,0.9832206083663176
0.24029158405917472,0.16558613360943156,0.1030580265950941,0.21662095299117703,0.8988570686879954
0.1672342222525216,0.16705664094402575,0.05993037735824732,0.22045151816018527,0.9381144699823187
0.18662930308409284,0.17581746283339547,0.08011129739234656,0.22895958908383948,0.951444225462255
0.20150059144829224,0.12818172775573466,0.07465362844505787,0.20586546431246916,0.9547951269434134
0.19499917306850062,0.1893957301671872,0.10455907730553247,0.24032360084954033,0.9161454562022131
0.21127453495017245,0.14589413983292374,0.11834270019233853,0.203188085442828,0.9032354946123926
0.16004826948031992,0.16513527691568455,0.0629565191463256,0.21650793022420453,0.9554549920449648
0.17427743797827464,0.16768344894987608,0.06409017907696235,0.22629861831563922,0.9637801743701913
0.1768905296889096,0.16501518889592862,0.04966707616535203,0.22935502230039245,0.9630551673010501
0.199039350420543,0.1305195237946315,0.047194551448076945,0.20348974456671448,0.9654669747710681
0.17180595883527766,0.16202808865905963,0.03935141689265512,0.22734006390705763,0.9694797932339327
0.17623631087195207,0.16561658172550459,0.04241379832989715,0.22170701806335102,0.9656672888488886
0.1747480358475972,0.1643973322468349,0.043575551056242036,0.23106149496306388,0.9698115203114009
0.1759241213762096,0.1819551337085966,0.05460606706043963,0.23450716147303602,0.9550791038684169
0.17727082143080874,0.181733898656108,0.05976785416121956,0.2350196997096473,0.9497325342079642
0.190421654184956,0.14799432013451327,0.055344429940078176,0.19978584514793943,0.9674297975171127
