E-quantity,B-quantity,S-quantity,I-quantity,O
0.06232149791122142,0.11189704751807478,0.03440122108901281,0.20670109250752147,0.9859672570897883
0.06415723096136244,0.11239793628173758,0.03274883543754432,0.2106180963711431,0.9862214228191881
0.06232149791122142,0.11189704751807478,0.03440122108901281,0.20670109250752147,0.9859672570897883
0.03735920799830064,0.1138410919355541,0.036158200088826135,0.21070108686245115,0.9845153775936637
0.03813534608809838,0.10998347425416853,0.0385301238393235,0.1970996052202598,0.9833438024874216
0.026908827087720966,0.059665913467217245,0.03486158754735288,0.17194473299745683,0.9835561904844274
0.0940491900624965,0.15096028608079784,0.08890569807621956,0.2192674046061554,0.9497647021107654
0.11674692572998796,0.10829711780808758,0.06846882095697705,0.22182800107164763,0.965701805647624
0.0788420984802739,0.12804765732125611,0.06042936116586218,0.2143419534044959,0.9649551285273041
0.18787670748416604,0.0999181663884067,0.03380230467330312,0.1305584821552271,0.9752732885546628
0.14220625448457294,0.09417058160391294,0.8824112079349349,0.1680505219727264,0.09243420480309991
0.09585928290834762,0.017906415560206525,0.18584511238125426,0.1824198722257084,0.8754377080338583
0.10196356277493643,0.02966912005492754,0.0709081816059378,0.15670307914600148,0.9631415730539054
0.28516995537439466,0.10680181294879486,0.016345002624783878,0.20637149992888276,0.9614326495908206
0.05832398670977546,0.1815896423461199,0.06364555070572549,0.15241470969961138,0.9133578792937435
0.053990218617274086,0.1520948059511041,0.06532709013970946,0.1828269302607029,0.8998566959547708
0.074547229456541,0.11067787172964097,0.019047432822470543,0.2122467566866051,0.9833001864733782
0.07690131919711907,0.12380780319826676,0.04879706486477558,0.18183456220627622,0.9684649154491471
0.07416482177654596,0.1348320388044318,0.038943155621180746,0.20646005927901373,0.9651529390692538
0.07103231326142702,0.12839412795614297,0.04534247176316315,0.20747822498449964,0.9678503818611096
0.07514685756674917,0.12613596169560568,0.03557343834405782,0.21067708417827707,0.9717109590078022
0.06460851333663409,0.1417097968281636,0.048566686329781165,0.2042480104454394,0.9687025765415195
0.05917276596455276,0.1169996050467076,0.04897215268480997,0.20756300120038482,0.9684050723387447
0.04379867929772367,0.1273456365806618,0.049799144181488036,0.20138377992981954,0.9627536810728209
0.06692916961751054,0.06431277081928818,0.050507837853843295,0.11339671195102033,0.9675635843887824
0.13036891439522155,0.08296850429324373,0.9199062645108398,0.1781878719873581,0.0900508564555915
0.10148832609098575,0.02141459490857565,0.26656595700533153,0.17454671592756857,0.8335201544119561
0.10652538414025338,0.033882412961979545,0.09083830547820788,0.16976652996623903,0.9481894714517477
0.26063523013794,0.11801255277133092,0.06577682259825549,0.23447074322491612,0.8869452604068184
0.17318958777348165,0.24658366475092,0.06833087964158395,0.2102078078393731,0.8767678248297127
0.2110243532035523,0.16163347864781824,0.07881125725626374,0.22304437073572547,0.9148363029266787
0.12995364110347837,0.14467266106453158,0.10089886950481408,0.2383129294383655,0.9080504483897681
0.14019112611483833,0.12915255020605304,0.056183513328531956,0.19211801497455372,0.9396357607298309
0.12584662957653028,0.16369217800413624,0.06848017133677872,0.2181404617313287,0.9360685236644306
0.11181479985730695,0.1318111401826497,0.06495508944712429,0.2347027870541657,0.9374012579117545
0.09537499477864947,0.1337054142949512,0.06675912743546972,0.21045132084625265,0.9493851904593025
0.11001794520364337,0.1641957598591969,0.06731558313154243,0.22552754801665598,0.9391695301288159
0.1097067692660843,0.1845861313476616,0.05679576437191951,0.2225965999758366,0.9392373561877535
0.11001794520364337,0.1641957598591969,0.06731558313154243,0.22552754801665598,0.9391695301288159
0.10998622299725944,0.16419663122646788,0.06743441113275488,0.2255146729749103,0.9391143024402082
0.10370409062087575,0.13632202040618624,0.05999563989749702,0.2176556117176605,0.9514730307022579
0.11423109990632452,0.08601765560046264,0.06571463305739907,0.18789959376925883,0.9493598094721765
0.122418103310036,0.12960020981585638,0.13336984212867142,0.22551118796322972,0.9127280801770161
0.1191476508631938,0.11480137257931976,0.10702111121712103,0.2263339500545666,0.9430217796100709
0.12131105770851541,0.12442295801252884,0.10231998940555728,0.21519843915569178,0.932609518365922
0.0949566437009055,0.09859431191199963,0.0717671496804509,0.207454911849001,0.9549731347725973
0.11975420294943888,0.09606689865321476,0.08807869591463938,0.21638327318628767,0.9366268326660407
0.09777619081791944,0.06060341623143141,0.08112052417185718,0.18757756916595886,0.9386321514392567
0.09751250762588357,0.09359913532467064,0.03346290794837774,0.20175505621931683,0.9681714230805164
0.09779289464212587,0.08224589918808854,0.03984353378283988,0.20448376440347987,0.9681347988103502
0.09779289464212587,0.08224589918808854,0.03984353378283988,0.20448376440347987,0.9681347988103502
0.09509253612328641,0.0818669861972519,0.04183840771048298,0.2006518458595123,0.9675579741922674
0.11266391781776483,0.08108572846501386,0.054483597255891573,0.2019946405828826,0.9525892388488022
0.10428725210413478,0.08096939717474311,0.040597556325642735,0.20170900516045742,0.9630504925777487
0.09570629697094113,0.0966974338374999,0.05262130211510302,0.20812366781679514,0.9538501977638104
0.10683773463571211,0.1517017278425634,0.024309195652803997,0.21307084489456402,0.9617323227898272
0.12435614653416027,0.10906057881620017,0.04095099951898141,0.20879747486546912,0.9597916240456733
0.13045086387599356,0.09693424278910623,0.06711740006741099,0.22137460640288703,0.9107313010823765
0.09290946182440829,0.07363420812276089,0.05054076604675922,0.19712962530132763,0.9611121000962098
0.13031466052543977,0.08665216415165795,0.10598144259170336,0.18792781256407726,0.8846840524373578
0.1597079697688068,0.17199813556986304,0.10192297436594763,0.2363769581264468,0.9204377508191393
0.14741886315251176,0.15048168418236596,0.12233593573476215,0.2282596197654848,0.9442457767444626
0.12107737919595558,0.15447527160256722,0.14162429096367765,0.24020487956055364,0.8925971858662141
0.13132039561061823,0.08434041002753008,0.06852922286609832,0.1689579693991991,0.9536107779685522
0.13859515646915974,0.13202491018147336,0.07821086264333725,0.24731930408103406,0.9140653398074544
0.12158427124050199,0.12630894820756242,0.07129669272120841,0.21966360622894449,0.9499173779096115
0.13523241843941766,0.1660156884164969,0.07532508143545491,0.23788863234651095,0.9325549856079495
0.1359235801370811,0.16750856950285506,0.08254381753310187,0.23853997503434754,0.9329244763854021
0.15585125476326894,0.11672714710969481,0.08136883025949436,0.21055760176075733,0.9332958207689231
0.20983780762286444,0.11291161096029584,0.12145690660471453,0.2228107185305029,0.8723041465081987
0.041740308937914715,0.14920185976765507,0.13588238454522664,0.2219156313595342,0.9371917529012287
0.10486680015167416,0.1232454687330372,0.10165071326841273,0.22300772902492835,0.9524184203320283
0.10689436540492867,0.08611882143158149,0.15878787473025766,0.20334216569482363,0.9256536715778292
0.10653256514034737,0.1591509360087892,0.09225136442416818,0.24369958670646888,0.940315325689413
0.17716064625879888,0.1453575692705217,0.12289011740594882,0.19609582572840714,0.8861520141321838
0.15577346788614216,0.17072726650160222,0.1518842175465205,0.21865854415255828,0.8517055415955153
0.1757976875624578,0.07000676274242311,0.12488512892959525,0.21455161283787802,0.9036811377025513
0.07406517712197425,0.08365876069205926,0.04808574285058257,0.20737071382845082,0.9723225025944675
0.1414714475927185,0.15346019854772575,0.05292720522458746,0.19267185625943947,0.9520393957621561
0.0848572626133557,0.14804147245658306,0.06726531915042502,0.24946010841055166,0.9191404252828067
0.1517015932906031,0.1453969138982104,0.070380432497625,0.18591812673273297,0.8787428985018624
0.1416479187844683,0.15680718077678601,0.033097041098323905,0.2015530457209834,0.9548139024968674
0.2024942873985649,0.13911912825766884,0.03558326234571353,0.22895563370821362,0.9085664875795614
0.16206086324563845,0.21818422126371173,0.09231378583756618,0.23789278112045098,0.8987795805872256
0.21721903770407366,0.13822527765613948,0.07707976904919135,0.2051682526683008,0.915550920625239
0.07332639027917916,0.26680001040480034,0.21694867447264796,0.20410778568232196,0.7431293439395311
0.2164498078899792,0.14013315981873498,0.13794619110877962,0.21003501140493872,0.8664808179931571
