E-quantity,B-quantity,S-quantity,I-quantity,O
0.13611228229568126,0.04718401728802337,0.026689976845486515,0.16986390425424527,0.9896841709250895
0.094372930195605,0.15657778185637772,0.014820986720726428,0.16223743802242752,0.9921967026771927
0.06225742746519427,0.15354238488203442,0.02295217867937155,0.20874586650146906,0.9856059106430114
0.1426683322356317,0.09778644169301608,0.022158564387538916,0.11699581496640697,0.9874941220956857
0.12191910921569751,0.05580793909888004,0.08178150826346783,0.15721949652564257,0.978931086393036
0.10639007632961352,0.05843058298035909,0.04967193563681315,0.151995509703217,0.9840759923497958
0.08729347519815604,0.15468089781417993,0.009562337757424705,0.18698246758791612,0.9942018362908566
0.14003120838685557,0.08401512827470338,0.00935328589695517,0.1172746910260567,0.991870598676876
0.10876237890279816,0.051577194869410876,0.07376144565516242,0.1468896244682118,0.9651341838694055
0.12048291859731634,0.16414790337259438,0.026257003057184973,0.17080658549830222,0.9745899475187226
0.15260520150091328,0.08711638300565416,0.05751961217026695,0.11944744809867464,0.9622457622969648
0.17529533486757162,0.07236223798739229,0.1948949878362629,0.16265005723107995,0.7412507991226873
0.09498217767726662,0.07168004170079119,0.2513358900471262,0.15054795324089612,0.7268066139612033
0.09201486765507515,0.06061021467680883,0.05866787476439239,0.16721362820952146,0.9515038969568552
0.12658952476535126,0.05335572973253298,0.0804091768397977,0.15968646408336548,0.9793756405122706
0.10559705766251634,0.11759648625611428,0.028158160798613028,0.15652807566030882,0.9902804490568847
0.0773043823631549,0.13647692850229326,0.0612427431143085,0.19547650086032156,0.9730185232173072
0.07769503508997373,0.16884742152190457,0.08824551868563045,0.21548852618118042,0.9449951766484666
0.09029951245662496,0.14776231257068706,0.15483474155192042,0.20123437170301436,0.9008103895544379
0.13398764366791846,0.09346570629263173,0.10749640859452474,0.1104419009240738,0.9462612198376465
0.17686895582899803,0.08268327198973344,0.16590838530344873,0.16474194335373668,0.7995170462708708
0.06545955323842709,0.07685654113225746,0.4930729045860347,0.13417167469458965,0.5750543367237095
0.11061329261267189,0.03238910259125637,0.026205700850120372,0.1648463077085852,0.9661732642825778
0.181081113849172,0.12362725045691805,0.06284722250995042,0.20058339285520277,0.97004446343907
0.1051716127086318,0.034246514314978965,0.033263025472653626,0.14080098952723127,0.9946409950239903
0.1171260261904794,0.05689798260854106,0.06686453311672316,0.1431270649468119,0.978202493951572
0.09558043825623289,0.14525427261869892,0.011372322213267623,0.1883695566726496,0.9926316792287356
0.16827719234039887,0.09223551213841034,0.017090985623930636,0.12512229240455558,0.989118922528564
0.13534453663097076,0.07044095293493796,0.059432019113590015,0.16095138579108872,0.9583599018650519
0.09678668677000164,0.15301829865580555,0.016728707954065426,0.18822593130426882,0.9884283378829385
0.1424340005520773,0.08658404267141774,0.010205731287028457,0.11987798174585172,0.9914195868650671
0.0889092134391171,0.053292369551290304,0.12040087695221446,0.14404992978594014,0.9338124281609635
0.12860110952908893,0.2709980730646482,0.133824385716353,0.17162987421035827,0.7618209827463344
0.25702573131998746,0.13144410672407092,0.041149173977324226,0.13094837446169913,0.9343175156952072
0.1622450829159462,0.06140296441696381,0.3995359789546372,0.13044366285564826,0.6612193622520735
0.12207925072298755,0.13129316681711983,0.8618669833965515,0.15234352483165656,0.09071579795543866
0.16795531881949058,0.050809154088338464,0.03397582133086183,0.16465281514842406,0.9654017714254896
0.05968943733007552,0.04256023131478205,0.032034815310755554,0.12963981545007836,0.9945410295231368
0.0686748770862344,0.03475714646812225,0.0713470274170088,0.15275151067822562,0.9791229689130976
0.07231407825678787,0.1714378680282999,0.017605062947828116,0.17872977246510244,0.9847608227044837
0.11308504308397938,0.10689169045320428,0.031120538292232228,0.2066943794892983,0.9714973552810299
0.1647431053149116,0.0812569949126496,0.03627411116042303,0.11683233990628414,0.977491220553161
0.13593184982648926,0.08070387493730526,0.07135857116384892,0.15947072391665362,0.9327925338093398
0.07412391111201853,0.06487637354101282,0.07563474771247546,0.1548441816367885,0.9579384800810983
0.09732451691748822,0.05585751591201358,0.07279062229203183,0.1520991674604495,0.9451918704650405
0.09224322925703193,0.12391101434612156,0.004090501803582197,0.1734139458935531,0.9982566174813696
0.1981770030534422,0.0657030090579363,0.012625646167667206,0.1102506572405661,0.9925875575001484
0.11293524376733363,0.09234424428528729,0.13716098803894802,0.1365343207333245,0.9288931241111733
0.09179061122014964,0.11662345529748386,0.14563904596080382,0.15316966437252608,0.897823558388488
0.15898899763428037,0.04956930550475178,0.04639711915856977,0.108164767113219,0.9625522994527667
0.11985587333541102,0.1936215064859326,0.009320503540276647,0.18462028346472786,0.9892725589539005
0.15527861111121216,0.1376824767245896,0.03736549388469484,0.12470402792585486,0.9613790746098785
0.23519477781209483,0.1206863902894213,0.049855489409922106,0.21527909836147563,0.9541364845820824
0.134093511264539,0.1337871828099246,0.018615290032351545,0.17682573792511305,0.9909596104296672
0.12550310809632056,0.15210390107091348,0.02175876091127854,0.201552329225214,0.9824572782455228
0.1337589388853507,0.13403293028157756,0.020935066565237005,0.19906570422837053,0.9797359336280457
0.13073554854776473,0.14341658189432716,0.022410647895980264,0.20349719636932018,0.9822049032035094
0.12766410156194855,0.16604402785476974,0.021396416411741212,0.20665963668183288,0.980524073145023
0.12335579740784172,0.16407102689537303,0.02692328426971238,0.20320489530277258,0.9757355109822154
0.13291659382996598,0.1339496210587696,0.020784249265461633,0.21576827874313606,0.9822378818012247
0.13272516322265257,0.15276830420461746,0.024710588790886223,0.19571911765874134,0.9861470967968767
0.14062054102966276,0.1702413120818896,0.022546251366504795,0.20897777801123182,0.9805551259197178
0.13645848190853033,0.1647703579092252,0.027952897604167613,0.21252598283292046,0.9766183459962007
0.12188357436673514,0.15980361409094115,0.028279035038013947,0.20722528134161855,0.977951336948781
0.13890746465266038,0.17319800325455975,0.030535547727969094,0.19585109480334761,0.9759292888025962
0.11944655152172531,0.14398823792708637,0.03223400271322164,0.20513415917720387,0.9691914610296017
0.07185247595080944,0.19349906936343447,0.06134629946681543,0.16984681679775354,0.9431909737574911
0.13200236386508893,0.15294975510192108,0.015209558329497988,0.22726701828089182,0.9866823187079721
0.11903104409998734,0.15789080529910682,0.024445304872727544,0.18679044583418544,0.9839184945088972
0.0905700235759798,0.12796577414943985,0.038715960627564064,0.15373276405632216,0.9691135848045161
0.12266639280426678,0.12212837891911861,0.01943613239578457,0.2234494560516089,0.9903570610940805
0.15049421013985248,0.15644855488783715,0.026957589296940664,0.20054354684995873,0.9870182306448296
0.13556411050819672,0.16222346290646608,0.03221607190462377,0.2187484382944768,0.9813584125024783
0.12833744371329814,0.1574145235783461,0.029574379819884308,0.21516274381626888,0.9824085926795231
0.13765100617506842,0.16233353057743363,0.031294120734197295,0.21927196780646482,0.9828893438826909
0.12402910274323714,0.1569571956962217,0.030905014675192428,0.21516837394280877,0.9825094878279812
0.13968201138933917,0.1589508502342216,0.033747401628440254,0.213355355714378,0.9801153530004633
0.1199741678678303,0.16581780282582373,0.04038350501684356,0.21473294781574032,0.9784039265295962
0.12814769630595285,0.1574581066920927,0.057255057811169165,0.2110433935832357,0.9648946197756985
0.12952441918396823,0.15314451979298283,0.04583726466059845,0.21050362644595463,0.9744191099303081
0.11586239335732042,0.15455653874594624,0.037942024392230315,0.2074749608152343,0.982512124833796
0.11847503315253843,0.15020970655619373,0.04349075347821866,0.19842838795303946,0.9791691255150506
0.12155774862341623,0.11667520681350477,0.03200068444196509,0.21674806489121093,0.9838302340162245
0.10768251536126423,0.13551457493398128,0.06371116778609678,0.18209313860997017,0.9753305018685909
0.11477795849139487,0.1329561459704385,0.022030135446104368,0.1950073165870591,0.9883068471479306
0.12537923647374216,0.13493955137038743,0.027404905602554288,0.2040824377383255,0.9881630846778316
0.11688710980069839,0.1238992837249387,0.02565521138342004,0.19826853911615988,0.9847553242489688
0.11707974902899691,0.1276461682567657,0.027355942406331806,0.19446467931323075,0.9866098781710176
0.1240706631978299,0.12936628154994803,0.0364573456871526,0.19037412870023374,0.9800214926097239
0.11484439316302746,0.11357959397482907,0.03375652897373666,0.19806831526306873,0.9805240191899669
0.09198816501192898,0.1103260894031872,0.058504371354907624,0.15309829393157404,0.9669149923923438
0.1346130639540705,0.13451317446465233,0.028084226739135923,0.22461938061791767,0.9781411897597775
0.13322746136819816,0.14522972710991888,0.04248920117254931,0.2059566967536322,0.9733748639327268
0.143551542421381,0.11183181316670247,0.03262051949746294,0.21659833610086765,0.9756182866382795
0.13574848695189234,0.127176291731085,0.03111686654364365,0.1992374685769755,0.9845089382412009
0.16250505817482186,0.15288431917893983,0.02700989250985017,0.21469701112025885,0.9781984791830586
0.13629307679973895,0.1508836898016226,0.03787836678542691,0.21504850583488186,0.9660668645746684
0.16797434226729452,0.14226891484321474,0.040793011081547696,0.2192920058902286,0.9656916709882587
0.15464136307272877,0.1525855655730271,0.040447814494060014,0.22155798493875511,0.9718535344573299
0.17473546719939792,0.1399353360850954,0.04041761048179775,0.20033991038074994,0.9736605925725091
0.07018548406614562,0.18836845596076315,0.060884082783148136,0.17093003247116334,0.9454678895475072
0.14434707051447296,0.12505942405375628,0.021625459043410993,0.23557851101157612,0.9871808984484315
0.14257553023113617,0.1369286610297447,0.025932399212332237,0.18539622702969186,0.9914219309386677
0.1362791167742538,0.16129247595804885,0.030496461570073158,0.21859658736086174,0.9834568053766644
0.1358039911186245,0.16184376075229673,0.028236093514423806,0.21045245508351107,0.9848915048549437
0.1362791167742538,0.16129247595804885,0.030496461570073158,0.21859658736086174,0.9834568053766644
0.1362791167742538,0.16129247595804885,0.030496461570073158,0.21859658736086174,0.9834568053766644
0.13428480048480146,0.15566861182709227,0.039225657567950704,0.21361863210769186,0.979715539691463
0.13023524844614479,0.1527363626400499,0.03627351235780167,0.2090381196539912,0.9819435217325541
0.12436291800291266,0.1402290233183857,0.044290057138887326,0.21036151529970362,0.98211423643837
0.11558181358550235,0.13435648339705186,0.04015213093110781,0.21063324284595106,0.9841908857329013
0.1134181825453308,0.14252454203920722,0.028825497894129738,0.20379332720707447,0.9775341127548949
0.1147070023474319,0.13412433841869065,0.011363981762207714,0.20085853632151515,0.9891101622027437
0.1286690948402735,0.13539867742256664,0.014913164770502236,0.2109407018929102,0.9924541536315405
0.13491441992448758,0.1382418562202898,0.02185089879400961,0.2085351122202359,0.985833354852109
0.13418533201679503,0.14408317395659498,0.015577072951056937,0.20668416259588895,0.9897225245055634
0.11762707850432307,0.15632217322487865,0.031967985058849464,0.20974457839119878,0.9774543585361891
0.1422990378363431,0.1442645797430661,0.034084873667527084,0.2165119764646942,0.9757441062258753
0.12126250086240777,0.1528686882373638,0.03288057294208421,0.21071456104595437,0.9792409019164968
0.1353615713693704,0.1696000102974267,0.027937574477727992,0.21888388637631034,0.9856700668395367
0.1209270401103309,0.16274831001326506,0.030233371913875623,0.21075064491593878,0.9836350180186538
0.15141586068716298,0.09866006014304216,0.02421901261654132,0.19726195944451785,0.9872150323969449
0.1377304092246103,0.14744483302894743,0.03470873620998717,0.206616760005167,0.9863520059871972
0.139653320587835,0.15543059645569682,0.03814459913021973,0.22216013640399224,0.9813348953503517
0.1369966555035356,0.16284017084263494,0.03529731722815947,0.22181157631516013,0.979918680768897
0.1428204494917319,0.16383039631821283,0.036373955024589025,0.22170883444169287,0.9709319795269667
0.13803607845163154,0.16201721717704545,0.02433682562003552,0.22175456495930437,0.9848608592997666
0.13190729709172128,0.16616017503202923,0.030545145133558032,0.21798479584170674,0.9796174335502451
0.1393089764340539,0.17119590895575076,0.03363919342042792,0.2216108153069244,0.9777873433570736
0.13431357994390553,0.1620652110436489,0.03322857539490863,0.21818888603152364,0.979522476032542
0.14398919446517783,0.1671007248703747,0.03515310929650011,0.22233953127493897,0.9800805019379196
0.14349165398993344,0.1676678931115297,0.03255918621169829,0.2140941573215938,0.9818025915010998
0.14398919446517783,0.1671007248703747,0.03515310929650011,0.22233953127493897,0.9800805019379196
0.14398919446517783,0.1671007248703747,0.03515310929650011,0.22233953127493897,0.9800805019379196
0.14398919446517783,0.1671007248703747,0.03515310929650011,0.22233953127493897,0.9800805019379196
0.12533640382999658,0.170286543299146,0.04076398820086764,0.2158830384506626,0.9756468922191373
0.14791826477258535,0.15744256213329133,0.0407834458536882,0.22177033064234325,0.9745779742678243
0.13755731885287406,0.1633755017363517,0.04007019541052945,0.21845772182530968,0.975703541553972
0.154773716854465,0.13500676249393578,0.03185292767510242,0.19442164740049944,0.9848395955467406
0.12789717707796003,0.16859844579934455,0.034851291346687685,0.21439610593647437,0.9802943572495831
0.1477622199420112,0.1348643751780056,0.02826500244901695,0.22959691679688748,0.9824581915240518
0.11685029917001327,0.1425125212499693,0.021688489605349172,0.19180931889800207,0.9883596625142319
0.14565162827628791,0.16579762254785652,0.03578867134854142,0.22021690363702573,0.9795772743103661
0.13605602217053156,0.15371486622632805,0.03889251566952705,0.22128261529224186,0.9809043211943015
0.11554791736820012,0.16258712961582608,0.052676397118773706,0.21002967036885822,0.9668146309050162
0.1428204494917319,0.16383039631821283,0.036373955024589025,0.22170883444169287,0.9709319795269667
0.13803607845163154,0.16201721717704545,0.02433682562003552,0.22175456495930437,0.9848608592997666
0.14094771386533897,0.17187538468772684,0.029928140163370465,0.21389284939768516,0.981887171277959
0.1414378901351338,0.1712969129401099,0.03231945572242323,0.2221326617439102,0.9801729241794284
0.13431357994390553,0.1620652110436489,0.03322857539490863,0.21818888603152364,0.979522476032542
0.14398919446517783,0.1671007248703747,0.03515310929650011,0.22233953127493897,0.9800805019379196
0.139653320587835,0.15543059645569682,0.03814459913021973,0.22216013640399224,0.9813348953503517
0.13836799399417976,0.16270570886696886,0.036158808042380655,0.21863666632375187,0.9810846662651252
0.13336228748983683,0.17212288006941265,0.044589762767185244,0.21937622571637244,0.9654878394567655
0.14399690038718452,0.15270376930793977,0.02747288589456861,0.22171414439821965,0.9822406139501155
0.12299280793636391,0.14590192219870643,0.02700710955360091,0.19840857359150513,0.9793726331757028
0.2040626704247205,0.23010803476666408,0.08427689499730709,0.2505910680113587,0.9293392037571776
0.2563336055743226,0.16809805266971836,0.17105530760217535,0.1915563961603215,0.878845795091023
0.25496378864204605,0.17509779107722492,0.09824404358101838,0.2448312764392262,0.9045764165444132
0.26039741825444296,0.147224634505154,0.1143983344544273,0.19320914585078436,0.9383891803366494
0.172100054650089,0.18750751898071466,0.055923877625519244,0.23504627077442303,0.9633898693525577
0.17122649241729349,0.1872340047676738,0.05889929992055707,0.2311938578005031,0.9624528322552628
0.16089051731010992,0.18199142341122765,0.05292457796052035,0.23072879477849995,0.9623822176737421
0.17122649241729349,0.1872340047676738,0.05889929992055707,0.2311938578005031,0.9624528322552628
0.16720613464715275,0.18104696675381812,0.0734091843828012,0.22926259249800715,0.9514405840059748
0.16241175898590945,0.1758498219416743,0.07422621260455199,0.2265528293086592,0.9578886582729595
0.1754230604128538,0.1351721534129229,0.0734245664011405,0.19797369754847446,0.962902347339263
0.210708960563396,0.16099142624735244,0.10615686528654732,0.2090236074568842,0.9206201269405433
0.22747734315498325,0.1578232419291117,0.2141338091604093,0.2098962365342358,0.8563906880237632
0.11025365692252882,0.12473437971928941,0.019041182662523852,0.1939044256283332,0.9910580120798353
0.12049393581683421,0.12661304534920556,0.023704402664413225,0.20294116051717612,0.9909477642334353
0.12017227349188597,0.12040637057512149,0.02173365223215373,0.19335415389482435,0.9896417739271108
0.12060034182164577,0.11997602882584005,0.023486064600818812,0.20100506317931477,0.9886529619951722
0.11873635451356601,0.11989057047525825,0.024183726600209517,0.20051394609126877,0.9876312259043758
0.11995031285070537,0.11978649872436957,0.02478093908152348,0.1975664867413761,0.9883547182113085
0.11229021606551265,0.11616254311773103,0.022185581526860357,0.1971517210753638,0.9883322264961123
0.12017227349188597,0.12040637057512149,0.02173365223215373,0.19335415389482435,0.9896417739271108
0.11201796332212198,0.1268342897191222,0.02673438842004238,0.19124656078393482,0.9876572393880637
0.12398363319216606,0.11267313847623944,0.02730061046193812,0.2004763998468689,0.985483401278373
0.11507278028183587,0.11715359990765861,0.026816565479199462,0.19740118116797206,0.9861329979486044
0.11977372052544058,0.12647642482866558,0.021502357489671185,0.20127519723006243,0.9901779890651217
0.10845180583254496,0.12258714379824551,0.02063801617363478,0.19222905343502386,0.9893874414608562
0.11281041158255184,0.08631667126391275,0.01795546434259766,0.20273987127306645,0.9907121759978981
0.1034462123625228,0.09904590743057454,0.021356663862521733,0.1827921501397414,0.9926280196739566
0.11304341904680923,0.11807430837287236,0.0177888193227528,0.20125683593567334,0.9860683456911518
0.12095856934824997,0.11990032819443949,0.015544374443468742,0.20343688254249057,0.9908489626093768
0.1184061340737188,0.12316382537154119,0.02157185191351068,0.20081291788172173,0.9887060681813883
0.12107125870306036,0.12519295298834604,0.023941488954112175,0.20006111378410502,0.9871101922767561
0.11539576831431587,0.12166474774460224,0.014918136070697977,0.20850499483442309,0.9922994883729163
0.139137801856218,0.10865365212432179,0.0229826318993686,0.18159740428917484,0.986693317127251
0.1666875212792444,0.1663455475592923,0.02313798777972284,0.21928288998300924,0.97199340895143
0.1847316126250846,0.18026067819560004,0.03220425853734577,0.23046193232869977,0.9741441078063665
0.18509316911643495,0.17143234658271442,0.030246213182708495,0.23678061786925278,0.9726700256489409
0.1827362392914035,0.18917099543439514,0.041271309859313196,0.23582114899578688,0.9546013805643775
0.18412343497448017,0.18894301321167284,0.045232902274995906,0.23633567243552986,0.9492009756375784
0.1869016773257743,0.19189561078745315,0.07376543399363436,0.2391102604317795,0.946981259970329
0.18846039236430762,0.14898887044670003,0.04148024902422923,0.20536435016855958,0.9660079256699188
0.15087120340510052,0.15513387044194943,0.10198930584139865,0.2294451995649138,0.9248967564579609
0.15087120340510052,0.15513387044194943,0.10198930584139865,0.2294451995649138,0.9248967564579609
0.14080921023836848,0.15039385770433705,0.09677267965106005,0.22520031876624463,0.922914400317894
0.15087120340510052,0.15513387044194943,0.10198930584139865,0.2294451995649138,0.9248967564579609
0.15008586219123077,0.1548985762821488,0.10713749459245296,0.22565750722716102,0.9230531786690508
0.1362899103017404,0.14231245505076534,0.0819997620385805,0.2228193177236333,0.9479787162789501
0.15008586219123077,0.1548985762821488,0.10713749459245296,0.22565750722716102,0.9230531786690508
0.1424173482542132,0.12095361627180942,0.11576914598832042,0.19461273725700393,0.9196283286700156
0.1617896257565327,0.13720326804504088,0.09769641619649558,0.20322490815913644,0.9285567288995465
0.10559106346433576,0.13276404037916734,0.09005286003936085,0.21651419163582708,0.945548292859011
0.1371055524648901,0.16341503718263986,0.031304146227295784,0.22160362519530485,0.9684882220661313
0.10865761318670941,0.1375943840299628,0.08041488686679651,0.19232893495722622,0.9492659655168683
0.21083798745757476,0.14044748871942833,0.02839131416995268,0.21929116437167165,0.9707924142817979
0.14734064082548387,0.15669794849763855,0.04663322620546649,0.20056678915817783,0.9659098055297436
0.17600980607219782,0.20521529891741858,0.013825668091021806,0.23122933642495078,0.9823195665181853
0.15070119869448395,0.16579377271874285,0.029769675558701993,0.2031995936568811,0.9758369577269014
