E-quantity,B-quantity,S-quantity,O
0.06562299483570001,0.097383180168679,0.011304015612669823,0.9845685921479002
0.05678636250176422,0.09374161814823191,0.014798070501444056,0.983983506539747
0.13766827423039812,0.10534641381973511,0.03644983378997563,0.9669233566481531
0.14802842259980192,0.3302938522694979,0.1403572372126131,0.8041808726120259
0.04464421314017136,0.15756478074486432,0.22469736356207443,0.7958696953055107
0.11206143763021573,0.24436674824017246,0.7026574481098178,0.2515758779207876
0.18475808079672315,0.12980921292630923,0.14631333247680559,0.8042327973060587
0.19418171166693543,0.14226873979996518,0.20430904556981053,0.792933281281199
0.20511837103262592,0.21203859679905143,0.014580671078800107,0.9801916186931393
0.11690745447229549,0.16917727799487406,0.2906103436015881,0.6956658419504262
0.12629183968156682,0.24593931920987278,0.7496860828432999,0.16491217261689953
0.20716714248172785,0.15092800994431882,0.3438066394949107,0.616968445707867
0.15803059457495952,0.22760149306322133,0.19035808050257494,0.7752001713999331
0.12762126598456636,0.15220597867975724,0.08623403338386773,0.9131349689092032
0.20233158437184287,0.13715862020477262,0.08278189810566663,0.8971274275176442
0.15059942541408297,0.1346901402658032,0.03851752326330826,0.9673309925318833
0.16675497174576648,0.10541391086082745,0.05945371711700445,0.9450240245780293
0.1379479440155109,0.11984183669329018,0.06726393152001932,0.9447438725414232
0.14952612260665582,0.1226304421002896,0.037250352227395186,0.9702133073489323
0.14446673250024067,0.15962931782429193,0.07914784523589347,0.9302758413604729
0.15433494146348173,0.09924058602929939,0.15016062270659222,0.8728410957358803
0.1192461082234221,0.1778258868077315,0.05262624705623102,0.9261815433067585
0.059928874432915405,0.11630091103364154,0.028838744994025677,0.9785355278742032
0.09555994589421599,0.09032422886956352,0.02518459108429276,0.9793470199728389
0.07591344853914501,0.09764145894036805,0.02468001553584866,0.9791189861396765
0.09819335107168033,0.11848819189231825,0.01821201616566056,0.9851811116540926
0.09834137681358376,0.11561310621264363,0.02575464383476705,0.9815599855737689
0.09432464284829405,0.07966454744024963,0.014138824648868575,0.9888071771569902
0.10235584685834227,0.17067130430177338,0.022419090193974932,0.9793680448599995
0.055204300285690795,0.11918720104134595,0.04855883177574162,0.9577399260978937
0.08653278033199643,0.07660287319736811,0.038320965658139965,0.9723120423115932
0.09658542406659654,0.11267940168383823,0.014561959791136782,0.9864483675557856
0.07355587358393809,0.20681113253339958,0.035113214375392936,0.9624085485782031
0.14971875493221407,0.10839660788706817,0.0074610660439590045,0.9912380885064407
0.20076668785135648,0.14508812143925046,0.06890753148809356,0.9175577703974634
0.1397432878592764,0.2634179706939363,0.2148584173573499,0.7132789202655042
0.11784541007737807,0.14343663636069842,0.08977026191909758,0.9282814950733314
0.090603250974097,0.14384855506927005,0.02878086194212754,0.9629633726075421
0.09195038245358322,0.11983643678533017,0.020707578455381317,0.9775744505473613
0.0877393928894771,0.11983520273700571,0.020666995081986092,0.9753214516061499
0.09195038245358322,0.11983643678533017,0.020707578455381317,0.9775744505473613
0.0736568671124862,0.12111063889445546,0.026464240980883277,0.9706069825841003
0.08700826100740555,0.11996109676655711,0.026148336169421874,0.9692043398172251
0.09009495829977242,0.11253140607291033,0.03145780383214694,0.9633570033325639
0.08751410543679608,0.13898968859328328,0.029970666607195336,0.9701640206180827
0.0897692184927022,0.1217231068349375,0.02290365178270185,0.9793986112583796
0.08769324671327328,0.11780407576432698,0.02142735972932754,0.9766877731766147
0.0873785005078193,0.11971239070733958,0.025633291514214385,0.9695407827955708
0.0904337428469037,0.12142108044153585,0.031427197890195664,0.9626875941788895
0.08292639971923166,0.10243257886607426,0.02556141445796916,0.9707078069430356
0.08352979622906434,0.1083194628770693,0.022726883243181218,0.9784077199672803
0.0869901216320036,0.09073653788700933,0.01616445519069707,0.9805009287073492
0.09431824346127964,0.12427069046958952,0.042463280631787906,0.9567808120628368
0.09588605627860927,0.1268755910964736,0.02386799056699372,0.9708263023915029
0.08518675770493647,0.1256737832319349,0.02035751728184691,0.9752900228943049
0.08657403193505919,0.12581116921164948,0.022672887903145002,0.9736270062973298
0.09120750525647611,0.10870699455430914,0.033345737482780954,0.9650955027719792
0.08669986680964256,0.10183649439487731,0.033448622603953766,0.9670127822520268
0.0961365635857768,0.12073179604093885,0.03264086685193347,0.9686219766472145
0.09595628539130546,0.12427464734044953,0.027436953734049967,0.9777366496375699
0.09563676066788708,0.12388070057824287,0.030468757961772352,0.9667527823619303
0.08136977079168235,0.12656270972782085,0.022200168976400696,0.9670085740197836
0.08661810525972977,0.12327576713357778,0.016962571468269114,0.9797118235852134
0.10057319935503724,0.09585881490069545,0.021633687520153117,0.9765411633372391
0.21884075628135394,0.19347241247120459,0.12910981767313576,0.8825675545069229
0.21853424935336183,0.19925377053914284,0.14493380245817888,0.8549608949093921
0.14083544901377484,0.17326010615060067,0.05436398525129323,0.9519319741545106
0.14083544901377484,0.17326010615060067,0.05436398525129323,0.9519319741545106
0.14081021078194111,0.1732581859676801,0.06649965849256022,0.9310443969592667
0.14081021078194111,0.1732581859676801,0.06649965849256022,0.9310443969592667
0.1402834460637869,0.13502203109489097,0.05106598484616399,0.9446748389892042
