E-quantity,B-quantity,S-quantity,O
0.14763216274578467,0.10974025007739736,0.09194058638410259,0.9367438845184938
0.1529875967162801,0.11429917931163415,0.13850755018806915,0.8919763747860258
0.1492926468637282,0.12123607050552147,0.19071297304551638,0.8501974338827526
0.1507629349830825,0.10294627365589744,0.12134279328424163,0.912183055638203
0.1539017324611863,0.09546786784982095,0.06213694072588941,0.9617104880247828
0.10037964196533099,0.134825484600534,0.12250041240824008,0.8974714055391955
0.11082384325435206,0.08182542572840559,0.19789435100567374,0.8886318342461074
0.08163154042612789,0.05187297270313345,0.10607164997998172,0.9451781206855512
0.13922537101999077,0.12868043420365166,0.14635648602280746,0.8963902231306758
0.1091084341287556,0.16621200317769508,0.8847772281525119,0.06618387850868603
0.08010659693106649,0.10004276481205893,0.014193829204957355,0.9813967239019025
0.08821770448394026,0.08677056902126384,0.06013122702719771,0.9189416529352915
0.10310633405791494,0.11860512615560716,0.05515256517135958,0.9328433950845446
0.10302344744240227,0.1389508210061977,0.049988491135224786,0.9322006720327592
0.10291634861008504,0.12020091154307876,0.06689026387266114,0.9283891870002099
0.12012139916874115,0.12583701997214153,0.06775984215918898,0.9188686019337019
0.10968520956745133,0.13487978840282944,0.0632232452423697,0.9288161741066483
0.09745582409993002,0.06805110834340722,0.038010798918548375,0.9645578550539929
0.13793005502040512,0.1007647110720871,0.10087776157089669,0.9340681685875682
0.07995137458234956,0.16018227667153986,0.13349511264116593,0.8762007553778784
0.1328084317558355,0.09493602657315356,0.11967597220086082,0.8712579296684267
0.09838381968404733,0.05743330832316798,0.07758469246998996,0.9444281676743103
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.09495678545429721,0.20172174689353084,0.8982339306501353,0.07986168349224437
0.07947252818309643,0.09342765998425456,0.02629663992787686,0.9705106124523154
0.08110852568483413,0.07856806742694615,0.04834221543109349,0.9481053855594462
0.10570448680411922,0.10019681478778154,0.07771535787065281,0.9205363582138583
0.08072584083327614,0.09384488537021003,0.09049545485144397,0.9150946413828913
0.09982454900629638,0.10382085885416166,0.0833950185177065,0.9237655617262195
0.09568700785765455,0.0979904390861958,0.08882112302044838,0.9302776512280586
0.08458633542201117,0.057133616985182094,0.04974544343769037,0.9677342106763355
0.16511340926247906,0.11923607258790837,0.08466165448277646,0.92819908772695
0.10427645469978722,0.16883513689870705,0.08398130898933175,0.9051796740881629
0.15286514835411613,0.0952319715805223,0.16055939227652585,0.8578616484488302
0.09412286572719974,0.05855752172025376,0.07931192103245344,0.9443114612632076
0.13443755005006983,0.14117772878786786,0.1237581499549559,0.8884362953268371
0.1112102618819685,0.19863856202838934,0.9017519127528573,0.05438625241613542
0.07740112137637777,0.089251444512902,0.023537067569125245,0.9718923229440618
0.06861288750279729,0.06594909115773616,0.056816218004865006,0.931818969702907
0.09563654888745018,0.09133666101686459,0.07726418507082043,0.9319229777734661
0.0849423903416818,0.12279049616917669,0.05469910082464879,0.9414994141771537
0.09455746966085084,0.10224554152917081,0.07693625487696928,0.9294433406996503
0.09887187771877595,0.09840286213718209,0.07803777783923516,0.9106719602775654
0.0765005531129763,0.08015823799002428,0.06243483480636229,0.9520677997419884
0.07940320884763429,0.06332028950949525,0.036509978235008726,0.9730207682449367
0.18993811779326678,0.10974815812853853,0.1496034530958992,0.8531292676692386
0.06130445770572568,0.11722847416192185,0.09596384915619799,0.8779621242675492
0.09349320625839516,0.06253084771944849,0.1608195295941151,0.8611800033683255
0.08470510329882618,0.04440189767424285,0.1111815813795361,0.9197888302482292
0.13933898185356866,0.1276041546119411,0.1528305877475122,0.8647998051705494
0.09714943951762997,0.1585637870459196,0.9357210668579979,0.05942615182088042
0.08724377621059852,0.09941874948609103,0.01408569737052433,0.9770082921864287
0.08821770448394026,0.08677056902126384,0.06013122702719771,0.9189416529352915
0.10310633405791494,0.11860512615560716,0.05515256517135958,0.9328433950845446
0.10302344744240227,0.1389508210061977,0.049988491135224786,0.9322006720327592
0.10291634861008504,0.12020091154307876,0.06689026387266114,0.9283891870002099
0.12015703730057987,0.12126333031101445,0.06427772927204116,0.9207474616038881
0.10968520956745133,0.13487978840282944,0.0632232452423697,0.9288161741066483
0.11377025836167419,0.07279311973807383,0.04274606418097442,0.9544740939930514
0.16556502812269294,0.11303847059060383,0.1174767969708097,0.9200433769935226
0.1505748175108352,0.06678489494239606,0.20663557489493484,0.788978046734256
0.18744159148768635,0.10008287160087863,0.16834883639937007,0.7893565239743304
0.09684920582258165,0.08668727812618408,0.14744270057095465,0.8371617937555117
0.14818504191423945,0.0784967589280171,0.25767297540038187,0.7458351663484801
0.11983651096358709,0.071370912786686,0.2037283124946439,0.8918830967596694
0.1512383057705379,0.06767508496478068,0.22334206017206223,0.7814952594971831
0.13998666439869414,0.08751493635558194,0.20252451970893903,0.8339969634924674
0.050623885835707545,0.10294178223076707,0.0289270164700764,0.9775821792516584
0.13335665865574137,0.111301700651493,0.05091557511779731,0.9435351150253368
0.10558250891614744,0.08960820524287509,0.0390279615025565,0.9672836451873728
0.14351887578517755,0.10861737003679513,0.2684971564092112,0.7589720967146208
0.140136327077001,0.13959255825590164,0.07173358718294669,0.9330454246751668
0.12929772083291313,0.09618988511735903,0.09979477956306505,0.9193977593391661
0.14313982876333886,0.15026679964677864,0.04549120060903478,0.9667668617292747
0.13785772928263879,0.10328504840056901,0.06012946237579643,0.9625749393576706
0.1489385264062289,0.15540300109732946,0.08141101044938175,0.93873349063488
0.14347827575743227,0.10701763436166194,0.10632017564523,0.9312569620815604
0.12884804192288898,0.1520725540232865,0.061246756790935254,0.9522354819262151
0.14347827575743227,0.10701763436166194,0.10632017564523,0.9312569620815604
0.1263995316553624,0.10531227391096938,0.08180541421307475,0.9488728966903335
