E-quantity,B-quantity,S-quantity,I-quantity,O
0.15683172683061306,0.15111402487001496,0.14023210907946837,0.23698245021520228,0.8899120207763024
0.16328568587080003,0.12029666144992081,0.0953169433702972,0.203978343131749,0.9225990512617933
0.11246711735171555,0.16849807196287625,0.045709306365132464,0.21106962163094195,0.9318127678648913
0.1415425977130935,0.18393778376016456,0.049057306848537964,0.23614988292285471,0.9031632726164736
0.16389027157166958,0.16674457941580192,0.09207846786136953,0.23229863903339257,0.8724061469410828
0.19474731234482975,0.14640436564037534,0.09121648584911847,0.2036435702350772,0.8462245767178487
0.14379664278520066,0.06160691762115349,0.04332539076614754,0.1592956161850967,0.9538354778779855
0.14245971334746885,0.07189264027838564,0.09223023804074007,0.1629248460877033,0.9172685726753413
0.18109931296063153,0.08618217179743493,0.0943155562315448,0.1656222347917366,0.923507225798989
0.1548458165346989,0.06524842656698955,0.08788534967625156,0.15836429581794045,0.9548916862992026
0.16342797743610454,0.06446065606251299,0.04198792677197152,0.16144370580322626,0.9512792989901218
0.09233497904560951,0.15720275917057877,0.05438640110470566,0.18414205847274,0.9252337129521486
0.08732026605301135,0.10209413221990175,0.0741303964828122,0.21309648766416353,0.9295833110278836
0.12866083821438645,0.06313145353758777,0.05736534325029209,0.12141122765250015,0.954879136667145
0.11944681344974321,0.07188699559146972,0.10802875837154848,0.1865176531067434,0.901994326936417
0.1145696367494874,0.23015691487225834,0.7928820882972644,0.18476570634469539,0.1268838013913266
0.15085106345437288,0.10651028695695076,0.01960089353228413,0.2582962172338554,0.9153665925848208
0.11217629011047231,0.09361376861822965,0.04960814093994682,0.16274081703897456,0.9463372546987802
0.07685278786203029,0.13563281230409865,0.07646364258363937,0.21082162239106206,0.9301238463312544
0.07953138123533099,0.16937904949727453,0.06051155892485502,0.21142205200763153,0.9439215844785844
0.08609926159171846,0.14070701553453513,0.06805430430649037,0.21463535649915338,0.9461759553870382
0.10223091456473674,0.1222867018939064,0.1559457405626752,0.20219629348300192,0.8677173929541832
0.058194686107053306,0.11155360483320197,0.051602436202981786,0.1958277700247252,0.946956794063018
0.13681992901941054,0.09433974566249027,0.044849372341449326,0.1195860352572455,0.9396936539589288
0.16217704237742003,0.05227997124930667,0.08694124500235467,0.1769909647012613,0.863506122950375
0.04770732963743719,0.18457175223469247,0.031716408227743194,0.18110851796798794,0.9393063815451583
0.10733433398816332,0.09852705267022448,0.05063948678317061,0.20792179622912849,0.9238054933019454
0.20291569975002682,0.059718259482598915,0.04582925262098867,0.10826640180195109,0.9496645750907335
0.11611478139102684,0.07335301242051394,0.1465313329285778,0.18317968010053656,0.8394609244565058
0.11493691877227623,0.23472137163729617,0.7228469656467291,0.18478572878189375,0.19280447820196642
0.13266391483238246,0.10371983683078338,0.017141607428322207,0.2601393827393358,0.9231085115737938
0.11217629011047231,0.09361376861822965,0.04960814093994682,0.16274081703897456,0.9463372546987802
0.07685278786203029,0.13563281230409865,0.07646364258363937,0.21082162239106206,0.9301238463312544
0.07953138123533099,0.16937904949727453,0.06051155892485502,0.21142205200763153,0.9439215844785844
0.08609926159171846,0.14070701553453513,0.06805430430649037,0.21463535649915338,0.9461759553870382
0.10223091456473674,0.1222867018939064,0.1559457405626752,0.20219629348300192,0.8677173929541832
0.058194686107053306,0.11155360483320197,0.051602436202981786,0.1958277700247252,0.946956794063018
0.13681992901941054,0.09433974566249027,0.044849372341449326,0.1195860352572455,0.9396936539589288
0.16217704237742003,0.05227997124930667,0.08694124500235467,0.1769909647012613,0.863506122950375
0.06372420429088174,0.17412483667991804,0.03586251002708182,0.1814585763396228,0.9294193945684482
0.10469889149215965,0.08623598307852327,0.06303377314839091,0.20679360127003224,0.9224054879187465
0.20291569975002682,0.059718259482598915,0.04582925262098867,0.10826640180195109,0.9496645750907335
0.11507179417369784,0.07343131905289733,0.15669408537915527,0.18387408964348573,0.8337377283951762
0.17419303142731585,0.22117183301994253,0.772566106750324,0.186496214705886,0.1563914874838985
0.17642362523737568,0.11437267785424884,0.022138716989711822,0.2610713109304576,0.9016056723684631
0.13195471778563428,0.12757637100321675,0.05484549660159034,0.17083628653055577,0.931829028573741
0.07959202171475444,0.1267184593792013,0.07062026725035003,0.20684555571662627,0.939614829442635
0.0884839932279163,0.14121936264438623,0.08006492487403363,0.20376065163478785,0.9170719431379529
0.0824903533032981,0.125895930692963,0.12191434203862399,0.2153164215782842,0.9131297057601924
0.14169283433064528,0.0723381555632998,0.050699099055536434,0.12326326167757312,0.9732655374227233
0.13198306202424212,0.04771163775646785,0.06440683583928891,0.17906040214322888,0.9287585804745677
0.051146936280946215,0.19737156770834804,0.02164539722174427,0.14600145064602918,0.9413087431329312
0.15081304971595233,0.07697557213230097,0.054491489323033104,0.23363245028900345,0.8931843756178975
0.1913271475336266,0.05424702918703066,0.04210436237645054,0.10095147617151304,0.9416093610145276
0.102978268237806,0.060040889509688625,0.1527074100005535,0.164180786914133,0.8478202227467138
0.1370141320885474,0.21633480736528185,0.7871430237718572,0.19262600445694644,0.15793333325563486
0.1847731022191643,0.11456306608533723,0.02471080470267735,0.26050056212197076,0.896302446944344
0.13195471778563428,0.12757637100321675,0.05484549660159034,0.17083628653055577,0.931829028573741
0.08457637812302389,0.15297636395339234,0.07912738060238161,0.21443368591456335,0.9245432399815371
0.09845848849892049,0.18396945477352714,0.08081706996705891,0.215202854529865,0.9015906610411591
0.08901638085183151,0.14522928437002025,0.0964041097040995,0.22002415752107177,0.9162548441192514
0.15070933108835466,0.08189957063840263,0.06691865851091482,0.12326776486164698,0.9611903093910629
0.1149736808847555,0.060260663790526824,0.08981428530902914,0.16926140755432623,0.9074764822919275
0.06621981720542316,0.20828333123295378,0.03810560729837798,0.1598168690563627,0.9242306662311901
0.1086415120557672,0.08110072376451706,0.06841857352755079,0.2133402838667493,0.9173742957599571
0.16571807471260713,0.044368430962469,0.04001871762613123,0.10494170883344349,0.9670218263766603
0.1007820461205,0.047936019337810734,0.1252908925865696,0.17440525975080867,0.9054712071102449
0.14147327656272496,0.1802242890584961,0.7564240292802666,0.17591252472591926,0.20140263611671447
0.09624294720328291,0.07034091794981755,0.010891340227611977,0.21839438570372965,0.9575316888376234
0.07620502455582853,0.07960026074277932,0.043598762969527916,0.15472171394592202,0.9676217588812168
0.07097409410776964,0.11108537619105872,0.050994513397873725,0.1856826871894757,0.9390350135588313
0.06970615231276754,0.12406719795038453,0.04229992192574537,0.1879541841118244,0.9523701996481215
0.07088004694011414,0.1298054397176886,0.06132282913705688,0.19393733069045388,0.9315073510416289
0.08170445253911758,0.1305539073806866,0.08474113755893471,0.19217449010284968,0.9193988200275255
0.0711669052916797,0.1327536167791125,0.08409453456517399,0.19412388966872857,0.930191808188592
0.12464355736767839,0.06971227977350396,0.06784434474440453,0.10875798197047887,0.9553173756258062
0.1317954764294101,0.05709518533859905,0.07665401036553449,0.1861004968178238,0.9048890265472073
0.1083692491440776,0.2224689228239619,0.05295389329112879,0.16278064668736553,0.9126601490095081
0.13875871509815196,0.10751130603011495,0.06852723595387301,0.21987916478047728,0.8856007115726136
0.20291569975002682,0.059718259482598915,0.04582925262098867,0.10826640180195109,0.9496645750907335
0.11507179417369784,0.07343131905289733,0.15669408537915527,0.18387408964348573,0.8337377283951762
0.11747270740529135,0.238968854475818,0.7815545119424749,0.18533626565358116,0.143969489051588
0.12398413077434635,0.09412140017563732,0.01820749483028082,0.2362505874882058,0.9228910189814655
0.10714035798619198,0.10218757009415745,0.07720116956737351,0.155659558274917,0.9329267506093082
0.07025609114595582,0.13210025397217917,0.07300190229801919,0.19489743460599787,0.9345690235060329
0.06708501553999151,0.134337854235671,0.08385066094666006,0.19125035080498398,0.9423122106997751
0.06379244083609752,0.13698632409724518,0.06892518484217067,0.1905463565825416,0.9420392749200708
0.07993829120800236,0.1331284717482518,0.10776545540233666,0.19254538435730364,0.9166979612240055
0.0711669052916797,0.1327536167791125,0.08409453456517399,0.19412388966872857,0.930191808188592
0.1420431679421649,0.07311982721839322,0.08256117135779367,0.10882593310578552,0.9288599624321884
0.11823695017776512,0.04358416200225907,0.12413904688461973,0.18299831282819873,0.9040146688560209
0.09212210770884391,0.04882794984524296,0.06827512253737371,0.12203306545661435,0.9114753668089348
0.14184850280568823,0.046348016768511933,0.16035168440379974,0.1842433524052253,0.7667107663747527
0.09572982885748119,0.09579366993617325,0.09600533638836778,0.14570178138870038,0.8834878676577005
0.174948172595804,0.06127128353698981,0.2023314509258648,0.12496186767087233,0.7340212850354931
0.12484978387680394,0.03653302255611125,0.1641468540518311,0.1572596031373445,0.8754781110403639
0.11016800691562832,0.04736826700607132,0.1250330063229094,0.13023253666385715,0.8677186784414578
0.1031784594131903,0.03627569967424205,0.13939165893082167,0.18313224981088594,0.8571240388550929
0.06158818094901677,0.14212177446536636,0.021693787944015726,0.16269081901500224,0.9683434253854438
0.11738941556023552,0.1489714630046692,0.04708560413540643,0.2197353986813255,0.9274805191306531
0.23438560430039915,0.08041481202798714,0.024719632777143622,0.10857586182319763,0.9750745746003564
0.15517234473797395,0.07445864999697599,0.23303081708465098,0.15728276364756552,0.8020389494519722
0.09273840022917995,0.14910079421785766,0.02810709211742173,0.182739393784468,0.9586009577519604
0.19767434338783704,0.08837152211304071,0.11008828124003266,0.12816025276352094,0.887721317207228
0.1213512956833889,0.14757503045849868,0.024747398830692855,0.1779544098854934,0.9616899973833274
0.1922080345278528,0.09188935078916072,0.042945183804060406,0.12673482662253271,0.955186487904826
0.13682654279534723,0.1760093800865466,0.0694485281196902,0.1846734281753547,0.9333902410614736
0.21981752455030681,0.10247601979750828,0.1020255621526859,0.1297316790233003,0.9303396683313417
0.10964620010253302,0.1874655327321963,0.05690461008747522,0.1861568659837727,0.9387634068292842
0.21981752455030681,0.10247601979750828,0.1020255621526859,0.1297316790233003,0.9303396683313417
0.12602896935329694,0.06831749402213158,0.07421116844950593,0.1587631001611917,0.9453698013292945
