E-quantity,B-quantity,S-quantity,I-quantity,O
0.1475678721037369,0.0717924394901812,0.06947165052594602,0.10778850271089192,0.9432645350971449
0.11114933733418178,0.08064689664596598,0.11993282394890774,0.18047062834796904,0.841958303435546
0.14540363638662088,0.23354294507874057,0.8283595103563324,0.18930362566613362,0.09908521882362699
0.14108106923813077,0.07952069446821233,0.05003087666657656,0.24154173142548332,0.756954526442883
0.09727813676719045,0.13865925669263873,0.14434698636275842,0.15674353605615698,0.7672472542125708
0.05117423784767739,0.14088793131820473,0.24240612556620678,0.19794193389299194,0.7350707404984856
0.06202700708956371,0.15370007381569797,0.23533957806730274,0.19432686907208163,0.7521958560269236
0.07967366233690154,0.16298170813314838,0.2901304457657785,0.19398096627588943,0.6819643272912368
0.05845564821443922,0.12546558165405855,0.44363472919508956,0.18858598995171932,0.5611511936450829
0.03850638760442766,0.1159018625517988,0.2890716151471227,0.19742251308200764,0.7846982553335055
0.14170727421075074,0.10690278772103934,0.1524353699889924,0.10972076631333083,0.8022366232787177
0.15329749215721145,0.09147810183084366,0.1457563581408475,0.17482707449793367,0.752733154577212
0.15722926004504176,0.10194178261286617,0.1049863067190612,0.23598923401422855,0.8526056263788301
0.18980626244498125,0.1546568095759074,0.045114445613354724,0.19334874133299335,0.8303266982848908
0.03271607748968278,0.15212008089983933,0.22191001166484128,0.20607786997853242,0.8249940510047835
0.11049320230959893,0.1262243010636475,0.13628358090286816,0.21909834315929042,0.8285716486784003
0.11437276807283954,0.135458231198176,0.029250530027128338,0.16309926861100088,0.9279723178396541
0.0518650727352619,0.20580909181177637,0.08924558359013697,0.2403182176882516,0.9333863002219099
0.13954348870653133,0.17248906407978376,0.028454753474951303,0.19910814818732384,0.9179158575623316
0.07290225246857185,0.20781399303371778,0.09407168757000933,0.1955278212692497,0.912091133815015
0.167492950423586,0.17683923293560994,0.08172146881545986,0.23588009897437817,0.8901011739074837
0.16412765417230152,0.1808003669061781,0.06982309177289832,0.20579738598353442,0.9128635349078835
0.17229766471896163,0.12521209919237916,0.08897467917090464,0.1879101527782812,0.8766044151464895
0.1289964733148713,0.190844335256661,0.050531236318307846,0.22308623230997798,0.9510101294257688
0.15486479086994642,0.18604135376620362,0.08425221754422249,0.23023164911926997,0.9134404894568702
0.17821669046549218,0.11700552896076513,0.10643951281654661,0.19844892913763557,0.883213737901121
0.18437493495333343,0.20535550160239485,0.16103549462495068,0.2418330975746249,0.8642649790016765
0.2248196717594143,0.16319128990554027,0.1521931631474354,0.21601434046447754,0.8465066684219632
0.18416819612013596,0.197021453446014,0.12614377384702302,0.2467335134508432,0.9026393087412571
0.22505484580946888,0.157538575492629,0.17096366356359893,0.20819333771905368,0.8119561751766471
0.16361390135604673,0.2090859450677532,0.08924738492415861,0.23494746603541825,0.9054321425726881
0.22482548340727482,0.15791354551798284,0.15194441679862816,0.21504253959627623,0.8292375738717422
0.21742890754314678,0.17585021430910816,0.12262926088803605,0.2116875093228084,0.813506007425741
