E-quantity,B-quantity,S-quantity,I-quantity,O
0.04579197818697395,0.13752660158802238,0.0446759585214,0.19095032527474998,0.9464201684294896
0.04824508436067635,0.13935183329905965,0.08080721237258211,0.19545332278068386,0.9079284876043442
0.056080140096000285,0.1371924401713042,0.09945474158278286,0.1946715014305524,0.8903991638795403
0.05402498502879425,0.15923424699004668,0.07036834275266134,0.1945567408906804,0.9187042221965873
0.09347801924086223,0.08221784922742593,0.06791801319568809,0.11029355759100694,0.9467769862355968
0.1241935132406752,0.0552794113411223,0.07773264932620468,0.17272536145397105,0.9439461492106045
0.04991207035970977,0.2670007320747302,0.0787354151059449,0.1792956795554528,0.8326067157094398
0.10561366524716846,0.12416591107679122,0.05865805112569991,0.22309869564973356,0.9111677420700957
0.15011473764190833,0.07513997571220482,0.037910806234809094,0.11244683017131835,0.9440282318358406
0.11326198731901586,0.0734483605478743,0.12130973527095691,0.18574216848886327,0.8450548231081333
0.18679810694501656,0.1995763491717459,0.7661454940936939,0.1925921389249729,0.0811948176163818
0.0970451763617026,0.11618210478039072,0.018455268811591267,0.2595269037603228,0.9317199233040603
0.0810166904302813,0.11775317827854073,0.07239331372918793,0.17276626182421728,0.9140919976842207
0.06078869542757649,0.15750340727255097,0.06874065422369156,0.2153475928785386,0.9226482325131249
0.055152326821481856,0.16147469173613968,0.057625594033965985,0.21155660833798315,0.9432683889678922
0.05784263379166837,0.16508059306798278,0.07675640409603977,0.20904322002378128,0.9143452398903044
0.06683415273624724,0.1661208107025228,0.09373044601391838,0.21535102974693457,0.8967909291520908
0.056870320824133166,0.1745059219303362,0.06176211310127781,0.21308238602619062,0.9252021828521106
0.10951381588080283,0.09647382261237761,0.05564742503834036,0.12235358302667973,0.9478266347987981
0.1447439255020028,0.059817451519114336,0.06747949279427796,0.18933746509258534,0.9405081658880902
0.05082099976940666,0.23539887254710182,0.0504066097625168,0.17275970118221834,0.875982097504242
0.11450995222174709,0.12111293680186384,0.06617167383737567,0.21796394043003325,0.8886877280690824
0.15917736088389783,0.07286875231121898,0.03808811046825481,0.10747197298429832,0.930927156357573
0.11326198731901586,0.0734483605478743,0.12130973527095691,0.18574216848886327,0.8450548231081333
0.20857470631084876,0.21823305703211943,0.7773285086202169,0.18813348923789575,0.0783623873405876
0.08928155677176583,0.10313378935927228,0.026648671453948235,0.24356095500126074,0.9170022480370851
0.07258465318519489,0.1152409800871361,0.04372482223487612,0.156716046068005,0.9398602505817271
0.0539797229706316,0.14001293637072723,0.08499034790738408,0.19778979589231818,0.9094171600523904
0.061785136886188814,0.1719542966075487,0.0993700302848824,0.19705467812452057,0.8795284977348949
0.050222795084179025,0.13321261589516764,0.08484778877217568,0.20042890257188636,0.9184533223127087
0.09750503655433013,0.08475929912629483,0.058886518519199633,0.1123742704975453,0.9469880137917183
0.1447439255020028,0.059817451519114336,0.06747949279427796,0.18933746509258534,0.9405081658880902
0.054171689100867594,0.2365193356741009,0.07127785535671134,0.1721306222149223,0.8464476084859691
0.11234483582346778,0.12060604680488114,0.05892644462422419,0.21441101285009248,0.8912611059282128
0.15917736088389783,0.07286875231121898,0.03808811046825481,0.10747197298429832,0.930927156357573
0.11326198731901586,0.0734483605478743,0.12130973527095691,0.18574216848886327,0.8450548231081333
0.16129786090918002,0.21037471519431095,0.7628929626438612,0.19481936570985448,0.08552782237312193
0.08607524793331661,0.10193608105181118,0.02671343236557706,0.24103428370202923,0.9181136514456486
0.07060265733157488,0.0982275823359009,0.06005000269860608,0.15287158231440315,0.9194492376799372
0.05141005460335128,0.13004608086871763,0.07750615914585747,0.19752848561795772,0.9356319484024338
0.04939843111993096,0.14209758462654012,0.09874562990209546,0.19428441722775938,0.9018234137805589
0.05488324668966749,0.13104658055243626,0.12444241867155403,0.19014113691623874,0.8858050311807387
0.047027866464673954,0.12498117928692666,0.09349829405664696,0.19614666749248388,0.93110295132262
0.09368244115463663,0.08023850710604223,0.06342343307818728,0.11207083179036986,0.9488242797625974
0.14373794538145854,0.05486449379495146,0.06155711778174869,0.18316849178263192,0.9440683183257844
0.03981181442087923,0.1958464093086828,0.03141131854730323,0.15871737283536805,0.9140186969486039
0.12271060308541408,0.08509490563042162,0.05834988072947655,0.23532087029786808,0.905471639286468
0.15358056234080725,0.06724794774148407,0.04689017478018581,0.10231985483775015,0.9139026783607351
0.1104952650532704,0.07260829464223703,0.09762551844106294,0.18355488110545626,0.8473180639857179
0.15223722965282332,0.20918274419756422,0.7887134290009974,0.21427713368962586,0.11324008368360491
0.09969192334422458,0.1024091916116878,0.0410689371841555,0.2363871187628436,0.8675795256730934
0.09740647792881807,0.09466105018709495,0.1055127354049814,0.15083395720875192,0.8856288423178516
0.059424684632287575,0.1291766851293739,0.11190967181772107,0.2057351076405903,0.9006316451602173
0.1058025468807002,0.08605882736382502,0.07049562721126829,0.11435286950678257,0.9375160482604811
0.14760146998589177,0.057148245723434646,0.06613336289813941,0.18231870089045862,0.9390203420056666
0.04493025407559901,0.22307926383356672,0.05971974861782768,0.1624694277371464,0.8761447558179434
0.12872962148411124,0.1118358129181762,0.060464831590893026,0.2318170034000457,0.8738260710995606
0.15134622713562096,0.06819743599531129,0.040987983174643625,0.10073448564901914,0.9233437412311369
0.11414599797858788,0.07322695829413939,0.11119795081816687,0.1843736650761358,0.8556490703352849
0.16080273012480734,0.23758766991604008,0.8714994498107377,0.1935875543983175,0.05654203111053939
0.07822298506350495,0.09584285481624433,0.019477668348990843,0.23824949344272575,0.935974393195969
0.0645363883614553,0.09841947130503631,0.04681273827252212,0.15346662577397,0.9347604759798116
0.0498904359313196,0.1551670340801684,0.06593521801905278,0.1928663696073159,0.9187675695855843
0.04706686094214926,0.14518921899015938,0.08234453562118285,0.19619160517341963,0.9239683193997886
0.039709253071622416,0.12853258015767868,0.06448380681274588,0.19103700105902813,0.9493638383950944
0.04682681777729118,0.13919883272323538,0.08015959427246273,0.18919838971307693,0.9182394728463092
0.0542501575402649,0.12957185298114052,0.1059670509599538,0.19422792219655022,0.8768440198773609
0.034128678447570365,0.121547999500457,0.0634365448039762,0.19506513907154385,0.9444478265456242
0.07742433289528504,0.08687116928125808,0.05316628929298262,0.10926681216478752,0.9461947604058014
0.12548381393694333,0.06459804378491063,0.05855498159755111,0.1890223449450064,0.9362262742382685
0.0537484945435754,0.24015617133007292,0.10373910809394134,0.172689568584771,0.8096588165523562
0.11234483582346778,0.12060604680488114,0.05892644462422419,0.21441101285009248,0.8912611059282128
0.16208023488498052,0.07319170790460511,0.0428879537561738,0.1094998504377789,0.9292179504237544
0.11326198731901586,0.0734483605478743,0.12130973527095691,0.18574216848886327,0.8450548231081333
0.1492708005877916,0.21567576123133664,0.8280092482865368,0.1966151426518801,0.061150592339395696
0.10414063750009725,0.11996327869884385,0.023894789477085655,0.2575489687915957,0.9198996384016069
0.0810166904302813,0.11775317827854073,0.07239331372918793,0.17276626182421728,0.9140919976842207
0.06078869542757649,0.15750340727255097,0.06874065422369156,0.2153475928785386,0.9226482325131249
0.055152326821481856,0.16147469173613968,0.057625594033965985,0.21155660833798315,0.9432683889678922
0.05784263379166837,0.16508059306798278,0.07675640409603977,0.20904322002378128,0.9143452398903044
0.06507783479037998,0.15703477137640356,0.08124119178123376,0.21363245020929378,0.9234957261877835
0.056870320824133166,0.1745059219303362,0.06176211310127781,0.21308238602619062,0.9252021828521106
0.12867876251755445,0.09904501073196154,0.08094077444963627,0.12252907078950179,0.9069480903383011
0.1195808819167243,0.050156481052851636,0.0692778638614867,0.18693193488348922,0.9621177816330487
0.08158414615050048,0.06743255906989586,0.1452515858465447,0.12684076095692998,0.8508857570489554
0.14346767643311442,0.04999937379052059,0.14029821008979684,0.1854150374224586,0.8683968118360232
0.06447626440724888,0.11894839886460566,0.08888285558446046,0.14845193848045488,0.9031228919134311
0.14605189870029414,0.07235618855075096,0.22564832330411388,0.12737919190530783,0.730603828513146
0.11971926517678436,0.040071234109582965,0.1447526058580194,0.15995038832402753,0.9095313996924507
0.10416686972293986,0.06358481163962243,0.23255285331626097,0.13601610790689775,0.7954133199534552
0.10053525163990916,0.0402017663093692,0.17200025020643342,0.1718016530053043,0.8753112076482833
0.06126686016250977,0.18303080274650474,0.05103902176223747,0.17592058863846827,0.9509825417874317
0.12017270614058446,0.1539079636822444,0.062040565176388736,0.21687590945749757,0.9228407978909824
0.2304531119595815,0.0949193665501938,0.03574677794919198,0.10846115025238796,0.9483166008383723
0.14121596404106537,0.0802445810588101,0.24049034320743212,0.16513537272394302,0.780109076175413
0.09419527059613077,0.21462823035137651,0.039157657679035236,0.19204865855209122,0.9547680503042761
0.09145526660706364,0.16819602878710033,0.0950085044048098,0.21015915965586143,0.9243052728527107
0.1856755882586874,0.0797095539429443,0.10819275108887123,0.131511555319292,0.9113414672920279
0.08414585266746012,0.14119232377298774,0.02346888254861414,0.17027195024284728,0.9751827964936994
0.1744471616452863,0.09884158139187822,0.05562391913802126,0.12712178255350334,0.9524188942876629
0.12312186933596633,0.18244742639288258,0.06894371453140237,0.18658985596481936,0.9432864914070849
0.2061867542804967,0.1053343185935524,0.12600433768286073,0.12942740817823245,0.9182737602259579
0.09813715474576494,0.18876256035122355,0.06167072294289937,0.18570997334811162,0.944559746728702
0.2061867542804967,0.1053343185935524,0.12600433768286073,0.12942740817823245,0.9182737602259579
0.13329754553263484,0.07254455150215046,0.12067403298312042,0.16149323970804108,0.9273343719055344
