E-quantity,B-quantity,S-quantity,I-quantity,O
0.19219701337229633,0.19205570328704577,0.16534282284238655,0.24491365991099703,0.8281009271690097
0.1806800205064059,0.1552487428938197,0.10740185703004229,0.2156781205756626,0.9168845396389438
0.0933554321544173,0.23587707586381468,0.11056977684642787,0.20508487833930236,0.9003346795706784
0.12613251074481893,0.09604810631462135,0.08626913323961692,0.23713752603313884,0.9379915298666968
0.21075971080819447,0.12235003638423397,0.10914305474960741,0.18648093275378463,0.8910322755218547
0.13349400269354528,0.059613020106913196,0.0771107684851012,0.1544665339448325,0.9562891216294037
0.13967774809023345,0.07006721287915979,0.12906934275089652,0.15960949356771853,0.926061938845481
0.1818675520961655,0.07677456540245955,0.1374950403434602,0.1615895711860112,0.9342950644340178
0.1272726704801442,0.06517117231556385,0.12749304123686406,0.15649870874731964,0.9584193282434955
0.1503266437163738,0.06744518501078534,0.05554042423092446,0.15914378558171183,0.9633224876439255
0.10999401161700703,0.1568641868524728,0.061011797083584694,0.18114341336574014,0.9236411678468293
0.0869964997525424,0.10401391247807075,0.10916585921959515,0.209364816903547,0.9056625125345517
0.15261316946128625,0.07125841032559443,0.07364374933220778,0.11774500300625389,0.9504307016979889
0.12681617870641831,0.0792271036080513,0.09061865309006059,0.18520871169721745,0.888354831216432
0.18170217488564017,0.2500778336593451,0.8995799432518066,0.19100515333666238,0.0386581457269148
0.08432573566020667,0.07386068982159329,0.01735346518109958,0.26013925106553115,0.9454331841437531
0.07280823388739908,0.08797887861685195,0.06174348418612998,0.16451367745852663,0.9224741102951345
0.05099031488628043,0.12724009653239668,0.10290157694613862,0.20985229145968165,0.9330078716525391
0.05110801023164054,0.1530982613401969,0.10421516780662984,0.2090997728104506,0.9252583979151043
0.05919151348909012,0.10179578016104342,0.1276539523814159,0.2074458522671678,0.8986356192088016
0.05022587825940429,0.09081160415679661,0.1845128569005149,0.19803645808491716,0.8790011128286707
0.03330680855254096,0.1086720060029634,0.09888696372559215,0.1949398337601551,0.9423839233930928
0.08678081158978175,0.07857854432507672,0.03255147258912684,0.11798371037199257,0.9711244383275953
0.15952248852939793,0.06888933797424601,0.0830544496834674,0.1687781305150858,0.7925522324911924
0.03957077758252632,0.20528316530349233,0.023673169533326734,0.18153539093775473,0.954468511881152
0.09555179754988269,0.0900121241501489,0.07431592037513252,0.22056955890189953,0.8913794223304499
0.16103132323645997,0.07182336598864424,0.05846308198045961,0.10088759515744695,0.9476284201862393
0.11230462073577084,0.08056676235865903,0.1102051459249113,0.1793362546117921,0.8462506615863472
0.16975409506319822,0.269262967576833,0.8473418717140051,0.1952594857477574,0.050853268194791836
0.09377942483644458,0.07822429895984971,0.019294681263468328,0.2589847042942095,0.9394427416523007
0.07280823388739908,0.08797887861685195,0.06174348418612998,0.16451367745852663,0.9224741102951345
0.05099031488628043,0.12724009653239668,0.10290157694613862,0.20985229145968165,0.9330078716525391
0.05110801023164054,0.1530982613401969,0.10421516780662984,0.2090997728104506,0.9252583979151043
0.05998049688709497,0.12024296529228379,0.10635029489169481,0.21280516891822035,0.9219569644029761
0.0527212086011278,0.09349343039770629,0.18723031087346254,0.20122032334921325,0.8653574934725051
0.03330680855254096,0.1086720060029634,0.09888696372559215,0.1949398337601551,0.9423839233930928
0.0887198995594887,0.08487520068358476,0.03917078419217072,0.11729482928696189,0.9650487221263915
0.1594961123011877,0.07162452939744184,0.07244654582194691,0.17533647874808672,0.830376391020075
0.06624988673457848,0.21358085725342038,0.05532028749757113,0.188495634906735,0.8942129277620787
0.09371281221612389,0.11859147227379364,0.09117002313675546,0.20760621752608485,0.8623381997069323
0.17348306259924914,0.08116902505441606,0.0524822987088696,0.10827168057220156,0.9492504085262948
0.10762380952204474,0.08101219054164509,0.12194762130833824,0.1798596103361642,0.8397492223831763
0.14638543319027264,0.2745724360765385,0.8354686660366624,0.20191816145029898,0.05968430011842122
0.13956233380024927,0.08517574035906907,0.035004201687139275,0.2388654732457019,0.8773557474740338
0.11183370835393051,0.1044638929505522,0.09010645295601546,0.15217283454408043,0.8898507629741195
0.052225520857436654,0.11175766731975775,0.18468440314775472,0.20277400638733376,0.873070472455196
0.11012577317576168,0.08012873242132536,0.082734143205465,0.11153501669174126,0.9402683180340892
0.12948784573666747,0.07015633721677964,0.06378336889671994,0.1838236254989466,0.8954928641249791
0.0578163766181332,0.20943226884789665,0.04126642542761723,0.16780516588412978,0.9425901654206364
0.09204220386645705,0.1585155690798356,0.06778837129359087,0.21658633361381044,0.8885574970678297
0.0939498909975597,0.11243006854623494,0.12269472134742215,0.19077546557003136,0.8766724376246515
0.15203230704531942,0.08161674215511229,0.07134530913100956,0.117597127630771,0.9413391500256971
0.11230462073577084,0.08056676235865903,0.1102051459249113,0.1793362546117921,0.8462506615863472
0.16669748219571764,0.27188227682837784,0.8501426403842313,0.1951547358352482,0.052376030844479074
0.1030343845636733,0.07748535583962982,0.020118843900675275,0.2584439237505776,0.9322680540428686
0.07280823388739908,0.08797887861685195,0.06174348418612998,0.16451367745852663,0.9224741102951345
0.05099031488628043,0.12724009653239668,0.10290157694613862,0.20985229145968165,0.9330078716525391
0.05110801023164054,0.1530982613401969,0.10421516780662984,0.2090997728104506,0.9252583979151043
0.05919151348909012,0.10179578016104342,0.1276539523814159,0.2074458522671678,0.8986356192088016
0.04955844240004722,0.07648709821617296,0.21766020068100528,0.1929579091899902,0.8450014473596885
0.03169962500399147,0.10560550962534933,0.09729822581627949,0.19183147788530497,0.9486851305374874
0.08678081158978175,0.07857854432507672,0.03255147258912684,0.11798371037199257,0.9711244383275953
0.15498159609018464,0.06375173720740665,0.07508579594718809,0.1706479331819428,0.818983110261306
0.05680919560819678,0.192232393152823,0.03173750456577486,0.1680676866551616,0.9363821944023899
0.0968126523545349,0.08668729431544095,0.06761804993930785,0.2230081133752657,0.9104139866489585
0.1610358284903591,0.06925598273807862,0.05835698445636185,0.10036741770449814,0.9409425205704406
0.11131549553917522,0.07456252558794516,0.11925941694824913,0.17936537954217394,0.8276264821000519
0.17906757720644928,0.24693810638007432,0.8892275590891852,0.19879438899958482,0.055216090451684234
0.11012086759340797,0.08197579370529445,0.02535247430294971,0.23749798299214292,0.9215025681750078
0.08012781850766294,0.12168676824897487,0.069093464936469,0.15447503391323952,0.9155683015354066
0.04863758986157785,0.11715129779871336,0.12059264320270113,0.1937836016213227,0.912428298727526
0.06220049728180576,0.12363929305693096,0.14555785764723958,0.19447565567273023,0.8836962768234774
0.055404297904650096,0.11380567076300803,0.18108461492748024,0.19042765671221032,0.868784070920279
0.03965857712390692,0.10492849787600601,0.18463203954659912,0.19245596514687702,0.8859504400601197
0.11396033346411526,0.08304639910415633,0.06525471139842609,0.10804709945370035,0.9468046139290985
0.11785838802228582,0.05981123474151706,0.12185611360020436,0.17526141681533508,0.8410719481192658
0.08233319996921144,0.054685506667821016,0.10855894291029791,0.12919701375364104,0.9114678894374596
0.13223026039076907,0.05211978971554555,0.0711807773235793,0.17180905150162654,0.8752802518161836
0.07473817984939395,0.15441743941140723,0.13209461009057752,0.14820609136515356,0.8280709255325522
0.13837592304177,0.07205181901598413,0.1618931738673247,0.12769286810120392,0.8335729333984241
0.10397479699513373,0.04440506496277064,0.08819147981045923,0.13946720129770293,0.909198835102395
0.09489466572045012,0.06489272771220281,0.19757202317581452,0.13197480958508379,0.873103738494061
0.1405371727852266,0.06108715744690182,0.04565635148274702,0.18586444550504386,0.912304206492228
0.06000099091471217,0.2067495216445805,0.025546005060375077,0.17874307612825313,0.9735899458756224
0.11525796357883156,0.14761565535996876,0.047275932170860444,0.22263005825661922,0.9391397465950363
0.20155023968602243,0.09901420653621341,0.04229218604215971,0.10900303782350512,0.9577640028640302
0.14415690936217893,0.08060434648396413,0.264585344468365,0.1623096962823118,0.7568319037975307
0.10132676765736263,0.20448253779910064,0.029080187506806538,0.18836013772385757,0.9664225867914681
0.09976522592051763,0.16690460072569058,0.09279155251397721,0.20689278648113046,0.9230474928062602
0.194463111908587,0.08790734294749486,0.06470969467459185,0.12828618577941467,0.9416468588952077
0.10654224964881943,0.14959961862060442,0.027817983994589405,0.1658085516735046,0.9751947231817338
0.19043028153820293,0.0971956237859117,0.04321147556507826,0.12244428415185267,0.9683402559012521
0.1385599360359673,0.18641991902427274,0.06940788778892432,0.18481264777352094,0.9333590210565436
0.228153962724169,0.11448845266453177,0.1020435772307117,0.1266252322221668,0.9250056673660735
0.11957388880810428,0.20590437238430243,0.05167559933327083,0.1839642925970041,0.9376870286419074
0.228153962724169,0.11448845266453177,0.1020435772307117,0.1266252322221668,0.9250056673660735
0.1579548412506561,0.08269182119633549,0.08217368390599643,0.15517685053166547,0.939088403836963
