E-quantity,B-quantity,S-quantity,I-quantity,O
0.07505839190514908,0.032579650953077736,0.013441794921438608,0.16403973739169594,0.9931404556456195
0.1633157750605646,0.05989764944496255,0.05422871217316672,0.14675480664903987,0.9682744468260094
0.11209831450679844,0.06849342769580215,0.042489902015443,0.15919713032527233,0.983878978715859
0.15785728435709018,0.06302775529645832,0.025331007544185158,0.1490177743543692,0.9921598366594265
0.0737276583661898,0.08253409116782438,0.009661512860925295,0.19093075707187684,0.9932660954996883
0.1882944433457135,0.09091922997824711,0.030873890481760185,0.12522523007811498,0.9801004345490083
0.10165027161281615,0.20734169603707703,0.017761867242276016,0.17103879248688406,0.984658675060097
0.09232565040813981,0.12471251138904582,0.0264473159518089,0.19707285607921932,0.9828987455342664
0.18611487882677705,0.08839912904352744,0.02451845289097663,0.11367831155849849,0.9868040119168556
0.1460537267433291,0.19479843620347917,0.026342545427455795,0.2023104498746686,0.9826402684708524
0.12252504520848592,0.1498702646049981,0.07386621397004559,0.10739035236681042,0.9495473286263344
0.07740867670837362,0.11782335029102846,0.02031174070875182,0.19041533792646287,0.9807675025443255
0.14811619913273125,0.06183734520266701,0.021120843474210404,0.10484790067398664,0.9837868502261958
0.09038032022675517,0.13857702907367533,0.061514044202426794,0.18667090801326244,0.9598075104193942
0.06676105667920312,0.1274768822036395,0.0820939393423528,0.21260224411229536,0.9551892816853351
0.15841892137078778,0.08645835332892395,0.07978915694719288,0.12274217136199284,0.9599911334814373
0.08984884106892402,0.11635845893463251,0.03302139068625072,0.16576153743438754,0.9730115661855581
0.06822810999704881,0.10014697751130483,0.04907420528983685,0.1892809557971274,0.972422104856837
0.06596296121972554,0.10059093369763807,0.04996620603841324,0.18864697506064906,0.9719759280587965
0.14444945783453977,0.05504193414557076,0.03897026078648679,0.10595669877043974,0.9803719057722096
0.12393129629222,0.0518103059417191,0.06533733413674289,0.14455458192376724,0.9716215053657126
0.04500200722181472,0.05247315356864487,0.014118990572776324,0.15744902439705177,0.9889495031164894
0.05218244831436382,0.08695545099698027,0.04561463850705986,0.1884609211733132,0.9814805813573774
0.06030157049105073,0.09333046347656902,0.06235405573505419,0.19222126922587307,0.9699535163354872
0.056895255222682906,0.09024312354587406,0.04643051809278742,0.19999318228260465,0.9801581257216219
0.05935748384138183,0.09377265618016088,0.09874767168805829,0.19210424852218985,0.9516984396524673
0.0493099391003732,0.10761397535682199,0.046346370117020835,0.1851558871599208,0.9775319400353715
0.05738434639411511,0.10764101847351627,0.053092851396338625,0.19730605649826607,0.9744266285242233
0.06174273326920002,0.10772954817556862,0.05958783604881249,0.19998958086816152,0.9731822124696828
0.06164543834408099,0.11618060653407174,0.05994723678825256,0.20119075884504753,0.9757663107162081
0.07414678952391428,0.08831477123001469,0.06718902194110636,0.1762893617109226,0.9709008138172683
0.08227053458809597,0.14466858237762695,0.10262822478437567,0.21804174991931408,0.9493933078592038
0.08227053458809597,0.14466858237762695,0.10262822478437567,0.21804174991931408,0.9493933078592038
0.1795008523512408,0.09465732037071509,0.09491706649443564,0.12421418962761545,0.9522582979173699
0.10455837711249849,0.1579085011901741,0.049307075007002495,0.1884098534390088,0.9593470844194002
0.07539990912140328,0.13490435363670014,0.06989579904909256,0.21382546053957202,0.9503917470913205
0.17161647113828948,0.09162681692111337,0.07225461897078957,0.12307016244944498,0.9495623926777956
0.08241137034310722,0.13194522857415666,0.06624407462011818,0.1763417095623423,0.962677273210955
0.0680760359536488,0.12188770409078083,0.11696193639068349,0.20656228609646574,0.9477256326131513
0.06339849720428238,0.11696690198242163,0.1044922304085396,0.20353032451223485,0.9511819238962346
0.06647630855576853,0.11465062592610228,0.09709661542558966,0.20601156246930974,0.9562524285574561
0.057983719384006725,0.1392487420759273,0.09805445113614603,0.20285615212334449,0.9483277523675562
0.06672673605456084,0.11122513188967302,0.1089947242782979,0.20217432034115992,0.9430936848360782
0.06059530432391857,0.12171137903087445,0.11794573312628065,0.19717224811562598,0.9487965895224468
0.15221065367806935,0.07892675593527292,0.1031903195071395,0.11670344772426149,0.9559052271811018
0.09242288513602115,0.06558510017819799,0.3442329848775981,0.14309057279947726,0.7782853390288902
0.1184375606150747,0.10534918724819639,0.03749373998855531,0.18578578302266674,0.9580777154052373
0.0721051460484207,0.09021347064548155,0.04752844783446048,0.18921403781536333,0.9655534940850187
0.15241215273182332,0.07817301845465736,0.05143585387677614,0.1207644570617689,0.9638230858257104
0.11638886881637191,0.20341636731205479,0.042812410912235595,0.19769202171259662,0.9151900532577909
0.054318687513940235,0.14443178709347568,0.2289367146463314,0.21081129790094827,0.820556175430449
0.09133734377951139,0.07608032785921537,0.14570550014349448,0.22617769215224628,0.8552438384647906
0.1641991708331148,0.05701173939888295,0.13117528465092498,0.11228823351453235,0.8932494195577882
0.13089836966010576,0.20765292799272989,0.022388383668991638,0.18561286843494482,0.9512271659045674
0.13562652412217033,0.1220867670297839,0.09393809148443642,0.11184492776823267,0.9340623858649443
0.10758600907068466,0.09560309090430433,0.036584351811083125,0.20846470750503746,0.9677667042043135
0.10418299380464298,0.08803948461004042,0.06020327487978089,0.19187651711363263,0.9625249907276945
0.11889750691172314,0.0915512928749201,0.0696363441759579,0.20857270815618706,0.9500696511197959
0.11114446351605987,0.0877328566948801,0.061858727924396034,0.20551888081901978,0.9533785839743341
0.11889693887746386,0.1070662973147236,0.07509323537191755,0.20537881410243836,0.9406329370506569
0.11889750691172314,0.0915512928749201,0.0696363441759579,0.20857270815618706,0.9500696511197959
0.1152631104701332,0.09143116319019343,0.07408464241608351,0.20787216524406307,0.9432187789582142
0.11192606139442293,0.08767423700150542,0.05820541829969727,0.20466957012550782,0.9543511915281297
0.12012244090302858,0.09146140142538581,0.06369293677609077,0.207306377184264,0.9515945526334264
0.13389439339207496,0.07813812461990335,0.046945858901771005,0.18449622485227973,0.9638690551601399
0.10626899687234988,0.10428653419357627,0.0523070905002448,0.2045494301255621,0.9655948116375445
0.1093332489667823,0.09992122698928693,0.042326306150737465,0.20788074224991174,0.9676485323787727
0.11466458060583697,0.11227344609012277,0.06672809233893497,0.21042866230283563,0.9507571380196788
0.11814145226273026,0.1358117249832334,0.0594042434203798,0.21572602790398504,0.9592190605357817
0.11306502465053478,0.12084449987760192,0.06445872760028722,0.21590902450635485,0.9521837709763371
0.10548696551289492,0.10492794400415606,0.1019158652190772,0.2137230501825745,0.9325259780685413
0.11101384887139772,0.136181619485604,0.05683342656435919,0.21813547928630994,0.9673777584184935
0.13770238097100648,0.11560139562765044,0.09325787550573605,0.2192816926311881,0.9356177415401024
0.08608034496085011,0.10459920468183481,0.05412944134402729,0.221856172498528,0.9793220699612282
0.09662307711478757,0.12688342297590682,0.08260897555169253,0.21001138882504786,0.9563559050004939
0.08809885398214704,0.1623345683868321,0.020546810124598944,0.2114161556604652,0.9854018655131667
0.13805386182484586,0.14754149135362235,0.07874234871032514,0.2121415565499854,0.9518975252520172
0.11902808216975545,0.1091934448161567,0.04903560824386886,0.2244042620548408,0.9621212277109261
0.13329365471188406,0.08351281459518052,0.079182501460763,0.17513827720830422,0.9510234700135252
0.17625973243999818,0.1888208064353267,0.12373683895422702,0.2457469811191919,0.910781314715615
0.2095117407023151,0.1492296296779181,0.12371034734012053,0.21890400238577581,0.8853079455610033
0.18019776969573797,0.20820195880623107,0.11403228904374205,0.24706628326270538,0.9015768824131439
0.2156224787473738,0.14415553449520283,0.13172652168143442,0.21171481826931604,0.873780731628658
0.11669789827044709,0.1545025050455052,0.0456639512319816,0.21993173548800926,0.9670572326508284
0.12959759117354516,0.1447575220229139,0.07740632407806942,0.22573388148858284,0.9423452477975927
0.12978353466204015,0.13916998301197922,0.07708795449419148,0.22542937278449632,0.9435957420549491
0.12959382959700527,0.1496737217329514,0.07754420274066784,0.2267400415045439,0.948880971962634
0.12959382959700527,0.1496737217329514,0.07754420274066784,0.2267400415045439,0.948880971962634
0.13843339939618515,0.15572783972531443,0.08711085892449102,0.23001790285121157,0.9452711478712849
0.13843339939618515,0.15572783972531443,0.08711085892449102,0.23001790285121157,0.9452711478712849
0.16378997362426564,0.11878951093662166,0.08059057704373143,0.20188932955977715,0.9441624792833746
0.11953627866795916,0.13826392988093736,0.06707450129748406,0.21932547571981958,0.961282947075671
0.11866196085494028,0.1383561866149579,0.0714852113424613,0.2202693852107674,0.9604043804554784
0.11503382444687482,0.13818398343647909,0.07604196027845471,0.2195404540342687,0.9549042147085652
0.11092234329088717,0.13287112827268088,0.06351519436587903,0.2170912769347307,0.963055053850948
0.11866196085494028,0.1383561866149579,0.0714852113424613,0.2202693852107674,0.9604043804554784
0.11866196085494028,0.1383561866149579,0.0714852113424613,0.2202693852107674,0.9604043804554784
0.11866196085494028,0.1383561866149579,0.0714852113424613,0.2202693852107674,0.9604043804554784
0.11866139379445347,0.16040259650215816,0.0770749821303871,0.21694547695700866,0.952823916170699
0.11866196085494028,0.1383561866149579,0.0714852113424613,0.2202693852107674,0.9604043804554784
0.11866316970764573,0.13836859109272268,0.06709064552701575,0.2202451218883804,0.9722841321406032
0.11866196085494028,0.1383561866149579,0.0714852113424613,0.2202693852107674,0.9604043804554784
0.11866196085494028,0.1383561866149579,0.0714852113424613,0.2202693852107674,0.9604043804554784
0.11866196085494028,0.1383561866149579,0.0714852113424613,0.2202693852107674,0.9604043804554784
0.11866196085494028,0.1383561866149579,0.0714852113424613,0.2202693852107674,0.9604043804554784
0.14098967326171888,0.1050257941301266,0.06604989273499944,0.1930340777190788,0.9595891673648264
0.13219597315397016,0.14939034182538383,0.07169797820737721,0.22559606892458883,0.9664264866066752
0.12836193227022763,0.1408631685962397,0.06706392015561845,0.2259949904511744,0.959087039044069
0.1207796006305415,0.17671084790593092,0.07620562470990279,0.22585500936585443,0.948224913508962
0.01110369545778062,0.12058489312840419,0.08595519873843338,0.22512591522884667,0.9142099366150674
0.06650938504088565,0.1447871036954253,0.10287122385601664,0.17646869842440352,0.9207762969588048
0.14769676099694662,0.13926847579702978,0.10960657927705937,0.2130529535679486,0.9385897221757785
0.06893002166844478,0.17634935322593817,0.06170863377514155,0.1900752916969578,0.9546111809961165
0.16213821114407748,0.12413980765853967,0.06993278544202622,0.22349855459803672,0.9549616710426381
0.13190937175377387,0.11866983034949793,0.06303286819071621,0.20040695369067574,0.960516881614865
0.15156229516202036,0.10523121765115669,0.07950020553854378,0.198111356188439,0.9453912403036184
0.13461699904318927,0.15241891438575644,0.08403522198566321,0.22821036744038586,0.9484002612209208
0.134618345608852,0.15243235662474644,0.07893472989562052,0.22818548537995412,0.963745616257208
0.12598548794745598,0.14647111780529196,0.07477866894229235,0.22495073903007523,0.9518142151137993
0.12598548794745598,0.14647111780529196,0.07477866894229235,0.22495073903007523,0.9518142151137993
0.13461699904318927,0.15241891438575644,0.08403522198566321,0.22821036744038586,0.9484002612209208
0.13461699904318927,0.15241891438575644,0.08403522198566321,0.22821036744038586,0.9484002612209208
0.13461699904318927,0.15241891438575644,0.08403522198566321,0.22821036744038586,0.9484002612209208
0.13461699904318927,0.15241891438575644,0.08403522198566321,0.22821036744038586,0.9484002612209208
0.14690527242885845,0.11613110581548551,0.0777155474388786,0.19288017773935506,0.9493589769104399
0.10843291602655668,0.12507479795163168,0.052190976237193515,0.21652014202229486,0.9691627338833647
0.10907689699218931,0.1639560754013407,0.06692901265596539,0.21955505083184598,0.9580656328615763
0.05249807097133554,0.1443009039637955,0.08084526114571859,0.21552710697817143,0.9362910293928949
0.10532753696540988,0.12467703039824647,0.09849095769007503,0.19916535663290275,0.9355837885742789
0.11886860806037645,0.11578106848749492,0.10719123794067516,0.216077639936123,0.9471883725163686
0.05428601849581771,0.15766751463027803,0.06338301179659943,0.18164839036418903,0.9590021157500593
0.10594019297045436,0.07219850945796791,0.04014426462273233,0.21550027520597193,0.9595817243689015
0.12001260943414184,0.09345218329316837,0.10575244516301759,0.17922085116292813,0.9351882374297346
0.10835204025046968,0.10849682169250047,0.04750813844796916,0.2231390476874491,0.9648762785642016
0.09912535138542751,0.10000175086538816,0.08963419075192967,0.19257398894064062,0.9345015642559105
0.07755883887643067,0.11870568319901303,0.056419339486387055,0.21213246373279362,0.9731785720894137
0.01816808163729219,0.10665997062817101,0.04169079770377282,0.19821653664773722,0.9733722414256275
0.06598000877358301,0.142344490892382,0.03435524249151589,0.18797126543977027,0.9758170932441749
0.15208198017913505,0.13277157945065615,0.09892218026089418,0.20376291929105375,0.9385890585977382
0.08438061077709057,0.105542792768786,0.042381233608934296,0.16834732299809502,0.9603058354650187
0.13982174427022376,0.10391204838996336,0.0712245918169959,0.23099665558766708,0.9488821051670727
0.21638380828681478,0.11861858333990159,0.0911926525751149,0.1940561571310799,0.9171005613943555
0.15632734403294712,0.16384970304902635,0.1077838942023759,0.24009409443370097,0.9127492913946326
0.15698100149469138,0.1664260909146488,0.08455327587793107,0.24023232313763773,0.9327410401673408
0.1860092561728752,0.16678230303849204,0.09952150195909647,0.21417795336375875,0.9079995762950033
0.19438193219043134,0.17590115760305272,0.11918622684104144,0.24271913151171978,0.9025303381832219
0.16598708090512895,0.18296300504896698,0.12130089894116015,0.24348061177865948,0.9033218045043786
0.20083078567591264,0.14081545642504842,0.10604427611991041,0.21487960986550678,0.9128766695940923
0.08109014701693555,0.1624072830359777,0.0827722877582855,0.18908332452630117,0.9401874347794826
0.07180887978948822,0.05910062331280365,0.05609797894232267,0.22771935552805406,0.9671174193097376
0.11156958157014375,0.11012555803414933,0.06959251944425894,0.19477412413440426,0.9598977018277883
0.13411999791513296,0.14659298123999337,0.062834847714485,0.22152038508120042,0.9629494087473304
0.13393954572780933,0.13345325189997506,0.10593813676981113,0.21515611696239187,0.9450398950192058
0.11686311604349746,0.12165991461550296,0.06849545097606786,0.22802560300320818,0.955529170415759
0.11343340886887708,0.16123057368137272,0.04827004746942582,0.20801417377996623,0.9684847706841289
0.13792933198904336,0.15691517055080115,0.08386330551184595,0.21482017002393466,0.9550132501261009
0.12695340065372723,0.12634381759173144,0.0592381769145616,0.2307848139598011,0.9611970486305471
0.11333219897361942,0.13456535446355536,0.07525400334325848,0.20737437062981973,0.9614880771157506
0.11271881798648564,0.1360313527331545,0.06325977508082238,0.2151877850480447,0.9642264243714299
0.1372485804395257,0.1309453320666866,0.06646534453719767,0.19553942149981549,0.9518937914356799
0.19438193219043134,0.17590115760305272,0.11918622684104144,0.24271913151171978,0.9025303381832219
0.17091190248412197,0.18317915034111235,0.11436775186924411,0.24426415288976028,0.9145503066466025
0.20083078567591264,0.14081545642504842,0.10604427611991041,0.21487960986550678,0.9128766695940923
0.13062826962521387,0.16670436303336048,0.1439981377999653,0.18504216977634272,0.8285861831245419
0.1738211288855975,0.06005442010389052,0.06148219720954947,0.23102465937202182,0.917160738230223
0.2191742966076239,0.1216599132170277,0.1090560334876997,0.20509109748042584,0.8974241967143731
0.20522487650492902,0.12509316976912954,0.13278537594697348,0.2107093159735846,0.8822428014480087
0.15164719636596993,0.15359097767228858,0.09962678720859941,0.22948681331779666,0.9293813861129592
0.009213722269893096,0.13163057662709252,0.050783350272271995,0.22283355444861816,0.9472785125807346
0.07844840885860908,0.13722187775815875,0.09825534772277005,0.18001760386288196,0.9024164827694612
0.2157473032467429,0.10403760361210015,0.13613828827131233,0.19100930517292908,0.8778195707505645
0.16913320192762038,0.15666333825559667,0.0855073665026797,0.24350454762456447,0.9215230113427467
0.21568424419515833,0.1343058646654238,0.11580265375697006,0.21737083859861672,0.8752608896286826
0.22397872185650206,0.14512724262309518,0.1185381379675015,0.22191813450915832,0.8708261082548937
0.12549868721585983,0.14442966021242934,0.07680097611677075,0.22375291419731735,0.9554723782889029
0.12549868721585983,0.14442966021242934,0.07680097611677075,0.22375291419731735,0.9554723782889029
0.11737253590896463,0.1387425927394712,0.06828187863568232,0.2205387604898223,0.9584389298888583
0.12678124345888123,0.16710544085883508,0.07579637768974361,0.21907307291138367,0.9486133891521916
0.11737253590896463,0.1387425927394712,0.06828187863568232,0.2205387604898223,0.9584389298888583
0.12549868721585983,0.14442966021242934,0.07680097611677075,0.22375291419731735,0.9554723782889029
0.11737253590896463,0.1387425927394712,0.06828187863568232,0.2205387604898223,0.9584389298888583
0.1387439003177557,0.1316888148506832,0.10266379697079984,0.22148927094496415,0.9316658944629832
0.10748162899058608,0.12242886975185921,0.09837191861707213,0.2154682084273902,0.9490109746617381
0.10369337842278017,0.1335544477495199,0.07980251399741314,0.21723847016383943,0.9536178576580439
0.1208408980680998,0.17251821035930695,0.05339786790474668,0.2237875964059727,0.9597740935761868
0.141399253635395,0.12812337633328105,0.053604093460877474,0.1794527042138427,0.958627391199134
0.14957905201637847,0.1432443043847003,0.06497323830886517,0.24163034231076355,0.9597632069805694
0.12531026667165338,0.1464274534647217,0.07331256445998198,0.21428231451023436,0.9627370833858059
0.1679342458739951,0.14936572635152284,0.10563149519551122,0.23278776296660947,0.9376492711395951
0.1294033833967858,0.13341570549620288,0.09590802137825884,0.23074483420935954,0.9486845179549699
0.1227564986467217,0.1512524844062892,0.08734364010590615,0.22763579024728026,0.9519179604506508
0.1684003305728594,0.14977250309459345,0.05056642194998164,0.2058819345799543,0.9623952425526902
0.19073583519275575,0.23771471338834094,0.09211871371485456,0.2154444092533588,0.8617561188364514
0.16723382865490144,0.18763578124942162,0.05292406191449973,0.2267985010315316,0.889824041825452
0.14855507536314722,0.19910993231058166,0.07361326726709999,0.20493527886618013,0.8873701859021629
0.16326327181723338,0.2200627031029807,0.09081627714206239,0.22301619325920108,0.8497109804899254
0.13653582435313957,0.22559270646746585,0.05253438884488322,0.21079203682544972,0.8858415073342796
0.15773524459781949,0.21237757452000347,0.07605600846769695,0.22053919798237856,0.8743736197791299
0.1681235692645025,0.22031085843459813,0.08545607415999441,0.2237533562356118,0.8662440389331835
0.16975717749088842,0.25139950703929076,0.08434860616062577,0.2190735083135792,0.8478294092850082
0.1758617896838978,0.20265214010916702,0.1073001368381837,0.21426630652152356,0.8308166504636176
0.15736830426744305,0.18934819033576214,0.10918406716996945,0.2234575538819608,0.8435483157526065
0.14009869564694472,0.20509161495826222,0.08876334806077575,0.21723890293411877,0.8612130709519176
0.17930144359493302,0.1957388473414332,0.04557908407054118,0.19330898320521575,0.8960580251239133
0.12963155226681927,0.14531673980321172,0.0727075397900272,0.20927878529402183,0.962739812630758
0.11145293335346507,0.11195451379176789,0.04535891520874136,0.22172316301418116,0.9700619442473483
0.10633165447468074,0.1243752083423073,0.0651620173694587,0.2019756471660833,0.9681396751122624
0.11324962200073219,0.13349297893262219,0.06734470405835255,0.21741584087241123,0.9640860441974098
0.10582063343371778,0.12817204044180983,0.05980658557732956,0.21426759046479665,0.9664988509950554
0.10582063343371778,0.12817204044180983,0.05980658557732956,0.21426759046479665,0.9664988509950554
0.11324962200073219,0.13349297893262219,0.06734470405835255,0.21741584087241123,0.9640860441974098
0.11324962200073219,0.13349297893262219,0.06734470405835255,0.21741584087241123,0.9640860441974098
0.10392250691554046,0.13346327291212484,0.06733593823031019,0.2095846280726095,0.9654787212951292
0.11324962200073219,0.13349297893262219,0.06734470405835255,0.21741584087241123,0.9640860441974098
0.11324962200073219,0.13349297893262219,0.06734470405835255,0.21741584087241123,0.9640860441974098
0.10582063343371778,0.12817204044180983,0.05980658557732956,0.21426759046479665,0.9664988509950554
0.11324962200073219,0.13349297893262219,0.06734470405835255,0.21741584087241123,0.9640860441974098
0.11324962200073219,0.13349297893262219,0.06734470405835255,0.21741584087241123,0.9640860441974098
0.11324962200073219,0.13349297893262219,0.06734470405835255,0.21741584087241123,0.9640860441974098
0.12538742087423232,0.12157981296933595,0.09033470747004503,0.21519853468035355,0.9446178815892531
0.09367818740200301,0.1134317581430493,0.08801800762695292,0.20861872140253798,0.9581639361110464
0.1032562870956479,0.126452489899284,0.06482054454602303,0.1956836065901247,0.9499238497026852
0.21257074704637596,0.15933057776995585,0.10897798926297216,0.2114912151485208,0.8714628009100676
0.16398025726869642,0.12750397784578352,0.12385072264420492,0.1824440102319664,0.9182808755231443
0.1321010932202961,0.10573292422724706,0.06304362129838616,0.2218792911246739,0.9570070427165529
0.10544717632310956,0.10410878926844643,0.0779727563228009,0.20760932836670362,0.9625920837741719
0.10656676052461475,0.12272484222833181,0.08323306703696458,0.21238691212320368,0.9501491683240927
0.09952831580079226,0.16286283069498605,0.028597589128939584,0.2049577253045271,0.974187688147506
0.13742126114343448,0.13895147513713016,0.06128650724535033,0.2132263392157834,0.9666267419736844
0.12127272713196681,0.10702046444061354,0.050157963192777565,0.22457031030606403,0.9555025448491841
0.11575559855135077,0.12313350857453925,0.07202730068357771,0.20557297945888875,0.9581061017823356
0.11299140857865866,0.14220562739241915,0.07485372363676589,0.21454086374997877,0.9589412171403973
0.11503391273486852,0.13662244499515286,0.06654372587879606,0.21930384249335627,0.9601465604931413
0.11927734871814506,0.1420607228942136,0.07961701236000567,0.22177091050027864,0.9513864367958035
0.14023090859079854,0.12982341060526098,0.09429082603193811,0.22098115574052674,0.9422482028412328
0.13645881370057455,0.09105613771629867,0.08884068949812779,0.19479515307362474,0.9481089502503466
0.13076872649601737,0.14984119238338028,0.12215118328257314,0.2278571690414688,0.9051181510556144
0.14028218714752103,0.16785211096283026,0.07806297664928075,0.22778666296859,0.9358602084166193
0.15789391583722565,0.16439941318330323,0.15097397587399602,0.21869807519514461,0.8742230511738142
0.14994688741924178,0.11408596708607584,0.07634074229214803,0.23673383150788158,0.9403949862851909
0.1591483027628556,0.08844806927455393,0.10129750914063958,0.1793537098791954,0.9241749897336992
0.09552902657485655,0.10419446260596622,0.044400816986722456,0.197599193844161,0.9685738816821208
0.12697869406988904,0.08520804543877643,0.08136628402318849,0.20451423946261735,0.9465706771796514
0.10377435047175883,0.07287470507868116,0.08234197418045702,0.20445507005413865,0.9480905892316022
0.09829528205833178,0.08339648669984828,0.07488866642880088,0.20160741675170543,0.9513595370130347
0.10707278739631013,0.10509404270452212,0.04141473934753966,0.20476386874244373,0.9652240824078353
0.12907209228437205,0.1123410515861793,0.05696914893911671,0.2021078406411994,0.9656803629057992
0.12415666987597551,0.09217958570976863,0.04059075917015199,0.2207986560847279,0.9667201140435314
0.11079745611550909,0.09842842990849855,0.051842836643431894,0.19814026165249782,0.9669711420510054
0.12051160344769081,0.1140871538877344,0.06422128603097825,0.2122538720043097,0.9550233048539005
0.12036870489706625,0.11839988441422822,0.05637337073345668,0.2201849952873297,0.9644384462648457
0.12320576680201938,0.12774623758518994,0.07428886826063247,0.2202233285979703,0.9467799010095828
0.12320216448841932,0.13217399231202012,0.07442164193904831,0.2212119440369984,0.9528380736827702
0.14515685344536083,0.0993867152090267,0.0761717543881254,0.19253980179551983,0.9497401637725964
0.06729107373042513,0.1301487049738534,0.06686674519778173,0.23391556726582205,0.9571136437770821
0.1324484770809491,0.15155930516079344,0.08569332615965025,0.2265075893095015,0.9512729193396352
0.13699511680238546,0.15028949080145945,0.07981387189469061,0.2306062851168889,0.95014270434024
0.13556940307069157,0.14500772814867557,0.07300589564366004,0.23119541769195578,0.9546232205011457
0.1182126177976712,0.15467683659885356,0.05993255721396066,0.21202593580890752,0.9489918147264943
0.13529979947596096,0.14467381432061277,0.06632475554552943,0.22997836746512412,0.9634109543482564
0.1326051424074697,0.14498219674417792,0.06381253345047824,0.22833981292014596,0.9541964423356593
0.16401929527618278,0.11018282168638459,0.07391800641656913,0.20068768222691336,0.9415195719355905
