E-quantity,B-quantity,S-quantity,I-quantity,O
0.10630391997376167,0.16982797932437127,0.020115205447235933,0.18465866930416586,0.9884808419505756
0.07359724001709066,0.1467896055290503,0.029547454863021603,0.20730543534267562,0.9844925760682139
0.16843525915594662,0.09684216688357691,0.022128096072902097,0.11914530025768871,0.9890242663392095
0.14812104250476987,0.06181685614181513,0.04639536423660462,0.16032864397079177,0.9840200179383504
0.1149005891606372,0.16961936758981003,0.019385217207207553,0.1851729847038302,0.9844377872500489
0.17504025286405475,0.09373080423144116,0.027232122689452954,0.12060475567104792,0.9820077545893905
0.1383939547057278,0.21069620281615192,0.017565384341645635,0.21459820997754744,0.9864330901997745
0.12805066026194895,0.18240701603741435,0.028599162248466047,0.22226041280527975,0.978598652497666
0.10635759137908381,0.1295725301955585,0.04140141888824755,0.1080730233109661,0.9620882224672138
0.07579041485358166,0.27521602961347114,0.04632326599755375,0.16969484567566717,0.9348809610670661
0.12315997964445154,0.17385615570538293,0.006020952800197771,0.22459454469596635,0.9885411897922635
0.25346179422750637,0.12769668553705363,0.03283977965832584,0.12360171110216041,0.9694195749369248
0.15563657044414417,0.2116939375296153,0.01390583271631099,0.20664898716341024,0.986112143010237
0.09873805424079042,0.18697351445509397,0.028967516565995336,0.2410914860983553,0.9815582307615917
0.15276328517315452,0.14153461522418176,0.029757756967835964,0.10212400037225093,0.9700668853294183
0.08480083351203523,0.2001723611365459,0.035053895609059436,0.19447158548470495,0.9736315764990325
0.11690414036191563,0.13654197912518198,0.04595402977185895,0.0871726008212612,0.9660471033202193
0.11438063344605183,0.1519936504039137,0.0050397788444317805,0.1795172825593718,0.995545924951892
0.07950785980465523,0.11517035085085969,0.052174596560890324,0.19117353347518176,0.9733270916103792
0.1194757801938637,0.07407580071600958,0.02536675763239241,0.11783662009373039,0.9879346547059972
0.14936237557040186,0.20107338110161774,0.025736533376698872,0.17483985354040954,0.9803654338749879
0.065094266890545,0.16837003834232608,0.04030248025198911,0.20455754916129457,0.9725565927337398
0.14160795540778623,0.11556741153126512,0.015740843905650982,0.10830753012761075,0.9868757683622642
0.13875485785066566,0.05003017520768878,0.05086900890187724,0.13626795673464506,0.9908517792718115
0.17582371955711956,0.08154434374108484,0.09937483140627204,0.15148170183515566,0.9515350118469945
0.12498317392096472,0.05831733183158875,0.02829807151092726,0.1602871087653461,0.990694274933424
0.18603497831710158,0.0852756276927979,0.16528828642599142,0.17342605232470915,0.9126870649044133
0.12269688675124303,0.06613337207491828,0.032386336768001664,0.14628163164574864,0.9875783482024191
0.13827153895176972,0.09994987366070654,0.18211141586349552,0.1458988725157283,0.8842414835832973
0.12899850689820885,0.0828787896049849,0.07865124029099953,0.1521731725229992,0.9626447546891015
0.11009319321433945,0.0793102705141949,0.04442178932466437,0.13235052375946524,0.9664504761048381
0.09661901113672171,0.1426167949069639,0.023011661663019052,0.16835743963038854,0.9815597178220334
0.08827471490651316,0.12164896963403532,0.05961067664859729,0.2050243136234247,0.9671312744192928
0.07233471589576475,0.10698786888337816,0.051485905522096934,0.19436595568899503,0.9612731802328265
0.07840863333494541,0.11467507750376964,0.046909623558157365,0.20136395546006813,0.9724895060062014
0.06795579898064597,0.12551231165189167,0.09319297522102615,0.20388755105347278,0.9536468326957541
0.14198338602957628,0.07317058874295784,0.08908671391904063,0.09723212117366968,0.9378116423852025
0.1680250554449079,0.1104250403120282,0.9829750046680344,0.1366812992990389,0.004376660946786204
0.10555033128865736,0.04307525760161147,0.17413861658431876,0.1697431538245603,0.7859127923893321
0.14534373941232984,0.06046137834072543,0.04360117071485805,0.13891709666340088,0.91318342428651
0.07103932712714386,0.13007431458618515,0.014938601465201939,0.16338148466581934,0.9767966318121896
0.08848906925161759,0.07056304176127444,0.04124545498541671,0.18070985239007306,0.9785620056088278
0.0908531870120962,0.10155174051263371,0.05446284870814589,0.16780470095376082,0.9570567069778316
0.07939073707125044,0.1363464830185746,0.07734652707581861,0.19615424677624357,0.925609045411553
0.18319962143665672,0.07624287178361373,0.06701538398979359,0.10662120464827037,0.9356250943003248
0.18130325080739634,0.13637404381499488,0.9442302152615962,0.1418669129502906,0.009919538149993707
0.12089594435745397,0.0456383423258508,0.14181953251706841,0.17556357573399137,0.7554778228464368
0.15771342252837348,0.06624802509385411,0.03424342893483579,0.1500954088204581,0.9266528062555693
0.07577428901932118,0.1567965255739818,0.0055265858019655015,0.20636463337497513,0.9939245153035429
0.17206188930280283,0.06715324012180375,0.006283371801042845,0.10930961387210837,0.9956464815114394
0.11533287925491771,0.15304830635340955,0.006736875045616256,0.17527222510633914,0.9947655907596751
0.18212340261879073,0.10093070055825516,0.00984920525743362,0.1265080146810775,0.9927955349467892
0.12135724683797085,0.1736672024740043,0.010567735443095371,0.20303075488120717,0.9926231977341367
0.18851694403374916,0.09835044628523001,0.012696335851386228,0.13279715722322097,0.9926838686372449
0.09780313883358895,0.1338707962797833,0.012493612176902254,0.17966541268590103,0.9920731076065568
0.15793399752499657,0.07402727842949058,0.020321953612826623,0.12076894461178947,0.9899532677214328
0.11921288006018209,0.16630374107505833,0.00941919507126599,0.2024621627749206,0.9934376729231104
0.18861237219901303,0.0981588246958651,0.010167949487188343,0.13277545772233385,0.9943407161168483
0.15081756956462034,0.161287266523875,0.04734534750606434,0.17977022400667034,0.9523207596367095
0.040821645765611356,0.15703183623168895,0.1271010668484101,0.1871557139148549,0.9358272008471785
0.06394171262353214,0.1270004237554051,0.056304811743032444,0.21198687394263924,0.9711407845048681
0.06725144043029196,0.07671394251434482,0.05495308979925914,0.15592867237229488,0.9812047964013353
0.111248647397152,0.16927850765825694,0.042194926076988264,0.2170510581272952,0.9589111199046861
0.09224991950792699,0.14792249711923894,0.051620930526607836,0.1887690307792779,0.9645704757695768
0.10955253935724664,0.14940912333072176,0.07714562251015136,0.19811209953648665,0.9333280859345818
0.16182976344516142,0.09125700461988485,0.091543663069668,0.12278766944075073,0.9071239047170274
0.10021498885427635,0.04961684973354935,0.048185202929785655,0.16010396783682604,0.9085212567874033
0.09936744356838448,0.07858966075037639,0.01922872204423886,0.13863994066921817,0.9667695413497092
0.08602772960462886,0.03220682106105312,0.023509338325691735,0.1385397783269278,0.9322410219311575
0.134369015004892,0.03275700327326829,0.03062060117156662,0.1405998374304785,0.9328736778275964
0.1844802305621293,0.1474802897954345,0.11303571227791707,0.21669226223241472,0.926163600322603
0.19734198484794152,0.10888409644863493,0.06554380632464168,0.17752265941709064,0.9535387125056041
0.14584816267794584,0.18489443458176805,0.11469488406302429,0.16150285183802754,0.9222470241139465
0.12300252262266616,0.19882201142065212,0.08186442758710218,0.22678013379808246,0.9335792136625118
0.15404637891804912,0.15815259843677804,0.03386760760710973,0.19373839161689474,0.9777460276024381
0.18864697070206876,0.16573528544848576,0.03939274554341992,0.23110344745187872,0.9732295145025517
0.17893268514714847,0.1682383474642742,0.046979694976753646,0.236836164315451,0.9630620155139076
0.17933000566951943,0.1414366554879037,0.04350463015914945,0.19779343355501333,0.9608474214100899
0.17136897008814928,0.17806713600003485,0.058376169992268155,0.22906568597527588,0.9532749831071957
0.16972136078164607,0.18884765658493455,0.04243448587123119,0.2315612825572897,0.970404541926252
0.1863736086515502,0.1739978234786822,0.05728338841461878,0.2313693057819972,0.96338992594386
0.1633224983575133,0.17645199974458048,0.06683910189639063,0.22783461636484595,0.9439512841792804
0.15673052441296947,0.19957849834994598,0.02019087120737897,0.23074437866940042,0.9808308983865176
0.172100054650089,0.18750751898071466,0.055923877625519244,0.23504627077442303,0.9633898693525577
0.17380523654904978,0.14013464206382625,0.052339983604513265,0.20176029165392836,0.9668794111713132
0.1094012926216565,0.23542555968205545,0.12873720258440519,0.1976410116949522,0.8842358433962562
0.14015728880493106,0.19680381932580734,0.051896081306953654,0.2437086722017316,0.9636939232442675
0.1729466855257547,0.17999670051506925,0.06370889261260865,0.20984438167018418,0.9627024239376042
0.1641193435631831,0.1805788685376557,0.0682652144415445,0.23890113071283456,0.954770961899896
0.19734324890812063,0.15086013112972987,0.06503922847634484,0.20988805371992336,0.9600788884568698
