E-quantity,B-quantity,S-quantity,I-quantity,O
0.15080252114662265,0.06694932424405299,0.04166191645160264,0.10040995375573965,0.9159482568133376
0.11276913854979984,0.07036410200177018,0.11197321823934339,0.18409979427902592,0.8376545112927417
0.17742037139153324,0.23908368154792964,0.8823725687153848,0.20978552824929675,0.03199019584453138
0.08928155677176583,0.10313378935927228,0.026648671453948235,0.24356095500126074,0.9170022480370851
0.07258465318519489,0.1152409800871361,0.04372482223487612,0.156716046068005,0.9398602505817271
0.052788316645018915,0.13252189192999722,0.09201783615897169,0.19262369951744204,0.8946945952685292
0.05801258170584862,0.15560138711259694,0.10890159976824693,0.18910908235591592,0.8749997850516648
0.04819077097059768,0.126897324280278,0.08602601950055845,0.19754100633513114,0.9273294296967474
0.09480695820266291,0.0814674961697599,0.05478231826959447,0.11294307987349207,0.9514105453257784
0.14373794538145854,0.05486449379495146,0.06155711778174869,0.18316849178263192,0.9440683183257844
0.036981034650243536,0.18668701002832555,0.033815288735536755,0.15515114161384047,0.9014851030607951
0.11567664671707079,0.07624178535560579,0.06422739418402548,0.2262671143683504,0.9018092936452077
0.14506970233089403,0.06012956205804405,0.05167671374234989,0.09772920575242282,0.9105347050513132
0.103324018745824,0.06043782479538243,0.11454796793861885,0.17739047730039992,0.8443011069749601
0.16803042831235246,0.2181307625506719,0.911563497673527,0.20054121796238497,0.026759844328126524
0.07229067609902658,0.08675725980842974,0.020450419734898317,0.21868444478985335,0.9407968282069038
0.04743940709774429,0.08633411641979641,0.05995355732342811,0.1553997326722984,0.9468912542948195
0.047442750502662265,0.11975621574990124,0.06243277678864168,0.18832804880073553,0.9276784987280167
0.04579197818697395,0.13752660158802238,0.0446759585214,0.19095032527474998,0.9464201684294896
0.04824508436067635,0.13935183329905965,0.08080721237258211,0.19545332278068386,0.9079284876043442
0.05458989202925885,0.12944303650343983,0.08627535678603572,0.1930773433374901,0.9186076948429137
0.05402498502879425,0.15923424699004668,0.07036834275266134,0.1945567408906804,0.9187042221965873
0.11018392969779849,0.08444460204353935,0.09820867740704699,0.11045392495908568,0.905158320391245
0.10217624864801914,0.04631526317696185,0.0797808955798267,0.1704865015373652,0.964354293514988
0.08518974159620486,0.07817664837167111,0.14687422696533278,0.130434515478539,0.8424601103968411
0.13265870210159877,0.051364505957633734,0.12549886980328243,0.1899692750713839,0.8944881402620348
0.06447626440724888,0.11894839886460566,0.08888285558446046,0.14845193848045488,0.9031228919134311
0.14605189870029414,0.07235618855075096,0.22564832330411388,0.12737919190530783,0.730603828513146
0.11971926517678436,0.040071234109582965,0.1447526058580194,0.15995038832402753,0.9095313996924507
0.10416686972293986,0.06358481163962243,0.23255285331626097,0.13601610790689775,0.7954133199534552
0.1182281439205948,0.04771580116883609,0.15087052160475284,0.18895128360969632,0.8765923059686883
0.05272769472091502,0.1490860929506252,0.0355812063160648,0.188245155425324,0.9543964781228783
0.10590684638059317,0.13784386654486236,0.09092200814318893,0.21623700683633348,0.8816027561395352
0.20474948226048012,0.10025085195390097,0.055193983845306785,0.1026506354196456,0.9200253829297671
0.1537733653261973,0.08284552936738783,0.22313937415931565,0.16763429302407842,0.7848596843696032
0.0989443236173991,0.17961513425870881,0.058600669903616266,0.19183683266126794,0.9381512651870513
0.08055860515759866,0.16282010343382924,0.087876193362588,0.21761752074385457,0.9256421607180989
0.17770975564304448,0.10057766629744043,0.11722939496520635,0.12732301319685466,0.9073667539411444
0.10251761775101019,0.17211591001313215,0.02936402029455989,0.18348055011637973,0.9673528698979207
0.1744471616452863,0.09884158139187822,0.05562391913802126,0.12712178255350334,0.9524188942876629
0.12312186933596633,0.18244742639288258,0.06894371453140237,0.18658985596481936,0.9432864914070849
0.2061867542804967,0.1053343185935524,0.12600433768286073,0.12942740817823245,0.9182737602259579
0.09813715474576494,0.18876256035122355,0.06167072294289937,0.18570997334811162,0.944559746728702
0.2061867542804967,0.1053343185935524,0.12600433768286073,0.12942740817823245,0.9182737602259579
0.13329754553263484,0.07254455150215046,0.12067403298312042,0.16149323970804108,0.9273343719055344
