E-quantity,B-quantity,S-quantity,I-quantity,O
0.11354559286827537,0.1337877455744736,0.10196390648235973,0.22715724393508663,0.928309598154565
0.11541629677419177,0.12872732978408882,0.15980414695419404,0.21845132078540072,0.887307009124461
0.11926732030578938,0.10808184739558992,0.06747199830208273,0.18423200365377276,0.9449574441499949
0.12550234706619828,0.1396574177129311,0.07666430913080109,0.22275619103758743,0.9497347434148805
0.1256832632376558,0.13423584063565397,0.07634873887235563,0.22245454508110366,0.9508333265264188
0.12549961582422872,0.14340733040599818,0.06336850878917853,0.22314670732722106,0.9620513100941938
0.11737253590896463,0.1387425927394712,0.06828187863568232,0.2205387604898223,0.9584389298888583
0.12549868721585983,0.14442966021242934,0.07680097611677075,0.22375291419731735,0.9554723782889029
0.11706837993857125,0.15655857764986353,0.08088560719105715,0.2188259808532813,0.9514736117104785
0.12549868721585983,0.14442966021242934,0.07680097611677075,0.22375291419731735,0.9554723782889029
0.04632325201291503,0.13504280423970266,0.07717865480881927,0.22375625079456843,0.9471849130731635
0.09006022167184918,0.13699726136137721,0.07503723580560583,0.20013726694425518,0.9495941366119552
0.12016669537749602,0.1276248180242628,0.08070934363345425,0.2117752063642986,0.9634628018091294
0.10809068748764844,0.15200559126630775,0.023654451693066538,0.21392039842569152,0.9824129328001878
0.20743946205875385,0.05968431626804257,0.06516978714652027,0.16916207741429087,0.9414517040673634
0.2325986238039121,0.16288813842627162,0.14878669294271282,0.2276941257911517,0.8054061197323222
0.1680277390843287,0.19229727204504413,0.09806059933350848,0.23819497827555997,0.8988057218396848
0.18233118263155076,0.17633281405407475,0.06742980733645261,0.21299840720363425,0.9240679380450137
0.19747170729492103,0.1984474890366878,0.16402198161250345,0.23542246730427627,0.8568243187328133
0.17931393477876476,0.1612892201687739,0.08797285037445596,0.25242815452617373,0.9231994694829504
0.1745670475715199,0.11857827538557802,0.07570183356009362,0.1960880333640329,0.9389064225889272
0.1479951771958775,0.2072101719583013,0.09583411707758031,0.2400862588735556,0.9155004840907719
0.1904205957813634,0.16606353073387217,0.09898547093081528,0.24210142297881737,0.9177897286193271
0.1860110063138613,0.1667967627389009,0.09357710080093709,0.2141541767423741,0.9345303716668126
0.0574593948610799,0.15444490686882537,0.13124134932960882,0.22007290818429767,0.8745281370203419
0.06357195250404152,0.232204973378336,0.17972586918446623,0.17507472752252098,0.8274987885422352
0.16641067217319,0.1771629401146353,0.16139308475718211,0.2385396304148919,0.8675555749254436
0.12692798242330225,0.07076032457327087,0.031097970361620115,0.16556745135135714,0.9388530009207186
0.10675924926553583,0.08472972211453281,0.041261767912863456,0.24495981934830152,0.9695478842422166
0.13831707168641377,0.14455945087962307,0.06171827518311465,0.21910454373512864,0.9598009831888213
0.142806843154876,0.15949600351825283,0.09066937027058604,0.23205041344774574,0.941561803483073
0.1622728626896107,0.14583227966619944,0.11369445874195594,0.2304804361855305,0.9214239339954907
0.13341141216321287,0.13559392130264125,0.11566183342026534,0.23174691706042663,0.9306224601922285
0.1265879881541333,0.17765378393910686,0.11346661980796773,0.22521477034425474,0.9228477804472849
0.16272630768457252,0.14623108780725982,0.054683199544460395,0.20377046017805,0.9522817545989231
