E-quantity,B-quantity,S-quantity,O
0.1507629349830825,0.10294627365589744,0.12134279328424163,0.912183055638203
0.1539017324611863,0.09546786784982095,0.06213694072588941,0.9617104880247828
0.11107284178177916,0.15677177697059547,0.1011496813319814,0.9200928021308595
0.12831115526600329,0.10464334451902839,0.15772297249248957,0.9065829775866641
0.09500465911206568,0.06694733623297867,0.08261980212230542,0.9544815907250137
0.13445807782594846,0.1426442534548949,0.11896517489976143,0.9160267490492218
0.08982799084229107,0.19123879476203476,0.767125271091441,0.14234630835504652
0.07943687056337062,0.09259882258296287,0.02473287951873654,0.9700864916459444
0.08110852568483413,0.07856806742694615,0.04834221543109349,0.9481053855594462
0.10570448680411922,0.10019681478778154,0.07771535787065281,0.9205363582138583
0.08072584083327614,0.09384488537021003,0.09049545485144397,0.9150946413828913
0.09010447865448777,0.08850904854578805,0.10142094971438789,0.9020732468645648
0.09118196615740554,0.08993842571476846,0.09381608444373904,0.9351944827328189
0.08458633542201117,0.057133616985182094,0.04974544343769037,0.9677342106763355
0.16464548479956617,0.11486748516375302,0.08948377232444114,0.9338218129308317
0.08153184622897858,0.1408328753694296,0.0786678275413491,0.8921356229497253
0.15976514055821833,0.11480100804803013,0.12956665061560108,0.8731387353043248
0.09855458816234666,0.057355549004255754,0.08334659196584593,0.9441933762479402
0.16113266246480018,0.16342151502339614,0.11934664377549364,0.8777905524311499
0.09034700244029652,0.18635904014301896,0.82271957624653,0.16541816647356905
0.08253526592102702,0.09263732121846491,0.031175768226464326,0.9693889958259657
0.06861288750279729,0.06594909115773616,0.056816218004865006,0.931818969702907
0.09563654888745018,0.09133666101686459,0.07726418507082043,0.9319229777734661
0.0849423903416818,0.12279049616917669,0.05469910082464879,0.9414994141771537
0.08530166340132832,0.08714347196774345,0.09370884347041109,0.9092078345855841
0.08500553000262169,0.0768289419758837,0.10033125112081984,0.89341418247369
0.07282608328648069,0.07345220018369931,0.066053500763064,0.9555214566318954
0.07915515435543981,0.06085879505648193,0.03870546803428924,0.9752271886329046
0.18941732161609318,0.10484130458455337,0.14406835844095212,0.8651773129798193
0.06334533991117842,0.13948116241363429,0.052794139347019924,0.9377594948192763
0.108311716642848,0.0782156299914027,0.11318280134525213,0.9097062072490412
0.09855458816234666,0.057355549004255754,0.08334659196584593,0.9441933762479402
0.16128466133782882,0.16375121788009134,0.11997281447683464,0.8791440092652503
0.09774653261212124,0.18843990664012847,0.8281753188076758,0.159932213135463
0.09010681741493738,0.09722324651557739,0.03637832436657868,0.9631155997469226
0.08424619507303932,0.0991139542856151,0.04534729451330154,0.9458556343428598
0.1058625063294351,0.09771636512826234,0.10721061375745575,0.9026791706255934
0.10486410343655404,0.11020372214405862,0.10880060971125743,0.8997040595957366
0.11453273877330006,0.12730066507887822,0.08167960502371673,0.9138944424851857
0.0957118939594145,0.08439236168644194,0.11944876672918715,0.9276307353340018
0.0836859459804529,0.07048037745962245,0.03337663203017945,0.9726526055981118
0.189582465837804,0.1118840260659814,0.14257861035843358,0.8505514179680917
0.06314125871626056,0.1352712624943182,0.09884203921617987,0.8977196201525758
0.10874158472324884,0.07840567366607866,0.1716953662843737,0.8579772304555157
0.09852772161958874,0.057436679231510024,0.08670954278815818,0.9330959679298345
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.10956863891381229,0.17250909036044682,0.8338630746686525,0.10962127715828851
0.07829292585763084,0.09111640752307462,0.027505194793718057,0.9718347162372212
0.07986423574518901,0.0775601197742365,0.06461689976835866,0.9235881877206217
0.10026476141085056,0.09934571132163926,0.07279167732137648,0.9261590957853724
0.08104262980444883,0.10125934046492543,0.06269974387408522,0.9366192695206705
0.07365115568501458,0.08663884052834618,0.07512387192289441,0.9257804304998245
0.09475328593196172,0.09926071755591098,0.07446153573241238,0.9314174985720917
0.09078375571543311,0.11377822192066027,0.06925869932357788,0.9365687637965323
0.08022021310806585,0.05449942091612149,0.04424259946197091,0.971110867211273
0.16511340926247906,0.11923607258790837,0.08466165448277646,0.92819908772695
0.07278502526353925,0.1560046355306521,0.08972468098238401,0.9103421821774248
0.15286514835411613,0.0952319715805223,0.16055939227652585,0.8578616484488302
0.09860710966925779,0.05855816672148924,0.07945832078411656,0.9492481656619924
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.09401010481803845,0.18857558160123317,0.8952822478087276,0.10856090938309707
0.0941697156756413,0.10994431061156243,0.07505665469780773,0.9185522907345374
0.09202229941536409,0.10832628370295111,0.0917598395418539,0.875194999714351
0.10999885703565618,0.11800991390345822,0.16684260379910953,0.8002612130808826
0.1141110317611564,0.14872276188763275,0.13591438187706825,0.8161954289544969
0.10452347056780065,0.10849782055622396,0.238173137036929,0.8069705371773411
0.1084594089870504,0.07075220185659828,0.11973692313598643,0.9004676725041578
0.16556502812269294,0.11303847059060383,0.1174767969708097,0.9200433769935226
0.1505748175108352,0.06678489494239606,0.20663557489493484,0.788978046734256
0.18744159148768635,0.10008287160087863,0.16834883639937007,0.7893565239743304
0.09684920582258165,0.08668727812618408,0.14744270057095465,0.8371617937555117
0.14818504191423945,0.0784967589280171,0.25767297540038187,0.7458351663484801
0.11983651096358709,0.071370912786686,0.2037283124946439,0.8918830967596694
0.1512383057705379,0.06767508496478068,0.22334206017206223,0.7814952594971831
0.13998666439869414,0.08751493635558194,0.20252451970893903,0.8339969634924674
0.05445258175136734,0.10174757108059919,0.030231330177882234,0.9763072456178075
0.13335665865574137,0.111301700651493,0.05091557511779731,0.9435351150253368
0.10558250891614744,0.08960820524287509,0.0390279615025565,0.9672836451873728
0.14351887578517755,0.10861737003679513,0.2684971564092112,0.7589720967146208
0.140136327077001,0.13959255825590164,0.07173358718294669,0.9330454246751668
0.1352076553153671,0.09619090228018702,0.0999748825298938,0.9263708211764835
0.14313982876333886,0.15026679964677864,0.04549120060903478,0.9667668617292747
0.13785772928263879,0.10328504840056901,0.06012946237579643,0.9625749393576706
0.1489385264062289,0.15540300109732946,0.08141101044938175,0.93873349063488
0.14347827575743227,0.10701763436166194,0.10632017564523,0.9312569620815604
0.12884804192288898,0.1520725540232865,0.061246756790935254,0.9522354819262151
0.14347827575743227,0.10701763436166194,0.10632017564523,0.9312569620815604
0.1263995316553624,0.10531227391096938,0.08180541421307475,0.9488728966903335
