E-quantity,B-quantity,S-quantity,I-quantity,O
0.1961001430297749,0.19128437029736645,0.1251722469911645,0.23905469729062304,0.8664796834507584
0.16792728831371456,0.1746782228050217,0.1355105164923632,0.23640864506790402,0.8598507510038629
0.14562495371293746,0.15629600934359889,0.06786029135910804,0.20155451415751324,0.9357930688410245
0.08333076805693242,0.2187231471458695,0.09654566988241507,0.19873879260577654,0.9198445524477736
0.11266475192513785,0.08368954527835966,0.04614454610462825,0.24623526354944397,0.9557009156907055
0.15593870991404007,0.15275179022716864,0.08685124241920916,0.20414490348401704,0.926133995081133
0.1525860525235936,0.17112524793174014,0.14623804612810376,0.23175526233687677,0.8706892403882016
0.18988013439217608,0.14164423361819037,0.12173424806703323,0.204830301551062,0.8924991323524052
0.14631709339331975,0.07945764781574446,0.08832645302469688,0.15489318309681768,0.9490781725771025
0.13967774809023345,0.07006721287915979,0.12906934275089652,0.15960949356771853,0.926061938845481
0.1818675520961655,0.07677456540245955,0.1374950403434602,0.1615895711860112,0.9342950644340178
0.1363237114574279,0.07014352427313647,0.13030834746068032,0.15770819189350244,0.9545552841411833
0.1436041298847278,0.06685380608674796,0.06597753718759809,0.1583731741021154,0.9598478360298107
0.09616514006326161,0.13020158827240683,0.038919352519771806,0.17936387743451637,0.9604235106121969
0.08001359065013652,0.13318085525056678,0.08952916023236218,0.2053254226675877,0.9124608083105756
0.08170199882617489,0.09911425951278173,0.1671717608219028,0.2058015176382286,0.8793261081626232
0.1439553908342964,0.06778082676218199,0.06816196508137917,0.11551199963563939,0.9562795066103092
0.12553272463473,0.07930602036020956,0.09880944185357912,0.186371795346031,0.8850783042871905
0.2081258631780831,0.2572109195235311,0.9116483467240049,0.1935270332811412,0.027353997201946735
0.09016250522473246,0.07519780828691963,0.02122018691031815,0.24223279026237987,0.9332688199318603
0.0773645610639994,0.11678485747694894,0.07070216361765916,0.154976828985689,0.9166516356079788
0.05243248289917306,0.12411750726742035,0.108572130769272,0.19499760435804492,0.9152743632793634
0.06679566734001044,0.14791958581496373,0.15375561731039827,0.19412506605757082,0.8700979028241506
0.04712609513690548,0.1123129167105232,0.16745007242803436,0.19752160766056925,0.8895366446923502
0.09582694405588453,0.07207560216175254,0.07553610008268796,0.10884226815055474,0.9522443042628423
0.13565421176429757,0.07077471412394587,0.05367340961160571,0.18469089831314917,0.9039794915271031
0.06315297220088598,0.24598975433128706,0.06015292760410023,0.17151501798001642,0.8870506057670985
0.09684163746924847,0.12444023794838885,0.08831800509201664,0.22005555752254807,0.8650644128698255
0.17348306259924914,0.08116902505441606,0.0524822987088696,0.10827168057220156,0.9492504085262948
0.10545928436063512,0.07565430484703202,0.13021098415214838,0.1631358792912509,0.8321699708975052
0.09464526225206832,0.23603137204878433,0.8877205577967969,0.2244632685414426,0.05358521954543921
0.06753427142639346,0.08861390543279937,0.03317737054931479,0.19178785587026867,0.9512881753690383
0.08381595100323112,0.10826960193491261,0.09337009490192176,0.14625247885802137,0.9263234251642919
0.052225520857436654,0.11175766731975775,0.18468440314775472,0.20277400638733376,0.873070472455196
0.1026074675639163,0.07450526207997388,0.08085112231233722,0.11063312995407922,0.9452775043506961
0.13663432082169435,0.07072382228446672,0.05030216728038626,0.18386350024849962,0.9059874860254032
0.04460422839929473,0.23901767327831788,0.05056753667288819,0.17287846600894474,0.9228440293313244
0.09996080771038057,0.1245977900326125,0.083091780268622,0.22078571515247655,0.8801467019234522
0.17348306259924914,0.08116902505441606,0.0524822987088696,0.10827168057220156,0.9492504085262948
0.11230462073577084,0.08056676235865903,0.1102051459249113,0.1793362546117921,0.8462506615863472
0.14483458950035963,0.2741401764975605,0.8695282854068846,0.19756118578430582,0.05013609640658189
0.09652897817184762,0.06868513224764115,0.020164100200986367,0.2349855836429564,0.9333122732269977
0.07008618844063584,0.09527218549786787,0.052548641901396964,0.15177563088499074,0.9410568693682094
0.05079698954372481,0.13950841920540455,0.11604820166003087,0.18948482887906515,0.9117475125902289
0.052285325280291776,0.12953826108710323,0.1023130381343637,0.1931328068573717,0.9317017734679075
0.04079849176192727,0.11035748946947434,0.09737420303884227,0.18872998949179792,0.9416157595913226
0.045750271530976445,0.1293001797302627,0.08143055671100309,0.1861487001777342,0.9410709271314266
0.05599909099225842,0.09928400534283445,0.13467350035947095,0.18985734548444227,0.891168806146772
0.033730346139545696,0.0987515093795334,0.0994231046176478,0.19243901209662234,0.9579370459829132
0.10087440035271344,0.06322420796234708,0.07870225675451824,0.10587033553570421,0.9557060601900367
0.08910103332609792,0.0493928832098499,0.07637359484669001,0.16534444028709916,0.9233167126827524
0.07559656729569685,0.06165160759797873,0.13193151858486948,0.12228743841289352,0.9139369222071477
0.13645146143228234,0.05489443800681412,0.06890666049275977,0.1826064603215385,0.8777864882318905
0.07473817984939395,0.15441743941140723,0.13209461009057752,0.14820609136515356,0.8280709255325522
0.13837592304177,0.07205181901598413,0.1618931738673247,0.12769286810120392,0.8335729333984241
0.10397479699513373,0.04440506496277064,0.08819147981045923,0.13946720129770293,0.909198835102395
0.09489466572045012,0.06489272771220281,0.19757202317581452,0.13197480958508379,0.873103738494061
0.1405371727852266,0.06108715744690182,0.04565635148274702,0.18586444550504386,0.912304206492228
0.073692575550484,0.20595344168384544,0.02852781468759979,0.17547522390352283,0.9706926864593807
0.11525796357883156,0.14761565535996876,0.047275932170860444,0.22263005825661922,0.9391397465950363
0.20155023968602243,0.09901420653621341,0.04229218604215971,0.10900303782350512,0.9577640028640302
0.14415690936217893,0.08060434648396413,0.264585344468365,0.1623096962823118,0.7568319037975307
0.10204725123392383,0.2043633855293074,0.027306395999192053,0.18756499535861543,0.9671324540579077
0.09976522592051763,0.16690460072569058,0.09279155251397721,0.20689278648113046,0.9230474928062602
0.194463111908587,0.08790734294749486,0.06470969467459185,0.12828618577941467,0.9416468588952077
0.10654224964881943,0.14959961862060442,0.027817983994589405,0.1658085516735046,0.9751947231817338
0.19043028153820293,0.0971956237859117,0.04321147556507826,0.12244428415185267,0.9683402559012521
0.1385599360359673,0.18641991902427274,0.06940788778892432,0.18481264777352094,0.9333590210565436
0.228153962724169,0.11448845266453177,0.1020435772307117,0.1266252322221668,0.9250056673660735
0.11957388880810428,0.20590437238430243,0.05167559933327083,0.1839642925970041,0.9376870286419074
0.228153962724169,0.11448845266453177,0.1020435772307117,0.1266252322221668,0.9250056673660735
0.1579548412506561,0.08269182119633549,0.08217368390599643,0.15517685053166547,0.939088403836963
