E-quantity,B-quantity,S-quantity,I-quantity,O
0.09872684642514033,0.09370066306503647,0.09036505787383901,0.15185098432210087,0.9047148371267373
0.059424684632287575,0.1291766851293739,0.11190967181772107,0.2057351076405903,0.9006316451602173
0.127830296663751,0.09192273503298294,0.10903135940443191,0.11394265552321876,0.880153186405923
0.1017089022198302,0.042275163103481644,0.08005775492832654,0.16992718469017015,0.9616857194004412
0.08158414615050048,0.06743255906989586,0.1452515858465447,0.12684076095692998,0.8508857570489554
0.14346767643311442,0.04999937379052059,0.14029821008979684,0.1854150374224586,0.8683968118360232
0.06447626440724888,0.11894839886460566,0.08888285558446046,0.14845193848045488,0.9031228919134311
0.14605189870029414,0.07235618855075096,0.22564832330411388,0.12737919190530783,0.730603828513146
0.11971926517678436,0.040071234109582965,0.1447526058580194,0.15995038832402753,0.9095313996924507
0.10416686972293986,0.06358481163962243,0.23255285331626097,0.13601610790689775,0.7954133199534552
0.10053525163990916,0.0402017663093692,0.17200025020643342,0.1718016530053043,0.8753112076482833
0.07710100448678979,0.1767568916614606,0.04467011903045299,0.1719722228185367,0.9527669678162449
0.1047702626338485,0.15891267935165615,0.049216302906809,0.21833446779554516,0.9413376690439249
0.21389890924079435,0.10262833721363354,0.03591738338522643,0.10856411371053468,0.9475384990407157
0.1537733653261973,0.08284552936738783,0.22313937415931565,0.16763429302407842,0.7848596843696032
0.1090788397399892,0.1863212493261558,0.058591055880407986,0.19391742090633204,0.9368149427642117
0.18883700720739074,0.10471266509392156,0.1194586083799097,0.12796659982650682,0.8968362222172984
0.10251761775101019,0.17211591001313215,0.02936402029455989,0.18348055011637973,0.9673528698979207
0.1744471616452863,0.09884158139187822,0.05562391913802126,0.12712178255350334,0.9524188942876629
0.12312186933596633,0.18244742639288258,0.06894371453140237,0.18658985596481936,0.9432864914070849
0.2061867542804967,0.1053343185935524,0.12600433768286073,0.12942740817823245,0.9182737602259579
0.09813715474576494,0.18876256035122355,0.06167072294289937,0.18570997334811162,0.944559746728702
0.2061867542804967,0.1053343185935524,0.12600433768286073,0.12942740817823245,0.9182737602259579
0.13329754553263484,0.07254455150215046,0.12067403298312042,0.16149323970804108,0.9273343719055344
