E-quantity,B-quantity,S-quantity,I-quantity,O
0.09137239074739482,0.06200955405818186,0.05177527555310968,0.1876316072516237,0.9601316413108061
0.013669945391754425,0.10653749170014401,0.030204961408282063,0.15465575589974648,0.9629464344393437
0.25172704032610205,0.09276295652533761,0.015251826223782784,0.14399174997730904,0.9751031548712776
0.10327010742224842,0.13772179283130606,0.03762497206516634,0.1669791342377732,0.9511835357624935
0.06390631281993074,0.13141809761135365,0.04798678343526576,0.21328854100836006,0.9557671632664535
0.02094947841381295,0.21877229217156996,0.016940281621458456,0.21759242943149854,0.9799583456219642
0.05492957280072758,0.14646268858479844,0.037135592983367056,0.21023578721105998,0.9277602368427014
0.032773877699927144,0.06901810881054982,0.049325197973919925,0.19050775738574044,0.9547550591153672
0.07398418913083225,0.07554880345033899,0.08300998364672582,0.12454805028844584,0.931639299767429
0.13623356400207545,0.06443991687230026,0.7684916089168109,0.1892082789411538,0.2477075072364312
0.05218012535468439,0.050817329218994726,0.3728718950195459,0.14765925905662558,0.6312617375325593
0.15366748177620038,0.052902607260164033,0.07664053999094547,0.20107982772287095,0.9465785181636064
0.10817347598028393,0.049883128223924295,0.040026063339804324,0.1369292418799832,0.971246951187885
0.08164681161562362,0.09665407802717432,0.006470037653947836,0.17790297604155306,0.9924727397225741
0.04566296566620252,0.09704164611076561,0.008260048762321528,0.18505574889136128,0.9934527532029174
0.05502226717072813,0.11902217467444934,0.012817953848651507,0.19575984189850593,0.9889082520645057
0.02310875923303137,0.12241344287116737,0.006201821489560988,0.1955265084176097,0.9942638124635103
0.059410938038532354,0.12041705996706419,0.007888817878957859,0.21194565563103027,0.9925282364332607
0.10060856238373497,0.05659142641329425,0.01694761590026059,0.10798181274717096,0.9881220089597922
0.09315126162940589,0.05469358366799477,0.15045346266717669,0.1880496126732886,0.9237989072759607
0.04458358176605934,0.14634911632670936,0.007060834736728384,0.17507757763953385,0.993867449109696
0.06601223090003293,0.08864428845514588,0.017912733746545922,0.2138334331570998,0.9919158207146092
0.09497855427808219,0.058090932938182384,0.031654455118320775,0.10175938687657984,0.9856845666876707
0.07781410442385527,0.06877531718069621,0.2511985947438647,0.16098044571971565,0.8048470595911141
0.07063961330853238,0.119770213106696,0.002700521112704306,0.18526828670247683,0.9951775656936751
0.05549096059812417,0.1307001848832402,0.008557579022785568,0.1891635446060761,0.9908344005839054
0.023933216180655505,0.12201654821139746,0.005623191973372731,0.19755879280622146,0.9947147550824672
0.05917275338089297,0.11254967196963715,0.010881456673851706,0.2025921419124063,0.990297057952469
0.11374607120313078,0.06214737770615714,0.01894950088286543,0.1114986771966738,0.985593496984923
0.07210837593303401,0.05667111444955679,0.14740828263114183,0.18356133588298776,0.9189862630002732
0.05661519352999059,0.12775928393411884,0.0015841542004934527,0.16450589650225084,0.9975496923875005
0.060145954654477474,0.08856941904312232,0.0055027031129772485,0.168587699471287,0.9960880872443708
0.04989261230648054,0.09831095708726353,0.005975841619064265,0.1913431647209241,0.9955789855427247
0.04771271004035084,0.10745694589099368,0.006105774716282924,0.19166693708541643,0.9957377064894868
0.046743902727286846,0.10700025164468407,0.005399219655822986,0.1884393758690022,0.9958478076465205
0.04773257922089164,0.1031739615431511,0.006270587112475661,0.18459551148109998,0.9953469834014932
0.046743902727286846,0.10700025164468407,0.005399219655822986,0.1884393758690022,0.9958478076465205
0.04773257922089164,0.1031739615431511,0.006270587112475661,0.18459551148109998,0.9953469834014932
0.04773257922089164,0.1031739615431511,0.006270587112475661,0.18459551148109998,0.9953469834014932
0.1112641954137984,0.06445158779855092,0.007269924300837696,0.109307811265327,0.995211792764565
0.1455449993210172,0.1874178784193544,0.09357823480394709,0.2415373515877781,0.9393495283651432
0.1455449993210172,0.1874178784193544,0.09357823480394709,0.2415373515877781,0.9393495283651432
0.1455449993210172,0.1874178784193544,0.09357823480394709,0.2415373515877781,0.9393495283651432
0.16998100796443538,0.13277181863262075,0.1255475077700799,0.2136810971456692,0.927932699211588
0.23852451804084793,0.2689459519279316,0.11660120923845906,0.24952770003436864,0.7343745153160934
0.2366746188179035,0.22925012673203057,0.15765079733386023,0.21318956130549477,0.6261783226653673
0.17501898596828097,0.18366247496264776,0.11243540102626763,0.24353674239450163,0.8920313598554303
0.12448063905210492,0.19535448875712386,0.08439169490041905,0.2350464977527162,0.9181892835072907
0.20482127488295881,0.13344462007198066,0.17314622349540165,0.21576892870391087,0.8544903084442451
0.052166658703189574,0.18767342413600632,0.06874866398942002,0.17899150288829208,0.9179433621043724
0.09801104122393714,0.1488398008641038,0.03344920769188123,0.21615358202832893,0.9694617105428571
0.11855215756191596,0.15771490535496038,0.03152264859980563,0.194935712991512,0.9685324134728074
0.11808059795682221,0.14893025993750655,0.055588967832684584,0.21255109642517547,0.9504644448220629
0.1049962423496737,0.1258380422109409,0.048006282612306224,0.22688497604966928,0.9551469123168553
0.08048579269195615,0.12760750678770394,0.037303011104268424,0.20183092351065374,0.9650684607694849
0.09814408172876371,0.15609657240297276,0.04650763965117483,0.21684784785715588,0.9541973021775808
0.10008379899710014,0.15692763587388814,0.05378696022903185,0.2204345923207561,0.9450325924337108
0.0960769040680794,0.14789299674679382,0.050528872903922536,0.21131509502179888,0.9463233397474617
0.09419105613387824,0.14157373731863124,0.05761723241136515,0.21179030920389239,0.9511157926333015
0.09237004660534291,0.1409949511769417,0.051257229528736015,0.20831120931243333,0.9523233522200455
0.09157537460215558,0.13640427797435664,0.05359645921176611,0.21274172791847967,0.9552102509423045
0.09015924969591173,0.1538491380959529,0.04171650947096136,0.21714338012683576,0.9609503121138155
0.07124839897523129,0.11794752523351507,0.03246320608977029,0.1960539420681807,0.9704601194979886
0.10974397437447458,0.10418517825526585,0.04560537326528708,0.19067092822631512,0.9619029841425975
0.09452335678615606,0.10171046242420176,0.02451994564473451,0.20205344269929643,0.9724114970550207
0.0933175735356632,0.07316969015146012,0.035715149521201854,0.17111616280276432,0.9661592260074549
0.095870820782063,0.16593127083973985,0.05756768092174274,0.20684781498207003,0.9242209086230683
0.11977491040941296,0.13011552113511607,0.06317265526213861,0.20893652637134713,0.9356201873924186
0.11750201473300706,0.09915156344582952,0.044661973363532295,0.2209850560750575,0.9434951679444243
0.09374245956668054,0.10153536895589364,0.04548342375423304,0.20032293389276934,0.954310052980989
0.1283787276498765,0.12034758488123279,0.061375978766996186,0.21321049553428972,0.9222358242178529
0.12166795633634975,0.1153752197352402,0.05009995594475444,0.2115595653012497,0.9426149561023742
0.1253020346135997,0.08895776572045501,0.0777299538520365,0.19197033563212013,0.9376805936359848
0.08432275888031808,0.16845129637284204,0.0354478643389975,0.20326263974866365,0.945460774219905
0.10568153549010861,0.13292804607463446,0.044240468552320215,0.20904957724874632,0.9519256236537914
0.11047424406609739,0.10574415225408505,0.038719577482286695,0.22044823948333175,0.9542889699542018
0.08470024183639913,0.11247304725195666,0.03455373355098988,0.20675487092253478,0.9643933233734804
0.10698859029845378,0.1537567384307291,0.0550053147712354,0.22195989911990172,0.9386263237378971
0.10739430625290625,0.1563519861592301,0.0541277266062641,0.2225800864030809,0.9441480993347676
0.10581200598266693,0.16189795787362318,0.052461132362389744,0.22084225551566494,0.9483048519156301
0.10581200598266693,0.16189795787362318,0.052461132362389744,0.22084225551566494,0.9483048519156301
0.10581200598266693,0.16189795787362318,0.052461132362389744,0.22084225551566494,0.9483048519156301
0.10871358247125834,0.16210332396024155,0.05372873131792075,0.22289556280446268,0.9510288680159065
0.12134683884794738,0.15681675434801814,0.06607214191808902,0.21937164585609198,0.9318457556719274
0.1174606182709105,0.151290044023376,0.06033248279732438,0.2242908954210352,0.938947614764597
0.09067163201515875,0.11094039984921311,0.062255967794513326,0.1833069236383952,0.9461302655647511
0.08260609206116153,0.20402807114553045,0.05186359428856312,0.21103401627087542,0.9416906639194045
0.10008096426519253,0.16200470813700424,0.057730675602352614,0.21366348767259252,0.9492499774802515
0.09950707115471753,0.12792417426435743,0.034674198725387496,0.22474263587458287,0.9596466684721979
0.08321580280115282,0.11769139646874865,0.043522213365894104,0.2005709066386222,0.9647198114979547
0.09555431682241511,0.1519553279034026,0.047252133073089224,0.21064280047953776,0.951381309331673
0.04954705250254256,0.18342164255141882,0.029227755784743525,0.22774071559557363,0.9716072706715525
0.09638228205063075,0.15106368409211965,0.03998917890093117,0.21833659353802218,0.9608672394939353
0.09803734484286951,0.15178929032929903,0.0465525281398086,0.21895086489932677,0.9604815384016147
0.09845516010179275,0.15549628396701917,0.050975682031425606,0.21956720579928976,0.9542447998296073
0.09845516010179275,0.15549628396701917,0.050975682031425606,0.21956720579928976,0.9542447998296073
0.09656050008924345,0.1548708480643879,0.04531354670788806,0.2159953622764219,0.9553786915100058
0.09849397460762405,0.149619535882073,0.05228794358066691,0.21173605086839614,0.9502405126277377
0.09845516010179275,0.15549628396701917,0.050975682031425606,0.21956720579928976,0.9542447998296073
0.09845516010179275,0.15549628396701917,0.050975682031425606,0.21956720579928976,0.9542447998296073
0.09763130300793695,0.17101767392564662,0.0449912056350851,0.2107838371508958,0.9445698248136714
0.10471787301739031,0.13526415992993623,0.06090844273164671,0.2089349773119311,0.9377217763013524
0.1010422770481521,0.13030609320666428,0.05589353887090754,0.21077524110873716,0.9530826480513939
0.09536631436629296,0.09078303495239493,0.06946899144938012,0.18077622072526536,0.9478952882010084
0.07819866058689606,0.1739271247592388,0.04882549722177142,0.19449860568476943,0.9413272474887406
0.07443216373204714,0.1314005919576019,0.03501891593488176,0.19676286022560086,0.9709995092821703
0.10185783037958529,0.10289448005796135,0.035716972916940294,0.22019653013097112,0.9638803636607296
0.06247340836977383,0.10125066174217875,0.022491836561539073,0.18845706381658775,0.9742152056351975
0.11408372594874126,0.12445025601312233,0.048601756087289456,0.20968028038564773,0.9423922060550587
0.10609414762805769,0.12442587803462873,0.03906192362187706,0.2187517347359365,0.9581426860308362
0.10724461046394256,0.13577565463847552,0.0611940642497921,0.2136976622204551,0.9338641163889915
0.09708042640901378,0.22546982767117826,0.025428663179041158,0.2263351520970803,0.956449727836965
0.003730134879719203,0.1612736051892894,0.008538783275800444,0.20737774411365734,0.9934299482650776
0.13954989700407777,0.09767007812739695,0.08020801722036118,0.21000717563548243,0.9315907298526602
0.05215487807335679,0.08481549364815819,0.09930831704683182,0.17809678401463902,0.9232120495151904
0.058343343302109565,0.14547456425407526,0.04996889269301467,0.1854886262397576,0.9527753146097017
0.10501028265535808,0.10417329868262319,0.012925251570662554,0.1935015585784595,0.9795962501558446
0.08054674589843058,0.08490700578841964,0.037561932134872064,0.1662931597639371,0.9656918702857233
0.08934496986981236,0.13763405740549303,0.042143577066046406,0.22666218510919117,0.950554764990564
0.11192892557998839,0.08074458973033374,0.05804763563041885,0.178260322103597,0.9471610019997975
0.09910305711117162,0.18060726958443094,0.05573723053173325,0.24007360387328214,0.9210026765178069
0.14164867657947441,0.18887658319844688,0.06980968349498484,0.23120070327673736,0.9216074234200298
0.05148352994881781,0.21598304993871972,0.1654171375831711,0.19005805231477144,0.8306042350709747
0.11547894434792766,0.2070267183235813,0.028834434263856575,0.2527754050790542,0.9624492191491731
0.18548799557252302,0.13298103206150375,0.09269020140614992,0.2138270871060656,0.9256583621902938
0.13085223709421293,0.0852363889756165,0.10143634751220554,0.2060525897689566,0.9304272790552829
0.06705321956360949,0.17118406022174204,0.030266823579636178,0.22815905086934207,0.9623199704794135
0.15962673074824127,0.21281041515690974,0.0987163301318278,0.22460958483566257,0.8637441838595051
0.13591588819798114,0.14430575490052658,0.0669386037691714,0.2388235526470892,0.9312894768452346
0.10733150526977567,0.1467784801525621,0.05680849263038329,0.21930761823163555,0.9439934433439583
0.1321952175251043,0.17950116995213522,0.08161519454834912,0.23588910807309324,0.9263657969571109
0.15234452072106305,0.12617926959129375,0.09538047861514426,0.20791241812140632,0.9135417599828349
