E-quantity,B-quantity,S-quantity,I-quantity,O
0.1760633126135823,0.11770806930073836,0.14910335248060258,0.1202286912266488,0.8790194190582754
0.19810358737305156,0.05249761320263935,0.1294300458835901,0.19514659639393767,0.8051120354209325
0.11211558015186,0.10135448918544437,0.9314328778238391,0.14276550637305516,0.04793073568643781
0.21998014106751063,0.029192620547897504,0.05752107834778576,0.23295796240384364,0.8332724839315775
0.12500127242477682,0.13392398526298566,0.07264589996664589,0.13881647137655162,0.9528943955832248
0.09988334404956653,0.12216328407931205,0.09281640879785703,0.20347434301485112,0.8876101858323011
0.22046720160204913,0.07878665488951325,0.05166574882762986,0.10483284052835964,0.9690209208494673
0.12374145155192526,0.2023716552977503,0.0314357632687603,0.17666672642208497,0.94422049747023
0.0924367487229123,0.18181557600726642,0.05713065245141213,0.19899285549546858,0.9427568988407383
0.1272483624055612,0.11564808749563237,0.10334107097323673,0.19126889769934835,0.894935603672765
0.19368336585362647,0.11640209115418998,0.22371225684488946,0.12420208303706082,0.7484229914752928
0.17538541146853714,0.0426939350553171,0.16428955795494832,0.1791736831919456,0.742014531831166
0.12304115860657683,0.09509861691490822,0.9181274904446257,0.1523095459483691,0.055836458877837294
0.2405692228658547,0.028622584758729232,0.052980238282081045,0.24164853432094727,0.8485466010995878
0.15048233771926986,0.13453823508871035,0.03682829456262906,0.14902982845976862,0.9714735005899044
0.23215062165391856,0.10370494987622898,0.028643827898889005,0.12696213390255068,0.9180533288139875
0.11936328394307778,0.15524843592415322,0.07243038098625403,0.16282978771150983,0.9254794832648644
0.0918198336767751,0.15673696066856874,0.08759318653638229,0.2050310908360021,0.9289428603144558
0.14428127381552097,0.10639623692280992,0.051764814663658155,0.11544931148178728,0.9565747960354734
0.19843311514946155,0.05748778831728888,0.11306584238678818,0.1958037421223164,0.8168420576859521
0.10577270692021574,0.10338575063982669,0.9402084692786722,0.1430186098936198,0.045464655139908355
0.22860221329063735,0.02175165121805784,0.054858443868298995,0.22692002791731544,0.9066964895230066
0.1125366639865881,0.0327720217704596,0.17901963726828624,0.11580801698149344,0.9490263115638025
0.08688854269416865,0.03005472836028721,0.16782625898793413,0.16403067208923944,0.8438584129083827
0.1128814039172502,0.10107574018532976,0.12368008962100248,0.1559761903529351,0.8933565027566663
0.1842611219133846,0.07035243505079554,0.15649903653733546,0.11145005799010753,0.760704082728605
0.1526688956114051,0.03087062728390613,0.2939521672187395,0.1376274754103699,0.6778701539731754
0.14866027118848638,0.2536146688697838,0.1499777604848883,0.23145260208814541,0.7084375501307738
0.2377962956414949,0.14994921032751926,0.04980673514862353,0.2151229409316542,0.8102799512855009
0.18021907050912236,0.1730105877583876,0.16482020156139848,0.19692601151517136,0.8040331587638728
0.15441721887562082,0.15610138381083355,0.0326314845905396,0.21588913572453172,0.9547183807038668
0.15587115215175212,0.16322598818018186,0.05089411528675531,0.18792506416437418,0.95921717849453
0.14825504525068825,0.16523668183752757,0.04114150979429319,0.2058582999875671,0.9610746613011459
0.1291482962741941,0.17058849064137693,0.041686962997764324,0.2037742033530196,0.9596325033814214
0.14852166801281771,0.1999113094222378,0.03028874091984501,0.21292847944160218,0.9670327453991193
0.13315548902862118,0.18182148748126287,0.05699386658651458,0.20487631800985537,0.9522341216710422
0.15391366538388204,0.14769776029626147,0.03033586884889804,0.2196182991890852,0.9723501278571797
0.13769186500502772,0.15562844909494963,0.02816228574231919,0.19044494559692907,0.9798304475902794
0.13759156473266854,0.17041358732528675,0.036349898203236405,0.20825203535597323,0.9616935232521431
0.14116927938253473,0.17691443040667124,0.038401833841138606,0.20989264790702883,0.9671452740817571
0.1478523027417952,0.18488579051292978,0.04677483913040009,0.19273716151933887,0.9615538269911994
0.1368860124862853,0.1627960139354105,0.04926876296088822,0.2048317314372836,0.9579871023724976
0.08402588934807874,0.21605712169280208,0.08613488921125276,0.17099218371123903,0.9013659565262375
0.12352955087859128,0.12869578094616177,0.03123577224940494,0.19131647428745663,0.9744600464013596
