E-quantity,B-quantity,S-quantity,I-quantity,O
0.07838872198052617,0.055597923437209595,0.034584605199920807,0.1642584481163524,0.9796398982852325
0.0766693141524154,0.08600267937774345,0.029707123071243135,0.1533691058203334,0.9458088292935083
0.09519595499835196,0.05274609267755379,0.062369388412073436,0.14223355723361655,0.9336667682582305
0.07454154294822922,0.10309494884916784,0.012981642064189503,0.1656853231233386,0.9826874491026739
0.06701593693873178,0.12622760713723866,0.05025397888731815,0.21699107725378633,0.9432294906831783
0.14527681134753043,0.06977874128883724,0.024346132475013375,0.1244667927411272,0.9784455907477662
0.1362902084475522,0.07111468198833143,0.07342225036199689,0.16990390363936855,0.9454646398932555
0.11036039732003643,0.06046633368923836,0.04693828264821575,0.16636721246050923,0.9700104829855449
0.09203976997320268,0.11712442198821768,0.035049809761361815,0.1601212933511896,0.9532687317435238
0.15265774257762815,0.08334475974149434,0.05947413040089961,0.1261217848922549,0.9553578547953567
0.06461973505536697,0.14247956246153562,0.05477100071305332,0.16710062311479665,0.963277820723886
0.0499992640076499,0.1280665414883468,0.07849129586822727,0.1891547426258377,0.955870315736423
0.0499992640076499,0.1280665414883468,0.07849129586822727,0.1891547426258377,0.955870315736423
0.05149196691820336,0.1286293270913714,0.0748853820893674,0.19282006059885803,0.9566456373778117
0.028465300586826885,0.12838238494306087,0.0779355252436051,0.1930917202953125,0.94909112176015
0.05024892131476552,0.13883185094186185,0.06964918768468319,0.17259756385642575,0.95162620295671
0.03928729704445722,0.0654906542407331,0.06228927496713831,0.15955939916296552,0.9604104335438496
0.019585504603632155,0.14761218437315668,0.11617260031077163,0.1982031746322585,0.9266816751307495
0.040439579771501276,0.13553967941990475,0.12342486943460348,0.17184984574541182,0.9239437895014504
0.03441145826889114,0.061096562766752474,0.11098369177542036,0.16539503254132673,0.9305791175484067
0.05537631551759713,0.1589586044336187,0.07078091908064767,0.19797038775252573,0.9497994431753345
0.03054228586936862,0.1544263691721187,0.07661376067557987,0.19689367934995636,0.941553460887621
0.036708753289417625,0.14614748823843993,0.08476663069990302,0.1753116057011,0.9367694852686991
0.08459337196191898,0.06533235445092146,0.07450819273334847,0.10368891476388288,0.952276572732437
0.023021483995519693,0.15579640206984968,0.6596844281030244,0.16788255130128174,0.37997227441668124
0.09545478728134149,0.07746893949135955,0.6348348363017339,0.15377995767957045,0.3914381198603093
0.03327539717514579,0.09628017656125262,0.4118339911515116,0.16126397258898065,0.6929274990388465
0.08763955544055582,0.05205836039632439,0.24230568358080376,0.11330116810592071,0.8106118460915964
0.2676727852631939,0.1652017358456084,0.5154651585705344,0.18553592761237644,0.20486276764727118
0.12747961512692954,0.1686608985606846,0.6729937551033299,0.19124588109116003,0.22031206164630432
0.1806850290644478,0.10206838165316603,0.6755516712724029,0.14020688488124186,0.25533001630105506
0.05074220366138289,0.18777009974156944,0.06785592110290656,0.18061732087105986,0.8669274909625696
0.11008631589425728,0.11441868683593528,0.11127388169731078,0.18438657392712351,0.8086675213313821
0.074431991801359,0.15176195903519094,0.1251427606351075,0.20220778089892225,0.875620827027232
0.03969797980418489,0.1355886826682304,0.07059346399320407,0.18566766533612553,0.9007616661690124
0.04746098678124831,0.12028890903011813,0.08458407329557538,0.20792204410499124,0.8897012043341159
0.07904560473753813,0.08983741082606543,0.08398298862537858,0.12113746256982716,0.9304178030191844
0.06430140629469043,0.10224380018836834,0.019241473576211372,0.16082620727472544,0.9836927967175867
0.04176655138929049,0.09817286919309498,0.03808038346586198,0.16280308675298463,0.9815746244141365
0.0390462731107969,0.10671326076262655,0.031855527321648903,0.18187877702656108,0.9792369633892481
0.04462856851216014,0.11407410596209305,0.0407332602706274,0.18153619583633374,0.9718911744017633
0.041327632550573895,0.08827687351286041,0.04287670550400705,0.1863308227809655,0.9781401965520905
0.034232065702858576,0.0977744844798399,0.04365805894600227,0.17933224896879035,0.9779188439420882
0.03787617385639207,0.12537970214103628,0.025445039825206055,0.18633445593907794,0.9811602745870904
0.04451658176785144,0.10158423826769429,0.03598929204234624,0.1799715362649474,0.9802075985174161
0.03905589976995902,0.08064577976722141,0.028274264886900262,0.19429843414618567,0.9847707202530611
0.032994355585536,0.08186134285271461,0.03505408097712884,0.17332953545525404,0.9844826851602927
0.038377753218311585,0.1019355639111343,0.02934359496776185,0.18631817337399245,0.9852220074281444
0.0384672434460009,0.1019200368911181,0.03535627839389574,0.1863741826118074,0.9812106071485732
0.037338999604767074,0.10212486013143518,0.040452243385895974,0.18582505912250302,0.9796704879079018
0.03884638213241532,0.1018146883755907,0.03275747702109245,0.1856724793813893,0.9819671859192244
0.0384672434460009,0.1019200368911181,0.03535627839389574,0.1863741826118074,0.9812106071485732
0.037338999604767074,0.10212486013143518,0.040452243385895974,0.18582505912250302,0.9796704879079018
0.03733725191477859,0.10146050423239576,0.03713517502518082,0.18280364482727968,0.98086580301299
0.03761790212195322,0.10137102783492391,0.028553713594485056,0.18205736073717424,0.9855579233543929
0.035704074110278906,0.09749471864147292,0.03384747992580842,0.17974191466592104,0.9822171464026744
0.0384672434460009,0.1019200368911181,0.03535627839389574,0.1863741826118074,0.9812106071485732
0.03733725191477859,0.10146050423239576,0.03713517502518082,0.18280364482727968,0.98086580301299
0.03884638213241532,0.1018146883755907,0.03275747702109245,0.1856724793813893,0.9819671859192244
0.0384672434460009,0.1019200368911181,0.03535627839389574,0.1863741826118074,0.9812106071485732
0.04354156878865793,0.06950995227448059,0.039850392429026375,0.16270517704794257,0.9797886431036139
0.06529510916430678,0.12516854641747246,0.052251234271190446,0.20447203115334395,0.9565403073149008
0.06010737100877186,0.14713461909169406,0.05146993194180794,0.20851422140007866,0.9533038027178411
0.06949955226033881,0.1434938814835391,0.05886568295774247,0.207999094283931,0.94833361245092
0.1581383246546335,0.07220896627984093,0.05945599853846951,0.11777778065990609,0.9601574746284397
0.07781169098966234,0.026653352363622505,0.08116683797207175,0.14240216033854858,0.984655720629679
0.016253988627617066,0.0562447309649757,0.0404217333466811,0.17526448597223218,0.988267144138296
0.028188340889179816,0.04204387346725339,0.03453199827473936,0.11708036912106387,0.9878647091452846
0.14786559498085416,0.04482718545567636,0.009691832705660835,0.16316261445107602,0.9858175593081279
0.09024269095778868,0.07832086953095901,0.08068119967703202,0.19879117628205428,0.9621725920797503
0.10796372331405751,0.051075617600912795,0.08971707614346551,0.12112329743131729,0.9737170725161692
0.05536506191577491,0.16359241298711566,0.030978367533675274,0.160507089331215,0.9731949015146734
0.09829062239989626,0.19170322335595777,0.058510175874652064,0.1149363741369352,0.8663829855415902
0.039847206723675664,0.07490601737875399,0.041047874643528305,0.18089327428200008,0.9649308195783702
0.0479163543805156,0.04856764635312937,0.07184736424174276,0.1542183917474405,0.9714264945261775
0.06610905780607101,0.023738955717388464,0.03231579629375342,0.09878121813851252,0.9866337807430424
0.06052443776327906,0.064538478931606,0.027197257756182685,0.16808698107210263,0.9794331596669474
0.03674427858685637,0.2086260011333484,0.022888298413906754,0.18509976764738065,0.9645598499757123
0.08889913683566027,0.14322883549739782,0.06432427022217108,0.20518980994470437,0.9166478878445625
0.09460129907505226,0.09313014390378535,0.03974849350673291,0.1988895945310573,0.9631177053871773
0.03426602910628594,0.21810477563148833,0.10241201610035293,0.18109560561943056,0.8728438805883972
0.19481788075669004,0.09964642299967717,0.02171055135039205,0.1260942544642932,0.9601973919117589
