E-quantity,B-quantity,S-quantity,I-quantity,O
0.026243488052401807,0.12964121438169474,0.0673727133993926,0.1556846189482391,0.9196652645132934
0.09940791147934576,0.1462245492637163,0.11935717590685321,0.1875715116084235,0.8917005907573012
0.11255826667412622,0.13542019178568077,0.04152730567296049,0.1969099351594418,0.9150413716712253
0.052670653239802,0.15462657357812326,0.06367428020577591,0.1947478256709463,0.8731849307784338
0.06640604136275347,0.10094546415211243,0.09240397425317173,0.17152072139395025,0.8546147331788454
0.17796753304124044,0.16546528666584234,0.07479664001840303,0.235001476323275,0.9019513188078192
0.13549266090616943,0.17058006928892283,0.09828992721863693,0.21550775949056522,0.9170473109667963
0.1649523498990479,0.16789169953644137,0.13263282203462848,0.23741071569094518,0.8586510675455401
0.17308928101722892,0.11165754793607728,0.10964441860365148,0.2142253004794826,0.8977246681835844
0.14880085391813905,0.1902645330577296,0.11391422186726824,0.2456567337916115,0.9035952915063342
0.18951265930392605,0.19711578004298397,0.122448942881354,0.21791519526761702,0.8294704169640076
0.27809172872096427,0.12658710763866193,0.18784613684431942,0.21865637075891423,0.8173671649411073
0.08794744222821801,0.09666127843984319,0.03506382953260086,0.15298991777200247,0.9665001598266654
0.04125987859725644,0.09162174849603118,0.033895134661547206,0.1792237943560851,0.9575171284485712
0.06404623660124964,0.08630802330734019,0.09421884539100257,0.13926245041755417,0.8979774532115445
0.048525349696454494,0.11489540035945807,0.043090299032541385,0.17982680523466368,0.9659068740129458
0.06966467873509717,0.07296129518832234,0.026845266732666406,0.15423754614572532,0.9743562556136934
0.10096935267665938,0.0869577194895464,0.056193719649814684,0.0949133076479961,0.9494618106143584
0.11622772163087118,0.12346121745783817,0.03812846372082179,0.18041181759902686,0.955882648161636
0.059622195165897916,0.12896046668703853,0.0745245323901172,0.1736057227668063,0.92772389348447
0.02971144258370142,0.14044907048067004,0.1296076152599158,0.19821275476540484,0.8507555259103804
0.18797400792735536,0.058526398210519824,0.08788244529910326,0.10335183082692721,0.9289787891553265
0.16149764016508386,0.2205257543367997,0.04360388728565785,0.1866357703673019,0.8870945919700621
0.038504861778217374,0.2578813627149738,0.027911366620475143,0.2021365460851246,0.9504476381324981
0.10618417889631965,0.08639599145470628,0.06897173874696615,0.11519596169342596,0.9443034122982072
0.04706920704243256,0.12315692396804462,0.006752003170659046,0.1821004874714952,0.9931934602968338
0.19052681877941544,0.06094536191909028,0.02641795130293634,0.09787609259765599,0.979752984449437
0.13396998879604285,0.07522884372921818,0.09328909909065987,0.16866686259280858,0.9330842732112968
0.16291416428578676,0.06423673733881553,0.054208198478727425,0.15946396915776537,0.9624771445345511
0.0659379495509769,0.3548117389029013,0.051024496370462205,0.1606515150838616,0.8732889981064187
0.1927195490874911,0.09120760244741977,0.046921033899871,0.13767962389066826,0.9368910219523329
0.07525993926460316,0.2843034656980963,0.10083886560072773,0.14319132590451836,0.8522879001947701
0.07140378036524435,0.1505661444294214,0.04897618976795515,0.24039488885136095,0.9318936597714982
0.07114019048527126,0.19624893885627287,0.15972984137899035,0.16363850834281643,0.8172940028313834
0.2062258334299262,0.08489211640436567,0.04054780119062666,0.13937018534139375,0.9496279268146772
0.1823752626419066,0.16698517783984737,0.091940114644316,0.13393631046862767,0.8632744501055635
0.1278341824941891,0.11550967459217394,0.027229931039159275,0.16877007914358236,0.951794919382484
0.14141631539225788,0.050225561197698734,0.03652865641247172,0.11451518370170966,0.9655499924262955
0.11407825655527375,0.14662281797860643,0.09234103088966455,0.1589139187145033,0.8240219865736904
0.14972793859272301,0.13211260453366663,0.05275209191162528,0.18301373604614832,0.929754075416952
0.18138048228041,0.06210147724386727,0.0804110179669453,0.11676410614983097,0.9339923498061674
0.11145600430960736,0.11210393856818036,0.08677245429410223,0.1425117322249655,0.8762485734205849
0.1226419929649244,0.12497875261259841,0.07420666358997895,0.1750926972538093,0.90479121725692
0.22395039396105515,0.08088067972334705,0.05350474944033323,0.11629900283718277,0.9297648359731709
0.09732792718530348,0.12544835960679868,0.11201356452519938,0.1603389490203367,0.8661071532721529
0.2229005953741323,0.07449571136180821,0.19836067615034814,0.23452819137320907,0.8049607695842274
0.09479019217860168,0.16073460728836475,0.12202737625397116,0.17917114320875435,0.8586729252434537
