E-quantity,B-quantity,S-quantity,I-quantity,O
0.17781469866951816,0.14866305943459132,0.11732466406958049,0.21527022943276675,0.88770753845367
0.14460801140646018,0.2161043534762895,0.1350330313272665,0.22875368748113092,0.8322160604022993
0.16563241030326833,0.19349714490742892,0.06974977585975546,0.24773982263981548,0.8991144006049042
0.16207136739831024,0.20249678885073455,0.1428289382427463,0.23738673544905495,0.8506772555082917
0.18972269841878464,0.1426558700114007,0.12482079873188692,0.21010346007463876,0.8613113188640574
0.13956830975532009,0.06698641266775877,0.05076342963611575,0.16179969934696534,0.9481442390059861
0.14245971334746885,0.07189264027838564,0.09223023804074007,0.1629248460877033,0.9172685726753413
0.18109931296063153,0.08618217179743493,0.0943155562315448,0.1656222347917366,0.923507225798989
0.1548458165346989,0.06524842656698955,0.08788534967625156,0.15836429581794045,0.9548916862992026
0.1624318693074112,0.06451038550868134,0.044323792553495944,0.16189334435624522,0.9498711258230118
0.09233497904560951,0.15720275917057877,0.05438640110470566,0.18414205847274,0.9252337129521486
0.08488565864351545,0.1022992654769784,0.08432640780186097,0.21248919315814652,0.9241386068504309
0.12866083821438645,0.06313145353758777,0.05736534325029209,0.12141122765250015,0.954879136667145
0.11460879280222523,0.07257245823224631,0.11407244411962034,0.1867510545659691,0.9052060377313386
0.1765418180243253,0.22681775900289475,0.8250874798120026,0.1985638192217795,0.11269236994542431
0.1408272622708352,0.08301568175798853,0.02137865844306751,0.23111398676900397,0.912732790600358
0.15638811019834337,0.09461165716370964,0.11784144985908201,0.1479571338017795,0.8553504068162866
0.08693253898110466,0.11977934342925019,0.12987111148378422,0.20284843666541427,0.9016886265130264
0.13995731583116652,0.06787817495260078,0.06991918076795238,0.11190264229867915,0.9620827704790468
0.13452359867612476,0.05444460034085117,0.08645347177195092,0.17895652285320374,0.888215615338496
0.05139824012282095,0.19611261717978315,0.015833958647852902,0.163592515737986,0.9627695743069895
0.15868669573055097,0.0726492057448113,0.06557271828992949,0.2436900871037647,0.8826277153720574
0.19174031115869664,0.04606313953477658,0.03982231482887804,0.1036968794254323,0.960759497546687
0.1007820461205,0.047936019337810734,0.1252908925865696,0.17440525975080867,0.9054712071102449
0.09701716333924293,0.17150095916669902,0.7558377083185247,0.15860902675649086,0.22199226584077222
0.11106362642826381,0.0709914742693607,0.014481429941834828,0.21691181031418477,0.9507184256777254
0.07620502455582853,0.07960026074277932,0.043598762969527916,0.15472171394592202,0.9676217588812168
0.07097409410776964,0.11108537619105872,0.050994513397873725,0.1856826871894757,0.9390350135588313
0.06970615231276754,0.12406719795038453,0.04229992192574537,0.1879541841118244,0.9523701996481215
0.07088004694011414,0.1298054397176886,0.06132282913705688,0.19393733069045388,0.9315073510416289
0.08170445253911758,0.1305539073806866,0.08474113755893471,0.19217449010284968,0.9193988200275255
0.0711669052916797,0.1327536167791125,0.08409453456517399,0.19412388966872857,0.930191808188592
0.12464355736767839,0.06971227977350396,0.06784434474440453,0.10875798197047887,0.9553173756258062
0.1317954764294101,0.05709518533859905,0.07665401036553449,0.1861004968178238,0.9048890265472073
0.05394505955910062,0.23729795771769355,0.03346950379917671,0.16275425259206935,0.9347305575307405
0.13875871509815196,0.10751130603011495,0.06852723595387301,0.21987916478047728,0.8856007115726136
0.19794946390978366,0.05943641149269431,0.048108801622770266,0.10599729992834399,0.9487710941154539
0.11507179417369784,0.07343131905289733,0.15669408537915527,0.18387408964348573,0.8337377283951762
0.11439542768402264,0.22577466997827103,0.7400067377614238,0.18647005858093532,0.18705859436967798
0.11890588673191575,0.0925114166361706,0.01855927718177295,0.23692455635522966,0.9238502214325292
0.10714035798619198,0.10218757009415745,0.07720116956737351,0.155659558274917,0.9329267506093082
0.07025609114595582,0.13210025397217917,0.07300190229801919,0.19489743460599787,0.9345690235060329
0.06708501553999151,0.134337854235671,0.08385066094666006,0.19125035080498398,0.9423122106997751
0.06379244083609752,0.13698632409724518,0.06892518484217067,0.1905463565825416,0.9420392749200708
0.07939372774050613,0.1410357902545029,0.09710274660133104,0.19505652864721895,0.9104120139779609
0.0711669052916797,0.1327536167791125,0.08409453456517399,0.19412388966872857,0.930191808188592
0.12464355736767839,0.06971227977350396,0.06784434474440453,0.10875798197047887,0.9553173756258062
0.11496594965086988,0.050663291804415506,0.0855342297611267,0.16879140312505803,0.9040008481334049
0.08785319364564691,0.24042258711754375,0.03490560704147656,0.18029646844966984,0.9219891116990204
0.15844764170386014,0.12024612903950768,0.061294344815124094,0.2409087772832792,0.8866377791377303
0.2292845001185321,0.06721831950465827,0.040886921168270876,0.12026686134267682,0.9501535707906132
0.11611478139102684,0.07335301242051394,0.1465313329285778,0.18317968010053656,0.8394609244565058
0.10750440915860504,0.23263183464334308,0.7203225316026847,0.18546134678332052,0.19877416066713058
0.15658010268713385,0.11358728946282542,0.036095012225323096,0.24212246270650536,0.8137297342966852
0.11477031720264323,0.10052784749415555,0.08248297537442564,0.15138691824249023,0.8804843064196426
0.07870238455453957,0.14515331493020697,0.12479840353517803,0.19690216158182294,0.8475790116338018
0.08143975587522903,0.1807729094011562,0.09985282698792734,0.19747286770825012,0.8754942314928874
0.08815014149123222,0.1505216682153889,0.11171631914986391,0.2005280765423383,0.8801501349134085
0.10462206061053492,0.13101239018936872,0.24139100457178034,0.18871014175128192,0.7326422535113372
0.05962424555456865,0.11961781307765176,0.0856797258935425,0.18266913065220175,0.8817691364668849
0.13989403465621897,0.10130145072467453,0.07481888090295304,0.11084431140144799,0.8668351505255508
0.16217704237742003,0.05227997124930667,0.08694124500235467,0.1769909647012613,0.863506122950375
0.04976227249487447,0.15816033000856625,0.035614049127860384,0.18790329201965386,0.946552505893208
0.08704946740764238,0.07681870182325304,0.07497930081934244,0.20872032544842695,0.9335174910310163
0.17238412636414127,0.060235216619682314,0.05319602416758014,0.10296540327882453,0.9475067418153088
0.10013149281011166,0.0652865474830376,0.17310839225911792,0.16672965245180102,0.832308246507952
0.1310082414730764,0.23980796144613897,0.7881838524888202,0.18514261863487588,0.1376655830403616
0.14905055591099728,0.11351663156782159,0.035617444649506724,0.24521491146221347,0.8144827413344545
0.12900371058010718,0.14151099455265487,0.07785606276656397,0.15962403720553353,0.848619032439641
0.08372030164046625,0.1521108121746329,0.14702455779310425,0.19912566981545204,0.8470776874774123
0.09442068931360033,0.17132000476999265,0.16532183330002262,0.2013304657089002,0.7894800745538635
0.10424487410994794,0.15943587946163285,0.16472351036091504,0.19661430488960324,0.7905877702189579
0.080591462184639,0.14670038622602977,0.17105670439637932,0.19999503388282844,0.8076122240187668
0.17475017275856305,0.11090518946127084,0.09693735454479621,0.1135282728895378,0.8486255445065818
0.12421406044682695,0.04586862183005221,0.18330616091040944,0.16052273872587272,0.8518909414090621
0.07711283576045701,0.036160052573693126,0.08862732369083244,0.1306890527072313,0.9051431569832997
0.09005694763922077,0.0322070178344947,0.15992091339629375,0.1749901780303375,0.8609387032608775
0.09572982885748119,0.09579366993617325,0.09600533638836778,0.14570178138870038,0.8834878676577005
0.174948172595804,0.06127128353698981,0.2023314509258648,0.12496186767087233,0.7340212850354931
0.10879604027175602,0.03233805745975245,0.18117414172706164,0.14216443365046352,0.8743534194124473
0.11016800691562832,0.04736826700607132,0.1250330063229094,0.13023253666385715,0.8677186784414578
0.10946422021072377,0.04475297219775911,0.15480326501705313,0.1900589117133309,0.8252917265285121
0.0614792707177565,0.1660215571530912,0.018586587135123088,0.16543160033623078,0.9716946906924805
0.11738941556023552,0.1489714630046692,0.04708560413540643,0.2197353986813255,0.9274805191306531
0.2399575067847046,0.09123782130242114,0.031520882541195026,0.10812134655499955,0.9611198222718059
0.15209906038236212,0.07800322058831324,0.2104441840318712,0.1637340614010455,0.8290929162964663
0.1188907370427809,0.16497314868522928,0.048617595112176434,0.19238708645899394,0.9378528564982377
0.19213089748505244,0.0897547293656171,0.11727458357935255,0.125978775463047,0.9077769839836652
0.11806345832123588,0.15917331416183295,0.028631192000709658,0.18067088547866375,0.9571990246513177
0.1922080345278528,0.09188935078916072,0.042945183804060406,0.12673482662253271,0.955186487904826
0.13682654279534723,0.1760093800865466,0.0694485281196902,0.1846734281753547,0.9333902410614736
0.21981752455030681,0.10247601979750828,0.1020255621526859,0.1297316790233003,0.9303396683313417
0.10964620010253302,0.1874655327321963,0.05690461008747522,0.1861568659837727,0.9387634068292842
0.21981752455030681,0.10247601979750828,0.1020255621526859,0.1297316790233003,0.9303396683313417
0.12602896935329694,0.06831749402213158,0.07421116844950593,0.1587631001611917,0.9453698013292945
