E-quantity,B-quantity,S-quantity,O
0.09898222737504554,0.12082421414150293,0.056056044469921684,0.9354843751212607
0.11987713040729861,0.12824089779083409,0.06428755634795365,0.9173327914157817
0.10968520956745133,0.13487978840282944,0.0632232452423697,0.9288161741066483
0.09745582409993002,0.06805110834340722,0.038010798918548375,0.9645578550539929
0.1649784114592771,0.11996096068395926,0.09271768592370978,0.9266533293704948
0.08322688237449419,0.14093626017778585,0.13026235359152433,0.8556213873547479
0.15336426712585696,0.09715858856153252,0.1639596952785364,0.8255656530364519
0.09852772161958874,0.057436679231510024,0.08670954278815818,0.9330959679298345
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.09310345781657657,0.18297739403142596,0.8362876551215779,0.13377000925339264
0.09435620471546115,0.1072754142415405,0.023007601354360988,0.9680036462959553
0.09673409404237741,0.09264680876814589,0.05896032457279698,0.914394118304375
0.12087775511798711,0.11812737590213047,0.0664703342109944,0.9172466480921774
0.0981348549421884,0.120354439066839,0.05720073379318823,0.9288723838646743
0.09898222737504554,0.12082421414150293,0.056056044469921684,0.9354843751212607
0.11987713040729861,0.12824089779083409,0.06428755634795365,0.9173327914157817
0.10968520956745133,0.13487978840282944,0.0632232452423697,0.9288161741066483
0.09745582409993002,0.06805110834340722,0.038010798918548375,0.9645578550539929
0.1648295478499417,0.11971654056991181,0.09223793934888552,0.9258203971682588
0.08707124912514416,0.1577685472729511,0.11776421542906118,0.8572484403139682
0.1601718754136279,0.09715961486675866,0.16423447202118377,0.8392368993715892
0.09852772161958874,0.057436679231510024,0.08670954278815818,0.9330959679298345
0.16082023958869396,0.16640669777376854,0.11355284059147933,0.8755824278247182
0.10074997839731133,0.190250327608633,0.8278124778769641,0.12571465148746375
0.08323907967675773,0.09821441256932063,0.052075851034172345,0.9347435049085947
0.07062066471662745,0.0713637520341711,0.10548215481929486,0.8588811498956812
0.09835159947177545,0.09861566492342752,0.14082965534054145,0.8590795956872849
0.08738317666671398,0.1322114630772693,0.10174724556150024,0.8775566339452028
0.09724518005458764,0.11028840038277035,0.14027294896873435,0.8543613546220928
0.10166845127673017,0.10617919788772501,0.14214164601540116,0.8194940271933595
0.07871963436157021,0.08663131975066135,0.11532494896133104,0.8984303726485795
0.08169903978980034,0.06853495278024829,0.06905607084090044,0.9413867890369076
0.18993811779326678,0.10974815812853853,0.1496034530958992,0.8531292676692386
0.07848380197625755,0.12627455516104036,0.09253109155626642,0.8928769492306001
0.10369420078127892,0.08043877251634801,0.1267607666906669,0.8724561439918345
0.09852772161958874,0.057436679231510024,0.08670954278815818,0.9330959679298345
0.13443755005006983,0.14117772878786786,0.1237581499549559,0.8884362953268371
0.09823585879546144,0.17979062110658947,0.8395095732255262,0.1271262448128263
0.09094759786346038,0.11073959349538189,0.037966817118658576,0.9399575393904833
0.09066585773196682,0.09622320787867515,0.07169308837516969,0.8868111923490513
0.11875667015699619,0.1478547713279763,0.09767670230256065,0.8448702959079524
0.10086789667486229,0.12933810658570138,0.10136636904328225,0.8738148348352192
0.09393416569313008,0.1195667746036289,0.09707540053582855,0.8633308367781746
0.09706280357380614,0.1235581215907341,0.09189090117712125,0.87462626116576
0.11688391397548288,0.11504331396545851,0.11698767946430463,0.8191211001532079
0.09751717747960181,0.12140043745837213,0.08274311965283145,0.8710685885692911
0.09596469063985041,0.07940680870109719,0.05132198823920445,0.9148422791546734
0.16536300649338975,0.13378013281275916,0.07360199972368975,0.9092680463641358
0.09406929980535834,0.1380144467519249,0.1517822799906516,0.8019076368100634
0.12012716789352142,0.07406054601912532,0.1521628554309362,0.8598928668976712
0.08457949546942665,0.04439925573063464,0.09976273621416328,0.9332136646318618
0.13933898185356866,0.1276041546119411,0.1528305877475122,0.8647998051705494
0.1003542635061699,0.18110964852541073,0.8343568150495472,0.18945510282582662
0.06612532077698748,0.09026478582870558,0.02906595425713098,0.9656023200731595
0.07483162428597373,0.07847640316243226,0.12133223405089018,0.851033575016726
0.0876783125620255,0.10762660396536587,0.11188958094219734,0.8749975000418633
0.08760661699892006,0.12635901786132597,0.10198649859179386,0.8738760130263925
0.08751398120153397,0.10909296038175653,0.13398982957311062,0.8672525966755913
0.10243816697334394,0.11427587873083683,0.13560493948308922,0.8509092533964807
0.09337526352894376,0.12260437432740838,0.12714554959385554,0.8679922841872508
0.08279524977058991,0.06142593013796209,0.0785801775833083,0.932039301203258
0.1649784114592771,0.11996096068395926,0.09271768592370978,0.9266533293704948
0.07701070147250896,0.157901802049056,0.12627550450289687,0.8752263636190616
0.1601718754136279,0.09715961486675866,0.16423447202118377,0.8392368993715892
0.09404671124405152,0.05743604582950358,0.08655103900963185,0.9267094227389508
0.15406145652730605,0.16406165875432685,0.11772993561504407,0.8726103645760864
0.0955307160273131,0.18461925609762628,0.8976504767101753,0.11996693926757312
0.11949384953075765,0.14137845951363426,0.08535066731723101,0.856869062011688
0.14928625110844262,0.12207205435736201,0.1682932976135588,0.7423718141387886
0.16926194340870598,0.1414806604977658,0.23914356287771169,0.7262965441234166
0.14367750996994627,0.09882377200104214,0.13880480836583256,0.8273356517895344
0.16556502812269294,0.11303847059060383,0.1174767969708097,0.9200433769935226
0.1505748175108352,0.06678489494239606,0.20663557489493484,0.788978046734256
0.18744159148768635,0.10008287160087863,0.16834883639937007,0.7893565239743304
0.09684920582258165,0.08668727812618408,0.14744270057095465,0.8371617937555117
0.14818504191423945,0.0784967589280171,0.25767297540038187,0.7458351663484801
0.14382995877757176,0.08536511383596124,0.1883459926155049,0.8793724344971744
0.1512383057705379,0.06767508496478068,0.22334206017206223,0.7814952594971831
0.13998666439869414,0.08751493635558194,0.20252451970893903,0.8339969634924674
0.06536985215081963,0.10100935697975721,0.029834908058198717,0.9716815656472593
0.13335665865574137,0.111301700651493,0.05091557511779731,0.9435351150253368
0.10558250891614744,0.08960820524287509,0.0390279615025565,0.9672836451873728
0.14351887578517755,0.10861737003679513,0.2684971564092112,0.7589720967146208
0.140136327077001,0.13959255825590164,0.07173358718294669,0.9330454246751668
0.1352076553153671,0.09619090228018702,0.0999748825298938,0.9263708211764835
0.14313982876333886,0.15026679964677864,0.04549120060903478,0.9667668617292747
0.13785772928263879,0.10328504840056901,0.06012946237579643,0.9625749393576706
0.1489385264062289,0.15540300109732946,0.08141101044938175,0.93873349063488
0.14347827575743227,0.10701763436166194,0.10632017564523,0.9312569620815604
0.12884804192288898,0.1520725540232865,0.061246756790935254,0.9522354819262151
0.14347827575743227,0.10701763436166194,0.10632017564523,0.9312569620815604
0.1263995316553624,0.10531227391096938,0.08180541421307475,0.9488728966903335
