E-quantity,B-quantity,S-quantity,I-quantity,O
0.09241587559548366,0.10544827590677562,0.8861984889660856,0.14828322272663,0.06202987974198404
0.15815531528879945,0.025826857437478635,0.031697991108172036,0.20886124925743652,0.9618416776782097
0.10975329073276242,0.08844488192120671,0.0100331992587936,0.13002681645194203,0.9878175960091482
0.2590716545979582,0.057835345221089934,0.02302818852775602,0.11725217667205427,0.9603645185848734
0.057028693627835636,0.12337054961111034,0.020618856455344784,0.14067987252808958,0.9517690770228384
0.07759071053919121,0.112090676200228,0.07609042761926557,0.19455748804047318,0.8859577840655919
0.13523976444054606,0.07950112752699548,0.08100340696377319,0.11894321634172092,0.8906746037817077
0.13688666683805367,0.04951479957501529,0.1701496827260873,0.17352169835159548,0.8374317074461551
0.11223404325607585,0.09369141775030021,0.8850572835116531,0.16638022028643643,0.05581841428586119
0.12490497255121981,0.037291364969407804,0.039846684929427764,0.19816434888003165,0.9577519680619161
0.14859554633727792,0.11232459921182711,0.017866588302567866,0.14360956460847277,0.9769507027036537
0.2521422850413403,0.09809672812282351,0.03049619193881324,0.12453262015525789,0.9551973731977057
0.08176574023373663,0.15971765803165727,0.03938284079851266,0.16275577232053243,0.9117620613003189
0.07800925668406025,0.12985463500741573,0.06632187534795188,0.20084463743270778,0.9269826790641535
0.13706768704751987,0.09417505912766753,0.07209964283505065,0.12004928705776735,0.9123994685993408
0.17684195281001075,0.06656675757040088,0.12122603936802716,0.19334826675527556,0.8906256017783677
0.11522038932445729,0.11159173771235914,0.9339736053434192,0.15346222331927648,0.04812038568321264
0.18480283895245253,0.029567724213029688,0.0363133340420601,0.22465439146227306,0.9556357792834449
0.13004706776386837,0.037780043164454276,0.10113287560146281,0.12145912046184046,0.9603303138678374
0.11172906262254943,0.04911996545283551,0.19392426138434735,0.16904584285301055,0.9191770975043666
0.08237744492922987,0.1000795789810918,0.06037361708466985,0.1424043312083,0.928157237280096
0.1428735859207917,0.056681841155719524,0.16174920103572138,0.11528081364417112,0.8906873122881547
0.10253332500960327,0.061186288898119535,0.10587717854553112,0.16577237789497376,0.9129574499154001
0.20841779064934107,0.20435804713214803,0.19712969801238558,0.22935481473662345,0.7682074367690256
0.257640778993069,0.17529386374165953,0.06939596987768307,0.21839008419649047,0.8776988320920402
0.17313673760669043,0.11467984398541022,0.17200350230835001,0.1925095632377537,0.8438705559974735
0.11406870607627403,0.13678716790673154,0.0453180442271851,0.2129097695550319,0.9504533619557605
0.09338317438890371,0.13558224240434882,0.047119115465642465,0.19103496869775846,0.9508744082644146
0.10741649744928802,0.15990767457007593,0.03897770695283886,0.20850029221255872,0.9605375865516634
0.08821596030416762,0.1656748369494631,0.04410068134854937,0.2046095960089536,0.9578201397143302
0.09553529748593234,0.2590386774456303,0.026703021327671404,0.21202671436711687,0.9632470323442541
0.1204818918109604,0.17886228340299992,0.06546962892000104,0.2043538663605074,0.9245641301973748
0.10520262678338368,0.14017223738191606,0.04007069146481,0.21795864380326557,0.9610068462210112
0.08160222414902113,0.13739706516106642,0.02735345843987997,0.1930410714683807,0.973626384252202
0.08333346636924602,0.20429216931368008,0.03394703768129721,0.2076131920951622,0.9568146705976618
0.080032676314448,0.16751253802734745,0.03469521826296757,0.209358817738428,0.9656686997755969
0.1161264705444226,0.15763100569130795,0.058496318348231935,0.204392005371767,0.9399615225193964
0.10352306897096648,0.17685588841412492,0.04012892551745784,0.2058978994844754,0.9533380573982679
0.04316469978717182,0.2212176106780621,0.09110006732153375,0.16977623883578138,0.8943118135284347
0.13990205728348884,0.12520731995999676,0.030961700529925164,0.18510716331212212,0.9627727848285835
