E-quantity,B-quantity,S-quantity,I-quantity,O
0.12206924066547274,0.22715628158071746,0.807179820942182,0.18536138753623554,0.11918955472934596
0.1384436475941124,0.09750980113903354,0.01864763606680497,0.2346073678130782,0.9185137708506317
0.10714035798619198,0.10218757009415745,0.07720116956737351,0.155659558274917,0.9329267506093082
0.07025609114595582,0.13210025397217917,0.07300190229801919,0.19489743460599787,0.9345690235060329
0.06708501553999151,0.134337854235671,0.08385066094666006,0.19125035080498398,0.9423122106997751
0.06379244083609752,0.13698632409724518,0.06892518484217067,0.1905463565825416,0.9420392749200708
0.07939372774050613,0.1410357902545029,0.09710274660133104,0.19505652864721895,0.9104120139779609
0.0711669052916797,0.1327536167791125,0.08409453456517399,0.19412388966872857,0.930191808188592
0.12464355736767839,0.06971227977350396,0.06784434474440453,0.10875798197047887,0.9553173756258062
0.11596799945591502,0.05061005972307335,0.07977349030856251,0.16816706978484902,0.9074387879610871
0.0561432287086003,0.24584037576137877,0.032678419225586,0.1611386904083733,0.933080016904336
0.13875871509815196,0.10751130603011495,0.06852723595387301,0.21987916478047728,0.8856007115726136
0.20291569975002682,0.059718259482598915,0.04582925262098867,0.10826640180195109,0.9496645750907335
0.11507179417369784,0.07343131905289733,0.15669408537915527,0.18387408964348573,0.8337377283951762
0.12414064768368419,0.20823873579643307,0.74765397743424,0.18569064228949772,0.1697050833837454
0.18135386457109764,0.13025383351317135,0.03101913799772086,0.26664055082492694,0.8122147548604998
0.13845137861059534,0.13382647034586545,0.0790630006639855,0.17223700800627204,0.8568025433174877
0.09920541491493373,0.16881344693852207,0.11739300594423903,0.21934705701481033,0.858451937656936
0.09689274247871542,0.19204908213597263,0.09915237751874259,0.22437756174546264,0.8612780129640438
0.11164382128197142,0.1896601043622052,0.13257578448318866,0.2217137677628635,0.8041478773290006
0.10072768434232308,0.1592136833975454,0.1352447712623314,0.22360166663380063,0.8431954761199989
0.17078890987937545,0.10249897174790056,0.0843325297707201,0.1272336034860833,0.8886056727168076
0.1292611778374096,0.05490163339873981,0.10240867995575918,0.1843356887328971,0.9019450972789216
0.07222359817993966,0.17407286535246416,0.022413507036732908,0.16154115758584842,0.9555391971371927
0.10808918338156173,0.14418465129201158,0.07216018390048637,0.2146663710794933,0.8618652612619782
0.13276575700549947,0.09307596033908298,0.08524875277930107,0.18920024049599526,0.8950554902205401
0.15892641765073032,0.07220323995077524,0.046251725729200534,0.12056726790983224,0.9553512305091509
0.11507179417369784,0.07343131905289733,0.15669408537915527,0.18387408964348573,0.8337377283951762
0.1045872222970692,0.2254682596800078,0.7304993759689684,0.18562661392723157,0.19043369624268214
0.16661219263535873,0.12710329877637722,0.029759396999560154,0.26803724621558667,0.8205601084246531
0.13845137861059534,0.13382647034586545,0.0790630006639855,0.17223700800627204,0.8568025433174877
0.09920541491493373,0.16881344693852207,0.11739300594423903,0.21934705701481033,0.858451937656936
0.09689274247871542,0.19204908213597263,0.09915237751874259,0.22437756174546264,0.8612780129640438
0.11164382128197142,0.1896601043622052,0.13257578448318866,0.2217137677628635,0.8041478773290006
0.10072768434232308,0.1592136833975454,0.1352447712623314,0.22360166663380063,0.8431954761199989
0.17184333930800794,0.09650950367323856,0.09373854415129693,0.12545951694596608,0.896247296042466
0.1317954764294101,0.05709518533859905,0.07665401036553449,0.1861004968178238,0.9048890265472073
0.05026571494802576,0.23552715398459356,0.03269370867596265,0.16274189428005062,0.9361826610616468
0.13875871509815196,0.10751130603011495,0.06852723595387301,0.21987916478047728,0.8856007115726136
0.19794946390978366,0.05943641149269431,0.048108801622770266,0.10599729992834399,0.9487710941154539
0.11507179417369784,0.07343131905289733,0.15669408537915527,0.18387408964348573,0.8337377283951762
0.1042242606510537,0.22510629349725383,0.7325518840723465,0.18630831808701637,0.19272913070932932
0.17672332654926187,0.1301350827746911,0.029185159860006353,0.26696389923080593,0.8171367244561043
0.13845137861059534,0.13382647034586545,0.0790630006639855,0.17223700800627204,0.8568025433174877
0.09920541491493373,0.16881344693852207,0.11739300594423903,0.21934705701481033,0.858451937656936
0.09689274247871542,0.19204908213597263,0.09915237751874259,0.22437756174546264,0.8612780129640438
0.11164382128197142,0.1896601043622052,0.13257578448318866,0.2217137677628635,0.8041478773290006
0.10072768434232308,0.1592136833975454,0.1352447712623314,0.22360166663380063,0.8431954761199989
0.17184333930800794,0.09650950367323856,0.09373854415129693,0.12545951694596608,0.896247296042466
0.1317954764294101,0.05709518533859905,0.07665401036553449,0.1861004968178238,0.9048890265472073
0.07256369291571013,0.21485688298108274,0.03867050560708449,0.16349123053978012,0.9220434277542219
0.13509655054117706,0.10702956808636416,0.07185076800148596,0.2158370199076836,0.8837093137657306
0.20291569975002682,0.059718259482598915,0.04582925262098867,0.10826640180195109,0.9496645750907335
0.0968794997300303,0.06584268330890725,0.17057524290948023,0.16629987490738768,0.8430130205906926
0.09849859850681372,0.24571611200606386,0.7616746402939556,0.1982504889012998,0.17213461896272275
0.18633421371079906,0.12525599411862173,0.035214602647522956,0.2441076035631063,0.7721968809666562
0.19082200228291277,0.11675315447620328,0.17003599232066238,0.15310656711822315,0.7398225125585854
0.10541604473565205,0.15177613952855531,0.16405294505786175,0.20890633088406296,0.7929510931438941
0.19606993626292,0.09720944971797707,0.16022842471135532,0.11528765958669054,0.8164927792570208
0.10294051891940235,0.04603713426820271,0.14417876152908202,0.16638253912552972,0.9066234565882916
0.09304721537612663,0.05287055806121936,0.08095357587963051,0.12585259664111406,0.890945776622883
0.12671536570075653,0.04644599591767422,0.1434296379435673,0.18943888805996276,0.8088597998563943
0.09572982885748119,0.09579366993617325,0.09600533638836778,0.14570178138870038,0.8834878676577005
0.174948172595804,0.06127128353698981,0.2023314509258648,0.12496186767087233,0.7340212850354931
0.10879604027175602,0.03233805745975245,0.18117414172706164,0.14216443365046352,0.8743534194124473
0.11016800691562832,0.04736826700607132,0.1250330063229094,0.13023253666385715,0.8677186784414578
0.10946422021072377,0.04475297219775911,0.15480326501705313,0.1900589117133309,0.8252917265285121
0.05875703809620979,0.17228047633363266,0.018290075235543372,0.16594463308618868,0.9732794186156742
0.11738941556023552,0.1489714630046692,0.04708560413540643,0.2197353986813255,0.9274805191306531
0.2399575067847046,0.09123782130242114,0.031520882541195026,0.10812134655499955,0.9611198222718059
0.15209906038236212,0.07800322058831324,0.2104441840318712,0.1637340614010455,0.8290929162964663
0.1188907370427809,0.16497314868522928,0.048617595112176434,0.19238708645899394,0.9378528564982377
0.19213089748505244,0.0897547293656171,0.11727458357935255,0.125978775463047,0.9077769839836652
0.11806345832123588,0.15917331416183295,0.028631192000709658,0.18067088547866375,0.9571990246513177
0.1922080345278528,0.09188935078916072,0.042945183804060406,0.12673482662253271,0.955186487904826
0.13682654279534723,0.1760093800865466,0.0694485281196902,0.1846734281753547,0.9333902410614736
0.21981752455030681,0.10247601979750828,0.1020255621526859,0.1297316790233003,0.9303396683313417
0.10964620010253302,0.1874655327321963,0.05690461008747522,0.1861568659837727,0.9387634068292842
0.21981752455030681,0.10247601979750828,0.1020255621526859,0.1297316790233003,0.9303396683313417
0.12602896935329694,0.06831749402213158,0.07421116844950593,0.1587631001611917,0.9453698013292945
