FEATURE_NAME,FEATURE_EXTRACTOR,TP,FP,SCORE
Xx2N3=N7,c.w.v.nlp.uima.fe.token.CharPatternXx2N3FE@279eb293911206bc4aea225744d8f079,2,20,0.09
F_FL_0_3_1_special_char=<,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.SpecialCharFE@8e6f1ce5f0f7d2251f7e30af782b0029,2,20,0.09
F_PR_0_3_0_ALC_AutoMLToken=number,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d7291e75fc9cf1ce5f016b31ebff9e4f,10,105,0.09
NGW_W2_PR_0_3_1_ALC_AutoMLToken=11=1.0_ALC_AutoMLToken=1011=1.0,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@8fcee2caa73add4d529e98fc271152cb,2,21,0.09
F_FL_0_3_2_ALC_AutoMLToken=01,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@ccdff18b2b1fc87d90385c212103873e,9,95,0.09
F_FL_0_3_2_ALC_AutoMLToken=11,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@ccdff18b2b1fc87d90385c212103873e,27,299,0.08
F_PR_0_3_2_ALC_AutoMLToken=invoice,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d7291e75fc9cf1ce5f016b31ebff9e4f,17,203,0.08
NGW_W2_PR_0_3_1_ALC_AutoMLToken=11=1.0_ALC_AutoMLToken=1001=1.0,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@8fcee2caa73add4d529e98fc271152cb,1,12,0.08
F_PR_0_3_0_special_char=&,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.SpecialCharFE@08da2c68c7240921a5ba223e196c039d,1,12,0.08
F_PR_0_3_1_ALC_AutoMLToken=invoice,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d7291e75fc9cf1ce5f016b31ebff9e4f,16,204,0.07
Last_1_Char=v,c.w.nlp.uima.fe.token.LastNCharsFE@65b350cbb661fe2a085881da0f3184a5,1,13,0.07
tokenOcr_LEFT_2=invoice,c.w.nlp.uima.fe.onlinemodel.LineTokenOcrFE@a3562b62691b58b9e928f1a7075a72ab,3,40,0.07
IsCapitalCharAndNumberOnly,c.w.nlp.uima.fe.token.ElementTextRegexFE@91d6616dc04b68417c177d9b6a973ba5,11,152,0.07
Last_2_Char=IP,c.w.nlp.uima.fe.token.LastNCharsFE@a84c869fa3869e3d722299535dd01fb0,1,14,0.07
CAARIPG_16,c.w.n.u.f.c.tokenFEs.ElementValueRepeatedInPageFE@dfe7aebd98f48d04bbb6e11204748bed,1,14,0.07
CAARIPG_4,c.w.n.u.f.c.tokenFEs.ElementValueRepeatedInPageFE@dfe7aebd98f48d04bbb6e11204748bed,1,14,0.07
F_FL_0_3_0_ALC_AutoMLToken=ship,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@ccdff18b2b1fc87d90385c212103873e,1,15,0.06
F_PR_0_3_2_ALC_AutoMLToken=m,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d7291e75fc9cf1ce5f016b31ebff9e4f,1,15,0.06
F_PR_0_3_1_ALC_AutoMLToken=m,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d7291e75fc9cf1ce5f016b31ebff9e4f,1,15,0.06
NGW_W2_PR_0_3_0_OOB0=1.0_OOB1=1.0_ALC_AutoMLToken=invoice=1.0,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@8fcee2caa73add4d529e98fc271152cb,3,45,0.06
X1x2N3=N5,c.w.v.nlp.uima.fe.token.CharPatternX1x2N3FE@edc3d794d97a97942752741fde441ba4,7,107,0.06
PNnECh_1=^,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@cbd622ef0ba3cde30d7b8e5d4af8e0d7,3,46,0.06
PNnECh_1=J,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@cbd622ef0ba3cde30d7b8e5d4af8e0d7,1,16,0.06
X1xN3=N4,c.w.v.nlp.uima.fe.token.CharPatternX1xN3FE@f578320dc258065cfbe8f395bf853565,10,162,0.06
invoice_number_keywords_preceded,c.w.a.f.g.IsPrecededWithKeywordsInLineFeatureExtractor@fdf033af6b79e2c7e3876f3537c00856,70,1180,0.06
invoice_number_match_table_row_header,c.w.a.f.t.MatchFullColumnOrRowWithSpecifiedHeaderFeatureExtractor@7d92e38864308aa456891a13bcc7538f,5,88,0.05
F_PR_0_3_2_ALC_AutoMLToken=no,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d7291e75fc9cf1ce5f016b31ebff9e4f,2,36,0.05
F_PR_0_3_1_ALC_AutoMLToken=no,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d7291e75fc9cf1ce5f016b31ebff9e4f,2,36,0.05
PNnECh_2=e:,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@c75f82e0c44297e7e2026fcc8012fb67,1,19,0.05
Last_1_Char=V,c.w.nlp.uima.fe.token.LastNCharsFE@65b350cbb661fe2a085881da0f3184a5,1,19,0.05
F_PR_0_3_0_ALC_AutoMLToken=11111,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d7291e75fc9cf1ce5f016b31ebff9e4f,2,39,0.05
Last_2_Char=CA,c.w.nlp.uima.fe.token.LastNCharsFE@a84c869fa3869e3d722299535dd01fb0,1,20,0.05
CAARIPG_3,c.w.n.u.f.c.tokenFEs.ElementValueRepeatedInPageFE@dfe7aebd98f48d04bbb6e11204748bed,1,20,0.05
ALC_AutoMLToken,c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@96d34550e1ed6e2f2acaaab30158333e,74,1493,0.05
F_FL_0_3_2_special_char=<,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.SpecialCharFE@8e6f1ce5f0f7d2251f7e30af782b0029,1,21,0.05
