B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14123692475596028,0.05822354909932618,0.07088264891021362,0.8718678122829265,0.11290508360348415
0.2045910430341099,0.00481523866028342,0.06931811384344695,0.9737336945870071,0.11283905848360888
0.16627703325421717,0.15938837020188032,0.28482795254979865,0.7809816830902522,0.17491725815722053
0.07488992311163857,0.014451187005800331,0.14156650810419472,0.9788362992418438,0.142636338807065
0.10306671448213471,0.08758286507282799,0.09714191247122721,0.9353816999599233,0.18643234386127788
0.0636490244146896,0.08245634510908674,0.08071285493317357,0.9107985439895627,0.11833799260209123
0.10455423956392716,0.04248468166697707,0.07233768273317648,0.9443390338467901,0.13132900736770162
0.09554319069828615,0.03200089469608645,0.10215827144156543,0.9681472707425011,0.11937794563414426
0.06603852382434985,0.0740218469757435,0.1324288212720583,0.9417042793425624,0.11235652964760631
0.1170767813112486,0.07313971641108853,0.054085220000484525,0.9378594235199259,0.10505190186629061
0.12706761768104763,0.03531514705120154,0.10027657595296263,0.9678637245250619,0.14481733392299245
0.06164047425222881,0.07529414929958828,0.16921461934142076,0.9537261439420304,0.14810049425984834
0.14536617182345551,0.10672030435378928,0.10805592262007732,0.9011424569991888,0.18007913421613014
0.08901626767606287,0.01846800493121751,0.056774203022599036,0.9693112153416135,0.09088859653484936
0.08339961169617134,0.06083443829266374,0.10514746541849589,0.8827647674479329,0.2142331374589486
0.10929445200804094,0.05459279465515871,0.08173266825332627,0.9117904808356142,0.21178082207322355
0.08396671608581019,0.0901154008948467,0.11590096362968169,0.9036515528441506,0.13356831019126697
0.10455423956392716,0.04248468166697707,0.07233768273317648,0.9443390338467901,0.13132900736770162
0.09554319069828615,0.03200089469608645,0.10215827144156543,0.9681472707425011,0.11937794563414426
0.06603852382434985,0.0740218469757435,0.1324288212720583,0.9417042793425624,0.11235652964760631
0.1170767813112486,0.07313971641108853,0.054085220000484525,0.9378594235199259,0.10505190186629061
0.12706761768104763,0.03531514705120154,0.10027657595296263,0.9678637245250619,0.14481733392299245
0.06164047425222881,0.07529414929958828,0.16921461934142076,0.9537261439420304,0.14810049425984834
0.1743563118107103,0.09303162799471934,0.13114156293745227,0.8748677225352647,0.17960559301177914
0.08166849971692484,0.0258518240628258,0.10006443869932818,0.9564243551654853,0.08900510378034612
0.09248835821518109,0.060542684039761416,0.16700061753538228,0.9265740989470475,0.17464342677967346
0.17951156799678977,0.019489946443700012,0.014356851266751068,0.9451956908597424,0.10103596990614182
0.1289411145883091,0.05304247814025562,0.017065962465125196,0.8048759034740119,0.16676490497337756
0.059770298176052845,0.41771934664490074,0.10653186221205738,0.784063212210599,0.13823761321130631
0.15187912869766515,0.14412562931358183,0.04716607471667052,0.7866235135383083,0.10800822952337515
0.04314999423214007,0.3112261553338298,0.031831385800622794,0.7237511648017521,0.0885094245187497
0.05308034013412098,0.07819327222203491,0.06258341981022779,0.906053201216061,0.05683323917033988
0.06912546832490844,0.10982961318723683,0.08209614744691647,0.888278611029546,0.09403382778566244
0.10429870049151474,0.015454607794928396,0.008753426754640813,0.9623466299081569,0.07230767296344208
0.12845094422929398,0.029140355160481527,0.02686520635547615,0.8998976637639423,0.2113766376421889
0.11995144501671315,0.2420782966601882,0.23993098661741638,0.8006140517629335,0.16963602586402257
0.15215998338142908,0.12279802693377291,0.1411287289289119,0.8688902222450152,0.1580950404616975
0.06127178210820082,0.2237142302049313,0.12766076977378574,0.8684535144846065,0.08956343471911744
0.0453608868369122,0.0686396680156018,0.07923419090490391,0.945811439529292,0.06540221722652537
0.09780367811790049,0.05850927195226477,0.07398031184137151,0.9491949217245901,0.1306509381372695
0.08848520294919007,0.03994612549450646,0.0692542503139604,0.9708656245948998,0.1422227560387041
0.13793509102296597,0.05194154195704089,0.07497444809355304,0.9455638897498446,0.19405698451748266
0.061087752655987294,0.1068134800927833,0.026935672872768397,0.9270096027422813,0.11030949677641412
0.12464519749009727,0.14347595932426913,0.06750856258516084,0.8570099339988169,0.1688927348058051
0.11374541004792213,0.05075456112317429,0.08970528522024465,0.9221951854758834,0.12076009974296517
0.11611077957959226,0.19308262219268538,0.0828882328133113,0.8137378485198876,0.13646960992953075
0.057235925133977225,0.04747108709427238,0.017331505066451668,0.9793650480513701,0.1059430101820333
0.13549945123244458,0.12029669240229944,0.05513836461867955,0.8548863086380746,0.1724270379061595
0.09179946761350753,0.04079929058789127,0.071323970334778,0.924661355242637,0.13070223171391906
0.12014630648981596,0.19687541791169724,0.08538983917422538,0.7898641323951672,0.13908263102955676
0.06230992635102999,0.13802496122734811,0.06972449238110813,0.9021654481279302,0.11836219623525523
0.15392308247687064,0.19250061485250908,0.16975683951136594,0.8842741058031877,0.1660975644375405
0.19285925812468036,0.13242447277206856,0.2496813671409981,0.8731094284412205,0.16994336383694564
0.22985019008375374,0.2029382646348979,0.25016453132779454,0.7829723542631745,0.2349695186599102
0.12061470464029744,0.17462880408525983,0.20070974870251887,0.859221419375597,0.1852284626394168
0.12071523417673231,0.15871399492792557,0.17595706844311385,0.8652987241018949,0.18612005736039455
0.12032956228559864,0.15733222396823784,0.1747456338015542,0.8669017518918938,0.1855907443941443
0.12227863761570465,0.16810674896332573,0.17485019879818584,0.8609329345359565,0.18547125432269526
0.12191656773136379,0.16676308450069177,0.1737311089748966,0.8624621992922492,0.18498118303224717
0.12156789504126446,0.16547418551686038,0.17265617261820537,0.8639251312409725,0.1845090238509262
0.10146723832068387,0.1463558540818453,0.22337549786637015,0.8792209658720072,0.18760660918790556
0.13337930261209235,0.11596629290152807,0.12023381672714743,0.9178100544043034,0.18338159002867335
0.12059345473660095,0.1618984742836036,0.16966641460589985,0.8679628122593159,0.18318831526530083
0.054533472831979825,0.30178761363213674,0.09004859351353083,0.670891763741488,0.13968423349493203
0.14020654549479275,0.0880348040065984,0.16770113969487868,0.9396892987584429,0.1860039617598077
0.11103489902469568,0.10045710472855232,0.15683904285175027,0.9289349953662691,0.1856715974774581
0.06926017963776107,0.0407206067336818,0.017507988392358904,0.978834043580811,0.08690735822889224
0.06830748799487996,0.03347345970840292,0.05417124417877187,0.9153821157266854,0.06544236995443255
0.11811176950509925,0.033099464852299226,0.024857974288140103,0.9553650988648886,0.23087290869686858
0.0977582154583654,0.18852360202827764,0.14866993233621625,0.854063096079891,0.16613572546090558
0.12587529773715694,0.025961593940551673,0.09157277554425866,0.8663751386203399,0.22997542389918998
0.10011051642742079,0.02735275460661685,0.13951162006666304,0.9715020072769347,0.1864804300022566
0.046736219510812006,0.13931876234320487,0.11934711227166336,0.9192151089969723,0.10443938621424892
0.04002144334538226,0.02347246705876764,0.07078581443840733,0.9765802124548366,0.058273348896353445
0.0517940943559849,0.0354427864541107,0.04391894382301436,0.9843348736989131,0.06956402018212227
0.04319773934277852,0.07955220435466737,0.05747591621743867,0.9618206484435254,0.07793059904575837
0.0663421884338154,0.029160395982813895,0.04069017029343455,0.9814877597401003,0.06268123564703078
0.06905430560211977,0.03686826670161789,0.053174548811907196,0.9804568823636369,0.0769871149790052
0.08241249473115182,0.052084994371409954,0.050648430082593836,0.951352039063943,0.08987497057663216
0.08952237775839797,0.03863752989000352,0.04436314265234338,0.9765120009931222,0.09275972507087617
0.055293314835205186,0.04037630266075113,0.0788297220504373,0.957327770018918,0.06078957741955403
0.09846863113591885,0.046084465861749024,0.0500449857159783,0.9679816477837903,0.15142023862085036
0.1390589268574507,0.08515625908545964,0.16104410512630443,0.9422350403536945,0.18578744230695307
0.09235502832781284,0.034338334547002025,0.055381972936786095,0.9596165281418398,0.17100210396851126
0.09794989558676609,0.02449223586465888,0.05628110532320036,0.9809973652713032,0.18111981982861336
0.0741579317635673,0.047719822054980536,0.05241389920052298,0.9448013374655049,0.18464084153604957
0.15085524223428667,0.027518119836323608,0.05962207915817975,0.9385932116160538,0.2453588873899704
0.08434736572787702,0.08413667533168827,0.1614910693958624,0.9266312825955703,0.11372744959151282
0.07080943999709109,0.017589070946345643,0.13313659857899018,0.9209335365172887,0.10251377579337537
0.10504949366449282,0.04404638484401209,0.09127361664520055,0.9605599530324395,0.12050101346399886
0.10224449554206959,0.07521152165385739,0.11066872557672533,0.9426721787287976,0.12176820925580159
0.11907489977437596,0.027514274360763646,0.08457750519824268,0.9739027194845832,0.12289208136285609
0.11183907714769835,0.02382001753785532,0.10942401675684718,0.9800756929503576,0.13914157363356838
0.15732491723960682,0.1275219718956186,0.10994960775081859,0.8942687907456287,0.19883674053394032
0.11092177434330591,0.12425871427858791,0.13967056029418887,0.9253030763415159,0.1897533148272568
0.11869766366744157,0.016318708918728993,0.03387619827829556,0.9654257424236894,0.12877184623917484
0.19838179970921557,0.10815569143540518,0.13541488406178867,0.870532385658327,0.13447852962916287
0.09334589413476863,0.13516709960515594,0.1650878888151891,0.8865825804216878,0.12430685758060249
0.1486517160957804,0.03723143416217379,0.1475028958427235,0.9237565836864913,0.13915266261247802
0.0949830507768217,0.05930727458539082,0.12378826351291541,0.9557573207375,0.11942472499127525
0.12095694223835947,0.07224028394800727,0.08847035410625019,0.9479306765956332,0.15782763242886985
