B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1383153304242904,0.01752497448857945,0.06558126286014293,0.9821070742590526,0.15444458902566052
0.09559999990374132,0.06279674013337434,0.05821455126061621,0.9576971583273524,0.1592239479928971
0.13176735848253465,0.0691487743034912,0.10153248054215297,0.9257947657167374,0.15001234260126425
0.11331075061606372,0.04508729914135628,0.07835038758900982,0.9572549711959236,0.12699667463843214
0.15154639506723078,0.24206853718049817,0.07546036240326225,0.8469960517082169,0.1837650649087977
0.13449894119353825,0.25429346260825564,0.16288115592025235,0.7664625440239453,0.2193165926575925
0.10848190270595462,0.22184473422485174,0.10742043904628883,0.8304957567864332,0.19995473890608978
0.11164465372191447,0.09583177077269849,0.058311577633716076,0.9426575606095453,0.18431517141785125
0.08707835608703135,0.20195343422353,0.08908853952670907,0.8661366892934561,0.19254478163645308
0.09499766704474094,0.11612289738539805,0.09293697791723186,0.9042120137271253,0.1859617691580116
0.0866242307144755,0.04138589379437756,0.04313550476025235,0.9747300605876598,0.13525458085090702
0.06735131599739161,0.026231138671343517,0.05927242817976913,0.9840103520249669,0.13057516800983762
0.1153845649326587,0.04117986150223377,0.03939767051407799,0.9739078440213718,0.1395699705381733
0.0959329703893222,0.04432896496810837,0.11216621516531573,0.9531524676878141,0.16424040971385273
0.05488817363631844,0.057983894696123896,0.09062202901076982,0.9689375232288497,0.14235355205631806
0.1450603448117892,0.07646685056936003,0.08132810790542079,0.9431181504524262,0.18764970043189041
0.14588610711377592,0.22206494519997713,0.15680259077759495,0.7475359652517105,0.1947911126809736
0.14090759283621998,0.1438458746969784,0.15791845413688718,0.8639929671350098,0.20153613977044785
0.1301360467220124,0.03803643042441711,0.10791040254875177,0.9134310344318698,0.214788699624856
0.15908543257674632,0.08078898919130124,0.20258632338584362,0.8876343492768465,0.23393488109821137
0.13966407605419676,0.04872875699473019,0.11640739561806959,0.9020790462281097,0.19283083941684026
0.1798867481979226,0.08483339103940053,0.1861918868810044,0.9199879443802353,0.22804138490840314
0.12093189069459159,0.16271900444767323,0.2375705143846181,0.8519055105615531,0.2006979380800999
0.07285356193039222,0.037808985862442517,0.08807044302212808,0.9766616631343136,0.16150120681703792
0.14190157277890073,0.03042481852358467,0.09229171214394769,0.9595985999956651,0.16515837470100325
0.16050948783589164,0.06061579530316644,0.08471412791045181,0.9382088625044922,0.18006477545219265
0.09345391255762686,0.038258069125720134,0.19298086691559,0.9580103987298781,0.1786988819681916
0.12627753534417208,0.027206059865668597,0.09268770968599707,0.9832572100380991,0.1984288852244002
0.19479309278267165,0.046183178809587576,0.14579827156630426,0.966975132880249,0.21578517190943483
0.11728255947831448,0.057128517591593334,0.11657079314138395,0.9703855483323366,0.19953249219633787
0.18934877783117138,0.06983242905576958,0.16588216767251474,0.9368210297886761,0.19268688480357024
0.17075314180110837,0.06339797457648744,0.12913462180898647,0.9447360208925699,0.18693486463523273
0.15379070822230692,0.03077022678109351,0.08524543100129119,0.9741831853255306,0.194721310458332
0.1373322632835182,0.039089184838453125,0.16642611054613848,0.9526413654382845,0.2080035732649973
0.15173191271060757,0.04079908986740663,0.11688413038003334,0.9624351456674421,0.2125671362382733
0.15865668812267578,0.0531401594804895,0.1333716947189038,0.9477032357234398,0.21992180565946895
0.13549339450370593,0.17495998469203095,0.1530973162676484,0.8648489052939036,0.2035380255700935
0.1522761456475806,0.04717100573147351,0.09507828346330327,0.9388016043673804,0.18916363972443506
0.16416399902697731,0.10267725366334374,0.14315824004950392,0.8946676009693414,0.22089919908839895
0.12390862532350233,0.19297583295680582,0.13277574639165127,0.7752556581072341,0.1820754929947606
