B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14932964085437375,0.03386983206313664,0.10860601011098582,0.9635495096601342,0.15091718505787519
0.11932406802529322,0.0515153901315478,0.1281844334349032,0.9406615559055311,0.14282621295839926
0.12868599637744987,0.029171162565167975,0.10228348391466673,0.9690206702459683,0.1425740349291153
0.10824784601412434,0.05427456741917494,0.11069964050011577,0.9307347676924161,0.1456236078151379
0.20609035357012756,0.05431289059157444,0.061715401112051586,0.9547042751499634,0.12126767059138935
0.1506754513304706,0.03789639819545514,0.04853363076906818,0.94939427168791,0.12063604933991076
0.0983125318209358,0.17563051798823978,0.2193118726105667,0.8096370585946919,0.22262342537217417
0.0920790049391445,0.05009107088011082,0.12975352143063668,0.9108655665636116,0.08615453607224326
0.06635236545285464,0.0824412810494156,0.11641990125316923,0.9495243765155156,0.12557743018207976
0.1530661034742313,0.02077557489061796,0.032115607158018034,0.94987961509318,0.1645395883169447
0.1910892581400524,0.06813353383715769,0.08693862423634889,0.8942340861822075,0.22962255093552317
0.12630145988633315,0.0900286997163875,0.21100794833972372,0.8892919632266174,0.2529232966469142
0.11948895269297737,0.058118243348456264,0.1614511306659882,0.9248325243691365,0.09338817749187713
0.1748096434205949,0.025011911045245038,0.11310227333891759,0.9535318605266506,0.14514801159111276
0.19922421998688217,0.05218673278637353,0.14736612558865733,0.8475979987874266,0.15857945370642113
0.16304944516921885,0.050881240777934954,0.15798615439205668,0.8406933924793089,0.20009287604083031
0.11643638396605108,0.07060691059779428,0.1625589737081716,0.9522305662719227,0.20281821075743467
0.09494933115376959,0.017491709551897838,0.07541180988721836,0.9674040270323212,0.15136218379185964
0.12007718212625187,0.02942536668980665,0.10074963371750009,0.9685599713350689,0.1621092690712613
0.09422509261618806,0.02795583864788896,0.15304028796967623,0.9643972591513399,0.1257381297935728
0.0985622009275179,0.050266389811263044,0.19179816535390182,0.90259817122978,0.1746559435405369
0.11084641531925458,0.012753109536878604,0.09608152163660236,0.985206724255304,0.12051890620071162
0.10988501375739129,0.07260914058734982,0.15127570862511291,0.9220702969995507,0.1755650352067254
0.12759728968974124,0.05581382761513629,0.0787259693318415,0.9374372287923372,0.08931325383244183
0.08920374304002318,0.028334943780222503,0.08546629783265615,0.9703129449831338,0.08692000481282253
0.11091558983127843,0.014927899173350868,0.08630448799325492,0.9738967474219858,0.11044244453783854
0.10552210694659472,0.03730461638485659,0.10538495482554815,0.9599695169168009,0.13364401585662777
0.10048190976536474,0.03130875506523321,0.08853428075448559,0.9682235620652452,0.12300463708235074
0.10048190976536474,0.03130875506523321,0.08853428075448559,0.9682235620652452,0.12300463708235074
0.09704758251652328,0.04549566414596882,0.0884871211976058,0.9526861287929492,0.11917969883571296
0.10048190976536474,0.03130875506523321,0.08853428075448559,0.9682235620652452,0.12300463708235074
0.09879839606215135,0.016868830823365575,0.09465654233204379,0.9735434624490821,0.09717555784394188
0.08746439083207876,0.03780444728226803,0.08663470356385976,0.9640638186759883,0.1168520553298855
0.10048190976536474,0.03130875506523321,0.08853428075448559,0.9682235620652452,0.12300463708235074
0.10552210694659472,0.03730461638485659,0.10538495482554815,0.9599695169168009,0.13364401585662777
0.10048190976536474,0.03130875506523321,0.08853428075448559,0.9682235620652452,0.12300463708235074
0.09904341270860127,0.023226279605182244,0.11110730437977605,0.9606836851522995,0.1251814412741099
0.09035840850239463,0.025651770657210447,0.08052322665187188,0.9747602867354918,0.08613028258146359
0.13475082125233148,0.03896869849521898,0.055171342470121044,0.9712405288967869,0.09499045923817512
0.1373756718756648,0.03954901518465538,0.10253818630040085,0.9516849744801136,0.09548819613270113
0.10348511816074506,0.10529048495186726,0.12011045134980795,0.9012312715114927,0.09216717678558277
0.07730666015601358,0.0351660842350756,0.09320664495583361,0.968084566423974,0.0704316958609106
0.1744489460442826,0.04889285089838626,0.07446473190074653,0.8785120467545668,0.15955423125110452
0.1341592465137066,0.08015029582063053,0.21183441098667255,0.9094226058990427,0.204638324217526
0.14674557391985887,0.009997547400051559,0.09368788610905411,0.9767178290430429,0.18557072280495193
0.18448889265439913,0.03008837264595167,0.1430708626270582,0.9619218581343674,0.15208791537918362
0.1699949367045,0.03012463208656989,0.1379494691691436,0.9300302086902417,0.13767313631938222
0.12334323021862173,0.02487930409265248,0.0926045300095881,0.9811039324419939,0.12396462786570257
0.2890988146993484,0.009003228229894389,0.03570194087785916,0.9592130444040462,0.11302845143065975
0.17028149007140184,0.0340064867665909,0.03438434564324336,0.8616336388943889,0.18729819206476908
0.1601872865134083,0.11180820971396321,0.1840352403936613,0.8447612983748835,0.18124802540422952
0.0652568588725064,0.0593293283484546,0.17501858067208634,0.9481423765886601,0.08037959714398187
