B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.09355831458136211,0.06419054184695178,0.09880656708787976,0.920516547812459,0.12306494299164547
0.09617818587366532,0.042512317881929884,0.0716582699098233,0.9545889095472493,0.1434560714476405
0.09706418934790802,0.06576395160501594,0.0824186313432059,0.9256723448554995,0.10677897357105816
0.10262539215375813,0.06007315362284147,0.0660811509050262,0.9527524387914862,0.1306258977132318
0.12810254254574308,0.058949230116979605,0.05076675284637378,0.9257797513235994,0.1269906232101707
0.08330146122594002,0.11182740446565871,0.04373711227080105,0.8835068078814233,0.11881907727067274
0.11673750309041324,0.06764832410454749,0.05495749856949887,0.9213710324925112,0.13620931434301747
0.13913813665470312,0.09763354967094158,0.0813203640351304,0.8888430666323618,0.15800778827797668
0.09910365015149451,0.15345881438029776,0.0919761063472296,0.8288830256598947,0.13656873780828258
0.10707442254215072,0.07006711809673245,0.07278487408580055,0.924127596194765,0.13635784537313636
0.06689711882882744,0.05273508593866073,0.0829967991809929,0.9750156160877894,0.10699842950257617
0.10576382304965146,0.11630090299374525,0.07996949742618872,0.9342817910909572,0.0952009733190444
0.06743139706768332,0.034151857348745346,0.10955105358354526,0.9737580582723114,0.11150600196595517
0.09456504243654623,0.06336802463514643,0.13030784972960033,0.9709254160616678,0.201666780631336
0.09212026468726447,0.02190525500384532,0.08689359069161331,0.9752233335667785,0.07896700958267594
0.1294418427229554,0.02433468966609856,0.05497682051418701,0.9069756972450368,0.12566175852950284
0.06907565842561345,0.14857667407692673,0.08369322088680307,0.9519652038526875,0.10755226781126838
0.08892955168994662,0.012252942186748331,0.03908532492895859,0.9800108638644798,0.09472032134484751
0.11508271749589767,0.03157879591743836,0.05820629552412689,0.9795349105026194,0.10103170280660342
0.07749197683385602,0.03429671643072545,0.08357681003393896,0.9781532591256783,0.09645303869050588
0.09049981323322083,0.030452749193333177,0.07926827157423544,0.9827006447857237,0.11729493026270377
0.08133340828350873,0.035085566500207874,0.06045691739850246,0.9790329335896282,0.08435550967045985
0.08663365132607988,0.03188288243084811,0.049539738608340454,0.986253459623551,0.10385644049537239
0.1061561552261464,0.03305380494878647,0.040942111425842545,0.9785978043098998,0.10307311318091446
0.07161281807977972,0.044944934598180636,0.035541962675060226,0.9773882742363332,0.09576085431692591
0.09816498346671809,0.036124884292371935,0.03999428381501791,0.9777453381766625,0.1083552392387273
0.11747575719709359,0.05293054658043009,0.059632281418468734,0.967721806430614,0.1263480728602543
0.08342382831132437,0.04754122608352615,0.07651688086724524,0.9706590109528993,0.12478993432060131
0.09478977509021944,0.030172763031022207,0.04688478434698301,0.9827454198966222,0.11561869428704488
0.05734407349924707,0.030334085751850766,0.06192131272789213,0.9904267485035135,0.08459535764771726
0.11275268784729703,0.1039332268989251,0.0809222164498792,0.9510727974486052,0.0986966480887775
0.0930358137644105,0.055573540747574916,0.1336428486472395,0.9559804993946572,0.12989666715202322
0.10365602105373144,0.05226343111365812,0.14637079736000116,0.9734398844535996,0.16644708172717812
0.12290941170427297,0.058094033171239,0.10824001581540466,0.9247776120000663,0.10631444197392843
0.11167367871277557,0.10736444779002073,0.12566034162128736,0.8960875714325057,0.1043449205345738
0.10783013585703692,0.08157787709002878,0.1278372148379902,0.9238075364603311,0.10116932929772407
0.10569624821204802,0.009865674347179113,0.08650803479213186,0.9814782994073857,0.0896978334423694
0.14338328081284238,0.029189887192162197,0.10599855965698454,0.9744987880409568,0.16810554467989777
0.09742695821590786,0.05628915129013674,0.13731589202828487,0.9489944553073612,0.19032890689666715
0.11014008012605522,0.026745876414482315,0.0953950263583797,0.9733996907672092,0.16082464394813262
0.12919620841243587,0.0243034847716404,0.1089658604684123,0.9781328974044663,0.11460104326635474
0.16663885348680954,0.07025427319421469,0.14212615461563552,0.9321154063819699,0.12692375264391093
0.13562505158153462,0.01781764328544833,0.09977833926757822,0.9760932046089952,0.14083405231988605
0.12138466120966086,0.025915369540794656,0.12158712574044003,0.9739208460019374,0.1422938299718801
0.11458484781862303,0.03683242721646896,0.11619070860568392,0.9551669126751043,0.11810671437899346
0.1539820902901402,0.021071399336645102,0.08121105960012731,0.9681711615766888,0.14409622322834725
0.15938457254587918,0.0389687640753071,0.10395452878027418,0.9629561624634326,0.15846945229774143
0.12817216311000723,0.04267046597144882,0.1378201051437202,0.9570500494618223,0.17111442061884277
0.13867791372167979,0.03925788818516068,0.09743878335704731,0.9601158828842806,0.15954565911909663
0.14066360781143294,0.031147187146174506,0.1417590461863939,0.9390539109591701,0.1760298063326378
0.09746015417729605,0.05785969188349879,0.10392860579879123,0.957045367884833,0.16257507339138663
0.11129930959306915,0.043600927395636146,0.08600193650624677,0.8951298710126083,0.15992633135816048
0.13041729406956423,0.03648676413183978,0.10155113380113252,0.961592749303384,0.12924710267728554
0.10336390627285708,0.029974537780710214,0.1149043957442719,0.9727421518066448,0.11705650952171265
0.13995641330564418,0.017599067757999697,0.18408731045729448,0.9629946703884731,0.11985043170772508
0.10344254662756674,0.022901587772129115,0.130855325119786,0.9665265046274156,0.14858902336573185
0.11791977876238313,0.04603614447132012,0.10018211580647607,0.9696281435786739,0.1719198221587793
0.12556217907703715,0.03451870243647375,0.10554350198087271,0.9641983656166799,0.17167587278408625
0.12357606499811288,0.030235167526698862,0.10423137356704681,0.9676114526651604,0.13742910636807987
0.10619396254504762,0.028821916404865502,0.08932247828174789,0.9742006946473489,0.1129760804409481
0.12643162524729795,0.02092209824401263,0.1696060948023705,0.9705690606759134,0.10074146492836601
0.12694415532978823,0.03908113901366834,0.07574752685173193,0.9660622752240904,0.10596560362258739
0.12194680178875723,0.05168078769215612,0.07958898090820592,0.958666354711165,0.11110618511061517
0.1559807517517647,0.0358092735378862,0.1548000833601699,0.976092266766161,0.17958630983050558
0.08284071084619286,0.06531742024031702,0.0899408066136653,0.9510073310028119,0.12403777529484919
0.14646931767601734,0.02811936174797312,0.09425190971033992,0.9563335263383763,0.1541504523458869
0.1695883569595381,0.039513637695302445,0.08441645985106748,0.9567891672654102,0.0936801780902071
0.13261049815797377,0.03100842171551997,0.1217614153981834,0.9716063296018743,0.16256995369134203
0.09028375645443547,0.04738048202130911,0.09704888146167824,0.9726910403749779,0.15655844558275037
0.15923301571243526,0.04853393921969383,0.09571084918985187,0.8978293555212654,0.1411994894644334
0.1905063993810813,0.06527401786034971,0.1112253896951195,0.9245977207062804,0.16091992479261594
0.1274560650077099,0.04109191419404946,0.1386360730115101,0.9580065925177229,0.17370992568040206
0.16156791752882418,0.03460297395792189,0.1037070719414826,0.9645057126828135,0.1826043340383763
0.09654254699567978,0.03629020313253954,0.10051041561741993,0.9825893902635067,0.13256302317384774
0.09108641192400142,0.08318037722098462,0.07351291318172264,0.9116852123473287,0.18943571326849365
0.1320597535675773,0.06240245375617885,0.13463471711465927,0.9638252613921993,0.18227008327731067
0.11758685425764716,0.0038970915556880655,0.06534526973703908,0.9845355212560774,0.13114940754746687
0.17814496287972265,0.015763634404780177,0.10524630756999084,0.9524666780714591,0.2042807605390844
0.07672726123250943,0.053153904900812905,0.21325399844550227,0.949289788150027,0.1601624498967611
0.11590809207630491,0.06454844744183881,0.11287147334698944,0.9618027372096785,0.13775670401775303
0.10935222687364216,0.010901333701248477,0.07533792798713246,0.988853041192479,0.14425911771492528
0.11192207796796824,0.03753124310959933,0.15387748453435948,0.9795851600046964,0.16691950042334416
0.1311148925240228,0.06021502866234713,0.13299391641684108,0.9627075130866447,0.16083739694119245
0.08531449621785744,0.00806382262012526,0.054778504495697836,0.9953280203228905,0.12545858036499208
0.07318782410120936,0.026325465350807452,0.08572420686294721,0.9810771587228733,0.15656191380177828
0.13063751728160244,0.05971699868167099,0.13195450322107571,0.9631241172114313,0.1603066737514383
0.09329802844913757,0.005688657515996437,0.08366018939059441,0.9902349601823976,0.08862925321377924
0.1402134772717459,0.03187257482361482,0.10499587216301108,0.9743969701389941,0.1331702823270762
0.12986342182237245,0.05876174787585491,0.12745498766647295,0.9302284000721356,0.1468969712367487
0.21471309946314537,0.08834560922706551,0.1977678795289073,0.8639073787003518,0.22251672532531241
0.16533971085887866,0.09717174139547582,0.13765625453161434,0.8864858136073366,0.1691803078565229
