B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12836021338501097,0.024378949746535396,0.021078809933994982,0.9677621142779192,0.1599729503506995
0.03800976401688103,0.03868887598535442,0.058644472546666056,0.9656332512985562,0.11613357338598719
0.05773546681551465,0.06627766132854797,0.0898679151352331,0.9410617377783235,0.15634462430968518
0.09291903024393647,0.1003463199038064,0.016726440667745823,0.9476094256712315,0.10402509681826279
0.12001458778902467,0.08940234408271179,0.11664931591386084,0.8963492960941029,0.1913875509469142
0.09893573781959654,0.026936351244050666,0.14257389704474857,0.93651768980656,0.24031546005362095
0.08513949488808867,0.030673960902086343,0.026338643605836785,0.9744733647483763,0.0860388738496594
0.08570320297478953,0.038786132627303224,0.15574810669997466,0.9013305961971784,0.2064014914432952
0.11256955613488313,0.1014110029560314,0.14778916083186208,0.9072907074857379,0.23649104769318346
0.09749068848311075,0.09833867204470591,0.10402685009623114,0.9554235036162738,0.10818930049562969
0.03523199817079901,0.010065461863579284,0.03266841929230919,0.9932211970308579,0.11054225369699838
0.05135414749275324,0.017673886320749597,0.03600303996488158,0.9897599168647596,0.13397824295281358
0.046911603850547774,0.011472947349583732,0.052747083646549064,0.9745078017863809,0.11231066470046694
0.09271562441727957,0.10989693980200795,0.10171822513537628,0.8197020921973323,0.18686267829211692
0.07937946082340874,0.16893068500688035,0.057583587090026554,0.8932491637175262,0.12099031062298281
0.0897342396510767,0.12928378466754575,0.09859780751780917,0.9195392529857422,0.1510479825412144
0.08780775029373901,0.03094963239997528,0.06674517266921597,0.970257909868886,0.1732118637931139
0.1099694903272131,0.030654261862994147,0.0978612721447283,0.9700049829275444,0.21813083052850693
0.10067224450086414,0.04201646213914909,0.13390714163989811,0.9473948193862818,0.20994110053203724
0.11609309498683403,0.027240381742316425,0.09390399977591443,0.9688637269920186,0.2181387297102165
0.07936480988744272,0.025908523889251904,0.08052015361291236,0.9769161457111866,0.20272373692791315
0.05729515481448598,0.03576656088603851,0.05516606044219034,0.9677075534212335,0.17320763242107393
0.11525888385858468,0.017733734499459117,0.0236354564596051,0.9399450880630893,0.18048160600366836
0.12020202422250247,0.03466101086960791,0.034866659616298805,0.918845534752739,0.15741067659513996
0.04501838254255606,0.0612818983812933,0.05172403611617181,0.9229603834495794,0.11016914948490776
0.06682421763309228,0.078472966785403,0.05951993219519066,0.8392751280983628,0.10017792164265447
0.07558886751865333,0.06222807618999741,0.05310924583804445,0.9137046845589007,0.10701224955407287
0.1064302014582419,0.2332743003961817,0.13356489254739956,0.7968376831285631,0.1244129572032179
0.0989920836307686,0.11362780621818203,0.13862046170946318,0.9112215472351676,0.1958193869661465
0.08012244783920032,0.08400378263759149,0.06410274410185485,0.9563576041810365,0.18183714246566096
0.13363545861139198,0.02957611082703069,0.07868641132248054,0.9707176742093323,0.17917915826634717
0.14276280041075742,0.055014124548319554,0.10566520600789286,0.9615044416635585,0.21408542769862723
0.12708241766204156,0.045792761808942324,0.1573902103082496,0.9554014310010749,0.20608599246646114
0.16586983242285702,0.03199375486120078,0.11510483451163406,0.9695613346416374,0.20737261407378982
0.13897502216252214,0.02385844434562248,0.16182118314478502,0.9658638888677454,0.24097599047267892
0.15337835945704953,0.06465798649896867,0.11797606235659852,0.9447819921757253,0.2137206107649416
0.11219894468400485,0.07522192347873102,0.09371905324375779,0.9341441956773281,0.1829064585951571
0.05538792053869392,0.038383505991734665,0.0663010776920604,0.9803469213987077,0.17433294879781447
0.22499525727417471,0.020749786816563514,0.05041866904300849,0.9456457830854471,0.20628086792187797
0.1704570215945289,0.048905320848785516,0.0712281995551303,0.9266997119128947,0.19499361804004653
0.19149915276006724,0.12592566159237115,0.16698406313058486,0.9037638534162717,0.1807920070477574
0.0751212115081909,0.045055182772573206,0.11520613942899412,0.9583214243134315,0.15533382451908645
0.15542882983220357,0.06474311303745311,0.10049713446954711,0.9225731973974787,0.2119330182683608
0.16302198819111896,0.0804412150143741,0.12585780294547105,0.9361009171178232,0.22497265984217074
0.13527730703169583,0.055178876442208466,0.167042032685778,0.9424202927242815,0.21631249959948495
0.15508482719996436,0.03594761748272617,0.11849452614732663,0.9658461857570447,0.22468816134908373
0.05281561647909633,0.05896801929269326,0.07382593182766331,0.9649996105320896,0.17425130811047307
0.15769535410711727,0.04282476865760198,0.1031301978772716,0.9438957205683993,0.20378585095225227
0.1530434918897339,0.05526718849639749,0.12542144691994955,0.9545942808808174,0.2269509602334186
0.04316417606556171,0.058781054982664234,0.10931850045578127,0.9619071207569768,0.17087664277600875
0.15908858042685323,0.03764883665871713,0.09782898871434072,0.9454374752433787,0.19538201818186257
0.146417075864864,0.04829953729470679,0.11988938120061528,0.962328480636874,0.21924954853045367
0.13360868759575817,0.05317330750872069,0.16508071028946752,0.9452639274311708,0.21424469922405606
0.1696818984993557,0.05666973628468882,0.1754794529165967,0.9498010483118381,0.23930186336296136
0.15825045838833848,0.036080604351731854,0.11579074573656425,0.9692007266294067,0.22204272563760719
0.1267563463529696,0.028191246950196678,0.11363307523588075,0.9728221162015385,0.189605000881784
0.17440834830522195,0.030575535626555433,0.15978649956672275,0.8924700340959166,0.2054200297329024
0.10685006392439282,0.10382243160825283,0.19253665895408367,0.8885301792823991,0.21291145853980187
0.11517977817961364,0.10498922314081596,0.14555419960065655,0.9448592525721959,0.1350516491701688
0.10581844126257779,0.11139672354512088,0.11538792680565849,0.8982212553265992,0.13670105893583104
0.062169723958286176,0.052876102814517885,0.12674748535636374,0.9357770761982137,0.17180003762545074
0.2524699347925035,0.053247137089965105,0.0490697141181559,0.8364093874237061,0.19033392147344919
0.15017814047597755,0.042923276123179,0.1588656733742454,0.8799466242752526,0.22018275283740224
0.1541302236374482,0.06523878193506569,0.05265634365005559,0.8343105634767073,0.17585906137009819
0.15732466513214846,0.058355946275022975,0.10280897517371107,0.8809130896574731,0.22104939564878687
0.076757694972372,0.23374263518761498,0.16505502800816013,0.8343700481715669,0.13942413834064007
0.09769188668969576,0.08445079914646715,0.16662282779567436,0.8808778927693012,0.16734466841439327
0.09769740324834832,0.2184846143106633,0.1535130578910857,0.7988665249943733,0.19020748887928599
0.14834190979411163,0.07226252010720366,0.10669051287334193,0.9052841399892086,0.1886274226644368
0.13544930121623452,0.14141928804244336,0.16554824132067733,0.8790600430407496,0.16200131961650985
0.09114886195020913,0.05810762789917399,0.09283216608795584,0.9512634400118197,0.1653696728275583
0.1301056418680284,0.06479152149318967,0.10026366494704288,0.9198660264914799,0.19786459344549037
