B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.22529692941952967,0.04140640911712735,0.17740788600865998,0.9475007664565525,0.1673944791506271
0.18722532388866756,0.11822866295744631,0.18640983983696585,0.8906865762778101,0.19948675290823342
0.135885856958492,0.05834658754390031,0.10123519810115215,0.9248482581943109,0.12497764209916513
0.14088350230813265,0.15137388650122116,0.15413028547366583,0.9023271526605736,0.14927498227940916
0.09258829015306166,0.02457634570199838,0.051928249108042626,0.9859675901558954,0.09825636470243958
0.1086510840271937,0.03722977192524295,0.1367031880084662,0.9754630575364948,0.13941226321285882
0.07135809888067866,0.030748716813506796,0.11455988579346882,0.9795669093820663,0.09954362809167623
0.16744930401365068,0.1889564690487984,0.14318151714906296,0.856996760816506,0.18610177727525484
0.07632327975388117,0.14320001254377646,0.10685492488565393,0.9501163400766848,0.10908554817446876
0.1852265126498607,0.017932003888352904,0.08861558066447862,0.957174692978838,0.148581818547977
0.15973031105842952,0.038841850179642395,0.13019493760071682,0.9666586418148081,0.15197432320557824
0.12153015222010001,0.04295145027654215,0.13776872784409935,0.9730673220130504,0.14004980652034432
0.12200241893903116,0.017412827898693552,0.1124140195487941,0.9896168758617856,0.16108264541635434
0.19263782806933058,0.054432182485646956,0.18013491607109858,0.9515864249631678,0.1882734173774741
0.24821412853097044,0.045885162973137515,0.13518566102688037,0.9565208140811821,0.18123341667764045
0.20757819165133057,0.08920167384259163,0.22142622400967696,0.922699590237219,0.21526330889650966
0.14842364865044372,0.05561072417218282,0.11323449764467006,0.927744239177421,0.1357869188414603
0.1517607660481347,0.14392670578058014,0.17301220303535814,0.9059790206946459,0.1626141650138041
0.08994454865807387,0.024652909243532528,0.05038322408782449,0.9861172609864144,0.09497030130001502
0.09873989156868566,0.10352365079772516,0.11808503766202176,0.946463210237057,0.10050107640538875
0.05389952488341325,0.07152594813751106,0.1593465977410484,0.9043379839639585,0.1069400288616168
0.1493007120480093,0.2142551037381821,0.20669637912549524,0.8590869052477772,0.1477610454692041
0.1157509966815582,0.12786349592054244,0.08885247225217531,0.9523296942374515,0.08253142637080424
0.09960627009644683,0.04919554669286933,0.07862999443737519,0.9542127444645904,0.10982349472572159
0.1456546671726452,0.06793062026009294,0.09095084343223542,0.961555493053901,0.17385691773266893
0.1086414915308704,0.07867576462290081,0.16062888288955288,0.9408399917888869,0.1633514189838187
0.15439249575961211,0.031144111037453123,0.12616479141556117,0.967891448978401,0.16008055212394645
0.12684300669262552,0.07213938032736411,0.14091740319571103,0.9571115254387269,0.15365661828758997
0.11844122588098745,0.06596259399311673,0.1035162355052266,0.955512301999892,0.11783529434346189
0.14988476674752882,0.19182655466523227,0.16701037633265411,0.8694666930408587,0.15601064900505204
0.09657503062315154,0.017567063904705905,0.053293394917038474,0.9905222142259131,0.10606930215900728
0.09553671716450826,0.07223800652474802,0.1402100449947383,0.9454312916074377,0.14633196776958143
0.04215685740439539,0.07416122259618094,0.11995431758712453,0.942562115490735,0.12433232541789022
0.11339674517285876,0.17765474381116717,0.1735685007132468,0.9012958821748418,0.1451002031122389
0.05449814473107803,0.11492682750963701,0.11021651031626699,0.9103002355490935,0.05650685926153828
0.13997352187484027,0.01042460378543953,0.07938702546874035,0.9758212574581376,0.12452407031790372
0.16265349460979175,0.04147806162932588,0.12107832524498961,0.9622301720776066,0.17704214360451184
0.13905675764611444,0.09227668677569104,0.18092042802039487,0.9166073837372054,0.17216375499624242
0.14041190900335215,0.013432740649897527,0.14040514009560837,0.9892167115570489,0.1804642940904317
0.2252884446982383,0.040540503392792554,0.22630963043164715,0.9557255405023976,0.23426633951013362
0.21208315933589666,0.0630552913190463,0.24526049788267767,0.8763870925916222,0.22611010000170598
0.19754285625404214,0.11572258405345792,0.24997539012499295,0.8743796843630783,0.23210640376963484
0.19176275443380658,0.04892846843968263,0.14089352950828365,0.8591356319254159,0.1416692411112551
0.1475517606073551,0.19471577793208233,0.15475885402062653,0.8687802220538885,0.16142367292811463
0.08268062380818343,0.015227650947692526,0.053016538095444564,0.9925030188552151,0.10077255737655072
0.08476761585217521,0.0960979684497601,0.11249667806683618,0.9540113753503442,0.09569410518842796
0.0565106018647392,0.050057191986255106,0.11454568008047868,0.9695178228227357,0.10696159890154112
0.1435077992978098,0.174273986639318,0.1634334412671066,0.9102165402908281,0.15478975525678418
0.07483411182084443,0.10499317323279288,0.0797884390054165,0.9639866324156984,0.06365971127726372
0.11757198218012875,0.027810098047936698,0.046305548702298686,0.9757580372685305,0.07612827237333823
0.12581724600855218,0.06890747173914628,0.09035974814503227,0.9630676854063955,0.19464939966761555
0.12036244280100494,0.08520972250222447,0.14896833383839764,0.9287641206361703,0.15997290268322245
0.13856114423329252,0.05277249727694783,0.09034567912421364,0.9699884466889482,0.14543934857788116
0.11854444215814505,0.050837606830371584,0.11184463683154866,0.972652911045796,0.1446185051005165
0.20864505354203322,0.13347139285826362,0.13911565604550702,0.9004624626565999,0.20704165094606808
0.24762385501033574,0.03148682076543642,0.1253326187685342,0.9137766517409632,0.16672514210997041
0.12930033282485656,0.09903696288132185,0.1238998085746991,0.9325773912570815,0.15575597614301356
0.11280004633577752,0.0698369700061151,0.09549165659911718,0.956696032031317,0.11290983607705879
0.15303248890963655,0.182994934124021,0.1719460824288634,0.878911272045265,0.16728192995138227
0.09127247448752866,0.024652356618556952,0.05115120605041753,0.9859971006772116,0.09668523591338571
0.10866794205513125,0.07188195011749113,0.1270283098373855,0.9541674254274699,0.12112657015457196
0.06634991854211628,0.05131770880893465,0.1594493447864252,0.9165500083697785,0.1091702553122379
0.14770819187539352,0.20164945387847463,0.21742735736621802,0.8689724945662584,0.16028855338388812
0.10666498169885222,0.13907666229032634,0.08175567194883575,0.9460437791225608,0.07016781300955797
0.09417515121005152,0.05310801509040509,0.0729568972951896,0.9574365671175884,0.10582421455453057
0.1439431253146143,0.07902245020739504,0.08729767619400397,0.9597456107959186,0.17385668739810078
0.10731025027610229,0.0913501270399327,0.1546531351974766,0.9381176326524382,0.16335119981545898
0.15572992860487292,0.04245375184654265,0.081090576029943,0.9710744459457564,0.16018946828211206
0.1281626626168727,0.06572765227971283,0.14653784255548183,0.9676055361077186,0.15373925175167877
0.11700566600605125,0.07675954501303477,0.09941355646829175,0.9534316980764346,0.11783512764296108
0.1838639527431904,0.14707538753115187,0.2074337806811158,0.8544693979746364,0.16003708726655747
0.08600957059283157,0.13495123183958005,0.17050532010406708,0.9084417455151818,0.14746886723131386
0.1639366221460768,0.05869389462190031,0.12484034500895105,0.8689568995605286,0.1815215395072834
0.1448007536326468,0.19389446241988634,0.17555173235259922,0.8469970051277618,0.14773031168259634
0.1116700604245364,0.0610873640262776,0.1471660104938416,0.9500000224722455,0.13208144354264778
0.17859406310705928,0.037802075555134367,0.12329311026300838,0.8755496380813893,0.18443819920581717
0.13068614760145722,0.06642656585647276,0.21242640517720404,0.9337728826838004,0.14334162308839785
0.12338557084670507,0.11991421309811279,0.1802634811706441,0.9054930053066119,0.12931301152774552
0.09140411603958751,0.11500362288741474,0.17048744621232642,0.9348442973178797,0.149997605257665
0.11482651925829106,0.05341883032251485,0.09192914929350911,0.949008155090567,0.16272387046282602
0.13963173518250996,0.17225981490615253,0.16479566775175694,0.8851123222742674,0.1383273646459392
0.08231779771282728,0.018901102887564598,0.058576412641743285,0.9900335273454837,0.10237092884577245
0.1737046745533939,0.08909722833613835,0.13344946984740305,0.9466654236173715,0.1828302494137549
0.08124705056677135,0.058871142220322865,0.11171833326119601,0.9745765999432072,0.09234224560102645
0.14431158475076625,0.10329294130493166,0.173052288657633,0.9114781967592817,0.16338579345349014
0.15453512714382445,0.1182716584250738,0.17318244843452002,0.8965741893950523,0.1794553798688698
0.12009189059129495,0.04070124457174251,0.08881060051413085,0.9693404358003568,0.13012923877382793
0.08995098282279963,0.04014955119853586,0.09424066324950388,0.9728745818582212,0.10975694142698901
0.11012487975187227,0.08968870714435656,0.16997556080204917,0.9372560140907646,0.1608781328408341
0.14187367218398417,0.029706674559383524,0.09604224744557387,0.9651027263543998,0.1499203451590885
0.10693028224424996,0.0292994576378097,0.10186503758776427,0.9691097890639273,0.1269016739307102
0.15694916299742956,0.13388731603933962,0.1861533927483927,0.8602182796341937,0.1904970179651898
0.12627053245866438,0.03485856185522454,0.07560427334090483,0.9695102209732065,0.12859603575485584
0.09315518098358369,0.05794399712738789,0.08188088493414035,0.9772066385750061,0.0847784791986768
0.12204494201118733,0.12093144136356988,0.15588959893069776,0.912470388346108,0.16263379357236324
0.11408970032229718,0.04413508019718285,0.08066873833423269,0.9639064054783719,0.13328814390791432
0.10753729319804055,0.054179280613516005,0.09896890135876157,0.9730714552440404,0.11168123971166188
0.15453512714382445,0.1182716584250738,0.17318244843452002,0.8965741893950523,0.1794553798688698
0.1287392075991647,0.08254845590733628,0.08534955519150149,0.9289709868663921,0.10119675819781689
0.12635927834443217,0.09463486256265438,0.17311323701099424,0.9307244002051519,0.17576698652063494
