B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.07768186049792046,0.02885972118460757,0.17646664803826226,0.9451149821001169,0.17627406624521777
0.049212741927577915,0.033085680545965286,0.03902044695945188,0.9807232473071575,0.10327313641600115
0.0569884043554281,0.02100340869034426,0.04173761822791245,0.9835244331893811,0.08597360105123161
0.05911149008166977,0.030317759091961927,0.053536590396750836,0.9791515417116383,0.07691447469660934
0.0574545410530069,0.052540103105318134,0.06547482653413884,0.9686847826308453,0.077786007848024
0.0641859310298011,0.015599795183133149,0.04845882229869188,0.988310955167379,0.06396721314666619
0.05447577705252981,0.01618975826335717,0.05502654372669956,0.9919141730048641,0.07188906455269631
0.0451024740607148,0.030981510157453644,0.04649737003319675,0.9881249350175397,0.06918240240490395
0.0856377546842765,0.06146835960045168,0.04874866396527118,0.9558986044343561,0.10553634106783008
0.08486482495885818,0.11656848205525319,0.17423974606745618,0.9235712395850596,0.16588097785949674
0.13720310493662,0.07555661270190302,0.11327924472061565,0.9230719862468352,0.17703505574071382
0.09393252950832337,0.1768805240359677,0.19094293646892668,0.8737468468255931,0.20283501975737112
0.08478680629426501,0.07901766036128678,0.1104922079101676,0.870109658998494,0.21413408222403973
0.10570241036881158,0.12625059335227032,0.14756786846210818,0.9234918156348422,0.17081287271801412
0.042518266193840436,0.03371117062890309,0.038423889504700895,0.9802733674734155,0.1105827371557122
0.06323225303011189,0.01995400393493721,0.04562012461635113,0.9850427036423995,0.0920671313978135
0.06557177685416826,0.02881667472871199,0.05844971154559963,0.981065028452651,0.08242382426391535
0.06374600894025867,0.0499954805162298,0.07140088410281127,0.9715309851850809,0.08335214790810443
0.07115885982481868,0.014816288138887794,0.052932011383267495,0.9893928910566568,0.06861809543886536
0.06018132824601295,0.015403269998179061,0.058968565032589,0.9929290967013689,0.07702540729388489
0.05074399606787783,0.023746181549741834,0.04715702878705707,0.9908609909736592,0.07297635763330255
0.08435829764415786,0.053238024677336,0.059190628145376935,0.9634821498260882,0.09551303357138063
0.11021973611239215,0.10597454837049702,0.15827261952050828,0.9299488919744938,0.11850554112714902
0.11134911106148775,0.1194291914272616,0.09868267226727272,0.9371415117681736,0.1499004740866791
0.07602459011253342,0.16640776238087976,0.19045612129329434,0.909345082766475,0.22209366365044406
0.09802356119689119,0.07313097810476829,0.10633496364797262,0.8781981053697772,0.22905200601420256
0.11654842143147968,0.12074833474993882,0.1595238988032257,0.9300119048097453,0.18163559848563154
0.04246168656804585,0.03227118611539223,0.034651571334830496,0.9854671787059444,0.1090833457343668
0.0833160226884833,0.01195242702039209,0.04531113291920446,0.985635506483027,0.08801819817004138
0.06537548336238004,0.02878877557014299,0.0581170576456402,0.981070145594065,0.08220782902739145
0.06355480926858621,0.04994813142901341,0.0710000796096737,0.9715386041364658,0.08313394036671963
0.07094319458355441,0.012274091163114535,0.05255740132399536,0.9917071061603516,0.06084458250488746
0.06337394913089904,0.018550711383392985,0.06094343981404182,0.9913954964578401,0.09405516885087326
0.0565152002815149,0.05696334328841829,0.04967815981830432,0.9751022544572893,0.07806259870655274
0.0824417094924981,0.06160865088334541,0.07323819583052882,0.9584386320452322,0.13912997332625412
0.16346538453614945,0.3281372260219374,0.10044640157553254,0.69787632051603,0.21552489975940523
0.09213190064054647,0.08308516527214849,0.2276433159870437,0.9235644086120776,0.2026741006080602
0.11492787311964343,0.07906047117604068,0.11160705127441226,0.8446883763248251,0.2222699414868748
0.120264832387922,0.1154538440789628,0.18203534639666535,0.933608463694751,0.17886929575854124
0.042235685436510184,0.031195721495329697,0.03411681276125235,0.9861454316799106,0.10850993247668685
0.06008859372537545,0.014575554804691066,0.04465307128438263,0.9898619687361175,0.08774162485878316
0.06504518861903688,0.027960493099951935,0.057306359219258765,0.9818285547408143,0.0817846315529039
0.06323309072869275,0.04854149954979668,0.07002303101839434,0.9726682480444511,0.0827064049893753
0.07058689471586864,0.011915123807265329,0.05181998998294056,0.9920428106502434,0.06052410844227887
0.08567738708901244,0.018327360105952015,0.06136174241335656,0.9848788312468703,0.09346067661856297
0.056646595211662196,0.03609471081674362,0.05533754771782292,0.9848738048736031,0.07912369592813918
0.07780546548174208,0.05288341095499736,0.07766880852282677,0.9655648330039743,0.11304466281728603
0.14032598654222955,0.1220289484889219,0.1056716325358522,0.914760143094503,0.18291264023158352
0.12555747506946022,0.0890888046374421,0.20774277448551726,0.9303438902897644,0.18862482403200564
0.13850096162205577,0.07176529363021417,0.10205081869461737,0.8647254481533421,0.18828355220376247
0.1419579402650909,0.11807519041523046,0.16781583399796,0.9379571587770694,0.18813001045507352
