B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.05841024837024177,0.03783700455223846,0.052981258731129764,0.9722303900110825,0.06903963152708158
0.04982192499046253,0.10606687617706151,0.04421470356628134,0.9232329830010396,0.07182854662273067
0.10730762988128582,0.07428733949185058,0.06541213656181971,0.9391813559140519,0.12223052834510272
0.05804404873133614,0.053826306721968725,0.04659975295767746,0.9680781825376977,0.07564476165261734
0.06952831510034518,0.02474899137060401,0.05038934400443528,0.9836021007644858,0.07994777914780238
0.10411876192879886,0.10815438047230244,0.09681731811822906,0.9034624214258896,0.09983381833019676
0.0651598423564412,0.6959079988569097,0.05640663022593215,0.2643557965165756,0.08987911946983927
0.04558825773876825,0.1489326158288559,0.08518931526722254,0.8846683943641251,0.07396948096958464
0.08165884660559512,0.024340930684628566,0.07461777973083801,0.978620150412754,0.09070086434018947
0.0842650535597689,0.0425752720307049,0.09668392400291163,0.9705869494276106,0.09152557530604456
0.1095856071353466,0.04786624481440488,0.13832070106064423,0.9659275015883111,0.11867714777497015
0.1268009182233611,0.01417409217644701,0.0771175045383188,0.9899518699592561,0.1231667241865663
0.08089636615061643,0.020169715672887813,0.08306358530286569,0.9882406869800727,0.07213828101192352
0.05396386985116642,0.03978587213109535,0.03825565911525495,0.9580873363394999,0.021827839532721518
0.06004253241808334,0.022329657675090934,0.011322285936151626,0.9757314416224029,0.030264900446629592
0.08901020803413155,0.039563005810483415,0.013510240939804888,0.9595750936476068,0.06978909974205794
0.0863468928914102,0.11267128021752797,0.0304129870770347,0.9000469027032094,0.11688167560259916
0.05452806011080196,0.04632743626415584,0.07955008504397945,0.9499549518717345,0.08097806425963727
0.042028653384161944,0.00973962260533783,0.15793548737957486,0.9926724689657541,0.09628504919009001
0.06978415731375517,0.0355809819868007,0.08538985300394636,0.9759158046910258,0.1314226548396998
0.060197459239017564,0.029891216937156895,0.0624258831099148,0.977413452906583,0.05650542418021728
0.0501649279544974,0.08768895457339011,0.05930643763936942,0.9466142703035885,0.07871040731891654
0.050295219381782295,0.07004630371995735,0.06133429804397737,0.9525629356881719,0.07958055819207635
0.07306717017732903,0.037285826182969446,0.057882736197221396,0.9733050556632784,0.09512453601419647
0.061152931912762366,0.03170780179506848,0.053904708040174186,0.9815192857796435,0.07145111893918284
0.039849070691950254,0.03901699475817141,0.055267208950088485,0.9724637527970066,0.06988903838082942
0.06601585796337159,0.021478571324404765,0.05185417561999005,0.9852753024790374,0.09385164034040355
0.06925760866607139,0.02455847734425534,0.06487964139562986,0.970096677675526,0.056785297691506864
0.14708325351386692,0.04828326073797948,0.037054469903564265,0.9622057850942761,0.11753867998352106
0.07670055047231403,0.01857235545919803,0.06907792933242647,0.9808297615112918,0.045934279806286754
0.07182440070698835,0.043190898445760774,0.03635064316331628,0.9729726380279057,0.06486693999959951
0.07560950286146789,0.04792304813889876,0.051757033919251405,0.9445895465347703,0.06096954347771217
0.060983628866530915,0.17516946550303777,0.025896936347006242,0.8321239447897762,0.07517299755269162
0.05329586688202221,0.13235153848297226,0.04651144600988021,0.8738689407702899,0.07693706644368464
0.05481834945434895,0.16229299920128473,0.07971828644700477,0.8532592276581024,0.11139627490939877
0.031049708720619056,0.057594718960898274,0.0343542605497446,0.9560149915527641,0.06864147797907018
0.07372054828683454,0.13091747817382254,0.04854350194339132,0.8897308673485593,0.10078288762819543
0.047836175945237445,0.02373466088325728,0.06194414086747285,0.9818895190154447,0.07325994644076474
0.11075916385939694,0.016252700304335763,0.05831733918144691,0.9802830927773952,0.06499986251318575
0.06804936363887272,0.03406577678802353,0.07814283494131223,0.9655257892061562,0.07969161237288086
0.06704374542675946,0.04553703065266838,0.06797846630977177,0.9655671168526608,0.09126551168527436
0.07501641625804419,0.104874418936573,0.05780862256824642,0.9233529356734048,0.09571265699349642
0.07019359500464138,0.012993747906255846,0.04269503505920848,0.9868258211826717,0.04523691554778474
0.07733195179335137,0.01733250497910445,0.03161226908142179,0.9857416427030371,0.058609421616774585
0.05544412231604105,0.020439884029793173,0.03614656748101813,0.9743799836550501,0.07115184670716776
0.06441618261693843,0.12216250035358583,0.07355356852757797,0.8957564696070058,0.10857829994908831
0.1117084207939454,0.05809188525011304,0.0956102030485851,0.9434057236742812,0.15522932275591383
0.0987516511569069,0.06289230622391086,0.10993967629239541,0.9514390494563881,0.12471863172340104
