B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1458576946352135,0.030548712128811523,0.1098171931623019,0.9652864314479525,0.14579931483575248
0.15913114866325448,0.03441662079386588,0.12874911779681636,0.9584796747605464,0.1683424435397851
0.15522254660392973,0.05567584612686472,0.16464999697249308,0.9348886992735508,0.17520121932477956
0.07158609431681784,0.02361949643899961,0.15791463088627677,0.9731247032761768,0.0831071072311016
0.14578348731994029,0.04514258480148455,0.1006849472966807,0.9543480583885781,0.1251855435015721
0.1070854676702473,0.041782705240304197,0.07462860379652528,0.9744718176009952,0.14820525322257752
0.17105028984029075,0.08251922928932166,0.13263097975578508,0.9069998925529208,0.2006433108123862
0.09613947731356674,0.01783265921310657,0.08346382052049878,0.9692660830388855,0.12996899669225306
0.15596868157717927,0.02841242698484095,0.13527315342806695,0.9516991167838856,0.1510095142014401
0.14440006934297903,0.01865991780432716,0.11338577291669129,0.9680551722341108,0.14850882983002073
0.09165845395393651,0.0632801197372015,0.1339302479136509,0.9408776105401486,0.12409966511408985
