B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.34419612020759305,0.3211301747868508,0.3146499281433681,0.5038482835610844,0.3069381209270656
0.2954413292203331,0.18872968767524056,0.31731301926146616,0.8025504734625543,0.29822458210719166
0.37961922336494097,0.18072334046084773,0.27746845118894,0.7646627156921477,0.2938068247877943
0.28559345090649674,0.18309730983797365,0.3171835622149878,0.7997984447648548,0.29052447749878196
0.327259345263318,0.2621219718937936,0.3293801595829438,0.7327972838131759,0.305163046624989
0.2977159897821504,0.34750498845135247,0.2825998534825214,0.6586198880259309,0.3276500702446473
0.2904581381250424,0.10625109216799367,0.21833818473093142,0.9144998472368259,0.2803943881929044
0.2960318911428775,0.26949112570457023,0.3017895446503525,0.7071964673894083,0.3511602793390411
0.35630890184612074,0.5820988594295033,0.33667030713583523,0.4439048851847951,0.3411367386442835
0.37200994540316545,0.10305050985345042,0.3303587933289717,0.8266520887713771,0.30354388870014976
0.31791711202037115,0.3618252901088501,0.3069358000549131,0.6339816349098794,0.33364198493047714
0.3357440007518647,0.2662842175808155,0.3905353821757552,0.6888218152944837,0.2769768283786919
0.3334427157804139,0.1310749513933127,0.2766488071124004,0.862108383242397,0.30707573663126203
0.3102274161558528,0.10433530140141255,0.25769190048536655,0.8915316127361013,0.30732173725887957
0.2961271390568909,0.15100406375136943,0.28105467277043805,0.8206164058722214,0.304784766193439
0.26752292201639705,0.5024049374524853,0.2695783647653768,0.516296908072753,0.3895471589099008
0.3380134600768769,0.15087088721931585,0.27293548913072196,0.8034718945933936,0.33756306848041173
0.3347916041129049,0.5368071677244791,0.3378623975644474,0.4732098770498973,0.3558488985665584
0.24131453084295315,0.18533345310451585,0.3317667706578987,0.8066269358241588,0.19381074121134767
0.27132009208493874,0.1901536962858868,0.2758784936282535,0.7649167982627018,0.3019988246678308
0.2961271390568909,0.15100406375136943,0.28105467277043805,0.8206164058722214,0.304784766193439
0.47179097811389353,0.3321306103814415,0.40914456089381945,0.4981915598762146,0.393676453951322
0.31078531723425323,0.13919079296238024,0.2718132824704134,0.8650882837059043,0.30432488095017607
0.31732427601932073,0.5745161874318635,0.2694910428512748,0.4656511636134463,0.2749868646333909
0.2961271390568909,0.15100406375136943,0.28105467277043805,0.8206164058722214,0.304784766193439
0.3780960615992743,0.4487947929408633,0.3561309602747098,0.5915485809795561,0.3401418252459349
0.28023539634205286,0.11711889082715056,0.3120461748241862,0.871638548446996,0.24253547091849653
0.27132009208493874,0.1901536962858868,0.2758784936282535,0.7649167982627018,0.3019988246678308
0.2961271390568909,0.15100406375136943,0.28105467277043805,0.8206164058722214,0.304784766193439
0.47179097811389353,0.3321306103814415,0.40914456089381945,0.4981915598762146,0.393676453951322
0.32905138057813027,0.16359203454826035,0.3294141605461629,0.8283946218826663,0.3052319498902722
0.27132009208493874,0.1901536962858868,0.2758784936282535,0.7649167982627018,0.3019988246678308
0.295195287697957,0.12095170103498372,0.27138971902526465,0.8824641665548076,0.3008690232356397
0.3022408784282264,0.0865980938030507,0.2748704123423268,0.8555624119906119,0.3089570655977545
0.34575310158495726,0.2395068953151257,0.41883926885534173,0.6795141498373414,0.38005117410653666
0.26776920956858413,0.1407943015000206,0.34095858136864854,0.7931366229426392,0.28212598970759173
0.29714242985721384,0.1486694306565999,0.32402402619407644,0.7965710640647644,0.2689639916833946
0.2253870000969622,0.22985349956018092,0.28385689754341903,0.7411199436388841,0.2334235117788519
0.2059525683850422,0.12971638515554404,0.2290087899588348,0.901984241062274,0.22878295521326178
0.2289902079900395,0.15340235209219102,0.22043455764808415,0.882498592923402,0.23614864169575436
0.21370675152232282,0.11016775018719993,0.23186827762089732,0.9219255745216202,0.21156699186390332
0.2426457633375606,0.1402944634542617,0.21382523696127093,0.8786382690497938,0.2463561904227242
0.22344505200835055,0.1220746290615345,0.23332682481547476,0.8997248269667153,0.23107778590799785
0.2477076157761265,0.15053908820317885,0.22111380982512574,0.8723619826755439,0.24620296801797506
0.2477076157761265,0.15053908820317885,0.22111380982512574,0.8723619826755439,0.24620296801797506
0.22887554293731827,0.15963868781388266,0.21695783351979328,0.8751523873781778,0.24380555643572724
0.19154443839020283,0.16026543181376435,0.2087159224513095,0.8574022349207929,0.2228824361992158
0.2805412572516961,0.07785874954097954,0.243380266639242,0.9269444229896161,0.2548934436878915
0.2952006328858914,0.32105266324781,0.3546697035484146,0.6827350359554666,0.3447414837068606
0.31295625409411226,0.2623725882857014,0.37146584033578933,0.647782665073847,0.36652188314474343
0.3139575787628226,0.41003701398527076,0.4358604528083324,0.49817532677940596,0.3770781719394351
0.17598715835224726,0.2388807229841456,0.38014366108355896,0.6249505847466664,0.24632257785677625
0.3043180630140641,0.13851136481104306,0.3313644534362301,0.7660215643023071,0.3190551719890412
0.2713007868390482,0.11525887744110785,0.3001952948268476,0.8062564784747794,0.29730148121343913
0.29581016466876275,0.10500468806592671,0.33441901101918825,0.7509521447591446,0.3590288464246738
0.29240143300278865,0.48303506415915454,0.38352418042169767,0.46066532400356397,0.2735050203587364
0.235494679856197,0.15133330669635522,0.29620882794516296,0.8124798123927418,0.16730737117719144
0.22619186551328802,0.10093182657423627,0.3117894901979163,0.8744279442502337,0.2495288935593197
0.22608950485359353,0.13633889133311067,0.21749298687892868,0.8628286068618582,0.24958336794866479
0.19637914414133448,0.07985680372643844,0.1975659666341836,0.944699033473765,0.22802203889224237
0.23764236626183813,0.3674429676838469,0.24703510710797016,0.7242858336453748,0.25021245047199187
0.19315036746070025,0.12920125164822308,0.3381586923298101,0.8788500990450978,0.16959916727910282
0.24920041308793356,0.3467606069326324,0.31552996767485436,0.6877711184019538,0.2555186615440486
0.2097269222194586,0.3116551561126613,0.2320121052713081,0.7003610401885295,0.27451809630023427
0.25378812099033576,0.458900318115975,0.26129028430531365,0.6098839201232894,0.2499907967059359
0.20520529285730654,0.2778012823438471,0.27052019414414247,0.7657941955930047,0.21074040961357957
0.22455943352605137,0.184363789975019,0.26735841951682787,0.8252817479557457,0.2450506342535181
0.28062010104974894,0.1435874472333835,0.20235280060734298,0.8631514471795771,0.23818003296662696
0.2153312891598067,0.1916318225714273,0.1665386757400712,0.905505956513266,0.20138378571325177
0.30164690961979207,0.19147112848293232,0.1778264487742094,0.8484201472493844,0.2688131357346647
0.19063231112017004,0.18243906081756964,0.16759753284235765,0.9110249938394213,0.2341602117979121
0.25078439554218374,0.628437994339815,0.22957755332208465,0.5053492314412751,0.33919787591519873
0.2005078910876347,0.15169663544379816,0.22884984287122184,0.8414255960474536,0.20699804525878612
0.21957957611644216,0.21403203019977135,0.20423354171350208,0.8822867803410608,0.23527350796101648
0.21946828200555285,0.22208658332404643,0.20094647633641752,0.8749292090226807,0.24291107087836034
0.20231086567650275,0.22594871517183146,0.20031324428180325,0.8848888410257695,0.23294963307233815
0.21957957611644216,0.21403203019977135,0.20423354171350208,0.8822867803410608,0.23527350796101648
0.2215128448010974,0.2988948029365764,0.2554565900514712,0.7849777102502372,0.2361697485328825
0.25193293101691183,0.25483284010681134,0.2233168706728256,0.8382969714648341,0.23201199982584816
0.2349258285164766,0.32439587284352,0.2593781303979668,0.6843690839422125,0.24504488657295254
0.22220950578802467,0.2329129772277317,0.23794860222702824,0.8573301682895889,0.28110168404946967
0.23301146049506932,0.5050758069830666,0.2995399694583086,0.6028254883361525,0.2618376688218792
0.21282912697454337,0.09072513116437271,0.3060576651644585,0.9245154146158312,0.200869430338276
0.2416531253280468,0.14825095715536918,0.2649522551232219,0.8593289674610494,0.24031646464594913
0.245825897206337,0.15513558343490033,0.2693060644372019,0.8367706864106221,0.2493849506277178
0.2848343835622597,0.21795669692547032,0.26880034412598336,0.8606093662877634,0.26197455667622155
0.27244148357108555,0.129778429516441,0.2595319670799826,0.9190183955155948,0.24628465481520026
0.1980110820684313,0.3413294128654907,0.27464375908744143,0.7320589686158628,0.23720823136729022
0.180338582991648,0.12326859684079437,0.2702884543041888,0.8965391595737641,0.14275829596009704
0.3004618293825277,0.13161557060253398,0.2099587123719902,0.9049955664236924,0.23351943064170294
0.24604177422635598,0.22226552171053982,0.2624933250840717,0.8177195162280402,0.2831341209725907
0.20706270292943568,0.0509946365377101,0.3456834094355897,0.9484016339374209,0.24707970547836516
0.3928916698460057,0.14834241686574595,0.34257807482608027,0.8090036321306684,0.2942392828200997
0.3101741185829576,0.18629742990423662,0.31812933121079967,0.7426873764696693,0.3950519051908819
0.3051930450287134,0.46341255437400797,0.3628060914135696,0.5197008101543095,0.45515421309997206
0.2586350152906481,0.23175358284214115,0.3067107433591652,0.7143914844534948,0.2139083506506145
0.3326121971175294,0.7219972813390726,0.3368726283351476,0.3175747309394399,0.32147720296064985
0.23048336601665056,0.12180821273964342,0.31624654165323873,0.8812047057346198,0.19219630779564456
0.27000537557051935,0.1994957039056227,0.2975496448612388,0.776154650861731,0.3560245319951484
0.3507946625648362,0.22323718340911763,0.3255128478788113,0.7157859175102037,0.33178873368576817
0.3229256064926339,0.25203923979876386,0.5166013656251862,0.5553049061858907,0.31893684560240326
0.3246763751581718,0.6061188276326784,0.33375231309693504,0.4051810315429217,0.3586451421134773
0.3657924830082006,0.15629710446616446,0.3041492514000029,0.7648461630161623,0.2930746868247004
0.28506540336660663,0.24786290934647093,0.2817220199106592,0.833403896111347,0.2705627490993257
0.2954578827667973,0.3215737227359796,0.2570473167894733,0.8359366847749791,0.24170921388747044
0.3057413548294084,0.20219009157926823,0.27126592630430424,0.8676579667127655,0.2642304694189946
0.29100371682119436,0.21254453134448398,0.2468579566751025,0.8583823825428297,0.30123129453807523
0.3092184981407703,0.2629509244825961,0.21858716899945366,0.8590467661790843,0.28504546841930034
0.35581667775497694,0.3165348909079017,0.2624364917794279,0.7969060802566427,0.3370210424346267
0.3069962884995164,0.1928116712656929,0.2662813486019646,0.8051963623685319,0.37282459411258423
0.31092447232949766,0.13362624259631972,0.27585937587639,0.8729406982884924,0.29551005756860743
0.3320909171557382,0.19849021562259914,0.27552704411641654,0.8410135273965405,0.3137753052312225
0.3320909171557382,0.19849021562259914,0.27552704411641654,0.8410135273965405,0.3137753052312225
0.3777894780511014,0.2177633568960274,0.2904822335879476,0.8166020932404467,0.34959310891926454
0.3554853184445014,0.313795261625196,0.2943547924992957,0.717114051627889,0.3736383533590675
0.35743799359312173,0.41594986467643563,0.3272577508989637,0.5991887051791859,0.3925346188782636
0.38266859715751206,0.5628114998918214,0.37886700423182434,0.46606483306540614,0.3358104082218869
0.30231970523931423,0.3255714183441312,0.3151042471392019,0.6317152667703414,0.22540550081895977
0.28108942973737505,0.2873339623020274,0.3193045663005839,0.6259864062271134,0.27660479514766584
0.2702928208262942,0.17044272279676925,0.2826100650250094,0.8272070536545447,0.29504598535790055
0.29182620086932,0.23097110049252756,0.2917222187482247,0.8000819975354618,0.2881456234323974
0.29086000689009767,0.1706928356663528,0.29254722481391504,0.8566619466010841,0.29096443562242835
0.28224876379002195,0.1945191123133251,0.29619046797434745,0.8227708734575734,0.279696277830752
0.2522707555978629,0.19138542131266012,0.28732464158931675,0.8122484472335324,0.2623370338002578
0.258933166925148,0.1637658461744567,0.2699379115332455,0.8238920049427528,0.2858410628918911
0.31173581130344713,0.12551561987556673,0.3191865551507151,0.8250187324481951,0.2862157541544674
0.3199541547469037,0.16894863964993395,0.27093053757825747,0.8113899263694345,0.32984887427439274
0.2895134280800063,0.1659400690842086,0.24237694787419034,0.879715004441018,0.34717110431940806
0.26831045637321826,0.21117998136388422,0.2612238626855748,0.8023337896782006,0.3220436477680174
0.36533274081951345,0.3017814758176804,0.39860850513785084,0.692287022127676,0.38575001585976004
0.48622313523383354,0.4234437708128915,0.35817631195246935,0.5445236114973585,0.36029373021894495
0.27161912586062426,0.1932263274983296,0.25541281279561195,0.7140876930519189,0.3396592031871271
0.2788355344306067,0.1315075703943613,0.24620457996974474,0.8673474312312381,0.26862517089610927
0.27993010241727895,0.17997090354447387,0.247046862725023,0.8524707767001416,0.2413547636057594
0.27812438827993313,0.15314998622979975,0.2566178815187097,0.836356103896427,0.29513604146579975
0.29396506783602155,0.11354659197480778,0.26719037085864855,0.8936658159894394,0.32223096612314667
0.2961271390568909,0.15100406375136943,0.28105467277043805,0.8206164058722214,0.304784766193439
0.3422074997547558,0.12295043580578645,0.28021581508991833,0.8058814223641992,0.29893805364890175
0.2961271390568909,0.15100406375136943,0.28105467277043805,0.8206164058722214,0.304784766193439
0.33478402144792846,0.34809872471874176,0.30463211430852727,0.6728614033172617,0.36372069570969123
0.33488178244318045,0.1505784499208315,0.27028905717002594,0.7746138022668811,0.39254307711090436
0.29321164736982624,0.15071141413013742,0.27835965595488943,0.7936291905261539,0.35730566166736083
0.2961271390568909,0.15100406375136943,0.28105467277043805,0.8206164058722214,0.304784766193439
0.3380134600768769,0.15087088721931585,0.27293548913072196,0.8034718945933936,0.33756306848041173
0.33488178244318045,0.1505784499208315,0.27028905717002594,0.7746138022668811,0.39254307711090436
0.2961271390568909,0.15100406375136943,0.28105467277043805,0.8206164058722214,0.304784766193439
0.27038030218279635,0.17843622788497596,0.276636779952759,0.7689235800859513,0.3017187096141931
0.32080532943610657,0.3465234973637399,0.25564104700543583,0.6912766419246034,0.2997947317148942
0.32635228966694624,0.17758229851162546,0.31598027994245115,0.7522892397097279,0.33044247352531503
0.36929677906839253,0.14170609317132796,0.2400410427246523,0.8112475553028532,0.3951046970171799
0.30417389292146013,0.36568874494580283,0.2978171612897253,0.6531490105064363,0.3474168062652613
0.3084952985182133,0.0871558827593392,0.358822014960344,0.8343103657243357,0.31795862078860565
0.44722372131453003,0.22167386954333437,0.32808848956182524,0.7404118773741526,0.4016747465386164
0.1974799940917212,0.15735675142664768,0.290748885401691,0.8886650579205847,0.2658949733858883
0.2959629827835757,0.18440031780812155,0.3195139987720111,0.8293420091629528,0.2844505138366936
0.280815463978262,0.2362725636719339,0.2843947785370853,0.8495792498760347,0.2534032240606109
0.2907817441036721,0.23057228121226814,0.22917388171180839,0.8256040718031179,0.29659473522982177
0.22771881922755458,0.1091985550122085,0.2498071721424616,0.8970723928619738,0.29039147750792643
0.38473121376151703,0.24514207350033018,0.3645906355417432,0.7302091181393056,0.36978491350775083
0.461190391342592,0.1721332822576076,0.29848046376297754,0.8291508356605739,0.3079656803889415
0.2625809247322783,0.11858756203158753,0.2807370085979386,0.8510350717447417,0.22847367538768742
0.25960180460945637,0.10340843000345497,0.24417123630362922,0.8859002755512013,0.3008522346309298
0.3499314410035744,0.2270734034560783,0.34520343069741066,0.7594749489634937,0.3861265464156803
0.41954658434606573,0.18152187151307447,0.281737009960013,0.7410181871288133,0.29309764279151723
0.31795857047880943,0.25270031254612924,0.28708177473375657,0.6878454088062588,0.2899519120914456
0.2955752276410036,0.3604970158819574,0.32182823924347265,0.6582605263149043,0.3882137908955389
0.2588481307353284,0.17954153404541331,0.38401173966882035,0.8322810763934332,0.2556270556284785
0.4622019693110921,0.1583161564605588,0.27732457388258125,0.7963524501410921,0.29533808417546353
0.366375482548265,0.15600052390468108,0.2825652648397541,0.8335133032727808,0.29287114797213293
0.3070384767594305,0.11304465002083287,0.24411824842965477,0.9179968984964042,0.30859649490540425
0.32303829672261164,0.09303197677953153,0.254233916739685,0.9423618036479041,0.3072081176854949
0.5057269980618773,0.17402586127251207,0.3507263809890922,0.7236331529188778,0.3851401715228303
0.289477064144307,0.0640000864775276,0.4750994218129144,0.7610957442154009,0.39391467572072875
0.3514577215852093,0.33143254440902825,0.37526526726796533,0.5035226228797454,0.4848570826573815
0.37001649294189803,0.46480422781754266,0.3686216934590709,0.5230055872430583,0.34578368178923463
0.3795872503122602,0.2324914661658746,0.35468682962911047,0.8009415789510477,0.33950469457725196
0.3803677910450972,0.24460824676706683,0.36804022255842556,0.7084963493767469,0.3455675396309331
0.2587664000810809,0.08796606473144962,0.3107771284141835,0.9016016360396387,0.31410522765881965
0.3034023370400217,0.11467013269955537,0.337958032799262,0.8181417353646242,0.3465291618328591
0.3432155627985697,0.17881050033071003,0.3389202817502853,0.8140854974036901,0.3259873826430177
0.2726048654538596,0.1319620153141406,0.29448108773902354,0.7943169058571016,0.31759617132755125
0.3945746245216867,0.11948009836965517,0.2907632304190578,0.7243322823955325,0.3383290437827198
0.23144708242898623,0.08776688980770941,0.3421036114081479,0.8529199791537853,0.26088128112053194
0.2546904832813705,0.15261641440839516,0.21538286845227514,0.8643049498450659,0.2368835067520707
0.2143612780096741,0.16920174771308244,0.24290023084788784,0.8986413683788695,0.22211646972399282
0.2605230521061999,0.1780017560572562,0.26471693819444925,0.8336214239368596,0.2513364393570389
0.24282869796311984,0.08539421585306076,0.2299835010003486,0.9299719378818218,0.25428709719676035
0.248227704503555,0.13839234273795387,0.2985754175611876,0.8742040895410756,0.24440619699334207
0.30585371923613286,0.1130716982748928,0.3215639472459695,0.8278303147231926,0.3206293363068646
0.29217249387678484,0.09459015380691889,0.3241684433568406,0.8865841525414757,0.29924567516775785
0.3236095269430394,0.18107125815600117,0.31168555220951194,0.6465359135854759,0.344906250363805
0.2993835444901843,0.13114950363645772,0.31719222864444774,0.7157156559627453,0.38917605078180906
0.34216133873761045,0.2606572359240649,0.37591020079242504,0.7219242648194304,0.31448073634712553
0.2667962030749358,0.14844096863875444,0.2330560889806365,0.8943566137654534,0.26592247385835416
0.2249829403938327,0.1978660483266137,0.22422835441085345,0.8606419072908872,0.26085054742033187
0.22260050965318195,0.14350852873439196,0.219270632518552,0.8956739291563445,0.2269415699165944
0.21613324498817377,0.1742951306320912,0.23111621333089233,0.8966732010728091,0.22746386512281275
0.24463349230294093,0.15928036031894677,0.2835691235269462,0.7652138691679501,0.29216532343167245
0.2642229286869797,0.2655374750980783,0.27657726182370335,0.7432170776212238,0.27312891576865506
0.2375280173783919,0.15126962463140156,0.2328399034906934,0.8797973780599955,0.24483899502387227
0.23017571834362616,0.0921624787156639,0.26975755514851063,0.9069433589243842,0.26472613788534255
0.28725372130609306,0.10665112852686383,0.28333533356654533,0.8511589781835556,0.2874459522045706
0.2496102178298106,0.27126539690320595,0.30345817467406394,0.7591187222278001,0.2913624419687976
0.24773523211229312,0.13026414063611758,0.26236697810381443,0.9082070233710987,0.20085541316463826
0.2829670778381233,0.08803901848672654,0.23472458169876773,0.9259034062280938,0.2628371137468635
0.27896228567490056,0.11124661556729369,0.2826178847784706,0.9060881019550929,0.2611588387735963
0.22482422181095274,0.08198879155702743,0.2515531063141299,0.9230964201744959,0.24502353993350823
0.27819404996869285,0.13635450373044442,0.23613852580121225,0.8727071020380153,0.2617825905860884
0.2519454436704031,0.11022409623151048,0.24891620539375522,0.9000044409190557,0.2460126617190629
0.2477076157761265,0.15053908820317885,0.22111380982512574,0.8723619826755439,0.24620296801797506
0.24657481664303946,0.22536878448005904,0.22014869763982775,0.8525674829138411,0.2520575576013758
0.2080371481396298,0.2004982777435613,0.21261302537763108,0.8329391432143324,0.24138347643508878
0.20374193568198604,0.16897362520926715,0.1817460729834752,0.9036077860771271,0.22758671842248962
0.20925334097215278,0.1966623391327179,0.20345427067132343,0.8630909837685817,0.23252234180452577
0.22887554293731827,0.15963868781388266,0.21695783351979328,0.8751523873781778,0.24380555643572724
0.22172141176375276,0.27134454615889886,0.2025345349496936,0.8441018918531522,0.2524307094225835
0.2343755170605758,0.2399408517267268,0.16947751238442604,0.8062328898636549,0.23419710417210388
0.24657481664303946,0.22536878448005904,0.22014869763982775,0.8525674829138411,0.2520575576013758
0.24838111067320323,0.25811068261902553,0.24058965954284972,0.8019306218309901,0.26980161253498625
0.23646612688908925,0.20030038996410887,0.1806539206050333,0.8356370094190483,0.23550000049537043
0.19859451327695068,0.10337159862620719,0.27866406758790624,0.9154409310420908,0.2153767596154015
0.23674045652309839,0.2037573740090555,0.24272428804876608,0.716223049504576,0.2703191435091933
0.2721091772931951,0.2481612427456897,0.28960411266559477,0.7297515046169385,0.2625902715593127
0.23325982045571667,0.5224268378837079,0.24731835598856208,0.5177820980483447,0.2565319698587148
0.2207987669163074,0.15915580019220946,0.29614123675702314,0.8460039395397109,0.23551034651735953
0.2636640686526267,0.4752661828624224,0.2815605579049014,0.5238750013378888,0.2630720051653277
0.324706232767925,0.15477974587759386,0.3136262439488612,0.7585887129383286,0.23121578649265995
0.29307904530109763,0.37481251497040574,0.3963331862190256,0.4364170190399972,0.20458980931737364
0.20775269366097932,0.09460105755491476,0.36595125157088154,0.8790342736568635,0.21414613693833925
0.2616207673742401,0.25658349207262565,0.28125758635090353,0.7753718360777294,0.31674648773580694
0.2957638924598365,0.15124007169242606,0.22254102176879054,0.8199001417927689,0.2463886385359039
0.22780278673572474,0.237725753598422,0.2160058305615515,0.8557190601113476,0.2496220155043244
0.19594199731171197,0.2421697593739366,0.231529276554427,0.8778614006059116,0.2212947037353946
0.23921548144141375,0.13874206739144243,0.20598719589174252,0.9012669013771917,0.2403652001300458
0.21451872306337033,0.17184646573862042,0.21664408687802542,0.9102279568779955,0.2310043816359497
0.24415515602556725,0.5566178322787773,0.213995313571921,0.5002703731055355,0.2521992287509524
0.21327663383610504,0.3686014441915912,0.2578613743407173,0.6550792336268614,0.22514542418109376
0.210946115398368,0.16724363539615092,0.2174034761799572,0.8789100584642596,0.2302188781213576
0.22095129456204454,0.14141830594917174,0.20534216132321284,0.9093465198466402,0.23047638217896044
0.23810922601604229,0.20915154758383295,0.20507072463977194,0.8853660151009054,0.24612629701375097
0.2074075732501204,0.24526736318714606,0.27199466403612066,0.811492021845562,0.28968255639182106
0.24603192776213995,0.12714412805417377,0.30867740503722346,0.8724741092093153,0.24324589414058903
0.20168828206015077,0.46827989969082495,0.25481357768813345,0.6529917796540171,0.2346484867927878
0.17529320601432347,0.10970083887260684,0.348909455596615,0.8817244975008827,0.1565725904611044
0.2476061523660798,0.5098750807035596,0.25313909491558606,0.540014287564894,0.252151141967703
0.18981950159250072,0.09265005517113557,0.3562188197333308,0.9156735023039855,0.16944606777140894
0.2504081502173012,0.39616844318668104,0.27752911010446935,0.6680017307953,0.2688298328424709
0.1913938162182383,0.14305574204747246,0.2298666358119538,0.8911618896970154,0.17727401599718753
0.2200680804874119,0.24414956571408344,0.30156878394482556,0.8354387791293157,0.24074282973626668
0.237758888411105,0.11454553491696116,0.2694011320538254,0.8774182287175656,0.18986749866848293
0.27697316240115327,0.20584191847062053,0.23512763103151926,0.8529571029085777,0.2678760005451466
0.25808082921301334,0.13221401628678614,0.23184809963292555,0.8930124507351755,0.25941067487485686
0.27697316240115327,0.20584191847062053,0.23512763103151926,0.8529571029085777,0.2678760005451466
0.2784482165345704,0.1244461616654488,0.2362032691051829,0.8905713136778145,0.26190838876945033
0.27819404996869285,0.13635450373044442,0.23613852580121225,0.8727071020380153,0.2617825905860884
0.2578386105375789,0.14474278884255148,0.23178418782098373,0.8754910386515626,0.25928565493754563
0.2579629317814725,0.13899212022715665,0.2354270692902936,0.882819985609586,0.2513041409720291
0.2578386105375789,0.14474278884255148,0.23178418782098373,0.8754910386515626,0.25928565493754563
0.23841643604482599,0.11819779233605851,0.3224334095495546,0.8745526953136447,0.24877654269306554
0.24892382181315734,0.16358436825199024,0.27652437782264977,0.8295346192989337,0.24471336251510606
0.23037438393299178,0.16226484193216228,0.31586729328749785,0.8003891070133331,0.24224165551557109
0.307164457142935,0.34917465186058605,0.37439012438072006,0.5880648103267642,0.28915522934637583
0.2215887382069945,0.44154916245265224,0.36197484770295985,0.4895241846246376,0.19937265536522872
0.241988327918458,0.3971516967190819,0.3580465638381761,0.5514452524230482,0.24784426063491988
0.24349840040340137,0.4272449680296895,0.32852069177003174,0.5328238863276398,0.21821196979703908
0.23460139843942138,0.35714223272111756,0.3197661783205221,0.6539801998692673,0.196134222178382
0.20344616159398216,0.290998282686137,0.323776049404202,0.7360089647876774,0.20472555927837635
0.22002646256751804,0.32822436869671506,0.23230006126449745,0.7645566183405432,0.1757917740427117
0.26971293050002815,0.19333833989536006,0.23390940282984904,0.8689530166192402,0.2578494961285387
0.25674845024667126,0.11630944019758913,0.2724737503229717,0.8640190761514598,0.27721519926486615
0.27091380650130575,0.12739474318644012,0.23491666864501765,0.8868395678042765,0.25190568569504557
0.27091380650130575,0.12739474318644012,0.23491666864501765,0.8868395678042765,0.25190568569504557
0.27091380650130575,0.12739474318644012,0.23491666864501765,0.8868395678042765,0.25190568569504557
0.27091380650130575,0.12739474318644012,0.23491666864501765,0.8868395678042765,0.25190568569504557
0.2451188463850507,0.10277701608559038,0.24764966764650925,0.9114139003246575,0.23654009991339572
0.23921548144141375,0.13874206739144243,0.20598719589174252,0.9012669013771917,0.2403652001300458
0.21451872306337033,0.17184646573862042,0.21664408687802542,0.9102279568779955,0.2310043816359497
0.22759579467900426,0.13204459851707687,0.24496810507410488,0.8292245017667066,0.26542109179851914
0.23778114435314346,0.19055756359484044,0.2853984618131945,0.8256205832902229,0.24094074807162638
0.23596488784412184,0.2520119105941515,0.21426994723850648,0.7780414970911658,0.24383094098199418
0.22475499464224943,0.10770583260026625,0.22814853771461913,0.9249751087638465,0.23782071577078606
0.30457549667475675,0.3740981820609687,0.32264936054610693,0.6903496365486278,0.28568160379273794
0.24064638910533154,0.06670005335169064,0.28934115040049896,0.9090232736353155,0.23842454671440266
