B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11585257233753914,0.01903674401492805,0.04620132592939939,0.9836610079379371,0.08169758369770731
0.14239492108435176,0.04992615611731437,0.10294228355217513,0.9698050845252961,0.22378015304091636
0.0977617086380795,0.06683658772530045,0.16015533345859256,0.935300781951787,0.15504943834454218
0.13447028464453653,0.04975380610959282,0.1019840974604749,0.9627970242329327,0.1731150278412397
0.12974204036264397,0.047436504365548776,0.10539980048606472,0.971854417086688,0.09356000689515107
0.1954789162810827,0.03730596326132619,0.11509170542483604,0.9584895547329443,0.14958206942224855
0.12546371328367198,0.0660966349266694,0.14207749618085777,0.9526758680836355,0.17369510738165142
0.11507105456222666,0.08418952447499958,0.08409308625947498,0.9438747465260486,0.10580318848064738
0.15561722734114555,0.23849178099406626,0.12967309296193122,0.8563465184079715,0.13274896523447097
0.10069185575963427,0.013396850768059855,0.05739504178582392,0.9926210484721261,0.11691623197889747
0.09552167791853418,0.03742110457604669,0.15071555514328117,0.9706612671648134,0.1676967109213153
0.049990053684370706,0.042654498784809015,0.11673882304371223,0.9635176063703043,0.11343225176072545
0.13343652365704997,0.19751803042114693,0.1635260725897964,0.8262607771690604,0.15959729869535744
0.10369182768296689,0.09586001703097229,0.07279287791266781,0.9592529374503046,0.05225953589840111
0.09926950853661419,0.047322560746582414,0.07320443193887514,0.96110609602407,0.1348649267045472
0.15762588630045687,0.02595185402093449,0.1673045735131441,0.9604849322129743,0.18217558077205082
0.24113067504195437,0.09180449191293875,0.21306049880128355,0.8567603241095011,0.22204048258332967
0.1740199059322045,0.06530354947594093,0.18597849983093317,0.9426317953160679,0.19669993689422102
0.17379977522096587,0.09261421518414648,0.19891958412345032,0.9229918053460445,0.1743267992568186
0.14822770572865895,0.2980043296228696,0.15646836632182012,0.7866576091638958,0.15545370935000885
0.0767613128963588,0.02380999632286186,0.06576668899784648,0.9879993845558301,0.10477809598854602
0.14672524172341578,0.02706301226019631,0.08187189059317489,0.9776140283586323,0.13537330762751013
0.08709549873419542,0.07785204747730506,0.1543183162386125,0.9462292860297165,0.12188549294579243
0.08847427420399721,0.02838213291803491,0.08421915133329526,0.963454820138891,0.10334085718695261
0.14839911304154899,0.17842680785711948,0.1583318920016935,0.909479762265478,0.1514891980878054
0.08016954780705013,0.102173598755276,0.08551294720654326,0.9642542364414851,0.06983069898222256
0.1153125611904407,0.021498792126794983,0.0448055600466258,0.9836164245798928,0.08286413579207799
0.140715374550493,0.0582619473341464,0.09885984357588329,0.9683707997246864,0.2237798744812596
0.0965493427117505,0.07776468610811407,0.15419396655779638,0.9323418559373992,0.15504922825068349
0.13286972754261187,0.0580625799619328,0.09793550826468339,0.961043222510249,0.1731147982836041
0.14182893307618624,0.04539664289045938,0.10933978220366915,0.9753231594672918,0.10823709637036284
0.17192760442812946,0.0438541572556267,0.12230147493344919,0.9482337602042441,0.17949921130079555
0.08840866029626665,0.10163785269783833,0.13915564100112446,0.9278051355324205,0.17934799852227987
0.09902675261058914,0.09717867794446464,0.07977538162254551,0.9460329775198166,0.08269391263177073
0.14874434830986125,0.18891972672789595,0.12980217187031334,0.8966982718044233,0.1224622537261635
0.11222877710162965,0.01607046900463971,0.04682839531670885,0.9840686057624005,0.09784878816602965
0.10024205672338138,0.0582623812249257,0.12676625663199734,0.9673959176957883,0.12099727581248163
0.054041578698183136,0.06779715811193743,0.10911542332833049,0.9532844702112552,0.10405413220150332
0.1492570934046426,0.16138420066143203,0.17081178558166932,0.9211158149519266,0.1732248366280262
0.08260887584578208,0.12371034573228916,0.0864315623350638,0.9526050537378512,0.0738526985806745
0.13953297649166033,0.03290291351331111,0.05351226488213924,0.9611031257130496,0.11502757078411248
0.14909518574932595,0.07487386720600175,0.09271645651734277,0.9519630294555949,0.2031785111084546
0.1231288770148555,0.09031657460742809,0.1525401022351422,0.9255494412956692,0.16407237491827092
0.13191123079067357,0.049960497538461435,0.09531131904107198,0.9656200677344909,0.1633163071807628
0.1711613688219097,0.04174130027334275,0.14306196254228168,0.9582779564768995,0.15082450644677312
0.13224131368438719,0.10487751131715628,0.12696018507947834,0.9295217360447234,0.1597679381809327
0.11541547092896055,0.0740971178637932,0.09792877389203904,0.9546803365751193,0.1159697678333874
0.1848584406835934,0.12561557173875856,0.20965906554404934,0.8889889294886353,0.16665020122818952
0.08898123562876924,0.15386907857794907,0.17396757022936588,0.8877076701657972,0.1524101013207728
0.1639366221460768,0.05869389462190031,0.12484034500895105,0.8689568995605286,0.1815215395072834
0.14282126685275529,0.1831447336130439,0.18452242669967903,0.8563857912288383,0.1590155831531676
0.10613845421952563,0.06951468830916714,0.13883704188961962,0.9413465700106464,0.12466250443097117
0.17859406310705928,0.037802075555134367,0.12329311026300838,0.8755496380813893,0.18443819920581717
0.13068614760145722,0.06642656585647276,0.21242640517720404,0.9337728826838004,0.14334162308839785
0.12425537142838768,0.11064271529128233,0.19039711321294567,0.9148820177399746,0.1435885939339203
0.091122196994715,0.13686083152380196,0.16769982004836687,0.9158595309877571,0.14922519355617633
0.11482651925829106,0.05341883032251485,0.09192914929350911,0.949008155090567,0.16272387046282602
0.14222359897980888,0.16683516408209148,0.16774021059666824,0.891113795104675,0.14524106763380343
0.08250733051784437,0.02110351240640459,0.05819011803196415,0.988249632683094,0.10311014609869742
0.15247772814251523,0.054655983540158194,0.10316749764691799,0.9693145861665987,0.1627308495988765
0.08124705056677135,0.058871142220322865,0.11171833326119601,0.9745765999432072,0.09234224560102645
0.14431158475076625,0.10329294130493166,0.173052288657633,0.9114781967592817,0.16338579345349014
0.15453512714382445,0.1182716584250738,0.17318244843452002,0.8965741893950523,0.1794553798688698
0.11661145547741666,0.037608144658985536,0.0859426125398881,0.9711128517653673,0.1257857882702335
0.1190102241894048,0.029463534251685047,0.0972706787316349,0.9811591857310539,0.13389643344378957
0.07129778875113273,0.0428447887485701,0.11459677073881043,0.9684909583179772,0.10959842423070774
0.11012487975187227,0.08968870714435656,0.16997556080204917,0.9372560140907646,0.1608781328408341
0.14187367218398417,0.029706674559383524,0.09604224744557387,0.9651027263543998,0.1499203451590885
0.10693028224424996,0.0292994576378097,0.10186503758776427,0.9691097890639273,0.1269016739307102
0.15694916299742956,0.13388731603933962,0.1861533927483927,0.8602182796341937,0.1904970179651898
0.12627053245866438,0.03485856185522454,0.07560427334090483,0.9695102209732065,0.12859603575485584
0.09315518098358369,0.05794399712738789,0.08188088493414035,0.9772066385750061,0.0847784791986768
0.12204494201118733,0.12093144136356988,0.15588959893069776,0.912470388346108,0.16263379357236324
0.11408970032229718,0.04413508019718285,0.08066873833423269,0.9639064054783719,0.13328814390791432
0.10753729319804055,0.054179280613516005,0.09896890135876157,0.9730714552440404,0.11168123971166188
0.15453512714382445,0.1182716584250738,0.17318244843452002,0.8965741893950523,0.1794553798688698
0.1287392075991647,0.08254845590733628,0.08534955519150149,0.9289709868663921,0.10119675819781689
0.12635927834443217,0.09463486256265438,0.17311323701099424,0.9307244002051519,0.17576698652063494
