B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1301808633246561,0.09806841871398966,0.13626026979822503,0.9028554618991457,0.14614618230641274
0.18061422644511088,0.12441758202460829,0.14430305121383397,0.8253222148444411,0.22860656975697088
0.18870789387775122,0.12939787532957106,0.30184844012808887,0.8328895324503974,0.23450047024359252
0.16913349171659123,0.12331767071292024,0.20545352683034418,0.7517501081838978,0.17017959140768726
0.168013045748629,0.05933081847329274,0.17656670208082512,0.9060943227709858,0.20567726482177043
0.015015893653503498,0.1649970890834505,0.015563348683821296,0.878333107124763,0.025753993487154053
0.0838728410835407,0.042677903503105304,0.17609164331383728,0.9338097729657707,0.1916118276072332
0.02485485055289506,0.10287707723935002,0.012187921205657664,0.8545157489959134,0.019481957329213213
0.08621071218218804,0.40455496450685374,0.14524938245864338,0.6182548804411625,0.16219693374388605
0.41586416596856246,0.8166650737996758,0.2738461968602671,0.13525044215354576,0.21098696365496405
0.07560472989686465,0.11584070222305955,0.08773879860110666,0.9245921601571521,0.09615183789309102
0.2172171841652736,0.13405962642013758,0.11432292922102888,0.8481568520070454,0.11569528055087136
0.10581537848004606,0.021431721152367102,0.07361233751665316,0.9666031814599191,0.1739557145606465
0.07915098960285223,0.18454191200561243,0.2613264031478137,0.8630647758496318,0.18977595346461343
0.10435332038515559,0.0421358684368024,0.12175443323268344,0.958681279148986,0.09338996454327025
0.1991130486298269,0.02543181244215525,0.11739662182052062,0.9565771021363629,0.16004998207861712
0.11013404252759201,0.02846414009732743,0.1478005637228571,0.9112697261771128,0.17760664477183616
0.2351090908660598,0.1066734276794337,0.15024280151440184,0.8918384785029867,0.19334387892743435
0.06467092289473479,0.061900930147224656,0.16301810898811567,0.9526172319339996,0.07739009133136864
0.09875624405157886,0.04481846916582248,0.09809794053042346,0.9579815330815994,0.12092442208325546
0.12355496123535636,0.041629934288337896,0.0929632581124729,0.9726336464759968,0.11955336553227353
0.0962906917900071,0.027217221376206496,0.14129385174840992,0.9654135534663907,0.11879959550338025
0.13650349918773302,0.0076386503469441855,0.1064122783805617,0.986747485320421,0.15021471671228256
0.1691069707372432,0.02280500492584924,0.15500001209284603,0.9692427333973143,0.17726931740709748
0.1472200978266889,0.012979608506634427,0.16818222838052754,0.9757774338636049,0.18631768176396707
0.16165560905238188,0.010953696060996665,0.14272049307230184,0.980066377281942,0.18136430373380627
0.13174287580289093,0.014502085125781128,0.23255441032466923,0.9427534940448234,0.13711806298575
0.11263293604183329,0.025405554342901846,0.06485014134670104,0.9729225357669118,0.1285171172756864
0.07292608746807122,0.021399731472799985,0.09494522720113761,0.988744400443918,0.09817001007671605
0.10443607738378848,0.1344227504080975,0.06534652876775982,0.8617524054225115,0.12619852332127374
0.1285787355438777,0.04204441719222539,0.09038970465920361,0.9607398076817807,0.10929552278358887
0.11975649052622368,0.02638579211734214,0.09371395100412282,0.9732270631147246,0.13848491974127716
0.08182851897036819,0.03301848116889318,0.08500401576763159,0.9666261627948368,0.14344773983088127
0.10089494992940296,0.01705523978683366,0.11660323676905866,0.98155993945641,0.1252741985297705
0.1410910515664427,0.027993785348521344,0.09306604432145095,0.9703203442652286,0.1144478924811893
0.08649415371034623,0.024788303632116142,0.06411711322918875,0.9782230949240779,0.0982766319931728
0.10804417985940407,0.03924673741133219,0.06400515982833357,0.9673660180610892,0.10082675581928197
0.0639448678904276,0.016374418939803643,0.07144412495489431,0.9785817353531506,0.07421662499510663
0.1425197680374638,0.060010663424445845,0.06990021147301449,0.9311612672788857,0.1658001434846674
0.09092256533709077,0.059446691842596884,0.05915161409422281,0.9195086673870311,0.13723596479199077
0.03990928461701185,0.03911768534296745,0.09472890677289826,0.9734884458307413,0.10688559046225633
0.17164404882765905,0.041014704401630575,0.06926853973756299,0.927211827808795,0.12676033131666614
0.11643064307888744,0.032629152477101166,0.1087449943539228,0.9713211516243367,0.16749384618258284
0.06225942719568852,0.060825771061215304,0.1598895607442946,0.9524079431892354,0.14493039821366904
