B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.09856330446043521,0.15697230779270677,0.08972497129563395,0.8491985963413696,0.21395813858218107
0.09047050522464468,0.033208200525826924,0.09391443195191165,0.9683089297294769,0.20799018824395588
0.1314154270289907,0.06967422877964528,0.08995480438026798,0.9184400459605548,0.21417105592441965
0.0949227323811418,0.03889707925571707,0.10943234386161911,0.9597422587027464,0.19856813599387507
0.08420443450217234,0.06386755179710109,0.08287763697200735,0.9573998597646407,0.2082677488491481
0.08470526364508692,0.027279108668880343,0.03724631032732738,0.9751815880254162,0.14059204442259124
0.09327865257706874,0.027651537903366337,0.0904400492199703,0.9747731120044787,0.17562393582342142
0.06765711336015084,0.06417721572928468,0.08367549517417217,0.9246704101741035,0.13583400519532182
0.12392901967476017,0.14825053880023373,0.15519636628263225,0.9070940632492018,0.19388292640191107
0.07748175104348182,0.08648644742698249,0.07239013339454778,0.9430041654816712,0.14386335867431588
0.12378133673840318,0.06043736957575563,0.0924031434034082,0.9303373763390818,0.2092928143215207
0.1091686872782251,0.03136624965400289,0.11208888395564075,0.9688142302226757,0.19017263946218763
0.12511725876613597,0.03378542211936753,0.07893628477573328,0.9757984742988578,0.17780216028686371
0.11034179328960579,0.020333038554105762,0.08724060239866907,0.9808938849192527,0.20328755070176324
0.18980127989445497,0.038652571553334146,0.09538098531538364,0.956471693301548,0.19931001255350936
0.16973751102742718,0.06531463264340409,0.16271671973712162,0.912006097757118,0.1934965072298013
0.11746943235906648,0.05398442881005984,0.09740908030320097,0.9372600895413911,0.21081400437255127
0.12276153970367853,0.03594276761187251,0.09820085249249165,0.9628489428188588,0.21087639896260638
0.16704210102764952,0.068992795771485,0.13970235118603652,0.9223260900139179,0.17286531114566558
0.10729244256115238,0.029842654213341747,0.09462350409031672,0.9739695507590619,0.20725748597819268
0.1671529763268079,0.06936094947587432,0.1424554173685159,0.9179007436920958,0.18183270352742184
0.07426712460971965,0.0315061112915258,0.08230558664304162,0.9800428488997925,0.16619147682926544
0.07803066858817119,0.03195167677078513,0.06172660766948275,0.976807728245747,0.1735932905553315
0.12459033787079535,0.02134640395034836,0.05605717615809004,0.9806978024684533,0.18999634617293523
0.02192881458409938,0.009661586881026396,0.03999191075443107,0.994375612316247,0.1375807188166079
0.1336639969717107,0.12033833568034598,0.04339057533489839,0.9164124945608236,0.17058026119381015
0.08146006459134182,0.011828539994416718,0.02431802991464789,0.9738980352388796,0.17378223693660036
0.1518369818487374,0.2049420956849674,0.22131164054444694,0.7879018171455782,0.22103162790785225
0.06747239904956516,0.3616123675306924,0.04479672174840046,0.6174196058214033,0.11111152536947631
0.04462115590802931,0.03058680035197627,0.03941414240949339,0.9820529594860076,0.1541273144964492
0.10451469655611406,0.1304892191173629,0.0666514094279224,0.9325554853888499,0.16211535281667605
0.12961685845345383,0.018221999689603103,0.0479198716255177,0.9533176981052138,0.17980558325798296
0.23430429799585845,0.15575053538998881,0.1367435442688071,0.7792233848153995,0.1844610344623673
0.07305851538036638,0.05647188080129285,0.1000973328907281,0.9377647631960371,0.104402991350683
0.11945334159873855,0.20664932562944507,0.18365729883750465,0.7424413552187816,0.18544582020102413
0.19152134151285782,0.03757077015190585,0.17806005652697587,0.9474717819801518,0.25847600310223096
0.1424760940645027,0.01366331222059049,0.1199739047180857,0.9664307658309527,0.1923285760528048
0.055635210086337775,0.021850002010239178,0.088104689415567,0.9791812845028816,0.14584497307388464
0.17348713419682588,0.056646313957062905,0.07479275118694746,0.9002675782469624,0.20884975239338838
0.10563357937281782,0.1697507400554715,0.27005754252356906,0.7387173398916687,0.19647524804034053
0.12394799777600081,0.10135987369898956,0.11639237534624258,0.9131074749771783,0.24105839091669226
0.13300516984546357,0.0869107236278871,0.14948697814208783,0.9307952632582049,0.18666853920260046
0.0919226141058141,0.020071741472106573,0.09356340675467212,0.9816299492846365,0.16966576465370953
0.1091578180100938,0.026719462467608292,0.11574494634160162,0.9602052954340505,0.18692866751491619
0.1293036890969761,0.008915685307169475,0.14853593261188383,0.9701455910441489,0.20026374417854192
0.1501614237394806,0.017292399583364242,0.1306369391855314,0.9776912149653041,0.22480646227513193
0.12497846293742167,0.011704418165874435,0.18414450085410772,0.9761595350608521,0.22357487602734144
0.11062857464817748,0.011565949232292188,0.11118834067135953,0.9881617168052957,0.1746935867892649
0.183633348242087,0.022288976755865796,0.08745354694378368,0.9546292794639086,0.19895318644481347
0.06179547875032817,0.02370916916085554,0.08337763640947303,0.9837349887907447,0.18831037986643143
0.08594142813550797,0.022582119339061877,0.0709510212771886,0.9647569660202915,0.14690722406248444
0.11470631764457995,0.07128524519370381,0.051971461892389374,0.8327615630393203,0.20490082223275252
0.1256174927805256,0.11143457635306409,0.13121761076640467,0.8823380695875247,0.17382884299040552
0.0506218988130723,0.036995079314554286,0.171331219199863,0.9709318533915513,0.12602619200661674
0.1461633832754987,0.03621632826351149,0.06267945890535782,0.9580504797439772,0.18981158242715096
0.18518479026391052,0.09384958906521475,0.1684438521460678,0.9265952891988538,0.19639534256070992
0.08995641665866291,0.022939389637383165,0.16157799497124262,0.9599560600438352,0.163570856281877
0.20813628237652138,0.0730539246641135,0.12199409302033867,0.9395389762743522,0.18832112283594882
0.22469246535570245,0.11345312326986426,0.22926135603020104,0.8816562138846099,0.2325478676943715
0.11795576064287018,0.05496243710572141,0.16898362768904598,0.9558022845117065,0.20625846132007042
0.1348564177711808,0.019530949521239238,0.10372099836682871,0.9822407749296,0.20516732531118134
0.12999600201978928,0.03629552735056369,0.11478665287374834,0.9720535447350472,0.20828762038848955
0.22086623335863267,0.07818507846579296,0.15497698004247162,0.9249989472658221,0.24272009466255232
0.1659590068123037,0.09496918898426561,0.14418186167038896,0.9193621112240099,0.23109888928857494
0.24477790470517208,0.11021082189745807,0.1760002354120506,0.8643544275757865,0.18680130385011642
0.21949629917939917,0.02869697873620849,0.15138990674906228,0.9192702758385936,0.1908415378185285
0.1919754344189373,0.027832426049175317,0.12898026498498513,0.9652257569048474,0.20050610726532805
0.1629940104215722,0.07001194711827671,0.18829066772130384,0.9341044535454499,0.2112083214544447
0.1417057606357541,0.06229966062460629,0.16166306107860876,0.9494779895032107,0.21606772689623613
0.21201553320895294,0.0546833156184028,0.16920745310975818,0.9412126583085804,0.2381903634909031
0.15078398132853088,0.0678829792404139,0.13205316776711595,0.9412117809437303,0.2183139315104544
0.19275252089090067,0.016599380984084203,0.11524821420947208,0.9605044314875179,0.19113497322379613
0.18138601489270503,0.037219817082664815,0.14266645345478823,0.9529742960701987,0.15752418733011658
0.1460342572938722,0.056368577564755946,0.1240428067157839,0.9576255223243185,0.17945053930761842
0.24197024104946388,0.05701454144199246,0.12855154958960444,0.9360543999703345,0.19898990295195285
0.1518121414215297,0.08199092241571067,0.20240202143746766,0.9097523111410726,0.2094942105589046
0.1570944214168133,0.02919931699843173,0.12171638265868492,0.9710279506644256,0.2049404541589309
0.1556886782189809,0.040677793017928496,0.11824011980918167,0.9687118016554258,0.20806155232685028
0.14332387745290984,0.05686821430430341,0.1074381504294735,0.9275802354997199,0.19054048252892608
0.12436032370674913,0.033621741844267104,0.09994053568930603,0.9732974798511439,0.19616672217207282
0.2193627345189883,0.07987628173328903,0.1274562580118831,0.8497538452140094,0.17962674585755542
0.17147783039816505,0.05829023190747362,0.15900564917595683,0.8825699828273601,0.18389826624156566
0.1259604349173134,0.03674947149373491,0.10825967169327631,0.9812267695870074,0.19599459266535696
0.1443528959610421,0.09367590076434859,0.17783991146791023,0.9388022569964051,0.20874925014297774
0.15458980074270162,0.047939440765675245,0.14378705778486564,0.9490216202603724,0.20811819373350168
0.1045176289762182,0.033887301608408686,0.09222041804745038,0.9733018116997367,0.18502565038390328
0.10746466059478431,0.17671546455380513,0.09433719714506276,0.8833075459207093,0.204041595250003
0.1045855443290799,0.2590849550389181,0.09062583623430419,0.7871895657376289,0.19907605053438962
0.16010545463967282,0.03208606796485532,0.09399271987599699,0.9600465079426374,0.19502536354950087
0.16303097980219855,0.050942919922928626,0.12585810848503062,0.9490412357891677,0.22500013262552288
0.13527730703169583,0.055178876442208466,0.167042032685778,0.9424202927242815,0.21631249959948495
0.15508482719996436,0.03594761748272617,0.11849452614732663,0.9658461857570447,0.22468816134908373
0.11252197151432998,0.03620667692078858,0.10338158197212093,0.9661016299629304,0.2069803190114365
